image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2364918,beyond,pen,186,337,3,181,637799,1665738,tree,118,93,315,63,637803,500,375
2364705,beyond,street,34,493,2,315,639613,1672205,water,27,282,217,288,639620,500,375
2364224,beyond,surf,61,500,0,35,642362,1684025,rocks,30,400,2,10,642361,500,331
2364109,beyond,neighborhood,268,497,1,106,1736029,4165749,hill,154,116,0,23,2775547,500,375
2363725,beyond,cows,69,241,0,76,762703,2084229,trees,81,362,0,0,762704,500,146
2363713,beyond,backyard,188,490,6,144,762802,2084628,trees,106,428,72,52,762791,500,333
2363657,beyond,fence,57,426,50,239,763270,2085712,woman,39,23,363,242,763271,500,375
2363579,beyond,fence,152,480,7,139,3193836,4173570,trees,124,495,2,21,3745236,500,334
2363485,beyond,blue water,81,500,0,252,1990874,3640785,mountains,87,114,327,164,2522387,500,333
2363358,beyond,fence,81,167,191,358,3525445,3642010,tree,14,19,291,287,3525444,375,500
2363272,beyond,water,413,333,0,87,3127498,4175893,white structures,48,194,98,56,1951291,333,500
2362868,beyond,cage,377,500,0,0,2406102,4178504,vista,114,415,79,153,1835236,500,377
2362625,beyond,palm tree,116,61,325,221,772667,2112818,building,134,109,389,239,772659,500,375
2362623,beyond,water,36,500,0,95,772690,2112899,mountains,18,495,4,67,772697,500,375
2362444,beyond,water,156,497,2,171,774327,2118312,mountain,101,359,141,71,774328,500,329
2362217,beyond,fence,72,492,1,243,776189,2124479,water,151,496,2,177,776191,500,333
2361788,beyond,fenceline,89,478,5,10,3890858,4395411,hedges,75,500,0,18,779479,500,282
2361530,beyond,beach,198,497,2,176,3754441,4189438,water,19,496,2,167,1660862,500,375
2361530,beyond,water,19,496,2,167,1660862,4189441,land,12,195,304,170,3754446,500,375
2361453,beyond,cove,23,441,57,308,3754896,4190269,calm blue sea,49,499,0,283,781754,500,333
2361200,beyond,giraffes,322,85,226,37,1865737,4192843,small mountain,55,199,300,79,1865736,500,374
2361200,beyond,giraffes,176,53,333,107,1865738,4192844,small mountain,55,199,300,79,1865736,500,374
2361171,beyond,alley,189,64,202,110,1741870,4193142,tree,80,38,237,36,3756458,500,333
2361149,beyond,runway,54,498,2,120,783797,2161307,trees,38,499,1,84,783796,500,375
2361061,beyond,bushes,321,312,25,143,3757058,4194265,trees,110,367,5,3,2406091,375,500
2361059,beyond,grass,81,365,6,416,784394,2164563,wall,35,372,2,404,784399,375,500
2361059,beyond,grass,81,365,6,416,784394,2164575,wall,35,372,2,404,784399,375,500
2360812,beyond,water,132,152,314,110,2222217,4198004,grass,41,180,309,3,2222216,500,333
2360002,beyond,train,174,488,0,130,1835549,3666356,trees,74,32,467,158,1957327,500,333
2360002,beyond,rail,99,499,1,235,3536113,3666357,hills,40,102,6,188,1894462,500,333
2359865,beyond,tracks,160,355,143,143,1783517,3668042,building,82,41,136,66,1783516,500,304
2359859,beyond,fence,59,499,0,47,790771,2202997,roof,30,76,266,24,790773,500,375
2359048,beyond,wall,22,30,259,93,1832033,4214622,canoe,10,45,3,94,1832032,500,375
2358952,beyond,edge,469,336,29,29,797511,2232579,tree,94,131,246,406,797508,432,500
2358952,beyond,edge,469,336,29,29,797511,2232580,tree,159,61,367,339,797509,432,500
2358915,beyond,beach,96,471,25,149,1845071,3677842,hills,30,490,1,147,3541348,500,335
2358388,beyond,passenger car,163,250,159,121,2013224,3687013,field,45,125,373,194,2124465,500,375
2357862,beyond,water,12,57,300,145,3769351,4217441,buildings,34,303,121,120,807966,500,375
2357862,beyond,deck,19,45,170,249,3769353,4217442,pole,71,36,355,83,3769352,500,375
2357710,beyond,fence,236,494,6,73,809456,2273775,grass,84,127,372,155,809467,500,375
2357673,beyond,tracks,97,42,298,236,2003801,3700918,buildings,50,68,260,162,2003800,342,500
2357604,beyond,trees,29,308,190,109,1700351,3701988,fence boundary,12,298,200,134,1700350,500,412
2355929,beyond,trees,111,218,248,2,3565244,3731133,sky,35,90,371,0,2354424,500,375
2355651,beyond,grass,262,498,0,70,827677,2332956,path,25,498,1,75,827685,500,333
2355612,beyond,beach,222,428,65,143,1793277,3736054,buildings,27,137,34,121,1793276,500,500
2355573,beyond,lines,205,477,4,58,2052837,3736557,plane,91,79,211,106,2329172,486,500
2355478,beyond,fence,153,482,0,178,2454197,3737975,court,85,499,0,246,2627607,500,333
2355402,beyond,trees,278,193,269,35,829896,2340691,mountains,215,498,1,26,829905,500,375
2355206,beyond,bridge,101,360,139,71,831792,2347130,building,129,109,391,41,831791,500,375
2355206,beyond,bridge,42,236,264,134,831813,2347156,building,129,109,391,41,831791,500,375
2355130,beyond,water,25,207,0,354,832469,2349316,city,25,373,1,339,832479,375,500
2354697,beyond,ramp,143,495,3,195,2009844,3747432,trees,80,49,3,127,2009843,500,340
2354332,beyond,trees,68,499,0,60,3573554,3751044,buildings,60,255,201,54,2062764,500,333
2354109,beyond,elephant,179,159,2,45,840947,2381397,boulder,48,90,111,169,840956,500,375
2354040,beyond,giraffe,53,53,0,198,2379781,3755006,field,47,92,6,196,2379780,334,500
2354040,beyond,giraffe,361,300,6,137,2641078,3755007,field,47,92,6,196,2379780,334,500
2354012,beyond,rock,146,365,130,65,1832184,3755389,water,47,483,0,55,1832183,500,400
2354012,beyond,rock,193,146,0,60,1832185,3755390,water,47,483,0,55,1832183,500,400
2353973,beyond,field,258,492,4,73,2447048,3755919,farm house,82,242,48,0,1835401,500,333
2353739,beyond,field,12,36,257,440,843494,2393257,mountains,103,55,198,153,843489,418,500
2353633,beyond,rocks,164,371,4,313,844349,2396203,ocean,16,157,0,319,844352,376,479
2353481,beyond,tree,131,54,71,1,1920814,3818445,bridge,70,172,325,98,1920813,500,375
2353481,beyond,tree,172,62,2,0,1920815,3818446,bridge,70,172,325,98,1920813,500,375
2353481,beyond,tree,185,137,308,0,1920816,3818447,bridge,70,172,325,98,1920813,500,375
2353481,beyond,tree,127,138,118,1,1920817,3818448,bridge,70,172,325,98,1920813,500,375
2353481,beyond,tree,225,71,244,1,1920818,3818449,bridge,70,172,325,98,1920813,500,375
2353001,beyond,wall,245,497,2,97,850380,2415519,trees,96,191,124,0,850384,500,459
2352951,beyond,highways,78,326,94,239,2278224,3767870,fence,52,276,49,199,2278223,500,334
2352939,beyond,plane,107,232,106,106,3781622,4235847,light,22,19,88,119,3781621,500,332
2352939,beyond,plane,107,232,106,106,3781622,4235846,light,13,10,81,116,3781620,500,332
2352939,beyond,plane,107,232,106,106,3781622,4235845,light,14,17,107,112,3781619,500,332
2352653,beyond,air-canada plane,140,408,34,103,2605186,3771398,tails,45,32,412,132,2605184,500,332
2352370,beyond,diamond,38,498,0,293,2927844,3774863,field,51,238,256,205,2927843,500,333
2352338,beyond,fence,28,499,0,138,2965676,4239027,building,76,302,6,81,1749420,500,331
2351937,beyond,fence,180,232,114,307,3896292,4402736,tree,199,214,45,0,3896293,357,500
2351937,beyond,fence,180,232,114,307,3896292,4402737,tree,133,153,6,189,3896294,357,500
2351937,beyond,fence,180,232,114,307,3896292,4402735,tree,137,131,66,169,1888105,357,500
2351768,beyond,shelter,178,485,13,16,858361,2456224,trees,93,60,439,133,858366,500,334
2351678,beyond,zebra,298,266,95,34,858939,2458971,fence,156,102,0,1,858943,500,333
2351506,beyond,water,112,499,0,220,2596668,3786401,sand,62,52,418,112,1970549,500,333
2350988,beyond,containers,13,292,1,239,863839,2481907,building,6,29,157,236,863862,500,375
2350792,beyond,traffic light,28,99,401,50,865418,2487951,building,68,183,308,30,865432,500,333
2350762,beyond,he,303,229,30,197,3899627,3795477,city light,66,176,69,102,2378493,333,500
2350602,beyond,skate park,328,327,3,170,2011776,3797365,lights,9,16,270,138,2011774,332,500
2350602,beyond,skate park,328,327,3,170,2011776,3797366,lights,4,23,214,168,2011775,332,500
2350325,beyond,fence,247,162,336,48,2822272,3800205,pasture,47,308,3,35,1739975,500,400
2350059,beyond,road,154,499,0,101,870573,2505902,building,20,47,433,83,870572,500,257
2349681,beyond,wall,329,497,1,0,2224638,3809027,dark tree,36,76,348,0,2610622,500,332
2349370,beyond,mountains,65,499,0,148,2422443,4415216,blue sky,10,34,3,157,2422442,500,333
2349370,beyond,fence,63,492,4,184,3903432,4415217,grass,34,166,332,210,1954866,500,333
2348088,beyond,train,242,472,24,27,1822294,3830914,tree,117,189,285,42,1822293,500,334
2348072,beyond,snow,215,499,1,159,885139,2571435,trees,62,23,385,123,885131,500,375
2347889,beyond,cliff,158,492,6,173,3608532,3833305,ocean,71,497,2,146,2198600,500,333
2347773,beyond,water,136,500,0,179,1838391,3834737,land,69,161,257,101,3609269,500,333
2347301,beyond,animals,243,448,33,64,1979172,3841165,trees,29,129,84,0,3612109,500,333
2347301,beyond,animals,243,448,33,64,1979172,3841166,trees,32,82,296,0,3612110,500,333
2346907,beyond,sign,249,151,63,76,2493270,3845780,buildings,180,217,8,274,2493269,375,500
2346276,beyond,wave,91,440,26,157,3910480,4427234,water,95,313,103,34,2694596,500,346
2345839,beyond,lady,453,305,0,47,1969585,3861692,building,101,107,184,23,2363051,310,500
2345839,beyond,lady,453,305,0,47,1969585,3861693,building,235,276,34,8,2363051,310,500
2345832,beyond,wall,82,445,53,173,2682321,3861813,large trees,249,329,110,0,2682320,500,375
2345759,beyond,motorcycles,298,418,75,108,2325695,3863312,skyscraper,121,88,80,82,3237667,500,500
2345473,beyond,runway,86,486,12,251,907873,2659341,woods,43,241,0,128,907878,500,338
2345396,beyond,tennis court,130,490,8,189,908414,2661884,mountain,34,334,165,80,908426,500,320
2344818,beyond,playground,40,62,269,315,2968238,3881035,building,64,296,30,293,2968237,333,500
2344705,beyond,wire fence,47,48,2,82,3302462,3882866,bare trees,56,200,11,11,3302461,500,375
2344107,beyond,brown surface,185,383,118,151,2702824,3892714,sofa,39,109,389,140,2880940,500,336
2343808,beyond,meters,241,218,82,84,919920,2706676,grass,69,329,0,139,919915,331,500
2343371,beyond,snow,54,198,248,214,3713002,4092594,trees,100,489,5,5,2303859,500,333
2342834,beyond,elephant enclosure,206,486,0,0,3263038,3918630,vegetation,104,156,31,0,3075010,489,500
2342661,beyond,kite,71,152,137,69,931938,2744783,bushes,21,139,3,99,931950,500,332
2342661,beyond,trees,90,280,218,0,931954,2744785,building,37,83,416,4,931953,500,332
2342594,beyond,kitchen window,116,190,237,72,3213108,3923431,yard,55,27,290,107,2972896,500,375
2342156,beyond,kitchen,499,295,0,0,2010582,4442666,brick fireplace,120,104,225,118,2010581,334,500
2342105,beyond,kites,204,356,6,66,937212,2763656,building,34,41,418,228,937224,500,334
2342064,beyond,flatlands,219,472,3,154,3650633,3933438,forest,55,351,67,185,2394832,500,375
2341703,beyond,runway,18,499,1,233,940467,2776791,rock,22,62,417,126,940468,500,315
2340917,beyond,trees,78,472,26,0,3657912,3952810,puddle,18,85,300,28,2344193,500,375
2340917,beyond,trees,87,494,1,8,2331320,3952811,field,84,50,121,8,3657913,500,375
2340843,beyond,flower,168,153,72,60,2263048,3953671,flower,112,154,118,26,2401236,375,500
2340838,beyond,bench,138,196,243,138,3658294,3953707,spikey,80,39,257,90,3266369,500,334
2340723,beyond,water,65,128,49,201,3922614,4446870,trees,34,292,46,209,2741204,500,500
2340325,beyond,fence,34,497,1,140,3267126,4030666,tree,168,178,241,4,3267124,500,375
2340325,beyond,fence,34,497,1,140,3267126,4030667,tree,140,97,402,0,3267125,500,375
2338597,beyond,railroad,17,493,5,278,953661,2833272,building,66,94,310,167,953663,500,333
2337015,beyond,fence,41,69,318,82,2527542,4447848,building,86,302,196,74,3923181,500,333
2336655,beyond,wall,214,463,35,15,3055823,3965343,telephone pole,65,32,238,25,3055822,500,334
2336274,beyond,field,125,480,1,204,4599224,4800257,trees,164,482,2,52,4599223,500,334
2335935,beyond,wall,186,498,0,21,961422,2861229,greenery,36,141,359,2,961423,500,333
2335444,beyond,plane,45,110,5,40,4625654,4811448,building,26,77,2,48,4625653,500,233
2335444,beyond,trees,67,230,2,1,4625656,4811449,sky,17,132,4,0,4625655,500,233
2335444,beyond,airport,183,480,6,45,4625658,4811450,trees,58,58,47,0,4628007,500,233
2335380,beyond,path,226,374,0,273,4626367,4811764,buildings,141,359,3,124,4626355,375,500
2334991,beyond,grass,198,497,1,169,3450471,4055417,light post,93,30,33,80,3450470,500,369
2334852,beyond,wall,129,211,16,85,4631049,4813623,shrubs,51,119,167,12,4631047,500,333
2334852,beyond,wall,129,211,16,85,4631049,4813624,trees,95,500,0,1,4642322,500,333
2333750,beyond,ravine,28,310,3,52,3463167,4015729,forest,72,474,0,2,3463166,500,334
2333687,beyond,water,104,340,2,171,4669722,4824085,city,77,367,4,110,4656923,372,500
2333600,beyond,trees,378,495,3,0,3087455,4018194,bear,149,225,83,131,2817572,500,381
2333342,beyond,mountain,17,60,311,135,3329536,4260438,cloud,10,34,330,127,3329535,500,333
2333286,beyond,grass,90,324,0,64,3358295,4051229,trees,77,334,1,32,3358294,500,334
2333050,beyond,bridge,203,339,1,87,968156,2886788,building,181,117,311,67,968160,500,324
2332025,beyond,tree,115,498,1,1,3505518,4096112,grass,35,369,0,0,3505517,500,333
2331271,beyond,mirror,248,306,19,212,3301168,4104100,light,59,58,173,79,3301167,332,500
2331137,beyond,plane,140,362,131,92,3449645,4465419,sand,20,499,0,158,3021025,500,261
2331137,beyond,plane,140,362,131,92,3449645,4465420,sand,17,133,18,153,3021025,500,261
2330250,beyond,fence,134,330,28,115,3655549,3946142,trees,101,35,312,119,3379589,365,500
2329668,beyond,trees,204,472,12,7,3108896,3997619,sky,29,17,367,10,3108895,500,375
2329600,beyond,umbrella,381,350,23,0,3497496,3828994,leaf,26,34,39,72,3497491,375,500
2329032,beyond,tree,119,103,210,24,3357129,4140804,house,18,22,179,112,2807583,360,270
2328419,beyond,cow,62,58,117,180,3382542,4104359,forest,181,491,8,24,3382547,500,333
2328407,beyond,bridge,139,496,0,149,3187436,4116912,tree,95,56,126,95,3093689,500,375
2328407,beyond,bridge,139,496,0,149,3187436,4116913,tree,43,29,175,139,3721252,500,375
2328407,beyond,bridge,139,496,0,149,3187436,4116914,tree,90,58,61,92,3721253,500,375
2328407,beyond,bridge,139,496,0,149,3187436,4116915,tree,88,59,3,102,3093687,500,375
2328331,beyond,beach,202,481,0,125,3104815,4153264,trees,11,330,168,115,3119882,500,333
2328331,beyond,beach,202,481,0,125,3104815,4153263,building,12,119,125,117,3735142,500,333
2327541,beyond,person,126,45,125,140,3447486,4473407,building,104,108,134,122,2739378,500,333
2327541,beyond,person,86,44,159,165,3383707,4473408,building,104,108,134,122,2739378,500,333
2327541,beyond,person,92,38,197,152,2739381,4473409,building,104,108,134,122,2739378,500,333
2327541,beyond,person,110,45,243,137,2739382,4473410,building,104,108,134,122,2739378,500,333
2327541,beyond,person,91,22,314,144,2739383,4473411,building,104,108,134,122,2739378,500,333
2325784,beyond,airplane,144,432,36,28,3996475,4558638,lights,9,8,331,94,3996498,500,230
2325784,beyond,airplane,144,432,36,28,3996475,4558636,lights,10,10,210,94,3996496,500,230
2325784,beyond,airplane,144,432,36,28,3996475,4558635,lights,6,4,183,100,3996495,500,230
2325784,beyond,airplane,144,432,36,28,3996475,4558634,lights,7,3,152,97,3996494,500,230
2325784,beyond,airplane,144,432,36,28,3996475,4558637,lights,10,10,252,95,3996497,500,230
2325245,beyond,counter,275,79,406,92,4010958,4564746,sink,170,80,405,195,4010957,500,375
2324463,beyond,field,147,490,4,180,4079063,4593163,trees,53,493,6,152,4079027,500,332
2324335,beyond,water,32,493,3,106,2734781,4525609,trees,20,255,244,89,2734780,500,334
2323146,beyond,pavement,221,373,0,279,4156096,4603925,lake,66,172,201,254,4105083,375,500
2322833,beyond,buildings,42,486,5,160,3043300,4534692,mountains,21,494,3,126,3043299,500,330
2322600,beyond,fence,116,356,132,14,3547161,3690628,tree,85,56,344,2,3402703,500,375
2322413,beyond,water,35,248,250,190,4170809,4630387,city,32,267,230,178,4170807,500,375
2322413,beyond,water,35,248,250,190,4170809,4630388,mountains,33,355,143,168,4170808,500,375
2321782,beyond,wave,109,98,368,194,4187914,4637378,water,333,500,0,0,4187907,500,333
2321505,beyond,train tracks,160,494,3,150,4197406,4641209,building,82,245,158,23,4197393,500,333
2321210,beyond,beach,155,492,3,88,4209131,4645894,water,24,493,6,78,4209166,500,248
2321012,beyond,stairs,138,271,117,223,4217030,4649143,city,133,464,8,124,4217043,500,391
2321001,beyond,sand,195,491,3,180,1048761,3144600,ocean,29,494,5,157,1048764,500,375
2320908,beyond,grass,141,492,7,190,4220854,4650528,pole,142,11,244,54,4220827,500,336
2320899,beyond,field,225,500,0,105,1048980,3146080,mountains,34,496,2,76,1048979,500,333
2320870,beyond,hill,31,54,187,119,4222454,4651069,roof,26,60,132,91,4222453,500,334
2320557,beyond,wall,419,497,1,79,3790741,4251845,pole,147,9,260,0,3149659,500,500
2320431,beyond,clouds,170,425,10,77,2927231,3664891,sky,104,391,2,91,3430663,500,329
2320427,beyond,enclosure,367,499,1,1,1049883,3149088,pond,62,100,400,93,1049891,500,375
2320310,beyond,fence,290,459,27,9,994304,2968081,trees,252,441,27,0,994307,500,300
2319574,beyond,runway,21,381,74,200,4041989,4577567,trees,29,425,52,179,4041988,500,500
2319234,beyond,water,214,498,2,160,1003613,2995859,hill,78,156,344,116,1003611,500,375
2319233,beyond,water,38,259,240,63,1003632,2995887,trees,31,355,133,44,1003640,500,375
2319164,beyond,window,387,252,121,15,1004219,2997710,tree,171,92,189,122,1004229,375,500
2318157,beyond,fence,107,497,0,251,2935708,3998976,area,115,498,0,258,2936187,500,375
2318157,beyond,area,115,498,0,258,2936187,4122180,sun shine,132,132,357,77,2936186,500,375
2318090,beyond,fence,372,329,0,28,1014195,3027309,chair,56,28,304,295,1014194,333,500
2317976,beyond,cycles,137,435,17,238,3424268,4505155,palm trees,70,182,160,171,3424267,500,500
2317895,beyond,water,37,85,7,135,3064800,4029788,city,101,499,0,46,3323697,500,375
2317873,beyond,luggage,198,320,3,185,2849792,4032176,wall,367,82,0,0,3396666,326,500
2317856,beyond,bicycle,63,36,210,339,3018162,4506520,iron fence,111,99,152,280,3018161,379,500
2317526,beyond,fence,92,422,1,135,3444150,4146136,forest,168,499,0,51,3444149,500,333
2317409,beyond,fence,180,370,2,193,3332482,4097450,water,78,121,247,297,2717987,500,375
2317171,beyond,slope,212,496,2,162,3163211,4098936,building,58,143,0,170,3437374,500,375
2317156,beyond,tennis court,99,331,5,399,1023251,3059382,fence,104,331,5,141,1023232,337,500
2316797,beyond,fence boards,266,478,2,2,3953863,4517213,sidewalk,64,494,4,214,2720989,500,375
2316029,beyond,fence,285,184,0,3,3258425,4542468,green area,289,463,5,2,3258424,500,375
2315975,beyond,fence,110,228,58,153,3591252,3792803,water,45,57,27,167,3022350,500,375
2414674,beyond,trees,135,436,64,51,154254,148686,buildings,76,331,1,106,154255,500,333
2414327,beyond,pasture,118,497,3,148,296570,402557,trees,34,500,0,115,296565,500,333
2414013,beyond,field,158,356,9,341,161521,155357,buildings,23,184,6,323,161532,375,500
2413685,beyond,water,119,157,340,155,168395,161969,house,37,79,400,100,168406,500,375
2412726,beyond,bamboo,169,78,6,36,188158,181540,object,48,24,0,85,188157,500,332
2412675,beyond,fence,96,326,4,1,299684,411443,baseball field,498,499,1,0,299671,500,500
2412499,beyond,paper,390,260,108,74,193068,186579,ribs,412,273,93,61,193069,500,500
2412124,beyond,field,326,488,5,46,3805075,4273608,hill,8,201,298,2,202378,500,375
2412037,beyond,water,231,494,4,102,3805326,200045,lawn,12,282,1,97,204241,500,333
2411937,beyond,grass,227,499,0,106,206487,203025,dirt,28,333,2,114,206512,500,334
2411894,beyond,yard,61,176,237,232,207529,204784,trees,36,151,144,117,207577,500,320
2411827,beyond,shore,97,203,0,272,209143,206935,pool,40,89,0,293,209151,375,500
2411572,beyond,trees,243,211,25,0,3338687,4282457,pasture,47,459,34,97,2755968,500,333
2415332,beyond,trees,21,72,319,165,3196125,3673891,hill,52,101,393,142,3196124,500,332
2415453,beyond,beach,94,477,9,225,4502520,4763724,body,179,360,5,91,4502532,500,333
2415831,beyond,train tracks,255,446,0,75,2841070,3876819,tree,58,17,337,7,2841065,500,333
2415831,beyond,track,246,115,336,86,2811840,3930334,construction crane,57,23,3,3,2811839,500,333
2415831,beyond,track,237,165,191,95,2811841,3930335,construction crane,57,23,3,3,2811839,500,333
2415831,beyond,track,222,236,54,109,2811842,3930336,construction crane,57,23,3,3,2811839,500,333
2415831,beyond,track,97,167,7,226,2811843,3930337,construction crane,57,23,3,3,2811839,500,333
2415992,beyond,waves,147,493,1,245,4262286,4666888,people,36,434,33,195,4262276,500,500
2416068,beyond,water,50,374,0,209,3278556,4254140,forest,197,375,0,0,3278555,375,500
2416163,beyond,beach,138,500,0,193,3218852,3687820,skyline,140,299,199,66,2822234,500,333
2416349,beyond,fence,82,227,3,305,2917066,4241244,palm tree,190,252,81,0,3428279,333,500
2416349,beyond,fence,82,227,3,305,2917066,4241245,tree,125,87,128,190,2917063,333,500
2416349,beyond,fence,82,227,3,305,2917066,4241246,tree,169,71,52,141,2917064,333,500
2416349,beyond,fence,82,227,3,305,2917066,4241247,tree,141,29,4,128,2917065,333,500
2416396,beyond,boundary fence,81,340,0,195,4267064,4668943,person,69,38,108,192,4267061,357,500
2416433,beyond,bridge,37,338,0,182,3397596,3880918,tower,94,22,300,101,2840631,500,333
2416466,beyond,bus,156,294,71,15,3145774,4254543,tree,67,65,8,64,3241220,500,333
2416686,beyond,people,116,301,45,228,2987264,4254807,fence,106,111,1,213,2987263,375,500
2417144,beyond,sands,87,157,43,25,3192998,3706116,shrubbery,35,30,17,13,3554417,500,333
2417211,beyond,sign,227,133,252,143,3785816,4242502,tree,29,97,332,345,1057565,500,375
2417501,beyond,grass,28,173,114,217,1057835,3183827,trees,69,475,12,129,1057836,500,375
2417559,beyond,flowers,34,190,40,291,3786256,4243659,tree stump,146,42,0,132,3437365,500,333
2417665,beyond,tree,120,58,246,155,2906989,3716805,building,199,82,116,25,2906986,500,500
2417665,beyond,tree,120,58,246,155,2906989,3716806,building,82,162,223,140,2906987,500,500
2417665,beyond,tree,115,70,186,155,2906990,3716807,building,217,85,414,64,2906988,500,500
2417783,beyond,water,34,45,4,211,3003643,3723250,foliage,29,490,5,186,3003642,500,281
2417862,beyond,enclosure,110,473,9,52,4287322,4676702,structure,68,89,243,26,4287321,500,375
