image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2394690,against,wall,252,325,2,3,461885,1034908,towel,120,82,121,0,461881,375,500
2394690,against,wall,252,325,2,3,461885,1034909,towel,111,93,204,1,461882,375,500
2394633,against,sky,174,498,2,3,1211087,3397310,cloud,101,498,2,1,1211091,500,333
2394633,against,sky,174,498,2,3,1211087,3397311,cloud,101,498,2,1,1211091,500,333
2394620,against,wall,288,406,92,21,1211184,3397390,couch,70,131,201,304,1211182,500,375
2394609,against,wall,61,114,66,0,1211228,3397521,skateboard ramp,93,85,1,1,1211227,500,375
2394606,against,sky,169,497,2,2,462640,1036768,trees,109,111,252,44,462648,500,333
2394537,against,wall,365,464,32,36,1040958,3117163,tank,210,276,130,45,1040951,500,488
2394523,against,sky,175,490,1,1,463307,1038361,clouds,160,493,3,3,463315,500,375
2394523,against,sky,175,490,1,1,463307,1038362,clouds,160,493,3,3,463315,500,375
2394506,against,wall,140,70,274,44,463531,1038755,painting,89,35,294,113,463519,500,281
2394499,against,wall,194,415,46,1,463572,1038873,chair,207,399,50,0,463565,500,333
2394470,against,sky,467,342,10,17,463800,1039355,clouds,406,338,9,82,463801,359,500
2394470,against,sky,467,342,10,17,463800,1039356,clouds,406,338,9,82,463801,359,500
2394470,against,sky,467,342,10,17,463800,1039357,clouds,406,338,9,82,463801,359,500
2394470,against,sky,467,342,10,17,463800,1039358,clouds,406,338,9,82,463801,359,500
2394470,against,sky,467,342,10,17,463800,1039359,clouds,406,338,9,82,463801,359,500
2394392,against,wall,152,273,227,1,464528,1041002,chair,97,84,353,71,464519,500,375
2394383,against,wall,317,285,213,2,464660,1041096,table,98,145,236,227,464657,500,375
2394383,against,wall,219,214,1,40,464662,1041099,chair and desk,89,63,0,187,464665,500,375
2394362,against,wall,284,197,52,16,464852,1041495,can,24,29,177,336,464845,281,500
2394351,against,wall,357,489,3,1,4416609,4730164,shelves,74,70,321,276,4416599,493,500
2394351,against,wall,357,489,3,1,4416609,4730173,bucket,32,25,301,314,4416622,493,500
2394338,against,wall,199,180,1,1,465042,1041944,cabinet,212,138,43,0,465020,500,333
2394331,against,wall,231,130,3,54,465094,1042065,magazines,128,75,1,158,465093,328,500
2394326,against,table,153,327,2,339,465191,1042142,chair,84,61,270,272,465192,333,500
2394259,against,building,240,180,306,39,465741,1044083,trashcan,43,51,418,244,465734,500,375
2394221,against,wall,112,148,1,1,1213160,3401559,tank,89,117,42,19,1213151,500,375
2394195,against,wall,34,100,177,24,1213441,3402019,pipe,38,61,234,356,1213436,375,500
2394193,against,sky,369,498,1,5,466354,1046005,wires,370,498,1,4,466348,500,375
2394167,against,sky,498,499,0,1,466611,1046499,clouds,500,499,0,0,466610,500,500
2394123,against,wall,114,190,123,20,466995,1048041,mirror,39,27,251,79,466994,500,333
2394123,against,wall,116,156,309,88,466997,1048042,dresser,111,109,342,114,466996,500,333
2394123,against,wall,307,126,5,7,467001,1048044,bed,105,246,82,121,467000,500,333
2393916,against,wall,263,350,1,3,468781,1053494,stand,102,60,104,169,468780,500,375
2393899,against,wall,205,231,2,0,468947,1053900,television,121,166,58,23,468937,500,334
2393844,against,building,173,495,4,40,469385,1055108,tire,33,31,42,177,469384,500,280
2393812,against,sky,498,331,0,2,1216601,3407383,beam,196,119,43,0,1216610,332,500
2393479,against,window,109,84,242,8,472167,1064053,umbrella,41,25,276,90,472166,500,333
2393442,against,wall,200,496,1,2,1219896,3413763,headboard,27,410,40,182,1219915,500,334
2393406,against,fence,60,95,117,219,3824694,4289979,umbrella,126,89,110,136,1040985,500,281
2393392,against,sky,157,497,2,5,1220336,3414696,lights,28,18,400,50,1220337,500,374
2393328,against,wall,469,373,1,1,1220904,3415733,toilet,380,281,0,119,1220903,375,500
2393229,against,sky,103,496,0,1,1221814,3417275,tree,168,186,57,7,1221813,500,374
2393206,against,wall,173,377,123,3,474037,1069993,hello kitty,44,53,387,20,474036,500,375
2393152,against,trash can,18,15,462,197,1222518,3418442,bicycle,12,24,453,199,1222515,500,338
2393138,against,wall,337,295,1,2,1222662,3418596,couch,102,132,0,272,1222674,500,375
2393090,against,building,199,178,321,14,474885,1072959,machine,74,32,437,147,474884,500,284
2393090,against,sign,55,36,38,7,474886,1072963,bicycle,94,56,23,156,474877,500,284
2393090,against,pole,101,24,26,111,474894,1072972,bike,94,56,23,156,474877,500,284
2393014,against,wall,210,154,20,5,1223656,3420555,guitar case,181,113,48,70,1223655,500,333
2393014,against,wall,210,154,20,5,1223656,3420567,case,181,113,48,70,1223655,500,333
2392875,against,wall,148,285,90,0,1225085,3423265,tray,157,168,129,1,1225084,375,500
2392784,against,wall,139,89,407,76,477311,1082358,chair,56,66,413,177,477317,500,314
2392780,against,wall,191,277,1,2,1226020,3425329,fireplace,44,58,283,98,1226010,500,375
2392727,against,sky,241,497,2,0,1226515,3426364,cloud,97,347,152,149,1226516,500,375
2392727,against,sky,241,497,2,0,1226515,3426363,cloud,160,495,5,5,1226514,500,375
2392727,against,sky,241,497,2,0,1226515,3426365,cloud,160,495,5,5,1226514,500,375
2392727,against,sky,241,497,2,0,1226515,3426366,cloud,160,495,5,5,1226514,500,375
2392711,against,wall,108,319,34,96,1226690,3426665,fence,87,85,196,126,1226685,500,375
2392704,against,sky,1,16,292,18,477951,1084735,wires,70,147,4,21,477944,372,500
2392702,against,wall,232,165,331,7,1226860,3426923,headboard,141,116,338,59,1226862,500,281
2392699,against,wall,129,498,1,1,1226903,3427015,pillow,42,70,169,34,1226884,500,375
2392676,against,wall,247,365,134,4,1227120,3427385,headboard,189,255,244,50,1227104,500,375
2392626,against,tree,269,111,388,0,1227682,3428423,cushion,178,214,235,132,1227681,500,378
2392616,against,sky,331,497,1,1,1227858,3428661,clouds,294,478,16,36,1227859,500,333
2392616,against,sky,331,497,1,1,1227858,3428662,clouds,294,478,16,36,1227859,500,333
2392589,against,headboard,137,405,20,16,1228151,3429320,pillow,91,158,211,121,1228149,500,376
2392589,against,headboard,137,405,20,16,1228151,3429321,pillow,68,94,358,144,1228150,500,376
2392589,against,headboard,137,405,20,16,1228151,3429319,pillow,109,218,17,111,1228148,500,376
2392577,against,building,175,136,1,27,1228353,3429728,dumpster,33,47,40,170,1228346,500,371
2392549,against,sky,203,296,203,2,1228671,3430275,cloud,205,302,197,0,1228669,500,375
2392549,against,sky,203,296,203,2,1228671,3430274,cloud,37,105,207,47,1228669,500,375
2392549,against,sky,203,296,203,2,1228671,3430273,cloud,205,302,197,0,1228669,500,375
2392549,against,sky,203,296,203,2,1228671,3430278,cloud,205,302,197,0,1228669,500,375
2392549,against,sky,203,296,203,2,1228671,3430277,cloud,37,105,207,47,1228669,500,375
2392549,against,sky,203,296,203,2,1228671,3430276,cloud,205,302,197,0,1228669,500,375
2392498,against,wall,490,485,8,6,1229329,3431326,pillow,128,150,56,288,1229336,500,500
2392465,against,pole,225,22,108,0,479853,1094211,brushes,36,82,29,66,479852,500,333
2392465,against,wall,141,147,353,9,479864,1094217,fencing,133,147,243,19,479863,500,333
2392397,against,wall,200,324,153,0,480333,1096573,sofa,149,318,149,98,480315,500,375
2392318,against,wall,107,388,2,89,1231448,3434769,radio,53,69,15,85,1231447,500,375
2392307,against,sky,266,496,3,2,481242,1099777,tower,68,11,154,193,481248,500,332
2392307,against,sky,266,496,3,2,481242,1099782,pipe,68,9,156,193,481248,500,332
2392113,against,wall,142,84,383,0,483078,1106327,table,104,54,372,22,483077,500,375
2391947,against,sky,68,50,427,39,3826488,4291111,clouds,27,31,428,116,3826489,500,375
2391890,against,wall,172,276,124,21,1236401,3442649,painting,67,64,215,138,1236410,500,333
2391846,against,sky,247,500,0,1,485668,1115889,sun,72,78,360,81,485669,500,333
2391831,against,cellphone,92,80,249,79,1236991,3443600,hand,113,74,256,104,1237014,500,375
2391811,against,wall,294,230,78,95,1237140,3443813,refrigerator,233,112,117,194,1237135,375,500
2391767,against,sky,329,495,3,2,1237617,3444484,cloud,23,94,405,132,1237619,500,333
2391765,against,wall,280,322,0,1,486356,1118124,toilet,263,235,32,201,486354,323,500
2391743,against,sky,62,499,1,2,1237810,3444777,clouds,59,254,231,6,1237821,500,375
2391669,against,wall,42,32,28,52,1238725,3445933,bed,140,202,44,135,1238712,500,333
2391592,against,sky,139,328,2,3,1239718,3447150,cloud,45,332,0,15,1239717,333,500
2391592,against,sky,139,328,2,3,1239718,3447151,cloud,25,269,2,89,1239721,333,500
2391347,against,wall,204,179,319,43,1241371,3449271,dust pan,33,40,370,205,1241377,500,375
2391316,against,wall,309,180,320,0,1241563,3449572,loveseat,140,160,335,176,1241562,500,333
2391316,against,wall,309,180,320,0,1241563,3449573,loveseat,140,160,335,176,1241562,500,333
2391316,against,wall,306,165,0,0,1241566,3449574,chair,102,77,73,167,1241565,500,333
2391296,against,wall,227,403,95,5,1241792,3449823,couch,174,294,111,142,1241789,500,334
2391140,against,wall,66,10,0,62,1243532,3451669,entertainment center,226,33,1,122,1243531,500,375
2391015,against,wall,65,31,174,50,4445870,4741959,stick mallet,95,38,186,114,4445871,500,333
2391005,against,wall,326,285,4,2,1245010,3453152,desk,215,218,18,283,1245009,375,500
2390867,against,table,332,498,1,0,1246299,3454794,napkin,86,125,375,72,1246300,500,333
2390853,against,wall,158,145,174,0,1246412,3454981,mirror,118,102,168,1,1246400,320,240
2390696,against,ocean,153,491,6,50,1248013,3457117,shore,45,307,191,120,1248014,500,250
2390690,against,sky,13,57,223,13,1248052,3457239,house,138,297,202,58,1248043,500,333
2390634,against,sky,160,498,0,2,4455127,4745714,cloud,156,500,0,0,4455142,500,375
2390634,against,sky,50,140,261,16,4455140,4745715,cloud,156,500,0,0,4455142,500,375
2390634,against,sky,160,498,0,2,4455127,4745716,cloud,71,54,413,36,4455142,500,375
2390525,against,sky,150,499,0,4,496471,1157269,clouds,147,498,2,1,496470,500,307
2390525,against,sky,150,499,0,4,496471,1157270,clouds,147,498,2,1,496470,500,307
2390498,against,sky,197,218,19,0,496705,1158132,clouds,77,193,33,36,496704,500,332
2390498,against,curb,59,284,215,240,496707,1158133,taxi,61,130,131,242,496714,500,332
2390418,against,headboard,112,293,206,44,1250540,3460573,pillow,75,115,219,72,1250538,500,333
2390418,against,wall,130,500,0,0,1250542,3460574,lamp,105,48,120,7,1250541,500,333
2390371,against,sky,153,373,1,1,1250949,3461239,clouds,156,370,1,5,1250953,375,500
2390371,against,sky,153,373,1,1,1250949,3461240,clouds,156,370,1,5,1250953,375,500
2390366,against,wall,295,405,1,1,498295,1162413,mirror,179,67,338,94,498298,500,375
2390366,against,wall,295,405,1,1,498295,1162414,pillow,30,77,213,206,498292,500,375
2390351,against,fence,32,151,23,121,498409,1162941,man,71,35,41,91,498408,500,374
2390246,against,blue sky,83,481,6,7,1252441,3463100,cloud,26,44,394,24,1252454,500,157
2390158,against,sky,175,496,2,4,1253321,3464475,tail,104,120,113,68,1253312,500,334
2390115,against,sky,70,485,12,5,4516324,4768321,trees,56,189,263,52,4516323,500,217
2390103,against,blue sky,208,81,288,12,4471717,4752259,white clouds,142,77,284,8,4471716,375,500
2390103,against,blue sky,77,111,262,197,4471719,4752260,white clouds,142,77,284,8,4471716,375,500
2390103,against,blue sky,157,75,280,308,4471721,4752261,white clouds,139,66,278,318,4471720,375,500
2390103,against,sky,4,42,28,373,4471733,4752271,wires,175,83,12,322,4471732,375,500
2390103,against,sky,4,42,28,373,4471733,4752272,wires,175,83,12,322,4471732,375,500
2390103,against,sky,96,39,21,324,4471734,4752273,wires,45,33,15,328,4471735,375,500
2390103,against,sky,96,39,21,324,4471734,4752274,wires,45,33,15,328,4471735,375,500
2390088,against,wall,197,241,50,22,1254064,3465483,mirror,90,59,78,26,1254063,500,375
2390027,against,wall,374,154,345,0,1254805,3466578,refrigerator,289,159,229,84,1254794,500,375
2389958,against,fence,335,493,4,8,1255524,3467769,rod,295,394,97,8,1255538,500,375
2389920,against,brick wall,49,84,133,6,1255973,3468260,shelf,25,86,129,30,1255972,500,129
2389890,against,wall,81,83,79,17,501739,1178570,shelf,127,72,114,53,501735,500,375
2389879,against,wall,182,102,20,36,501855,1178885,paper towel dispense,60,72,28,144,501851,500,384
2389879,against,wall,182,102,20,36,501855,1178886,paper towel dispense,52,41,99,151,501852,500,384
2389743,against,truck,318,499,0,61,1257688,3470635,man,316,99,283,70,1257689,500,398
2389743,against,truck,318,499,0,61,1257688,3470636,woman,302,79,237,66,1257691,500,398
2389681,against,fence,43,36,305,279,4486572,4757789,cattle,118,175,170,171,4486614,500,375
2389629,against,leg,174,81,183,325,503689,1185761,bike,241,235,98,259,503669,335,500
2389540,against,wall,217,159,3,74,4491174,4759435,bench,92,143,45,209,4491167,500,332
2389540,against,wall,217,159,3,74,4491174,4759438,luggage rack,65,50,4,247,4491187,500,332
2389494,against,wall,251,335,165,5,1260354,3475769,bookshelf,171,155,16,1,1260351,500,375
2389464,against,sky,363,371,3,1,1260629,3476385,light pole,62,9,146,286,1260644,375,500
2389429,against,wall,375,499,1,0,1261003,3477170,sign,66,53,194,160,1261000,500,375
2389423,against,blue sky,63,104,27,73,1261093,3477366,clouds,214,497,1,5,1261068,500,333
2389372,against,wall,267,135,17,7,505155,1195056,couch,111,193,4,181,505154,500,375
2389372,against,wall,229,351,148,20,505171,1195069,box,35,60,244,214,505159,500,375
2389344,against,wall,50,44,454,276,1261934,3478933,woman,54,40,456,298,1261932,500,366
2389304,against,sky,289,500,0,2,505604,1197066,tree brach,241,488,1,1,505601,500,375
2389238,against,sky,96,424,2,1,4500182,4762850,clouds,48,146,121,15,4500181,500,290
2389238,against,sky,96,424,2,1,4500182,4762851,clouds,44,192,114,22,4500184,500,290
2389238,against,sky,96,424,2,1,4500182,4762852,clouds,66,134,268,10,4500185,500,290
2389210,against,sky,177,462,18,23,4500764,4763036,clouds,42,110,28,81,4500763,500,338
2389210,against,sky,177,462,18,23,4500764,4763037,clouds,27,146,97,81,4500765,500,338
2389210,against,sky,177,462,18,23,4500764,4763038,clouds,59,199,48,19,4500767,500,338
2389210,against,sky,177,462,18,23,4500764,4763039,clouds,32,82,399,53,4500787,500,338
2389152,against,post,263,31,267,2,1263582,3481999,bicycle,67,24,251,197,1263597,500,333
2389152,against,post,263,31,267,2,1263582,3481998,bicycle,59,101,267,208,1263597,500,333
2389151,against,sky,167,482,18,0,506651,1201740,wires,162,427,72,0,506650,500,334
2389112,against,airplane,66,239,8,83,4502797,4763837,stairway,27,43,54,116,4502798,500,333
2389006,against,wall,113,304,1,1,669245,1758234,baby bed,136,184,2,42,669238,500,375
2388948,against,wall,379,78,10,6,1265344,3484995,toilet,139,114,85,239,1265347,333,500
2388943,against,fence,166,375,0,166,669681,1759910,man,204,81,239,111,669666,500,333
2388900,against,wall,293,66,67,2,669880,1760894,wood,143,51,76,145,669879,500,375
2388858,against,rocks,54,198,56,365,507801,1205671,wave,19,165,58,402,507815,333,500
2388827,against,sky,205,373,1,4,670331,1762759,clouds,285,374,0,2,670330,375,500
2388769,against,fence,261,429,4,49,1266899,3487473,ball,7,8,56,302,1266898,437,500
2388769,against,fence,261,429,4,49,1266899,3487474,windscreen,177,427,5,129,1266900,437,500
2388764,against,shop,479,489,5,20,507959,1206884,bike,234,350,130,260,507958,500,500
2388745,against,blue sky,89,162,194,67,1752895,3881419,white clouds,67,115,144,25,1752897,500,334
2388745,against,sky,220,484,11,7,2320588,3881420,clouds,67,144,196,59,2320589,500,334
2388738,against,wall,152,341,158,4,671149,1764587,cord,82,13,204,0,671161,500,375
2388650,against,wall,203,167,332,4,1267549,3488680,chair,92,69,419,135,1267554,500,375
2388616,against,bushes,135,342,158,2,1267736,3489114,surfboard,90,237,260,89,1267717,500,333
2388601,against,fence,237,498,2,0,1267867,3489272,block,66,43,361,151,1267870,500,365
2388565,against,blue wall,42,38,0,175,4512635,4767129,black chalkboard,176,39,0,228,4512634,334,500
2388564,against,wall,368,146,353,0,672581,1768223,mattress,243,208,277,128,672580,500,375
2388564,against,wall,368,146,353,0,672581,1768235,mattress,243,208,277,128,672580,500,375
2388564,against,wall,368,146,353,0,672581,1768242,mattress,243,208,277,128,672580,500,375
2388492,against,pole,98,27,307,108,1268499,3490323,bike,50,27,299,201,1268498,500,375
2388252,against,wall,276,69,247,100,1269640,3492161,pillow,202,153,289,176,1269639,500,379
2388247,against,wall,307,491,1,6,1269690,3492217,snow,102,386,103,250,1269695,500,375
2388150,against,rock,91,479,20,242,675264,1777288,water,250,90,25,0,675262,500,333
2388026,against,wall,187,492,7,18,510033,1213415,bookshelf,110,63,436,59,510032,500,333
2388007,against,wall,166,125,73,0,675985,1779588,bench,14,179,25,165,675981,500,281
2387991,against,wall,95,232,185,3,510255,1213936,bed,120,449,50,57,510251,500,375
2387810,against,building,222,497,1,1,677013,1782413,bench,136,183,1,130,677004,500,400
2387753,against,grass,98,139,68,203,1273092,3497583,trunk,232,58,108,34,1273082,500,375
2387710,against,sky,225,330,1,1,1273520,3498267,tree,93,58,204,181,1273519,333,500
2387598,against,wall,97,254,241,2,512171,1221823,screen,104,109,358,13,512170,500,375
2387395,against,wall,107,200,1,14,4535284,4775269,bookcase,124,95,202,2,4535295,500,500
2387395,against,bookcase,122,130,201,1,4535288,4775271,paper rolls,59,63,295,17,4535287,500,500
2387301,against,wall,39,49,15,16,1277360,3503487,heater,40,61,81,5,1277359,500,375
2387036,against,wall,164,334,2,0,1280067,3508048,chair,119,125,309,100,1280045,500,333
2387033,against,wall,413,372,2,9,679512,1791370,pole,133,27,37,148,679511,375,500
2387031,against,wall,128,378,0,1,515613,1236231,zebra,179,322,0,45,515605,500,224
2386984,against,tree stump,141,139,352,70,679891,1792069,cage,207,92,404,0,679894,500,333
2386936,against,fence,145,475,0,26,1280942,3509632,log,155,55,70,47,1280960,500,332
2386936,against,fence,145,475,0,26,1280942,3509633,log,58,61,154,102,1280961,500,332
2386896,against,wall,183,298,201,0,516209,1238797,sofa,54,114,233,176,516208,500,375
2386827,against,sky,95,227,54,1,680554,1794003,treetop,34,31,213,28,680564,500,352
2386827,against,sky,95,227,54,1,680554,1794004,treetop,31,26,169,51,680565,500,352
2386827,against,sky,95,227,54,1,680554,1794005,treetop,25,23,144,43,680566,500,352
2386827,against,sky,95,227,54,1,680554,1794006,treetop,22,22,195,82,680567,500,352
2386775,against,sky,219,496,2,1,516876,1240836,trees,205,499,1,69,516879,500,371
2386767,against,wall,114,373,126,3,680730,1794881,window,101,211,186,2,680729,500,372
2386684,against,mirror,99,38,353,58,1283632,3514550,desk,31,60,321,152,1283635,500,332
2386667,against,sky,294,497,0,1,1283795,3514816,clouds,71,466,23,109,1283804,500,333
2386667,against,sky,294,497,0,1,1283795,3514817,clouds,71,466,23,109,1283804,500,333
2386667,against,sky,294,497,0,1,1283795,3514818,snowboarder,38,36,276,77,1283790,500,333
2386667,against,sky,294,497,0,1,1283795,3514820,clouds,71,466,23,109,1283804,500,333
2386608,against,bench,91,419,43,87,1284400,3515854,bicycle,176,273,100,14,1284398,500,375
2386608,against,bench,91,419,43,87,1284400,3515856,bicycle,176,273,100,14,1284398,500,375
2386608,against,wall,160,496,3,3,1284399,3515874,bench,91,419,43,87,1284400,500,375
2386541,against,wall,103,105,259,36,518028,1246012,scaffolding,82,55,294,54,518003,500,280
2386467,against,sky,111,129,187,6,1285765,3518326,clouds,289,498,2,1,1285764,500,333
2386467,against,sky,111,129,187,6,1285765,3518327,clouds,289,498,2,1,1285764,500,333
2386467,against,sky,111,129,187,6,1285765,3518328,clouds,289,498,2,1,1285764,500,333
2386467,against,sky,111,129,187,6,1285765,3518329,clouds,289,498,2,1,1285764,500,333
2386268,against,sky,291,499,0,1,1287797,3521649,cloud,161,497,1,64,1287796,500,294
2386231,against,fence,148,191,5,211,519280,1251566,surfboard,330,105,39,74,519279,346,500
2386231,against,fence,148,191,5,211,519280,1251576,surfboard,330,105,39,74,519279,346,500
2386192,against,wall,329,342,2,0,1288520,3522868,chair,67,119,54,262,1288525,500,330
2386192,against,wall,329,342,2,0,1288520,3522867,chair,44,50,2,285,1288524,500,330
2386092,against,sky,302,486,9,6,1289557,3524524,clouds,87,479,9,7,1289556,500,333
2386066,against,sky,333,496,3,0,1289781,3525037,airplane,188,163,170,112,1289775,500,334
2386014,against,sky,41,72,66,2,520094,1254895,clouds,194,496,1,2,520093,500,333
2386014,against,hill,36,323,50,194,520101,1254909,structure,24,26,328,198,520108,500,333
2385938,against,sky,243,497,1,0,1291272,4307044,clouds,130,439,0,1,3845435,500,271
2385867,against,wall,359,373,1,1,1292029,3528454,dvd case,137,39,181,209,1292028,375,500
2385847,against,sky,261,373,1,0,1292362,3528936,cloud,60,148,195,6,1292361,375,500
2385805,against,window,159,178,5,2,685669,4307148,couch,76,130,235,134,685684,500,334
2385796,against,tracks,41,480,17,17,1292921,3529858,rocks,41,478,19,45,1292923,500,281
2385736,against,tree,289,319,2,2,686020,1814558,mailbox,64,53,106,50,686018,500,357
2385736,against,fence,245,168,267,13,686017,1814584,bush,169,159,276,90,686028,500,357
2385610,against,car,41,38,360,234,686821,1817081,man,30,14,392,239,686820,500,375
2385486,against,wall,184,87,64,123,1296245,3535224,trees,292,167,18,4,1296244,500,333
2385456,against,wall,276,120,379,0,1296634,3535746,boxes,124,66,387,245,1296618,500,375
2385435,against,wall,106,62,438,83,521448,1261454,bench,29,24,443,166,521447,500,321
2385395,against,wall,70,490,1,262,1297362,3536646,bike,124,319,162,208,1297363,500,333
2385395,against,wall,70,490,1,262,1297362,3536645,bike,127,276,222,205,1297361,500,333
2385395,against,wall,70,490,1,262,1297362,3536679,bike,124,319,162,208,1297363,500,333
2385395,against,wall,70,490,1,262,1297362,3536678,bike,127,276,222,205,1297361,500,333
2385395,against,wall,70,490,1,262,1297362,3536694,bike,127,276,222,205,1297361,500,333
2385395,against,wall,70,490,1,262,1297362,3536695,bike,124,319,162,208,1297363,500,333
2385305,against,wall,93,111,196,129,688706,1822878,table,54,134,180,227,688707,500,375
2385278,against,wall,146,161,338,86,1298903,3538961,seats,78,195,300,196,1298905,500,375
2385249,against,beach,134,497,1,240,1299198,3539680,ocean,112,499,0,132,1299197,500,375
2385226,against,bricks,93,86,5,240,522037,1264383,bird,27,19,95,73,522032,500,333
2385114,against,wall,208,489,3,5,1300931,3542111,pillar,157,31,284,13,1300947,500,333
2385070,against,wall,244,450,48,3,689979,1827483,couch,149,313,98,128,689963,500,333
2384975,against,wall,207,152,20,20,1302587,3544357,dresser,319,178,154,132,1302583,333,500
2384938,against,wall,238,497,0,2,1302982,3545159,trashcan,125,70,2,119,1302981,500,375
2384898,against,wall,493,263,200,5,523665,1270593,couch,168,129,134,276,523662,479,500
2384870,against,sky,332,372,2,1,523830,1271366,clouds,318,374,0,8,523838,375,500
2384820,against,wall,238,276,223,0,1304495,3547366,grandfather clock,236,93,286,31,1304480,500,375
2384820,against,wall,238,276,223,0,1304495,3547378,fire extinguisher,50,35,11,179,1304496,500,375
2384813,against,wall,375,366,134,0,1304624,3547557,object,42,109,141,269,1304623,500,375
2384813,against,wall,375,366,134,0,1304624,3547586,object,42,109,141,269,1304623,500,375
2384740,against,ear,12,15,207,88,1305646,3548919,cell phone,24,20,209,92,1305641,500,333
2384734,against,wall,29,39,243,11,524718,1274947,bookcase,16,34,261,89,524691,500,334
2384697,against,sky,175,498,1,0,524955,1275870,tree,87,47,52,119,524954,500,375
2384531,against,sun,59,67,51,39,2684773,4093804,grass blades,26,402,13,230,2765900,500,282
2384514,against,cage,350,492,6,6,4338053,4697016,bear,261,182,223,73,4087855,500,392
2384477,against,sky,176,498,1,0,1308859,3553548,person,102,116,216,114,1308858,500,334
2384473,against,sky,128,297,99,32,526485,1281601,clouds,264,363,17,42,526493,500,332
2384450,against,tree,267,91,358,0,526572,1281869,bike,226,336,158,53,526564,500,332
2384420,against,building,145,58,316,323,1309663,3554622,tree,175,82,275,290,1309659,375,500
2384365,against,headboard,72,112,275,36,527099,1283927,pillow,74,69,298,36,527098,500,375
2384329,against,table,318,492,7,56,1310772,3556229,chair,110,201,117,43,1310765,500,375
2384305,against,sky,129,232,220,3,1311178,3556636,tree,115,259,104,2,1311177,500,332
2384305,against,wall,328,242,2,1,1311161,3556637,reflection,34,169,22,125,1311179,500,332
2384278,against,head,81,113,54,117,1311453,3556987,ears,58,111,55,118,1311452,500,334
2384204,against,sky,174,493,5,4,692427,1835825,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835826,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835827,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835828,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835829,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835830,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835831,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835832,clouds,49,224,50,27,692426,500,334
2384204,against,sky,174,493,5,4,692427,1835833,clouds,49,224,50,27,692426,500,334
2384052,against,ledge,80,107,1,205,692917,1836929,dustpan,35,21,98,206,692913,500,331
2384047,against,sky,160,396,3,3,1314039,3560934,clouds,81,173,181,1,1314051,500,293
2384047,against,sky,160,396,3,3,1314039,3560935,clouds,81,173,181,1,1314051,500,293
2384047,against,sky,160,396,3,3,1314039,3560936,clouds,81,173,181,1,1314051,500,293
2384047,against,sky,160,396,3,3,1314039,3560937,clouds,81,173,181,1,1314051,500,293
2384047,against,sky,160,396,3,3,1314039,3560938,clouds,81,173,181,1,1314051,500,293
2384047,against,sky,160,396,3,3,1314039,3560939,clouds,81,173,181,1,1314051,500,293
2384015,against,building,256,286,183,1,1314329,3561440,ladder,28,46,360,227,1314342,500,333
2383996,against,wall,79,89,404,129,529104,1293009,shelf,71,102,397,204,529103,500,375
2383989,against,sky,240,480,9,9,4427254,4734542,cloud,75,357,68,112,4427252,500,399
2383932,against,wall,132,150,350,0,1315309,3562704,container,23,28,430,55,1315308,500,224
2383932,against,wall,132,150,350,0,1315309,3562705,box,43,44,424,72,1315307,500,224
2383928,against,wall,175,291,0,1,1315376,3562785,cat tower,102,44,248,88,1315362,375,500
2383914,against,blue sky,86,497,3,4,529485,1294819,clouds,79,306,187,4,529486,500,375
2383875,against,sky,17,21,388,13,529793,1295747,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295748,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295749,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295750,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295751,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295752,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295753,clouds,47,44,79,60,529792,500,375
2383875,against,sky,17,21,388,13,529793,1295754,clouds,47,44,79,60,529792,500,375
2383870,against,sky,331,498,1,0,1315912,3563533,cloud,330,498,1,1,1315917,500,332
2383870,against,sky,331,498,1,0,1315912,3563534,cloud,330,498,1,1,1315917,500,332
2383849,against,skyline,15,196,303,128,1316282,3564007,pine trees,25,174,315,143,1316281,500,191
2383832,against,sky,50,497,2,0,529993,1296620,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296621,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296622,white clouds,94,496,1,0,529986,500,375
2383832,against,sky,50,497,2,0,529993,1296623,white clouds,94,496,1,0,529986,500,375
