image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2400288,underneath,sink,33,126,88,288,1160831,3311482,towel,52,27,269,421,1160834,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311481,towel,47,37,292,353,1160832,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311480,towel,44,32,271,366,1160830,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311488,pipe,29,25,120,396,1160850,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311516,towel,45,49,276,407,1160834,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311515,towel,52,27,269,421,1160834,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311514,towel,47,37,292,353,1160832,375,500
2400288,underneath,sink,33,126,88,288,1160831,3311513,towel,44,32,271,366,1160830,375,500
2400153,underneath,sheep,105,450,25,82,1162268,3313938,grass,282,499,0,0,1162267,500,284
2400137,underneath,cage,497,499,1,1,411126,869969,ground,129,490,4,370,411130,500,500
2400114,underneath,dog,294,198,137,75,1162825,3314561,ground,153,465,30,217,1162830,500,375
2400114,underneath,trouser,286,76,67,5,1162828,3314572,ground,153,465,30,217,1162830,500,375
2400114,underneath,scarf,215,40,456,9,1162834,3314571,ground,153,465,30,217,1162830,500,375
2400114,underneath,coat,335,109,6,5,1162827,3314570,ground,153,465,30,217,1162830,500,375
2400114,underneath,dog,294,198,137,75,1162825,3314569,ground,153,465,30,217,1162830,500,375
2400113,underneath,person,138,126,49,17,1162855,3314605,skateboard,30,113,35,147,1162856,365,500
2400025,underneath,bench,244,272,58,214,1163768,3315817,flowers,71,53,277,419,1163772,333,500
2399916,underneath,cat,356,345,46,17,1164878,3317533,paper,145,341,5,198,1164879,500,375
2399531,underneath,trees,137,74,401,10,4302162,4682482,plants,188,495,1,143,4302157,500,333
2399490,underneath,fish,244,385,54,24,1169183,3323132,spanish rice,315,324,130,7,1169186,500,371
2399490,underneath,fish,244,385,54,24,1169183,3323150,tomatoes,185,108,333,56,1169184,500,371
2399490,underneath,fish,244,385,54,24,1169183,3323151,spanish rice,315,324,130,7,1169186,500,371
2399396,underneath,sink,113,166,15,356,4304263,4683196,piping,35,30,52,435,4304258,321,500
2399311,underneath,hot dog,312,234,15,175,1170559,3325199,paper,216,349,16,147,1170549,500,500
2399281,underneath,light,57,30,200,36,1170776,3325539,car,90,208,90,226,1170767,500,333
2399218,underneath,pillows,177,219,47,143,1040634,3116274,armrest,227,99,57,147,1040633,500,375
2399161,underneath,sink,164,168,112,322,1171673,3327057,pipe,41,33,112,442,1171672,333,500
2399102,underneath,meat,86,482,18,147,1172304,3327957,lettuce,13,390,56,115,1172291,500,375
2399102,underneath,meat,86,482,18,147,1172304,3327960,bread,119,489,6,135,1172293,500,375
2398946,underneath,umbrella,141,137,103,171,420594,909233,pole,100,18,163,169,420595,428,500
2398932,underneath,sink,45,93,118,275,420719,909671,bath towel,44,77,48,356,420705,333,500
2398932,underneath,sink,45,93,118,275,420719,909672,bath towel,16,77,48,383,420705,333,500
2398893,underneath,bike,276,434,40,74,1174543,3331232,wheels,200,425,44,141,1174550,500,375
2398658,underneath,man,55,42,316,163,423175,919481,splash,67,239,172,236,423186,500,332
2398558,underneath,space shuttle,16,46,274,74,1178585,3337493,airplane,22,89,244,81,1178584,500,304
2398477,underneath,zebra,114,163,147,140,4318280,4688742,shadow,15,109,183,239,4318279,500,333
2398447,underneath,animals,409,247,50,34,1179791,3339251,grass,156,297,5,337,1179794,333,500
2398193,underneath,sign,180,180,159,165,1181774,3341979,paper cup,19,18,264,290,1181786,500,375
2398128,underneath,umbrella,146,202,208,128,1182527,3342825,couple,212,161,208,161,1182556,500,375
2398063,underneath,tv,184,248,232,71,1183287,3343829,stand,67,339,161,240,1183293,500,308
2397853,underneath,pole,12,135,175,185,1185754,3346925,bus,98,224,9,187,1185753,500,297
2397747,underneath,fire truck,351,369,5,2,1186845,3348278,asphalt,106,371,2,333,1186860,375,500
2397669,underneath,elephant,184,254,13,78,4406021,4692720,shadow,38,143,86,227,4327969,500,333
2397668,underneath,board,70,36,433,185,3820941,4287649,table,31,39,459,116,3820940,500,332
2397620,underneath,container,57,163,134,3,4415377,4729678,lid,62,180,136,6,4415376,500,400
2397524,underneath,bridge,71,150,155,99,1189207,3353293,light,9,138,158,113,1189208,500,332
2397487,underneath,sign,49,91,393,125,1189537,3353867,pole,91,11,472,189,1189539,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353866,pole,59,7,460,218,1189540,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353865,pole,76,7,476,199,1189539,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353887,pole,242,15,480,33,1189548,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353889,pole,91,11,472,189,1189539,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353890,pole,59,7,460,218,1189540,500,281
2397487,underneath,sign,49,91,393,125,1189537,3353888,pole,76,7,476,199,1189539,500,281
2397423,underneath,bird,112,214,158,121,1189972,3354953,water,323,495,4,7,1189973,500,333
2397327,underneath,dog,370,355,4,2,1190822,3356407,rug,327,438,2,66,1190824,500,393
2397306,underneath,dog,255,268,116,233,1190955,3356683,gravel,265,403,0,234,1190962,404,500
2397118,underneath,bed,294,466,1,80,1192648,3359827,floor,82,497,1,292,1192651,500,375
2397116,underneath,train,273,222,278,43,4330514,4693881,gravel,18,497,0,311,4330542,500,331
2397116,underneath,train car,268,239,0,36,4330539,4693880,gravel,18,497,0,311,4330542,500,331
2397116,underneath,train,275,241,0,30,4330480,4693879,gravel,18,497,0,311,4330542,500,331
2397025,underneath,zebra,163,228,8,207,438089,968111,rock,26,38,134,333,438098,500,375
2396995,underneath,zebra,237,200,75,163,1193651,3361691,shadow,42,130,113,360,1193660,375,500
2396865,underneath,hoodie,272,270,9,173,439802,972449,t-shirt,230,183,97,223,439816,334,500
2396800,underneath,plane,90,258,67,187,1194968,3364601,wheels,21,68,163,250,1194970,500,333
2396770,underneath,arm,53,54,270,68,1195224,3365127,glove,41,35,279,83,1195223,500,333
2396750,underneath,pizza,95,209,68,336,440803,976012,napkin,76,206,57,363,440830,281,500
2396744,underneath,trees,139,498,1,40,1195527,3365684,mountains,166,498,0,23,1195525,500,375
2396694,underneath,laptop,208,228,0,113,1195906,3366215,cloth,76,172,2,305,1195913,375,500
2396641,underneath,plate,115,249,1,260,441990,979611,napkins,77,75,1,235,442004,500,375
2396452,underneath,bear,285,333,29,32,444142,985509,shadow,56,161,146,275,444153,500,333
2396354,underneath,man,222,132,206,56,1198614,3371349,court,331,499,0,1,1198625,500,333
2396309,underneath,train,102,127,156,166,4358050,4705678,gravel rocks,80,91,124,290,4358049,500,375
2396268,underneath,bench,133,111,389,105,1199304,3372768,sand,105,146,354,227,1199325,500,333
2396250,underneath,man,180,141,107,120,1199476,3373105,mound,86,465,0,244,1199485,500,331
2396221,underneath,window,353,205,1,2,1199637,3373576,table,169,495,3,206,1199636,500,375
2396177,underneath,hot dog,55,128,197,127,1199935,3374218,napkin,99,191,162,156,1199938,500,375
2396037,underneath,man,148,78,223,123,1201128,3376732,board,21,34,240,267,1201129,500,333
2396037,underneath,man,148,78,223,123,1201128,3376741,board,21,34,240,267,1201129,500,333
2395986,underneath,counter,84,217,281,209,1201542,3377689,bar stool,50,52,447,324,1201541,500,375
2395986,underneath,counter,84,217,281,209,1201542,3377688,bar stool,78,102,333,296,1201540,500,375
2395473,underneath,dog,152,390,72,79,454230,1011768,carpet,297,499,1,74,454232,500,375
2395473,underneath,dog,152,390,72,79,454230,1011770,pillow,231,390,94,64,454231,500,375
2395300,underneath,rails,177,139,43,321,456048,1017768,gravel,179,139,43,319,456048,333,500
2395122,underneath,bed,256,100,247,189,1207897,3391422,shoe,30,62,282,376,1207910,363,500
2395122,underneath,bed,256,100,247,189,1207897,3391421,shoe,19,27,266,351,1207909,363,500
2394918,underneath,bun,40,23,61,94,459673,1027340,paper,65,48,282,185,459669,500,374
2394905,underneath,desk,161,485,10,213,459799,1027731,book,24,49,207,266,459810,500,375
2394854,underneath,truck,162,461,7,85,460349,1028631,shadow,42,441,57,208,460363,500,334
2394854,underneath,truck,162,461,7,85,460349,1028640,tire,59,50,381,173,460365,500,334
2394854,underneath,truck,162,461,7,85,460349,1028641,tire,29,44,318,198,460366,500,334
2394854,underneath,truck,162,461,7,85,460349,1028642,tire,63,65,102,185,460364,500,334
2394854,underneath,truck,162,461,7,85,460349,1028643,tire,19,39,68,220,460367,500,334
2394687,underneath,truck,258,275,107,116,461896,1034989,spare tire,32,89,204,292,461899,500,375
2394687,underneath,truck,258,275,107,116,461896,1035013,spare tire,32,89,204,292,461899,500,375
2394322,underneath,pillow,141,262,73,70,465250,1042259,pillow,131,216,146,81,465250,500,375
2394322,underneath,blanket,196,236,222,178,465242,1042272,dog,189,214,227,108,465236,500,375
2394322,underneath,comforter,229,427,4,145,465238,1042273,dog,189,214,227,108,465236,500,375
2394249,underneath,sheep,245,400,47,71,1212978,3401164,grass,140,494,4,235,1212982,500,375
2394249,underneath,sheep,245,400,47,71,1212978,3401166,grass,140,494,4,235,1212982,500,375
2394216,underneath,urinal,321,181,56,18,1213223,3401665,floor,91,202,71,282,1213229,500,375
2394216,underneath,urinal,321,181,56,18,1213223,3401688,floor,91,202,71,282,1213229,500,375
2394122,underneath,tv,111,128,298,37,1213999,3402930,television stand,128,185,271,134,1214008,500,333
2394053,underneath,skateboard,166,201,104,46,1214576,3403808,cement,331,499,0,1,1214583,500,334
2394053,underneath,person,217,274,104,1,1214589,3403818,skateboard,166,201,104,46,1214576,500,334
2393885,underneath,loading bridge,144,270,228,5,469093,1054253,lines,137,200,298,153,469102,500,374
2393878,underneath,skateboard,43,162,177,282,469162,1054480,wheel,13,15,291,307,469163,500,333
2393878,underneath,skateboard,43,162,177,282,469162,1054481,wheel,13,15,205,313,469164,500,333
2393793,underneath,cake,105,261,32,300,1216822,3407765,foil,74,292,22,384,1216821,333,500
2393680,underneath,child,262,150,189,1,470648,1059016,floor,149,164,235,226,470650,500,375
2393631,underneath,plate,261,446,53,57,1218241,3410260,counter top,286,497,1,48,1218255,500,335
2393584,underneath,cow,295,471,19,35,471428,1061794,clock,58,27,0,248,471430,500,375
2393561,underneath,pizza,201,273,55,153,471637,1062366,cutting board,255,454,2,120,471645,500,375
2393139,underneath,microwave,179,306,91,124,667926,1754145,mat,65,387,59,260,667928,500,375
2392962,underneath,bridge,126,499,1,119,1224211,3421558,boat,79,61,229,188,1224213,500,333
2392952,underneath,track,75,213,37,299,1224286,3421738,gravel,61,184,41,307,1224302,500,375
2392811,underneath,date palms,279,262,204,1,477103,1081192,bikes,39,72,274,269,477095,500,404
2392737,underneath,bridge,90,498,2,139,1226362,3426163,water,53,388,112,221,1226370,500,276
2392678,underneath,suitcase,72,118,211,261,1227077,3427357,conveyer belt,228,284,216,105,1227078,500,333
2392668,underneath,plate,115,255,168,177,1227288,3427609,table,278,490,5,91,1227285,500,375
2392668,underneath,plate,115,252,171,177,1227288,3427608,table,278,490,5,91,1227285,500,375
2392631,underneath,red shirt,85,65,97,141,478584,4290642,blue underneath,62,131,98,156,478591,500,500
2392617,underneath,plate,110,292,59,210,478706,1087848,napkin,103,339,52,270,478712,500,374
2392597,underneath,plate,442,373,0,57,1228069,3429144,table,497,373,1,2,1228079,375,500
2392541,underneath,bird,68,98,192,106,667996,1754404,rail,85,499,1,168,667997,500,310
2392465,underneath,zebra,136,227,120,95,479849,1094207,ground,185,490,8,148,479854,500,333
2392297,underneath,clock,83,63,378,45,1231650,3435180,pillow,42,70,406,186,1231658,500,317
2392297,underneath,clock,83,63,378,45,1231650,3435179,pillow,64,84,415,154,1231656,500,317
2392297,underneath,blanket,127,236,243,190,1231681,3435195,leg,43,88,272,194,1231685,500,317
2392185,underneath,boat,47,186,183,192,1233057,3437315,water,102,496,2,230,1233058,500,333
2392098,underneath,plane,153,459,1,98,1234071,3438768,wheels,46,151,232,205,1234084,500,375
2392027,underneath,zebra,248,310,95,34,483961,1108662,shadow,38,282,69,253,483968,500,309
2391661,underneath,tracks,22,499,0,240,487246,1122080,gravel,34,484,16,252,487245,500,379
2391628,underneath,bread,128,204,120,5,1239329,4291336,rack,203,197,126,0,3826937,325,500
2391574,underneath,bowl,337,231,16,0,488010,1125807,table,59,195,1,278,488008,500,339
2391502,underneath,snow,52,210,2,87,488515,1127526,ground,51,210,3,88,488516,213,140
2391406,underneath,person,75,40,406,243,1240958,3448760,grass,77,498,0,255,1240959,500,333
2391406,underneath,sky,256,499,1,1,1240957,3448769,grass,77,498,0,255,1240959,500,333
2391376,underneath,train,50,47,171,136,1241151,3448945,tracks,193,338,161,178,1241150,500,375
2391316,underneath,wall,306,165,0,0,1241566,3449575,baseboard,79,137,1,227,1241568,500,333
2391255,underneath,boat,48,65,306,202,1242333,3450374,water,155,499,0,176,1242332,500,333
2391222,underneath,train,243,374,56,35,3827276,3450747,track,68,209,290,265,1242687,500,333
2391222,underneath,train,243,374,56,35,3827276,3450760,track,68,209,290,265,1242687,500,333
2391040,underneath,arm,27,31,257,127,1244516,3452642,handbag,33,34,243,145,1244509,500,500
2390998,underneath,bridge,150,497,3,88,1245070,3453240,water,43,497,3,289,1245077,500,332
2390998,underneath,wires,95,294,205,46,1245080,3453243,train,76,406,0,139,1245079,500,332
2390986,underneath,boat,162,225,238,123,492448,1141614,water,165,491,1,284,492446,500,449
2390919,underneath,plate,354,475,14,87,1245871,3454192,table,496,497,2,2,1245876,500,500
2390919,underneath,pizza,245,438,34,125,1245870,3454193,table,496,497,2,2,1245876,500,500
2390919,underneath,fork,132,75,425,97,1245875,3454195,table,496,497,2,2,1245876,500,500
2390919,underneath,glasses,127,329,143,0,1245878,3454203,table,496,497,2,2,1245876,500,500
2390893,underneath,woman,212,159,107,23,1246146,3454430,snowboard,203,136,169,86,1246145,333,500
2390877,underneath,face,272,208,291,1,493354,1144349,sheepskin,293,315,185,37,493353,500,332
2390827,underneath,zebra,309,361,70,53,1246662,3455281,grass,99,497,2,275,1246661,500,375
2390795,underneath,bread,154,102,2,101,1247034,3455702,napkin,161,154,2,98,1247036,500,375
2390795,underneath,raisin bun,54,103,73,1,1247040,3455711,napkin,57,140,39,0,1247041,500,375
2390795,underneath,bread,154,102,2,101,1247034,3455710,napkin,161,154,2,98,1247036,500,375
2390756,underneath,airplane,116,354,14,110,494299,1148538,ground,103,489,8,223,494302,500,333
2390680,underneath,mouse,100,81,0,78,1248133,3457392,pad,93,197,0,74,1248135,375,500
2390667,underneath,plate,112,278,213,150,494963,1151313,table,264,498,1,109,494970,500,375
2390570,underneath,toilet,133,102,206,169,1249008,3458880,floor,125,334,46,206,1249015,500,332
2390569,underneath,plane,119,345,22,92,1249029,3458907,wheels,16,83,163,195,1249031,500,326
2390569,underneath,plane,119,345,22,92,1249029,3458911,runway,30,496,4,199,1249030,500,326
2390563,underneath,plane,129,442,33,86,1249084,3459030,wheels,13,195,247,201,1249090,500,325
2390563,underneath,wing,29,102,214,142,1249089,3459033,engines,39,68,269,163,1249095,500,325
2390550,underneath,hot dog,75,210,81,148,4456919,4746444,napkins,111,265,52,245,4456918,500,374
2390550,underneath,hot dog,75,210,81,148,4456919,4746445,napkins,111,265,52,245,4456918,500,374
2390547,underneath,sink,39,80,140,165,496250,1156477,cabinet,103,129,100,177,496248,500,281
2390474,underneath,tree,218,149,1,2,497084,1158833,leaves,102,298,0,179,497079,301,500
2390449,underneath,monirail,181,434,0,84,497372,1159800,shadow,45,29,256,256,497365,500,333
2390428,underneath,sink,24,59,175,151,1250393,3460416,trashcan,65,44,118,266,1250411,500,333
2390428,underneath,sink,24,59,175,151,1250393,3460428,toilet brush,49,17,257,180,1250417,500,333
2390345,underneath,man,281,273,68,51,498591,1163343,chair,83,64,23,250,498607,500,333
2390279,underneath,bear,405,239,59,72,1252026,3462448,stand,80,149,103,405,1252024,375,500
2390170,underneath,egg,195,173,148,217,1253206,3464244,waffle,269,305,20,219,1253205,375,500
2390093,underneath,desk,221,499,0,104,1253998,3465354,tower,157,93,29,165,1254004,500,333
2390032,underneath,cardigan,137,202,143,129,1254705,3466476,tshirt,71,107,148,172,1254706,500,333
2389852,underneath,umbrella,129,294,77,116,1256545,3469143,woman,66,317,107,310,1256549,500,415
2389852,underneath,umbrella,129,294,77,116,1256545,3469142,man,91,285,50,246,1256543,500,415
2389783,underneath,skier,74,88,204,46,1257190,3470042,ski,11,12,201,108,1257205,500,161
2389698,underneath,stop sign,87,70,308,196,503158,1183751,pole,343,26,329,89,503165,499,500
2389547,underneath,woman,265,180,290,92,1259670,3474577,water,296,495,1,117,1259668,500,415
2389547,underneath,dog,103,94,96,240,1259667,3474579,water,296,495,1,117,1259668,500,415
2389547,underneath,dog,103,94,96,240,1259667,3474584,water,296,495,1,117,1259668,500,415
2389547,underneath,woman,265,180,290,92,1259670,3474585,water,296,495,1,117,1259668,500,415
2389469,underneath,stop sign,171,48,25,83,1260615,3476313,all way sign,32,28,38,249,1260622,500,375
2389383,underneath,ski,28,76,243,218,1261448,3477947,circle,10,11,248,234,1261450,500,335
2389383,underneath,ski,33,87,186,211,1261447,3477946,circle,7,14,190,235,1261449,500,335
2389365,underneath,boy,282,152,86,60,1261671,3478428,skateboard,60,113,120,279,1261672,360,500
2389359,underneath,sink,121,261,40,203,4497286,4761775,chrome pipes,44,125,70,307,4497269,375,500
2389332,underneath,lamp,99,16,213,75,1261988,3479078,table,36,54,212,152,1261994,500,375
2389280,underneath,hoodie,283,262,137,201,505807,1197673,sleeves,60,145,161,300,505808,500,500
2389268,underneath,pickles,172,130,353,47,1262538,3479965,tomato,213,183,300,79,1262539,500,500
2389268,underneath,vegetables,209,194,289,51,1262541,3479966,lettuce,292,248,235,15,1262540,500,500
2389198,underneath,woman,141,74,140,99,1263171,3481216,ground,150,500,0,221,1263165,500,375
2389190,underneath,bench,145,194,111,189,1263241,3481301,support,39,174,118,283,1263253,500,375
2389136,underneath,pot,48,59,266,193,506769,1202138,logs,55,88,230,243,506771,500,332
2389131,underneath,cheese pizza,302,440,22,39,2756464,4292453,cheese pizza,302,440,22,39,2756464,500,374
2388882,underneath,cat,295,371,124,70,1266022,3486100,shoe,93,108,127,12,1266025,500,386
2388685,underneath,plate,86,161,317,163,1267379,3488298,bill,144,212,285,154,1267378,500,375
2388685,underneath,plate,86,161,317,163,1267379,3488333,bill,144,212,285,154,1267378,500,375
2388474,underneath,man,299,354,126,0,673180,1770253,skateboard,91,169,178,219,673181,500,333
2388380,underneath,woman,153,254,204,95,673697,1772113,surfboard,69,338,131,204,673700,500,375
2388264,underneath,umbrella,29,88,87,93,4518987,4769338,person,138,59,109,92,4518991,341,500
2388057,underneath,television,101,107,141,23,675767,1778763,stand,70,141,128,110,675768,375,500
2388057,underneath,sheet,334,373,0,165,675770,1778765,shape,262,374,0,232,675773,375,500
2387887,underneath,plate,366,397,5,4,676676,1781277,table,358,491,5,9,676677,500,375
2387861,underneath,horse,190,126,189,108,676790,1781551,dirt,116,499,1,213,676792,500,334
2387852,underneath,elephant,312,438,1,32,1272331,3496198,grass,190,493,4,183,1272332,500,374
2387590,underneath,sink,188,166,94,2,1274665,3499721,door,80,34,152,109,1274674,500,375
2387204,underneath,bananas,217,297,202,0,1278214,3505122,tablecloth,326,498,1,48,1278204,500,375
2387070,underneath,grill,232,465,2,92,1279740,3507516,charcoal,131,374,14,192,1279747,500,333
2386884,underneath,worker,333,134,63,139,680210,1793418,ladder,195,68,95,304,680211,375,500
2386757,underneath,helmet,69,69,168,11,516927,1241249,bill,27,46,193,20,516930,500,400
2386732,underneath,cat,241,457,41,98,1283036,3513512,cloth,45,464,34,328,1283059,500,375
2386698,underneath,mirror,51,63,73,1,1283433,3514243,fireplace,52,41,79,79,1283441,500,134
2386698,underneath,vase,46,20,102,13,1283431,3514244,mantle,21,80,60,58,1283432,500,134
2386684,underneath,television,60,67,396,159,1283630,3514551,shelf,87,119,345,209,1283636,500,332
2386684,underneath,television,60,67,396,159,1283630,3514563,table,137,156,343,179,1283631,500,332
2386684,underneath,desk,31,60,321,152,1283635,3514572,chair,53,32,315,155,1283634,500,332
2386684,underneath,pillow,54,50,88,167,1283629,3514576,bed,147,327,1,184,1283628,500,332
2386684,underneath,pillow,82,98,19,190,1283627,3514575,bed,147,327,1,184,1283628,500,332
2386684,underneath,television,60,67,396,159,1283630,3514582,table,137,156,343,179,1283631,500,332
2386662,underneath,urinal,168,149,108,0,681130,1796364,pipe,37,25,180,153,681136,500,334
2386564,underneath,train,143,280,142,86,517919,1245534,gravel,33,54,58,308,517946,500,375
2386513,underneath,dog,25,35,258,190,1285341,3517494,legs,16,28,257,200,1285348,500,375
2386466,underneath,train,202,276,109,104,1285768,3518359,tracks,351,376,35,1,1285769,500,353
2386338,underneath,cat,180,370,3,177,1287042,3520491,towel,115,387,39,296,1287064,500,417
2386213,underneath,plate,41,130,236,40,1288357,3522621,paper place mat,46,208,212,46,1288356,500,334
2386146,underneath,falcon,287,183,309,42,1288961,3523503,glove,112,103,318,228,1288968,500,340
2386121,underneath,wing,345,34,70,2,1289177,3523904,engine,92,54,100,253,1289183,500,375
2386071,underneath,stuff,21,100,123,236,1289765,3525021,bed,137,255,90,201,1289764,375,500
2385984,underneath,pitcher,265,189,207,117,684558,1809190,table,69,499,0,350,684563,500,420
2385962,underneath,surfboard,43,140,273,124,4115747,4608357,fin,23,24,293,146,4115746,500,234
2385850,underneath,pot,57,99,132,290,4205710,4644536,brick,39,39,132,331,4205709,500,375
2385827,underneath,donut,169,230,48,36,1292594,3529227,paper,132,202,89,3,1292596,375,500
2385809,underneath,jet,164,478,12,94,685642,1812844,wheels,59,176,140,190,685644,500,332
2385788,underneath,seat,156,498,1,140,1292997,3530109,tail,36,101,103,295,1293011,500,333
2385749,underneath,train,223,263,76,167,685899,1814268,tracks,110,284,115,345,685900,400,500
2385749,underneath,train,223,263,76,167,685899,1814273,tracks,110,284,115,345,685900,400,500
2385724,underneath,umbrella,173,299,1,23,1293575,3531236,woman,307,364,67,68,1293585,500,375
2385595,underneath,pictures,42,23,63,51,1294873,3533400,lamp,56,45,36,88,1294877,500,188
2385509,underneath,spoon,171,68,366,35,1296025,3534798,cup,161,135,323,138,1296023,500,369
2385405,underneath,man,193,168,124,70,1297244,3536514,board,97,132,108,184,1297245,500,334
2385400,underneath,tie,232,57,68,9,1297295,4307421,tie,45,179,9,8,3846088,500,258
2385356,underneath,plate,224,344,81,60,688519,1821841,table,331,499,1,1,688521,500,333
2385351,underneath,shelter,252,227,71,89,1297947,3537466,bench,43,98,110,245,1297935,333,500
2385120,underneath,toilet,125,102,220,155,1300839,3542006,mat,35,130,167,244,1300847,500,281
2385070,underneath,center table,73,320,104,257,689973,1827488,rug,47,473,3,285,689976,500,333
2384947,underneath,plane,208,499,0,88,1302885,3545048,wheels,41,238,138,248,1302898,500,333
2384947,underneath,plane,208,499,0,88,1302885,3545053,runway,130,459,39,201,1302889,500,333
2384947,underneath,plane,208,499,0,88,1302885,3545057,wheels,41,238,138,248,1302898,500,333
2384898,underneath,christmas tree,336,196,217,110,523652,1270592,christmas tree skirt,67,148,241,430,523663,479,500
2384887,underneath,television,116,150,7,22,1303611,3546078,dvd player,23,70,88,154,1303614,500,333
2384787,underneath,canopy,60,150,350,64,1304904,3547930,people,76,131,365,122,1304915,500,500
2384710,underneath,hair,172,134,104,1,1306005,3549422,ear,41,18,221,53,1306012,333,500
2384594,underneath,hoodie,233,198,105,100,1307306,3551400,shirt,32,35,168,118,1307307,500,334
2384459,underneath,coat,296,343,0,205,3713660,4094720,shirt,130,21,231,364,3713656,375,500
2384437,underneath,counter,31,268,229,196,1309388,3554201,dishwasher,75,70,385,214,1309392,500,424
2384396,underneath,umbrella,134,312,133,47,1309934,3555008,man,216,263,154,89,1309935,500,333
2384260,underneath,plate,353,383,86,20,1311663,3557386,table,374,498,1,0,1311664,500,375
2384235,underneath,bridge,25,140,264,258,4303250,4682868,area,43,98,310,273,4303249,500,375
2384213,underneath,table,149,157,1,144,1312045,3558134,chair,66,97,1,308,1312061,500,375
2384052,underneath,umbrella,112,122,233,161,692894,1836910,cat,39,41,263,230,692893,500,331
2384052,underneath,umbrella,112,122,233,161,692894,1836919,cat,39,41,263,230,692893,500,331
2384052,underneath,umbrella,112,122,233,161,692894,1836921,fire,39,41,263,230,692893,500,331
2384052,underneath,umbrella,112,122,233,161,692894,1836927,cat,39,41,263,230,692893,500,331
2384004,underneath,beach wear,150,125,112,234,529030,1292774,suit,24,37,149,251,529031,332,500
2384004,underneath,umbrella,123,266,36,54,529028,1292776,girl,304,219,84,169,529021,332,500
2384000,underneath,sheep,162,317,72,146,529044,1292932,front left leg,28,58,160,272,529063,500,337
2383995,underneath,sink,193,121,378,181,1314541,3561602,piping,93,41,458,281,1314558,500,375
2383972,underneath,runner,71,151,229,261,693182,1837786,table,81,150,228,251,693169,500,333
2383954,underneath,cabinet,154,254,3,65,3847451,4308236,lights,12,104,11,170,693237,500,375
2383889,underneath,countertops,94,280,0,356,1315704,3563130,cabinets,114,205,1,385,1315708,379,500
2383667,underneath,microwave,84,111,338,110,1318469,3566952,cabinet,174,126,326,195,1318502,500,375
2383566,underneath,window,202,498,1,0,531668,1302078,sign,66,78,416,187,531667,500,375
2383527,underneath,cat,370,467,32,2,532097,1302845,desk,344,496,4,29,532107,500,375
2383339,underneath,parsley,75,100,287,169,1321678,3572177,cucumber,63,94,298,169,1321679,500,332
2383281,underneath,pizza,178,203,7,187,1322310,3572923,plate,209,331,0,165,1322313,500,375
2383281,underneath,pizza,56,74,142,60,1322309,3572922,plate,69,183,128,52,1322312,500,375
2383203,underneath,toilet paper roll,35,33,91,208,1322998,3573782,toilet paper roll,33,34,90,238,1322997,375,500
2383162,underneath,bench,255,434,56,74,1323255,3574226,leaf,13,12,265,266,1323266,500,331
2383162,underneath,bench,255,434,56,74,1323255,3574245,plant,74,50,188,244,1323273,500,331
2383004,underneath,food,176,236,109,44,3830646,4293619,table,92,59,4,237,3830645,500,332
2382888,underneath,shirt,154,197,216,60,1325304,3577033,strap,38,9,283,71,1325312,500,332
2382888,underneath,shirt,154,197,216,60,1325304,3577040,strap,39,22,234,99,1325313,500,332
2382888,underneath,shirt,154,197,216,60,1325304,3577039,strap,38,9,283,71,1325312,500,332
2382888,underneath,shirt,154,197,216,60,1325304,3577047,strap,38,9,283,71,1325312,500,332
2382819,underneath,plate,373,499,0,1,1325882,3577808,tablecloth,94,499,1,1,1325898,500,375
2382812,underneath,bench,100,183,156,102,1325976,3577955,plant,28,85,213,165,1326005,500,315
2382812,underneath,bench,100,183,156,102,1325976,3577974,plant,28,85,213,165,1326005,500,315
2382683,underneath,window,111,312,0,0,1326912,3579436,bolt,13,10,191,169,1326914,500,375
2382528,underneath,broccoli,99,178,140,16,1328070,3580734,carrot,88,89,254,12,1328071,500,334
2382067,underneath,elephant,275,188,11,29,1331383,3584379,litter,62,275,10,289,1331401,500,375
2381856,underneath,tomatoes,18,15,328,301,1333515,3586833,newspaper,130,248,243,203,1333516,500,333
2381806,underneath,orange,74,79,186,276,1333918,3587440,orange,41,37,230,336,1333917,281,500
2381800,underneath,cheese,115,61,311,235,4559896,4784408,broccoli,204,164,202,257,4559895,375,500
2381697,underneath,cap,68,122,258,1,1334585,3588277,hair,95,122,253,4,1334604,500,333
2381657,underneath,dog,341,241,149,111,702915,1869630,shadow,41,236,149,430,702931,453,500
2381657,underneath,dog,341,241,149,111,702915,1869632,shadow,19,89,259,465,702932,453,500
2381581,underneath,glass,198,127,301,1,703495,1871504,napkin,58,181,249,156,703496,500,500
