image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2364037,alongside,paved,159,475,9,169,1973839,4166900,trees,157,240,2,2,2684152,500,334
2363756,alongside,street,308,478,10,185,3743928,4170998,buildings,160,45,87,24,1807294,500,500
2363756,alongside,street,308,478,10,185,3743928,4170999,buildings,161,40,43,19,1807295,500,500
2363756,alongside,street,308,478,10,185,3743928,4171000,buildings,160,22,130,20,1807296,500,500
2363756,alongside,street,308,478,10,185,3743928,4171001,buildings,161,25,150,22,1807297,500,500
2363643,alongside,riverbank,217,79,44,115,763364,2086027,trees,106,98,0,33,763378,500,333
2363606,alongside,road,122,165,333,208,1965242,4173178,sidewalk,117,258,179,214,1965241,500,333
2363575,alongside,grass,67,82,368,99,1703341,3639724,path,30,48,180,92,1703340,500,334
2363004,alongside,train,230,380,92,131,769237,2101763,conductors,65,39,365,250,769263,500,375
2362857,alongside,railings,132,297,200,238,2379287,4178599,curb,117,63,174,250,2379286,500,375
2362084,alongside,track,125,392,2,134,777248,2128388,pole,56,7,111,88,777252,500,375
2361262,alongside,urinal,250,199,93,248,2403584,4192228,ridges,171,45,93,304,3755957,375,500
2360948,alongside,person,187,112,294,143,1717689,3806948,black man,244,136,185,85,2984890,500,331
2360837,alongside,water,89,499,0,166,785674,2172599,path,37,496,3,236,785678,500,313
2360368,alongside,lot,244,494,4,127,3761693,4203608,fence,42,328,171,54,1822304,500,375
2360239,alongside,street,88,487,8,231,2451747,4204794,tree,101,70,0,101,3762228,500,321
2360120,alongside,bed,395,291,23,99,2014482,4205910,dresser,41,73,257,245,2014484,332,500
2359468,alongside,dryer,142,25,473,232,793136,2215430,washer,168,51,446,203,793135,500,375
2358791,alongside,beach,131,491,3,258,799183,2237260,railing,100,489,2,291,799184,500,392
2358554,alongside,track,264,330,18,88,2605232,3684249,pole,105,60,35,56,2605231,500,353
2358177,alongside,road,15,46,6,484,2595147,3691204,railing,71,330,28,409,2595146,375,500
2358147,alongside,road,60,365,1,313,3547791,3691876,trees,174,65,2,179,2412218,500,375
2358147,alongside,road,60,365,1,313,3547791,3691877,tree,176,19,2,190,3547787,500,375
2358147,alongside,road,60,365,1,313,3547791,3691878,tree,118,28,22,229,3547788,500,375
2358147,alongside,road,60,365,1,313,3547791,3691879,tree,112,28,35,237,3547789,500,375
2358147,alongside,road,60,365,1,313,3547791,3691880,tree,80,36,58,266,3547790,500,375
2357652,alongside,herd,144,454,25,190,3552209,3701325,truck,127,274,14,139,3552216,500,401
2357114,alongside,shore,12,214,144,148,814884,2292019,building,32,18,154,121,814855,500,375
2357114,alongside,shore,12,214,144,148,814884,2292020,building,34,19,211,114,814853,500,375
2357114,alongside,shore,12,214,144,148,814884,2292021,building,41,17,276,109,814851,500,375
2357114,alongside,shore,12,214,144,148,814884,2292022,building,22,24,287,127,814883,500,375
2357114,alongside,shore,12,214,144,148,814884,2292023,building,32,21,309,120,814859,500,375
2356934,alongside,road,199,498,1,173,1678683,4219573,guard rail,6,69,373,169,2703559,500,375
2356696,alongside,beach,122,497,2,209,818073,2303099,mountain,22,281,219,190,818060,500,333
2356512,alongside,railway,171,493,2,161,819791,2308278,trees,210,433,1,1,819790,500,333
2356496,alongside,field,102,498,1,229,3561809,3722932,fence,57,482,11,235,2546970,500,333
2356079,alongside,platform,140,222,250,234,823762,2320293,railroad,74,95,334,228,823769,500,375
2355810,alongside,street,18,419,23,171,3773979,4223508,car,31,109,19,153,2148763,500,375
2355810,alongside,street,20,409,10,169,3773980,4223509,car,32,94,14,150,2148763,500,375
2354623,alongside,train,77,283,98,121,3403874,4227565,fence,79,489,5,128,2300216,500,332
2354074,alongside,road,141,498,0,232,841149,2382649,hedge,116,192,307,147,841155,500,375
2354008,alongside,ground,131,500,0,144,841652,2384929,brick wall,84,221,276,145,841653,500,281
2353466,alongside,road,115,303,8,377,3578752,3762518,bush,105,155,25,231,2195303,333,500
2353466,alongside,road,115,303,8,377,3578752,3762519,bush,119,90,203,191,2195304,333,500
2353466,alongside,road,115,303,8,377,3578752,3762520,bush,164,80,252,239,2195305,333,500
2353466,alongside,road,115,303,8,377,3578752,3762521,bush,137,49,0,184,2195306,333,500
2353466,alongside,road,115,303,8,377,3578752,3762522,bush,130,155,25,217,2195303,333,500
2353466,alongside,monument,245,62,158,97,3578753,3762523,cloth,72,222,20,332,3578751,333,500
2353392,alongside,train tracks,198,261,31,130,3780318,4233904,building,157,44,1,49,1753820,500,331
2352446,alongside,mountain,220,434,1,1,1752589,3773856,trees,230,171,12,0,1752588,500,332
2352433,alongside,road,127,440,32,179,3583436,3774059,ground,32,24,330,207,1938789,500,333
2352350,alongside,road,175,398,94,159,854629,2435654,rocks,71,276,6,149,854632,500,335
2352139,alongside,river,285,202,67,214,2085687,3777823,rail,147,115,217,222,2085686,333,500
2351938,alongside,train,120,404,25,167,3586186,3780469,track,75,479,0,258,3586185,500,333
2351938,alongside,train,120,404,25,167,3586186,3780470,track,72,389,93,258,3586185,500,333
2351895,alongside,road,146,499,0,183,1731498,3781113,vehicle,22,39,4,165,1731497,500,333
2351650,alongside,bridge railing,11,78,234,233,2375705,3784548,bridge railing,11,78,234,233,2375705,333,500
2351650,alongside,bridge,133,59,74,132,3587937,3784549,bridge railing,11,78,234,233,2375705,333,500
2351337,alongside,street,155,498,0,175,3897716,4405389,tree,208,203,0,0,3897712,500,332
2351337,alongside,street,155,498,0,175,3897716,4405390,trunk,142,40,389,93,2100498,500,332
2351315,alongside,runway,35,474,9,226,3589640,3788852,grass,47,480,17,263,1691256,500,333
2351164,alongside,building,90,122,247,52,2013446,3790587,van,50,90,330,143,2013445,500,333
2350833,alongside,street,297,187,144,197,2176423,3794608,curb,164,26,305,334,3591919,333,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795027,numbers,19,15,190,303,2612813,500,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795028,numbers,14,12,93,188,2612814,500,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795029,letter,15,17,152,261,2612815,500,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795030,letter,112,97,171,115,2612816,500,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795031,letter,42,40,328,317,2612817,500,500
2350795,alongside,photo strip,465,370,81,25,2612819,3795032,letter,47,34,300,360,2612818,500,500
2350690,alongside,road,330,230,3,1,1690745,4409284,ground,231,385,0,49,1975514,500,333
2350555,alongside,tracks,120,166,82,181,867152,2494726,row of trees,64,116,0,86,867153,500,333
2349403,alongside,road,94,213,22,102,3599504,3812894,building,228,219,0,0,2537222,500,333
2348527,alongside,track,235,163,320,93,3905413,4419130,people,33,14,472,170,1854647,500,333
2346117,alongside,road,161,484,2,211,902253,2637373,tree,106,50,403,161,902268,500,375
2346110,alongside,ski run,44,153,327,159,902380,2637535,flag,77,28,130,3,902377,500,375
2343930,alongside,road,364,497,0,120,2965431,3896225,tree,128,107,1,1,2965430,500,485
2343875,alongside,train platform,92,70,410,213,3077419,3897398,wall,91,125,370,136,3077418,500,332
2342470,alongside,track,194,145,12,116,2180900,3925704,tree,151,373,128,0,3647438,500,333
2342470,alongside,track,194,145,12,116,2180900,3925705,tree,151,373,128,0,3647438,500,333
2342470,alongside,track,194,145,12,116,2180900,3925706,tree,140,121,296,0,3647438,500,333
2342470,alongside,track,194,145,12,116,2180900,3925707,tree,151,373,128,0,3647438,500,333
2341619,alongside,train,333,286,10,8,941152,2779483,person,203,62,271,94,941138,500,357
2341619,alongside,train,333,286,10,8,941152,2779484,man,256,90,309,96,941141,500,357
2341619,alongside,train,333,286,10,8,941152,2779485,woman,222,70,409,107,941143,500,357
2341619,alongside,train,333,286,10,8,941152,2779486,woman,191,29,467,108,941153,500,357
2341619,alongside,zone,178,201,76,167,941154,2779492,train,333,286,10,8,941152,500,357
2340406,alongside,path,198,495,4,132,2244498,4447417,car,11,12,174,131,3067213,500,333
2340406,alongside,road,200,240,0,132,3372439,4447418,short tree,187,179,283,96,3372438,500,333
2339545,alongside,tracks,67,113,381,265,2609389,4457474,gravel,112,94,404,202,3928861,500,333
2339462,alongside,canal,73,175,190,107,3968245,4546699,rocks,61,140,35,134,3968246,500,285
2338653,alongside,railways,146,484,14,184,2848437,4075305,stones,106,246,119,224,2848438,500,332
2337778,alongside,mountain,155,325,1,21,3705573,4073014,tree,72,57,114,170,3341754,500,375
2337051,alongside,train,195,400,54,112,2281797,3960349,track,152,176,136,196,2281796,500,387
2336939,alongside,road side,177,196,175,321,2606153,3961566,bus shelter,60,76,258,278,2606152,375,500
2336783,alongside,train,130,422,47,115,2262895,3963515,gravel,9,8,18,280,3662065,500,334
2335638,alongside,rail track,20,500,0,182,3667744,3978538,crushed stone,30,474,26,191,2113339,500,222
2335536,alongside,park,490,474,7,3,3925093,3824201,rails,109,345,147,64,3233009,500,500
2334986,alongside,road,443,337,44,54,4629831,4813168,vegetation,441,105,378,21,4629829,500,500
2334986,alongside,road,443,337,44,54,4629831,4813169,leaves,205,40,439,40,4629830,500,500
2334986,alongside,road,439,307,74,30,4629834,4813170,grass,218,105,0,40,4638967,500,500
2334986,alongside,road,439,307,74,30,4629834,4813171,flowers,54,53,39,127,4629833,500,500
2334986,alongside,road,459,290,66,10,4629835,4813172,vegetation,112,48,1,49,4629836,500,500
2334130,alongside,street,58,317,107,276,965934,2876787,bus,89,59,139,227,965918,500,335
2334130,alongside,street,58,317,107,276,965934,2876788,bus,89,59,139,227,965918,500,335
2333995,alongside,tracks,152,342,158,182,4605776,4826001,stones,70,132,85,246,4662040,500,334
2333723,alongside,road,31,43,158,219,4668946,4828733,grass,49,99,62,251,4668945,500,334
2333686,alongside,gravel,65,501,0,126,4669805,4606987,stones,64,362,109,149,4112262,500,216
2333405,alongside,path,144,436,63,223,2872843,4021841,shrubs,87,85,24,199,2872839,500,375
2333405,alongside,path,144,436,63,223,2872843,4021842,shrubs,188,72,38,112,2872839,500,375
2333405,alongside,path,144,436,63,223,2872843,4021843,shrubs,87,85,24,199,2872839,500,375
2333405,alongside,path,144,436,63,223,2872843,4021844,shrubs,87,85,24,199,2872839,500,375
2333405,alongside,path,144,436,63,223,2872843,4021845,shrubs,77,86,318,155,2872842,500,375
2332692,alongside,road,196,434,0,136,968894,2889204,man,261,98,293,40,968883,500,334
2329396,alongside,water,121,500,0,159,3497808,4027989,pedestrian walkway,39,285,7,113,3687643,500,281
2329364,alongside,road,143,487,12,56,2709697,4134945,poles,50,115,374,17,2881464,500,199
2327971,alongside,street,184,498,1,148,979066,2925203,fence,32,169,0,138,979090,500,334
2326831,alongside,road,98,74,407,235,3977736,4550740,rail,50,119,367,224,3977735,500,375
2326340,alongside,road,72,499,0,236,3985839,4554140,car,40,29,286,213,3985806,500,313
2326340,alongside,road,69,491,5,241,3985787,4554141,car,49,51,356,206,3985826,500,313
2326139,alongside,window,110,80,254,2,2848989,4481019,curtain,137,28,292,20,2848990,500,332
2326108,alongside,train tracks,123,497,2,208,2744735,4481253,plants,36,43,406,295,3400414,500,333
2326108,alongside,train tracks,123,497,2,208,2744735,4481254,flowers,11,17,450,285,3400416,500,333
2325530,alongside,field,57,498,0,273,3673012,3991494,trees,123,107,2,158,2993280,500,332
2324166,alongside,canal,327,421,77,172,4086170,4596059,plants,327,492,3,171,4086160,500,500
2324166,alongside,canal,327,421,77,172,4086170,4596058,grass,326,499,0,170,4086145,500,500
2322913,alongside,building,336,493,5,9,4235490,4656187,stripe,48,113,384,121,4235489,500,400
2322847,alongside,track,53,100,398,207,3960216,4534607,trees,82,150,228,20,2884366,500,334
2322435,alongside,track,134,453,0,196,3203316,3976981,street light,105,25,68,104,3020227,500,332
2322175,alongside,road,257,204,255,239,3596205,3805129,building,250,82,405,8,3502429,488,500
2322175,alongside,road,257,204,255,239,3596205,3805130,building,108,85,331,136,3502430,488,500
2322175,alongside,road,257,204,255,239,3596205,3805131,building,69,24,309,165,3502431,488,500
2322057,alongside,highway,73,499,0,74,993713,2966398,grass,91,499,0,0,993714,500,148
2320507,alongside,tree,168,56,279,93,4232537,4655078,leaves,135,40,315,112,4232536,500,500
2319624,alongside,snow,150,499,1,142,1000234,2985201,road,178,499,1,53,1000237,500,292
2319568,alongside,city street,223,490,2,272,4042083,4577607,brick building,184,176,6,5,4479466,500,500
2319403,alongside,train tracks,34,498,1,264,3029196,4495281,gravel,44,500,0,289,3181550,500,333
2318165,alongside,road,155,495,4,342,1013530,3025192,concrete,428,419,0,0,1013534,500,500
2318137,alongside,track,52,499,1,175,1013755,3025952,tree,146,44,96,57,1013754,500,319
2318137,alongside,train,112,349,133,91,1013752,3025954,tree,78,51,9,110,1013758,500,319
2316397,alongside,street,46,476,2,282,4074300,4591140,stands,65,169,1,240,4074299,500,334
2414129,alongside,street,100,498,2,208,159385,153507,tree,139,49,451,89,159383,500,316
2414129,alongside,street,100,498,2,208,159385,153508,tree,123,32,440,108,159396,500,316
2414129,alongside,street,100,498,2,208,159385,153509,tree,93,34,410,129,159397,500,316
2413539,alongside,boy,225,90,211,57,171496,165082,dog,109,39,31,189,171499,500,340
2413416,alongside,street,253,498,1,117,173981,167407,hedge,34,20,0,67,173985,500,375
2413416,alongside,street,253,498,1,117,173981,167408,hedge,26,46,65,73,173986,500,375
2413416,alongside,street,253,498,1,117,173981,167409,hedge,33,38,187,71,173987,500,375
2413416,alongside,street,253,498,1,117,173981,167410,hedge,47,49,225,71,173988,500,375
2413416,alongside,street,253,498,1,117,173981,167411,hedge,40,40,281,75,173989,500,375
2412993,alongside,railway,135,69,267,196,3367474,3728278,gravel,107,51,284,225,3367473,500,333
2412509,alongside,train,315,400,35,17,3104175,4272266,trees,127,465,34,1,3475074,500,333
2412509,alongside,train,315,400,35,17,3104175,4272267,shrubbery,217,84,415,85,3074753,500,333
2412113,alongside,court,118,441,6,375,202658,197747,sidewalk,38,327,4,267,202677,451,500
2412036,alongside,tracks,201,472,1,130,357881,626094,tree,109,45,454,50,357884,500,332
2411997,alongside,track,158,496,3,177,205165,201197,grass,268,498,2,1,205164,500,336
2411602,alongside,tracks,62,185,314,348,309491,424330,gravel,115,239,11,295,309484,500,411
2415453,alongside,water,202,393,2,91,4255435,4664147,rocks,268,274,210,10,4255434,500,333
2415953,alongside,road,197,298,201,114,1056539,3177414,grass,195,191,0,117,1056538,500,313
2415953,alongside,road,197,298,201,114,1056539,3177415,grass,42,250,249,111,1056540,500,313
2417479,alongside,sand,150,500,0,181,2820334,4075306,sand,26,458,8,181,2820334,500,333
