image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2323626,down,center,174,128,163,166,4148633,4621468,patch,134,58,197,185,4148632,375,500
2323167,down,street,78,154,163,240,4104639,4603700,equipment,70,224,0,133,4104628,500,325
2322763,down,hall,229,480,6,100,4162850,4627058,man,140,64,215,97,4162865,500,333
2322706,down,road,88,481,18,244,3278925,4535286,elephant,57,80,269,189,3278924,500,334
2322635,down,road,159,460,2,120,2731385,4535540,biker,40,22,250,147,3031407,500,281
2322000,down,zebra,100,117,244,87,4179372,4633816,head,45,28,334,129,4179371,500,333
2321974,down,beach,153,375,68,137,2899302,3655446,person,25,14,465,178,3531126,500,375
2321676,down,street,176,256,131,195,3541980,3679225,horse,225,290,11,150,2924616,500,375
2321039,down,side,43,28,297,190,4215419,4648440,strip,40,10,307,192,4215418,500,333
2320284,down,road,251,385,112,78,994460,2968816,man,118,56,9,31,994491,500,335
2319888,down,road,182,322,1,318,997783,2978178,suv,42,70,200,299,997782,332,500
2319815,down,street,262,481,3,80,3944577,4492435,girl,310,149,96,40,3106888,500,375
2319192,down,hall,215,107,27,75,3501915,4496738,window,37,25,29,66,3501914,500,333
2318945,down,walking people,40,14,338,124,3226285,4498309,walking people,40,14,353,124,3226284,500,375
2318945,down,walking people,35,14,323,125,3226286,4498310,walking people,40,14,353,124,3226284,500,375
2318945,down,walking people,31,9,301,125,3226287,4498311,walking people,40,14,353,124,3226284,500,375
2318945,down,walking people,28,7,294,123,3226288,4498312,walking people,40,14,353,124,3226284,500,375
2318945,down,walking people,28,10,282,123,3226289,4498313,walking people,40,14,353,124,3226284,500,375
2318945,down,street,133,217,280,144,3226290,4498314,walking people,40,14,353,124,3226284,500,375
2318584,down,neck,61,101,222,177,4053473,4582296,hair,47,110,221,164,4053472,500,333
2318081,down,tarmac,74,364,134,251,3292455,4504060,airplane,225,454,45,39,2711600,500,333
2317826,down,black shorts,56,53,195,157,1016981,3036790,pinstripe,46,12,203,160,1016982,500,375
2317646,down,slope,184,324,6,314,3303001,4508569,person,39,47,217,330,3454474,332,500
2317575,down,street,140,226,184,190,3950932,4509099,animals,176,181,139,141,3217500,500,331
2317125,down,road,167,477,2,202,3093924,4101773,bike,51,52,192,198,3095218,500,375
2316291,down,street,187,380,62,141,4075309,4591581,event,103,401,49,109,4075283,500,333
2315917,down,driveway,22,350,80,151,4242460,4659063,fence,26,380,84,150,4242459,500,281
2315856,down,building,201,360,136,1,3091896,4061130,fire escape,160,60,176,37,3091897,500,333
2315443,down,rail,88,234,120,355,3963516,4543495,skateboard,49,78,115,342,2956431,375,500
2415053,down,sidewalk,52,175,3,227,146971,142067,stripe,41,123,0,239,146976,500,281
2415024,down,building,264,477,5,6,147501,142520,spouting,261,17,79,0,147502,500,333
2414885,down,slope,231,365,9,265,150004,144817,snowboard,490,204,72,0,149995,375,500
2414402,down,wall,110,325,3,3,295687,399598,pipe,98,37,155,4,295688,335,500
2413957,down,wall,497,70,261,0,162695,156536,toilet paper,129,17,260,322,162696,333,500
2413957,down,wall,497,70,261,0,162695,156559,toilet paper,129,17,260,322,162696,333,500
2413752,down,building,498,374,0,2,167006,160657,pipe,350,47,39,52,167021,375,500
2413200,down,path,262,438,61,67,298691,408713,elephant,297,257,172,20,298680,500,333
2413200,down,path,262,438,61,67,298691,408733,elephant,297,257,172,20,298680,500,333
2413178,down,horse's head,245,135,161,49,2888958,3928867,markings,142,40,214,124,3426196,500,333
2413014,down,shirt,297,246,34,151,182034,175328,buttons,268,33,58,180,182035,350,450
2412977,down,snow,275,495,3,52,3394456,4269612,girl is sitting,105,85,216,178,182895,500,333
2412873,down,zebra,289,235,1,40,2947283,4270225,line,139,200,11,55,3428596,500,331
2412560,down,street,57,330,53,316,4020715,4568694,line,50,6,222,321,4020732,500,375
2412422,down,slope,286,303,26,174,194653,188017,skiing,99,78,63,195,194652,500,495
2412422,down,slope,222,107,304,166,3105021,4272813,streak,90,37,279,177,3105020,500,495
2412403,down,street,84,81,15,407,195046,188406,area,147,91,14,325,195053,375,500
2411856,down,boardwalk,135,496,3,193,208323,205943,man,68,33,306,187,208339,500,333
2411856,down,sidewalk,135,496,3,193,208323,205954,person,36,19,216,190,208317,500,333
2411825,down,traffic light,310,102,66,95,209193,207019,conduit,68,29,109,432,209192,375,500
2411555,down,sleeves,68,80,375,99,310169,427221,stripes,56,73,380,101,310167,500,333
2411555,down,sleeves,108,50,291,111,310170,427222,stripes,94,48,293,111,310168,500,333
2415409,down,window,152,231,67,0,4502090,4663730,blinds,152,231,68,0,4254667,427,500
2416000,down,track,80,204,292,252,3393597,4048320,train car,157,311,84,87,3393596,500,333
2416053,down,drain,65,138,52,292,1056594,3177622,water,221,75,220,3,1056593,500,357
2416053,down,drain,65,138,52,292,1056594,3177624,water,221,75,220,3,1056593,500,357
2416239,down,toilet bowl,83,54,2,412,4265311,4668179,lid,43,54,2,414,4265312,333,500
2416382,down,road,149,492,4,178,3785059,4241318,tree,178,495,1,14,1056882,500,331
2417754,down,sidewalk,378,156,9,110,3309760,4244215,guitar case,45,10,49,96,3309759,500,500
