image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2402753,inside,tray,375,455,32,0,386768,767528,apple,95,125,197,1,386756,500,375
2402753,inside,tray,375,455,32,0,386768,767529,apple,110,129,198,92,386755,500,375
2402753,inside,tray,375,455,32,0,386768,767530,apple,119,136,200,199,386757,500,375
2402753,inside,tray,375,455,32,0,386768,767531,apple,57,130,200,317,386758,500,375
2402753,inside,tray,375,455,32,0,386768,767532,orange,92,107,321,1,386769,500,375
2402753,inside,tray,375,455,32,0,386768,767533,orange,106,120,324,91,386770,500,375
2402753,inside,tray,375,455,32,0,386768,767544,apples,373,337,0,0,386778,500,375
2402753,inside,tray,375,455,32,0,386768,767547,oranges,373,177,322,1,386777,500,375
2402740,inside,pan,66,100,155,202,1132069,3269956,rice,24,71,173,211,1132061,500,331
2402701,inside,kitchen,353,496,1,2,657937,1722426,silver sink,161,214,285,59,657940,500,357
2402653,inside,pitcher,110,88,345,1,387841,772167,water,48,57,361,54,387840,500,333
2402653,inside,glass,181,68,0,37,387831,772187,beer,67,67,1,142,387861,500,333
2402653,inside,glass,128,70,264,0,387862,772188,beer,110,70,265,10,387863,500,333
2402653,inside,glass,181,68,0,37,387831,772193,beer,67,67,1,142,387861,500,333
2402653,inside,glass,128,70,264,0,387862,772203,beer,110,70,265,10,387863,500,333
2402619,inside,mirror,338,427,69,36,1133776,3272094,cat reflection,249,232,167,80,1133787,500,375
2402570,inside,wall,230,386,114,89,1134323,3272865,bricks,35,78,233,108,1134335,500,340
2402536,inside,hand,27,23,250,72,388822,777097,ball,15,14,251,78,388817,500,333
2402536,inside,hand,27,23,250,72,388822,777121,ball,15,14,251,78,388817,500,333
2402503,inside,boat,234,382,20,113,658120,1723389,truck,128,141,181,83,658121,500,375
2402485,inside,fireplace,158,162,271,92,389228,779503,wood,32,63,324,188,389229,500,333
2402460,inside,bus,236,228,26,77,1135865,3275273,driver,57,51,173,166,1135880,500,333
2402460,inside,bus,236,228,26,77,1135865,3275274,wheel,15,36,176,195,1135881,500,333
2402437,inside,building,328,495,3,2,389574,781615,window,264,153,195,66,389545,500,331
2402401,inside,court,141,151,223,131,1136823,3276469,man,56,42,151,96,1136822,500,281
2402400,inside,bowl,47,106,240,109,1136834,3276481,spoon,66,56,316,71,1136842,500,500
2402373,inside,sandwich,322,493,3,5,1137014,3276836,lettuce,87,459,34,123,1137016,500,333
2402373,inside,sandwich,322,493,3,5,1137014,3276839,tomato,50,298,190,101,1137015,500,333
2402373,inside,sandwich,322,493,3,5,1137014,3276841,bacon,77,186,8,133,1137018,500,333
2402370,inside,jeep,184,404,37,109,390105,784732,dogs,71,200,104,114,390122,500,333
2402354,inside,bag,55,232,32,1,1137212,3277111,food,50,215,44,1,1137211,500,375
2402325,inside,room,499,326,2,0,1137580,3277650,cat,204,281,51,295,1137581,333,500
2402320,inside,window,65,53,360,104,1137749,3277785,people,43,45,356,134,1137729,500,375
2402305,inside,room,371,498,1,2,390819,787012,window,184,91,0,17,390829,500,375
2402276,inside,building,139,443,4,0,391094,788300,lights,31,70,30,44,391096,500,331
2402219,inside,vase,45,27,371,364,391696,790677,flowers,92,111,328,281,391695,500,416
2402208,inside,apartment,329,499,1,3,391773,791090,window,124,60,213,74,391781,500,333
2402208,inside,apartment,329,499,1,3,391773,791091,window,186,141,55,48,391778,500,333
2402208,inside,apartment,329,499,1,3,391773,791092,window,124,60,213,74,391781,500,333
2402208,inside,apartment,329,499,1,3,391773,791093,window,124,60,213,74,391781,500,333
2402208,inside,apartment,329,499,1,3,391773,791094,window,186,141,55,48,391778,500,333
2402208,inside,apartment,329,499,1,3,391773,791095,window,124,60,213,74,391781,500,333
2402170,inside,container,94,147,314,233,392155,792374,french fries,82,163,317,235,392152,500,333
2402169,inside,case,40,72,366,197,658646,1724581,cd,30,51,375,201,658645,500,375
2402144,inside,train,81,251,33,142,392363,3280757,engine,33,31,39,161,1139837,500,344
2402140,inside,tent,60,133,323,236,392375,3280828,person,24,49,357,255,1139937,500,333
2402140,inside,forest,308,499,0,2,1139932,3280837,tent,60,133,323,236,392375,500,333
2402140,inside,tent,60,133,323,236,392375,3280838,person,24,49,357,255,1139937,500,333
2402140,inside,tent,60,133,323,236,392375,3280839,person,24,49,357,255,1139937,500,333
2402119,inside,display,344,172,18,69,1140034,3281133,bear,188,97,58,172,1140029,333,500
2402099,inside,oven,340,167,208,34,392725,794869,pizza,75,94,256,176,392724,500,375
2402036,inside,table top,495,442,2,2,1141193,3282554,gap,23,77,364,157,1141204,445,500
2402036,inside,cake,338,360,39,86,393385,3282568,birthday candle,82,22,213,164,1141201,445,500
2401965,inside,teacup,65,83,410,271,1142068,3283624,sandwich,14,41,420,283,1142067,500,400
2401965,inside,teacup,65,83,410,271,1142068,3283638,sandwich,14,41,420,283,1142067,500,400
2401965,inside,teacup,65,83,410,271,1142068,3283652,sandwich,14,41,420,283,1142067,500,400
2401963,inside,baseball mitt,144,321,128,172,1142118,3283686,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283702,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283721,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283722,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283723,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283724,baseball,65,80,171,203,1142117,500,333
2401963,inside,baseball mitt,144,321,128,172,1142118,3283725,baseball,65,80,171,203,1142117,500,333
2401961,inside,fence,44,31,15,211,394204,802258,tree,45,49,65,156,394203,500,333
2401935,inside,car,370,488,6,3,3816861,803256,dog,173,127,254,115,394426,500,375
2401848,inside,glass holder,91,104,14,26,395364,806490,candle,32,44,26,62,395374,375,500
2401821,inside,beans,13,18,267,65,1143720,3285656,broccoli,95,53,64,214,1143710,500,375
2401821,inside,bowl,138,273,26,174,1143718,3285657,apple,60,38,150,220,1143717,500,375
2401799,inside,vase,87,56,174,262,395835,808605,flowers,130,67,169,218,395834,332,500
2401799,inside,vase,87,56,174,262,395835,808609,flower,23,24,169,229,395839,332,500
2401799,inside,vase,87,56,174,262,395835,808608,flower,25,27,207,220,395838,332,500
2401799,inside,vase,87,56,174,262,395835,808617,water,42,55,174,306,395849,332,500
2401799,inside,vase,87,56,174,262,395835,808620,flower,10,23,177,247,395851,332,500
2401799,inside,vase,87,56,174,262,395835,808619,flower,23,24,169,229,395839,332,500
2401799,inside,pot,14,24,57,290,395866,808634,flowers,6,11,65,290,395865,332,500
2401799,inside,vase,87,56,174,262,395835,808635,flower,23,24,169,229,395839,332,500
2401773,inside,blender,372,419,80,0,396023,809347,substance,281,303,97,92,396026,500,375
2401773,inside,blender,372,419,80,0,396023,809368,substance,281,303,97,92,396026,500,375
2401759,inside,shelves,257,94,267,108,396109,809754,shelf,18,83,268,141,396145,500,375
2401759,inside,shelves,257,94,267,108,396109,809753,shelf,15,84,268,177,396144,500,375
2401759,inside,shelves,257,94,267,108,396109,809752,shelf,8,38,317,229,396143,500,375
2401759,inside,shelves,257,94,267,108,396109,809751,shelf,14,34,318,263,396139,500,375
2401759,inside,shelves,257,94,267,108,396109,809750,shelf,12,39,316,298,396111,500,375
2401756,inside,sink,356,476,2,0,396184,809862,sink drain,90,115,183,141,396180,480,360
2401756,inside,sink drain,90,115,183,141,396180,809863,apple,65,73,201,153,396179,480,360
2401756,inside,sink,356,476,2,0,396184,809883,suds,173,46,433,2,396196,480,360
2401756,inside,sink,356,476,2,0,396184,809886,apple,72,70,116,44,396175,480,360
2401681,inside,luggage,350,452,19,0,396898,813004,jars,66,57,184,82,396897,500,375
2401681,inside,luggage,350,452,19,0,396898,813005,jars,65,63,129,82,396899,500,375
2401681,inside,luggage,350,452,19,0,396898,813006,jars,65,59,77,93,396900,500,375
2401659,inside,ramp,196,497,1,134,1145583,3288168,sticker,33,39,313,252,1145595,500,332
2401635,inside,room,374,497,1,0,397499,814748,lamp,61,20,279,139,397479,500,375
2401635,inside,room,374,497,1,0,397499,814749,floor lamp,67,18,197,105,397485,500,375
2401615,inside,train,68,116,324,111,397684,815430,conductor,12,13,417,124,397686,500,260
2401615,inside,train,68,116,324,111,397684,815460,conductor,12,13,417,124,397686,500,260
2401605,inside,pocket,26,74,183,353,1146121,3289166,ribbon,37,40,190,351,1146119,333,500
2401604,inside,hand,24,14,165,306,1146133,3289178,surfoard,97,136,107,242,1146128,500,500
2401568,inside,bucket,33,40,286,238,1146467,3289742,toilet brush,12,14,287,254,1146466,500,375
2401566,inside,boot,61,33,466,226,1146518,3289770,fleece lining,27,24,474,228,1146519,500,332
2401566,inside,fence,151,167,0,1,1146509,3289777,pole,84,52,34,0,1146526,500,332
2401548,inside,tractor,236,151,13,96,398319,817501,driver,25,22,81,76,398320,500,334
2401539,inside,window pane,295,171,288,77,398404,817626,curtain,244,29,399,130,398406,500,375
2401539,inside,window pane,313,122,0,61,398403,817625,curtain,105,31,76,139,398405,500,375
2401538,inside,pocket,29,16,43,163,1146763,3290180,pen,25,7,44,165,1146764,375,500
2401532,inside,batting cage,279,494,2,0,1146862,3290247,man,220,157,95,56,1146861,500,281
2401532,inside,batting cage,279,494,2,0,1146862,3290248,boy,171,61,288,108,1146863,500,281
2401519,inside,mall,373,499,0,1,1146975,3290422,woman,146,237,99,209,1146977,500,375
2401468,inside,station,369,498,2,2,1147603,3291268,pole,186,28,31,30,1147595,500,375
2401468,inside,station,369,498,2,2,1147603,3291269,pole,129,18,443,82,1147591,500,375
2401468,inside,station,369,498,2,2,1147603,3291270,pole,91,16,415,113,1147592,500,375
2401468,inside,station,369,498,2,2,1147603,3291271,pole,52,7,405,131,1147593,500,375
2401468,inside,station,369,498,2,2,1147603,3291272,pole,46,5,397,146,1147594,500,375
2401468,inside,station,369,498,2,2,1147603,3291279,pole,186,28,31,30,1147595,500,375
2401468,inside,station,369,498,2,2,1147603,3291280,pole,129,18,443,82,1147591,500,375
2401468,inside,station,369,498,2,2,1147603,3291281,pole,91,16,415,113,1147592,500,375
2401468,inside,station,369,498,2,2,1147603,3291282,pole,52,7,405,131,1147593,500,375
2401468,inside,station,369,498,2,2,1147603,3291283,pole,46,5,397,146,1147594,500,375
2401432,inside,truck,186,329,62,77,1147878,3291739,person,17,42,311,141,1147884,500,332
2401417,inside,outlet,27,14,36,351,399603,823011,plug,10,10,39,354,399602,374,500
2401415,inside,hand,85,63,303,161,1148009,3292034,phone,80,22,322,114,1148008,500,333
2401415,inside,hand,85,63,303,161,1148009,3292052,phone,80,22,322,114,1148008,500,333
2401362,inside,luggage,348,417,82,26,1148522,3292938,zipper,14,14,119,128,1148526,500,375
2401327,inside,trash can,101,26,470,306,1148951,3293442,liner,25,27,460,252,1148950,500,500
2401318,inside,plane,197,362,99,63,400639,826126,person,8,14,265,137,400653,500,383
2401316,inside,box,415,313,45,50,1149104,3293604,potato,66,87,115,103,1149108,375,500
2401316,inside,box,415,313,45,50,1149104,3293605,apple,46,52,160,89,1149109,375,500
2401268,inside,papers,172,169,294,136,401270,828627,page,179,171,297,122,401257,500,375
2401268,inside,container,119,77,155,38,401252,828681,gauze,84,68,164,72,401251,500,375
2401241,inside,box,126,197,0,283,1149823,3294793,leg,96,97,44,225,1149822,500,465
2401234,inside,vase,59,49,189,282,1149917,3294941,roots,56,38,193,285,1149927,500,341
2401234,inside,vase,59,49,189,282,1149917,3294942,roots,56,38,193,285,1149927,500,341
2401223,inside,sandal,37,72,261,165,1150072,3295284,foot,39,60,268,156,1150086,500,375
2401135,inside,niche,33,17,323,81,1151332,3297002,statue,20,10,325,94,1151331,500,375
2401124,inside,truck,299,486,9,2,1151471,3297243,steering wheel,146,130,271,94,1151475,500,302
2401119,inside,room,374,499,1,1,402290,834463,table,212,310,140,162,402285,500,375
2401117,inside,sandwich,182,196,177,69,1151559,3297322,meat,49,81,238,181,1151566,500,375
2401103,inside,book,37,68,312,228,4278630,4673285,divider,27,74,318,245,4278629,500,334
2401079,inside,bird cage,313,380,117,0,1151860,3298027,bowl,45,70,325,77,1151869,500,334
2401079,inside,bird cage,313,380,117,0,1151860,3298030,bowl,45,70,325,77,1151869,500,334
2401079,inside,beak,55,37,268,118,1151858,3298045,red apple,113,122,181,182,1151857,500,334
2401050,inside,suitcase,282,271,190,7,660210,1728726,cap,65,100,231,122,660215,500,333
2401050,inside,suitcase,282,271,190,7,660210,1728727,book,67,46,289,37,660216,500,333
2401050,inside,suitcase,282,271,190,7,660210,1728728,book,51,73,349,51,660218,500,333
2401050,inside,suitcase,282,271,190,7,660210,1728731,book,67,46,289,37,660216,500,333
2401050,inside,suitcase,282,271,190,7,660210,1728732,book,51,73,349,51,660218,500,333
2401050,inside,suitcase pocket,124,176,267,49,660217,1728735,book,67,46,289,37,660216,500,333
2401046,inside,building,274,236,2,16,402908,836593,man,144,41,55,92,402902,500,295
2401014,inside,glass,160,73,87,44,1152551,3299052,wine,33,63,90,86,1152555,500,333
2401002,inside,hot dog,245,407,88,124,1152744,3299338,hot dog,245,407,88,124,1152744,500,375
2400985,inside,container,155,208,3,118,1152971,3299583,snow,77,68,16,195,1152970,500,333
2400985,inside,container,214,221,1,119,1152971,3299600,snow,77,68,16,195,1152970,500,333
2400931,inside,wrapper,205,314,0,294,404105,841058,frosting,131,237,43,272,404103,375,500
2400931,inside,wrapper,205,314,0,294,404105,841067,frosting,131,237,43,272,404103,375,500
2400922,inside,cabinet,122,149,290,0,404199,841325,teapot,34,22,403,49,404198,500,375
2400914,inside,glasses,115,66,157,34,1153725,3300664,leaves,131,167,53,216,1153721,500,359
2400913,inside,vase,141,103,93,333,404254,841789,flower bloom,94,56,122,90,404277,333,500
2400913,inside,vase,141,103,93,333,404254,841790,flower,224,138,4,119,404271,333,500
2400913,inside,vase,141,103,93,333,404254,841791,flower bloom,88,89,28,162,404258,333,500
2400913,inside,vase,141,103,93,333,404254,841792,flower,46,73,260,173,404274,333,500
2400913,inside,vase,141,103,93,333,404254,841793,flower,171,156,174,171,404274,333,500
2400913,inside,vase,141,103,93,333,404254,841808,bouquet,256,315,6,89,404261,333,500
2400852,inside,hammock,315,494,5,4,1154325,3301597,bear,316,338,75,14,1154324,500,332
2400850,inside,pocket,33,33,161,200,2699496,3713898,book,6,20,168,195,2699497,375,500
2400849,inside,wall,248,234,63,3,1154352,3301625,fireplace,147,108,28,141,1154351,500,377
2400849,inside,basket,24,63,220,53,1154365,3301639,plant,63,112,204,27,1154353,500,377
2400846,inside,hand,26,33,131,106,1154390,3301720,ball,15,17,129,109,1154388,500,375
2400833,inside,cardboard,323,483,9,7,1154507,3301874,cake,265,322,79,18,1154505,500,334
2400820,inside,boat,35,104,326,213,1154674,3302043,people,30,21,373,207,1154675,500,333
2400817,inside,fence,182,390,90,44,405163,845056,sheep,175,342,12,45,405169,500,333
2400817,inside,fence,333,500,0,0,405163,845057,sheep,175,342,12,45,405169,500,333
2400798,inside,car,364,482,10,9,1154927,3302448,horse,260,280,16,107,1154925,500,375
2400798,inside,car,364,482,10,9,1154927,3302450,horse,260,280,16,107,1154925,500,375
2400798,inside,car,364,482,10,9,1154927,3302454,window,108,89,313,111,1154929,500,375
2400798,inside,car,364,482,10,9,1154927,3302459,horse,260,280,16,107,1154925,500,375
2400798,inside,car,364,482,10,9,1154927,3302460,seats,198,484,3,176,1154937,500,375
2400796,inside,big wave,78,437,58,125,405389,845640,surfer,60,38,204,122,405372,500,226
2400784,inside,hand,28,29,299,86,1155037,3302838,tennis racket,60,121,304,84,1155036,500,333
2400778,inside,fence,103,180,3,205,405506,846159,giraffe,58,71,50,230,405493,500,375
2400778,inside,fence,103,180,3,205,405506,846160,giraffe,60,78,102,173,405503,500,375
2400778,inside,fence,103,180,3,205,405506,846161,giraffe,81,63,152,229,405502,500,375
2400778,inside,fence,103,180,3,205,405506,846162,giraffe,117,69,156,148,405489,500,375
2400730,inside,shoe,175,289,110,155,406238,847663,hairdryer,131,366,133,89,406237,500,374
2400730,inside,sneaker,175,289,110,155,406238,847670,dryer,131,366,133,89,406237,500,374
2400730,inside,shoe,175,289,110,155,406238,847673,hairdryer,131,366,133,89,406237,500,374
2400714,inside,shoes,40,53,210,255,4284527,4675672,socks,12,52,206,254,4012134,500,334
2400706,inside,distance,21,46,413,80,406567,848558,water,10,44,412,97,406566,500,333
2400704,inside,pocket,120,136,305,13,1155723,3303958,items,70,83,327,49,1155729,500,355
2400687,inside,bathroom,372,497,2,2,1155937,3304262,television,65,50,449,19,1155932,500,375
2400687,inside,enclosure,361,165,1,3,1155927,3304297,bathtub,103,105,62,259,1155926,500,375
2400684,inside,suitcase,365,454,25,10,4018019,4567594,compartment,257,182,284,84,4018027,500,392
2400684,inside,suitcase,365,454,25,10,4018019,4677966,pocket,169,113,275,173,4290195,500,392
2400684,inside,suitcase,365,454,25,10,4018019,4677967,pocket,169,90,383,173,4290196,500,392
2400684,inside,suitcase,365,454,25,10,4018019,4677968,pocket,160,90,383,173,4290196,500,392
2400617,inside,glass,152,42,343,34,407284,851526,juice,81,86,326,65,407307,500,374
2400616,inside,stripe,74,408,68,271,3817886,4285605,lights,155,417,79,258,407329,500,500
2400591,inside,shop,180,342,158,59,1156924,3305753,sign,12,32,427,142,1156925,500,500
2400588,inside,box,283,445,1,47,1156991,3305785,pizza,230,380,1,97,3817898,500,331
2400548,inside,quiche,309,488,0,1,1157563,3306482,potato,190,266,129,15,1157547,500,333
2400548,inside,quiche,309,488,0,1,1157563,3306492,meat,158,280,191,114,1157561,500,333
2400540,inside,ramp,169,197,7,97,1157717,3306626,skater,140,83,219,134,1157722,500,375
2400525,inside,hand,32,33,339,65,1157889,3306939,paper,60,39,333,80,1157888,500,375
2400518,inside,urinal,307,211,85,192,408214,855975,ring,50,64,158,391,408219,375,500
2400513,inside,fence,101,95,121,221,408250,856230,giraffe,144,159,166,122,408244,500,375
2400513,inside,fence,101,95,121,221,408250,856231,giraffe,144,159,166,122,408244,500,375
2400513,inside,fence,101,95,121,221,408250,856232,giraffe,144,159,166,122,408244,500,375
2400513,inside,fence,101,95,121,221,408250,856233,giraffe,144,159,166,122,408244,500,375
2400513,inside,fence,101,95,121,221,408250,856234,giraffe,144,159,166,122,408244,500,375
2400487,inside,pool,283,290,208,86,3818085,4285717,pyramid,59,105,219,43,3818084,500,375
2400486,inside,water,149,499,0,129,1158436,3307881,boat,178,260,191,36,1158434,500,281
2400415,inside,fence,208,499,1,44,408941,859518,elephants,227,147,185,38,408959,500,332
2400413,inside,glove,15,16,295,145,408988,859540,ball,10,5,298,141,408987,500,440
2400401,inside,red,28,13,109,306,1159431,3309464,line,33,21,105,305,1159430,333,500
2400377,inside,basket,20,44,455,153,1159685,3309951,bread,33,39,459,136,1159684,500,375
2400371,inside,box,197,288,139,171,1159811,3310107,four donuts,122,168,195,211,1159795,500,375
2400367,inside,toilet,211,130,172,286,660723,1730305,water,44,75,189,451,660731,393,500
2400367,inside,toilet,211,130,172,286,660723,1730329,sticker,34,23,229,333,660739,393,500
2400367,inside,lid,80,66,203,323,660738,1730330,sticker,34,23,229,333,660739,393,500
2400358,inside,window,113,324,88,262,1159981,3310360,vegetable,57,85,261,292,1159980,500,432
2400350,inside,bowl,373,497,2,1,1160070,3310436,broccoli,49,114,93,62,1160067,500,375
2400350,inside,bowl,373,497,2,1,1160070,3310437,cauliflower,77,117,54,104,1160069,500,375
2400331,inside,bowl,60,44,393,45,1160314,3310779,sauce,79,78,306,48,1160313,500,500
2400288,inside,cabinet,179,328,6,301,1160836,3311484,tissue,45,73,14,383,1160835,375,500
2400288,inside,bathroom,499,373,1,1,1160848,3311485,shelf,6,136,231,142,1160847,375,500
2400288,inside,bathroom,499,373,1,1,1160848,3311486,sink,33,126,88,288,1160831,375,500
2400288,inside,cabinet,179,328,6,301,1160836,3311489,tissue,45,73,14,383,1160835,375,500
2400288,inside,bathroom,499,373,1,1,1160848,3311491,counter,145,346,0,240,1160853,375,500
2400288,inside,compartment,116,62,267,350,1160857,3311509,towel,45,49,276,407,1160834,375,500
2400288,inside,compartment,116,62,267,350,1160857,3311508,towel,52,27,269,421,1160834,375,500
2400288,inside,compartment,116,62,267,350,1160857,3311507,towel,47,37,292,353,1160832,375,500
2400288,inside,compartment,116,62,267,350,1160857,3311506,towel,44,32,271,366,1160830,375,500
2400288,inside,cabinet,179,328,6,301,1160836,3311525,tissue,45,73,14,383,1160835,375,500
2400229,inside,backpack,363,390,43,4,4292331,4678897,animal,126,98,191,131,4292319,500,375
2400226,inside,cup,40,21,220,301,1161414,3312592,straw,35,7,226,293,1161418,375,500
2400226,inside,cup,51,20,245,302,1161415,3312593,straw,33,16,239,291,1161419,375,500
2400206,inside,water,161,467,32,76,1161641,3312883,waves,28,47,6,47,1161642,500,332
2400205,inside,car,128,132,367,121,410603,867241,boy,24,15,449,168,410607,500,375
2400157,inside,train,132,129,143,119,1162201,3313861,conductor,25,16,192,163,1162215,500,335
2400157,inside,model city,68,132,59,4,1162220,3313865,bushes,119,153,300,31,1162212,500,335
2400137,inside,cage,497,499,1,1,411126,869962,bowl,106,153,9,264,411128,500,500
2400008,inside,glass,203,124,285,0,1163952,3316123,wine,38,99,293,32,1163953,500,333
2399982,inside,chicken,213,483,16,8,1164163,3316452,cheese,68,294,12,103,1164161,500,375
2399950,inside,vase,237,126,373,61,4296743,4680481,river rocks,113,106,391,146,4296720,500,357
2399945,inside,water,55,66,132,252,1164558,3317097,boat,24,51,295,291,1164557,500,333
2399913,inside,vehicle,360,496,2,4,3818803,3729710,dog,185,120,193,142,1732024,500,375
2399896,inside,oven,366,453,46,2,661261,1731626,dish,137,213,189,75,661259,500,382
2399866,inside,bowl,268,314,18,23,413189,879722,cereal,217,190,86,23,413188,500,375
2399866,inside,bowl,268,314,18,23,413189,879723,cereal,217,190,86,23,413188,500,375
2399866,inside,bowl,268,314,18,23,413189,879724,bananas,160,259,42,39,413191,500,375
2399866,inside,bowl,268,314,18,23,413189,879726,cereal,217,190,86,23,413188,500,375
2399866,inside,bowl,268,314,18,23,413189,879727,cereal,217,190,86,23,413188,500,375
2399866,inside,bowl,268,314,18,23,413189,879728,bananas,160,259,42,39,413191,500,375
2399866,inside,bowl,268,314,18,23,413189,879729,milk,159,60,134,94,413193,500,375
2399866,inside,bowl,268,314,18,23,413189,879730,spoon,116,338,117,116,413190,500,375
2399866,inside,bowl,268,314,18,23,413189,879731,spoon,116,338,117,116,413190,500,375
2399866,inside,bowl,268,314,18,23,413189,879733,milk,159,60,134,94,413193,500,375
2399866,inside,bowl,268,314,18,23,413189,879734,bananas,160,259,42,39,413191,500,375
2399866,inside,bowl,268,314,18,23,413189,879735,cereal,217,190,86,23,413188,500,375
2399866,inside,bowl,268,314,18,23,413189,879736,cereal,217,190,86,23,413188,500,375
2399866,inside,spoon,116,338,117,116,413190,879737,milk,159,60,134,94,413193,500,375
2399866,inside,bowl,268,314,18,23,413189,879738,milk,159,60,134,94,413193,500,375
2399866,inside,bowl,268,314,18,23,413189,879740,cereal,217,190,86,23,413188,500,375
2399854,inside,buggy,120,139,55,90,4298021,4680884,person,57,50,103,120,4298022,500,332
2399835,inside,cup,125,94,9,191,1165613,3318653,tea,32,31,29,248,1165612,500,333
2399835,inside,cup,126,91,0,189,1165613,3318675,tea,32,31,29,248,1165612,500,333
2399758,inside,enclosure,264,478,6,3,4299330,4681442,giraffes,227,315,32,6,4299331,500,313
2399753,inside,container,105,115,1,103,1166724,3319754,tomato,29,38,25,110,1166727,500,331
2399753,inside,container,105,115,1,103,1166724,3319753,tomato,33,42,71,133,1166726,500,331
2399753,inside,container,105,115,1,103,1166724,3319756,tomato,40,34,50,162,1166725,500,331
2399753,inside,container,105,115,1,103,1166724,3319755,tomato,41,31,0,154,1166728,500,331
2399693,inside,water,43,58,228,187,414424,885346,surfer,109,156,70,109,414420,500,333
2399634,inside,buildings,53,195,42,7,1167917,3321366,balconies,34,74,228,15,1167923,500,375
2399567,inside,crust,315,498,1,1,1168567,3322297,bubble,33,28,137,259,1168568,500,333
2399567,inside,crust,315,498,1,1,1168567,3322300,bubble,33,28,137,259,1168568,500,333
2399507,inside,sleeve,55,75,280,311,3345392,3653276,watch,22,31,346,339,3345391,500,375
2399480,inside,building,372,499,1,1,1169287,3323373,reception desk,63,50,406,241,1169280,500,375
2399367,inside,window,285,201,146,2,3171852,4092690,curtains,282,113,230,4,3171851,500,333
2399319,inside,engine car,183,206,221,102,1170503,3325126,person,19,20,392,175,1170512,500,333
2399217,inside,cup,61,41,456,336,1171119,3326190,straw,29,10,486,330,1171130,500,416
2399207,inside,vehicle,316,442,57,6,1171275,3326304,dog,71,63,301,59,1171276,500,325
2399206,inside,cockpit,217,276,145,47,418288,901139,person,153,169,155,118,418287,500,333
2399173,inside,pot,35,44,172,289,1171518,3326835,tree,112,51,161,177,1171517,500,332
2399152,inside,cup,86,79,241,307,661927,1733690,meat strips,19,16,287,334,661928,500,500
2399103,inside,microwave,322,404,92,4,1172273,3327942,turntable,35,52,250,118,1172286,500,333
2399103,inside,microwave,322,404,92,4,1172273,3327943,handle,121,74,338,54,1172287,500,333
2399068,inside,mouth,19,40,320,286,419442,905353,pacifier,52,49,314,280,419425,500,407
2399031,inside,car,63,267,179,0,1173038,3329029,person,11,13,300,2,1173043,500,349
2399031,inside,car,63,267,179,0,1173038,3329042,person,11,13,300,2,1173043,500,349
2398955,inside,water,71,112,207,403,420515,908937,log,59,59,52,273,420526,401,500
2398942,inside,bus,96,303,76,161,1173922,3330415,people,51,233,125,181,1173924,500,375
2398932,inside,holder,10,17,83,299,420722,909650,cup,16,16,83,286,420721,333,500
2398932,inside,holder,10,13,101,299,420724,909651,cup,13,13,99,289,420723,333,500
2398932,inside,bathroom,499,332,0,0,420727,909667,mirror,216,181,70,35,420717,333,500
2398932,inside,bathroom,499,332,0,0,420727,909668,mirror,60,49,259,143,420725,333,500
2398932,inside,soap dish,12,17,220,297,420710,909681,hand soap,6,11,224,299,420736,333,500
2398932,inside,holder,10,17,83,299,420722,909688,cup,16,16,83,286,420721,333,500
2398932,inside,holder,10,13,101,299,420724,909689,cup,13,13,99,289,420723,333,500
2398922,inside,tie,159,47,249,214,420818,909817,lining,28,16,280,282,420836,500,375
2398922,inside,hand,48,54,282,306,420843,909823,object,12,18,287,329,420835,500,375
2398896,inside,sandwiches,292,430,32,8,1174509,3331175,lettuce,135,181,1,111,1174514,500,333
2398873,inside,carriage,60,51,382,123,1174783,3331595,man,50,26,392,110,1174813,500,354
2398867,inside,toilet bowl,278,497,1,96,421256,911295,water,110,318,45,264,421255,500,375
2398867,inside,toilet,373,496,1,1,421254,911303,toilet bowl,278,497,1,96,421256,500,375
2398862,inside,boat,291,373,2,207,1174878,3331688,rope,241,74,1,257,1174884,375,500
2398843,inside,dugout,90,500,0,1,1175086,3332017,baseball player,79,71,4,0,1175093,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332018,baseball player,75,63,62,0,1175094,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332019,baseball player,69,34,144,1,1175095,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332020,baseball player,34,61,258,1,1175096,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332021,baseball player,50,48,198,1,1175097,500,387
2398843,inside,batter's box,69,273,226,301,1175105,3332042,home plate,12,54,364,328,1175085,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332046,baseball player,79,71,4,0,1175093,500,387
2398843,inside,dugout,90,500,0,1,1175086,3332047,baseball player,75,63,62,0,1175094,500,387
