image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2402582,below,vase,206,141,108,258,1134147,3272601,stone,126,360,10,373,1134149,375,500
2402537,below,sign,34,189,310,12,388771,777060,postcard,45,59,337,44,388772,500,376
2402536,below,ball,15,14,251,78,388817,777125,tennis racket,76,36,213,232,388829,500,333
2402461,below,pergola,172,162,206,75,4261938,4666778,house,20,30,256,151,4261943,500,375
2402403,below,plane,182,481,18,93,1136775,3276414,camera,29,44,323,220,1136784,500,331
2402398,below,bear,187,384,99,114,4262860,4667104,cushions,78,172,13,181,4262861,500,333
2402380,below,trees,246,486,10,2,1136931,3276736,sculpture,148,88,214,102,1136932,500,375
2402380,below,trees,246,486,10,2,1136931,3276740,bench,102,156,284,210,1136928,500,375
2402356,below,sign,198,310,91,113,390240,784960,ledge,20,497,1,314,390241,500,420
2402356,below,sign,198,310,91,113,390240,784961,design,85,498,1,335,390242,500,420
2402260,below,counter,136,125,31,236,391287,789198,glasses,40,44,110,181,391284,500,375
2402197,below,man,297,137,183,32,1139238,3279943,ground,112,500,0,217,1139240,500,333
2402155,below,windshield.,83,151,62,151,392301,792810,writing,26,124,58,246,392306,500,375
2402093,below,man,78,69,184,40,1140329,3281510,steps,118,90,79,255,1140332,324,500
2402071,below,window,130,106,18,61,1140684,3281947,air conditioner,53,123,26,183,1140699,500,375
2402071,below,window,130,106,18,61,1140684,3281958,air conditioner,53,123,26,183,1140699,500,375
2402042,below,pair,30,111,308,268,658840,1725183,plant,104,101,398,389,658849,500,500
2402031,below,flamingo,263,167,125,79,658876,1725347,grass,80,480,1,270,658880,500,351
2402013,below,trees,88,203,0,0,1141468,3282996,train,205,301,97,41,1141467,500,333
2401989,below,cake,302,345,15,154,393792,800799,frosting,137,312,61,321,393799,375,500
2401978,below,bridge,265,478,16,49,1141945,3283504,river,56,92,3,112,1141940,500,332
2401974,below,clock,91,92,209,157,1141954,3283538,window,38,32,239,264,1141961,500,375
2401954,below,meter,253,131,311,76,394287,802514,grass,175,355,136,157,394304,500,333
2401922,below,ball,156,219,50,219,1142645,3284481,mat,373,499,1,1,1142644,500,375
2401905,below,sink,29,125,342,196,1142831,3284717,cabinets,125,86,403,215,1142853,500,375
2401892,below,screen,239,340,134,19,394865,805208,keyboard,39,289,157,335,394866,500,375
2401858,below,sky,378,499,1,2,659085,1725678,man,48,22,384,380,659080,500,500
2401731,below,tree,428,333,0,0,1144787,3287093,dirt,11,64,64,426,1144791,333,500
2401693,below,mirror,340,189,14,27,1145243,3287697,wall,216,120,243,139,1145241,375,500
2401670,below,plate,86,398,46,147,397023,813370,stain,31,326,165,213,397036,500,317
2401658,below,wall,272,369,5,186,1145614,3288182,leaves,69,126,150,427,1145616,375,500
2401622,below,boy,362,342,86,58,1145958,3288877,grass,321,497,2,173,1145956,500,500
2401622,below,girl,271,279,198,71,1145959,3288878,grass,321,497,2,173,1145956,500,500
2401622,below,wall,323,498,2,2,1145955,3288881,grass,321,497,2,173,1145956,500,500
2401612,below,streetlight,26,16,461,145,397752,815509,signal,17,14,461,175,397751,500,334
2401586,below,tank,51,69,40,214,398015,816391,toilet,135,90,42,212,398013,500,375
2401573,below,sky,106,414,82,2,1146420,3289568,building,139,298,126,46,1146419,500,277
2401573,below,building,139,298,126,46,1146419,3289574,bus,160,340,4,106,1146417,500,277
2401573,below,sky,106,414,82,2,1146420,3289576,road,78,498,1,197,1146421,500,277
2401531,below,sky,243,498,1,3,1146880,3290274,kite,191,148,201,1,1146877,500,375
2401531,below,sky,243,498,1,3,1146880,3290275,adult,235,152,60,138,3817228,500,375
2401531,below,sky,243,498,1,3,1146880,3290277,child,136,84,163,238,1146879,500,375
2401531,below,kite,191,148,201,1,1146877,3290280,adult,235,152,60,138,3817228,500,375
2401531,below,kite,191,148,201,1,1146877,3290281,child,136,84,163,238,1146879,500,375
2401523,below,tower,179,93,149,20,1146926,3290337,flag,32,39,164,467,1146924,375,500
2401523,below,tower,179,93,149,20,1146926,3290343,flag,32,39,164,467,1146924,375,500
2401493,below,light,290,94,129,47,398760,820139,sign,159,166,94,340,398758,375,500
2401488,below,keyboard,56,224,128,206,1147351,3290980,ibm logo,15,31,324,273,1147352,500,375
2401462,below,cabinets,131,262,1,10,399068,821733,counter,107,51,174,222,399058,500,333
2401462,below,counter,107,51,174,222,399058,821745,drawer,54,28,260,219,399079,500,333
2401442,below,man,231,134,203,41,1147828,3291625,bike,148,246,135,114,1147831,500,333
2401368,below,sneakers,50,71,243,264,400075,824406,skateboard,70,93,224,269,400069,500,391
2401365,below,sky,194,498,1,2,400133,824525,tower,50,11,171,136,400130,500,332
2401328,below,man,88,51,136,68,1148938,3293423,grass,195,495,2,83,3817353,500,281
2401328,below,sky,78,495,1,2,1148941,3293425,man,88,51,136,68,1148938,500,281
2401328,below,sky,78,495,1,2,1148941,3293426,man,88,51,136,68,1148938,500,281
2401328,below,sky,78,495,1,2,1148941,3293430,grass,195,495,2,83,3817353,500,281
2401328,below,sky,78,495,1,2,1148941,3293432,buildings,26,202,281,68,1148940,500,281
2401236,below,horse,292,140,153,76,401503,829729,door,108,312,24,384,401519,375,500
2401231,below,cake,301,443,24,35,1149951,3295005,tray,70,352,26,304,1149965,500,375
2401213,below,clock tower,433,194,24,63,1150239,3295444,windows,66,116,212,261,1150230,331,500
2401196,below,sky,154,495,3,7,1150518,3295869,plane,174,473,10,63,1150517,500,308
2401196,below,plane,174,473,10,63,1150517,3295873,runway,114,497,3,193,1150515,500,308
2401196,below,plane,174,473,10,63,1150517,3295879,person,27,25,384,193,1150516,500,308
2401150,below,man,184,84,236,46,1151095,3296657,horse,312,158,170,45,1151097,500,375
2401150,below,man,184,84,236,46,1151095,3296661,dirt,72,451,49,301,1151098,500,375
2401150,below,horse,312,158,170,45,1151097,3296663,dirt,72,451,49,301,1151098,500,375
2401135,below,clock,27,26,321,142,1151314,3297000,window,48,15,339,203,1151327,500,375
2401135,below,clock,27,26,321,142,1151314,3297001,window,44,13,317,207,1151328,500,375
2401115,below,pizza,299,179,0,200,1151570,3297374,pizza tray,302,297,0,197,3817454,375,500
2401115,below,pizza,299,179,0,200,1151570,3297379,table,452,375,0,45,1151574,375,500
2401115,below,plate,113,180,0,75,1151573,3297382,table,452,375,0,45,1151574,375,500
2401087,below,sky,105,160,4,7,1151759,3297824,man,356,465,31,9,3817513,500,375
2401087,below,sky,105,160,4,7,1151759,3297826,rail,106,179,1,160,1151757,500,375
2401002,below,hot dog,245,407,88,124,1152744,3299333,ground,370,495,2,2,1152738,500,375
2401002,below,hot dog,245,407,88,124,1152744,3299336,ground,370,495,2,2,1152738,500,375
2400999,below,rack,127,96,314,183,403410,838733,sink,60,153,237,315,403383,500,375
2400942,below,train,81,174,126,151,403963,840666,fence,44,285,65,321,403965,500,375
2400937,below,television,101,108,148,95,404036,840941,dvds,53,29,241,196,404055,375,500
2400923,below,sky,338,360,2,2,3817672,3300482,trees,36,371,4,319,1153578,375,500
2400923,below,sky,338,360,2,2,3817672,3300483,buildings,92,355,18,328,1153577,375,500
2400918,below,sky,88,498,1,2,1153619,3300539,hills,57,307,6,35,1153621,500,375
2400918,below,sky,88,498,1,2,1153619,3300541,boats,32,476,12,80,1153617,500,375
2400918,below,sky,88,498,1,2,1153619,3300542,water,97,491,8,89,1153618,500,375
2400918,below,sky,88,498,1,2,1153619,3300544,bikes,182,357,78,120,1153616,500,375
2400897,below,train,97,34,254,98,1153834,3300957,tracks,77,278,203,249,1153837,500,375
2400894,below,helmet,41,38,209,58,1153925,3301039,bike,160,116,149,94,3817695,500,365
2400894,below,man,122,129,150,59,1153928,3301042,bike,160,116,149,94,3817695,500,365
2400894,below,bike,160,116,149,94,3817695,3301043,road,199,498,1,164,3817690,500,365
2400894,below,man,122,129,150,59,1153928,3301046,road,199,498,1,164,3817690,500,365
2400836,below,eye,30,48,324,176,405017,844182,patch,19,18,336,216,405029,500,375
2400825,below,stop sign,112,243,83,3,1154610,3301975,sign,99,273,46,218,1154608,375,500
2400805,below,light,47,64,19,11,1154868,3302312,couch,167,75,0,273,1154865,333,500
2400765,below,plane,111,399,26,107,405708,846456,runway,84,443,37,200,405709,500,332
2400719,below,woman,65,38,362,179,1155675,3303673,court,111,497,1,221,1155678,500,333
2400719,below,sky,55,493,1,2,1155679,3303675,ball,18,13,80,175,1155676,500,333
2400719,below,sky,55,493,1,2,1155679,3303678,woman,65,38,362,179,1155675,500,333
2400719,below,sky,55,493,1,2,1155679,3303681,court,111,497,1,221,1155678,500,333
2400719,below,sky,55,493,1,2,1155679,3303682,trees,141,483,16,31,1155677,500,333
2400671,below,sky,62,152,52,23,1156096,3304581,water,76,70,31,178,1156094,500,400
2400639,below,overhang,134,498,1,0,4285809,4676125,train,246,475,11,84,4285807,500,331
2400568,below,man,361,233,24,98,1157276,3306147,court,464,322,10,36,1157275,337,500
2400568,below,man,361,233,24,98,1157276,3306155,court,464,322,10,36,1157275,337,500
2400557,below,elephant,298,319,22,34,407987,4285631,grass,42,40,417,249,3817933,500,333
2400549,below,head,95,84,248,38,1157531,3306478,cone,73,172,195,87,1157525,500,375
2400530,below,woman,343,174,63,148,1157859,3306811,court,128,319,8,370,1157855,334,500
2400529,below,man,487,147,47,11,3818016,3306825,grass,348,219,1,148,3818015,222,500
2400529,below,sky,86,218,2,2,3818019,3306827,man,487,147,47,11,3818016,222,500
2400529,below,sky,86,218,2,2,3818019,3306831,grass,348,219,1,148,3818015,222,500
2400523,below,kite,25,23,248,122,1157932,3307015,clouds,124,148,178,367,1157939,333,500
2400523,below,sky,310,327,5,9,1157937,3307016,clouds,124,148,178,367,1157939,333,500
2400515,below,roof,106,244,0,0,1158020,3307242,bargeboard,118,271,0,0,1158021,272,500
2400496,below,hinge,63,103,75,163,408366,857140,window,80,98,119,230,408364,375,500
2400432,below,ball,18,27,123,94,1159146,3308863,cupola,97,104,82,314,1159145,333,500
2400405,below,mirror,58,121,254,99,1159386,3309388,sink,71,67,331,159,1159388,500,242
2400405,below,mirror,58,121,254,99,1159386,3309389,sink,37,65,231,150,1159390,500,242
2400402,below,man,118,68,166,211,1159416,3309451,road,103,492,7,227,1159420,500,333
2400402,below,truck,81,123,169,169,1159419,3309452,road,103,492,7,227,1159420,500,333
2400402,below,pole,326,49,102,5,1159421,3309456,road,103,492,7,227,1159420,500,333
2400394,below,faucet,23,16,205,236,1159533,3309686,bag,28,50,183,343,1159539,374,500
2400383,below,clock,101,103,269,38,1159620,3309797,ground,87,496,2,285,1159622,500,375
2400376,below,collar,229,133,177,115,1159721,3309977,fur,296,205,69,78,1159727,500,375
2400311,below,sky,58,117,361,5,1160564,3311086,trees,127,185,125,21,1160563,500,290
2400303,below,sky,103,201,80,23,1160706,3311275,mountain,41,69,110,206,1160707,333,500
2400303,below,mountain,41,69,110,206,1160707,3311284,sky,103,201,80,23,1160706,333,500
2400303,below,sky,103,201,80,23,1160706,3311285,mountain,41,69,110,206,1160707,333,500
2400297,below,plane,144,426,36,95,409823,864101,person,18,6,173,222,409834,500,375
2400295,below,man,239,139,269,67,1160776,3311353,plate,26,57,297,268,1160777,500,328
2400286,below,man,178,91,89,52,1160904,3311597,water,101,117,331,133,1160907,500,335
2400286,below,girl,126,75,216,117,1160905,3311598,water,101,117,331,133,1160907,500,335
2400275,below,window,211,127,215,84,2711704,3724311,handle,21,15,353,312,2711703,500,374
2400255,below,sky,114,215,189,11,1161154,3312212,field,72,156,47,266,1161156,500,375
2400250,below,tv,99,131,187,69,1161227,3312298,cabinet,102,251,128,179,1161231,500,375
2400234,below,clock,63,73,153,94,1161353,3312500,window,105,77,145,255,1161356,375,500
2400231,below,traffic signal,31,34,386,71,660855,1730607,button,17,9,414,168,660861,500,333
2400223,below,sink,93,115,20,84,410431,866717,pipe,40,36,45,172,410437,500,333
2400178,below,white towel,66,33,211,233,1161979,3313401,electrical outlet,6,12,196,294,1161995,500,375
2400170,below,elephants,123,233,248,162,410902,868806,grass,49,239,148,283,410906,500,333
2400166,below,plane,113,333,50,87,410982,868941,isgn,61,33,104,227,410989,500,290
2400164,below,guy,159,161,170,13,1162141,3313629,ball,82,71,195,413,1162142,375,500
2400164,below,man,217,95,97,148,1162138,3313630,ball,82,71,195,413,1162142,375,500
2400144,below,oranges,29,54,309,210,1162352,3314020,wheel,78,100,219,290,1162350,500,375
2400144,below,bars,119,85,397,43,1162351,3314021,wheel,78,100,219,290,1162350,500,375
2400099,below,windows,50,184,80,58,411480,871145,ledge,55,210,73,110,411479,375,500
2400070,below,bird,484,236,47,15,411694,872433,floor,340,468,0,159,411703,471,500
2400052,below,train,222,333,71,47,3818639,3315507,tracks,272,418,51,60,1163587,500,333
2400052,below,train,222,333,71,47,3818639,3315509,tracks,272,418,51,60,1163587,500,333
2400052,below,sky,50,493,6,1,1163586,3315511,train,222,333,71,47,3818639,500,333
2400049,below,sky,106,492,1,1,1163609,3315546,train,212,360,1,85,1163607,500,333
2400049,below,sky,106,492,1,1,1163609,3315549,trees,75,154,268,99,1163608,500,333
2400049,below,train,212,360,1,85,1163607,3315552,tracks,34,461,4,266,1163606,500,333
2400049,below,sky,106,492,1,1,1163609,3315558,trees,75,154,268,99,1163608,500,333
2400029,below,sign,122,133,47,125,661098,1731355,pole,163,6,75,252,661099,333,500
2400029,below,sign,122,133,47,125,661098,1731356,grass,91,286,6,357,661103,333,500
2400028,below,he,77,83,170,144,4295218,4679919,black street,141,199,150,211,4295205,500,375
2400006,below,dispenser,311,124,27,90,412218,874466,trash,32,196,49,439,412221,500,500
2400006,below,dispenser,311,124,27,90,412218,874470,trash,32,196,49,439,412221,500,500
2400006,below,mirror,205,193,147,100,412224,874471,faucet,81,66,251,276,412214,500,500
2399969,below,man,147,157,162,138,1164252,3316667,grass,175,494,6,199,1164255,500,375
2399936,below,picture,61,123,292,1,412675,876617,electric socket,25,26,377,61,412658,500,375
2399926,below,giraffe,227,257,23,2,1164722,3317314,fence,77,356,4,174,1164726,500,375
2399917,below,sky,99,153,132,11,1164877,3317524,trees,99,132,158,136,1164876,332,500
2399914,below,people,246,401,73,45,1164897,3317567,grass,160,498,1,169,1164903,500,333
2399914,below,people,246,401,73,45,1164897,3317578,grass,160,498,1,169,1164903,500,333
2399905,below,train,281,136,20,0,412844,877906,tree,81,70,255,187,412849,500,301
2399902,below,writing,39,58,283,253,412913,878039,medalion,28,31,297,295,412928,500,500
2399893,below,train,112,439,1,14,1165020,3317736,tracks,117,498,2,107,1165021,500,274
2399889,below,dish,125,188,138,51,3818841,3317747,tray,350,465,18,22,3818846,500,375
2399889,below,bowl,137,152,27,236,3818833,3317749,tray,350,465,18,22,3818846,500,375
2399855,below,cow,86,189,44,136,1165413,3318218,grass,239,409,29,135,1165412,500,375
2399855,below,woman,374,377,123,1,1165410,3318230,grass,239,409,29,135,1165412,500,375
2399833,below,overpass,32,325,18,191,1165659,3318715,street,140,339,59,234,1165680,500,375
2399656,below,clock,205,251,41,36,1167687,3321091,sign,107,305,19,327,1167688,333,500
2399624,below,monument,284,99,308,6,3819010,3321453,grass,77,495,4,288,1167977,500,366
2399617,below,sky,26,57,154,0,1168060,3321577,water,149,169,108,32,1168059,500,266
2399605,below,basket,39,53,368,60,3819033,3321777,drawer,215,133,343,98,1168196,500,333
2399605,below,wall,174,125,10,13,1168198,3321779,desk,65,63,78,177,1168195,500,333
2399603,below,kid,135,115,122,51,1168228,3321810,board,62,55,159,155,1168229,500,279
2399603,below,kid,135,115,122,51,1168228,3321813,road,191,495,4,87,1168230,500,279
2399603,below,board,62,55,159,155,1168229,3321816,road,191,495,4,87,1168230,500,279
2399571,below,hotdog,113,214,158,165,1168523,3322256,table,269,470,28,104,1168526,500,375
2399571,below,cup,158,55,445,97,1168524,3322257,table,269,470,28,104,1168526,500,375
2399571,below,woman,206,358,2,5,3819194,3322260,table,269,470,28,104,1168526,500,375
2399533,below,chair,300,197,73,119,1168927,3322755,carpet,325,329,4,172,1168932,333,500
2399519,below,man,319,133,323,56,1169020,3322885,ground,239,381,81,135,1169021,500,375
2399519,below,woman,300,123,189,72,1169019,3322886,ground,239,381,81,135,1169021,500,375
2399519,below,cans,83,91,27,194,1169022,3322890,ground,239,381,81,135,1169021,500,375
2399510,below,controller,38,39,318,0,1169072,3322985,watch,26,40,282,78,1169068,500,333
2399495,below,sky,95,118,142,31,415825,891235,water,106,145,93,234,415824,500,375
2399495,below,sky,95,118,142,31,415825,891237,water,106,145,93,234,415824,500,375
2399473,below,man,167,112,187,63,1169352,3323465,bike,165,352,106,153,1169351,500,357
2399473,below,bike,165,352,106,153,1169351,3323469,road,170,495,2,185,1169353,500,357
2399438,below,sky,106,497,2,1,1169690,3323854,boards,212,137,15,128,1169689,500,375
2399438,below,sky,106,497,2,1,1169690,3323857,people,63,148,145,157,1169692,500,375
2399413,below,sky,169,333,2,1,1169828,3324119,trees,47,333,2,151,1169829,335,500
2399413,below,sky,169,333,2,1,1169828,3324120,water,207,332,3,193,1169827,335,500
2399413,below,sky,169,333,2,1,1169828,3324123,phone,181,121,117,224,1169825,335,500
2399413,below,sky,169,333,2,1,1169828,3324125,hand,248,240,27,246,1169826,335,500
2399413,below,trees,47,333,2,151,1169829,3324127,water,207,332,3,193,1169827,335,500
2399401,below,whiskers eyes,34,20,323,175,2804273,3737224,whiskers eyes,78,58,313,157,2804273,500,332
2399398,below,person,125,79,142,127,1169957,3324286,snow,288,264,64,198,1169964,333,500
2399364,below,footlong,288,431,42,49,416864,895273,water,370,498,0,0,416871,500,375
2399341,below,stand,141,285,138,192,417045,896125,pole,127,34,264,206,417046,500,333
2399341,below,hydrant,267,70,29,66,417044,896126,pole,166,33,45,166,417047,500,333
2399341,below,wall,299,499,1,0,417048,896136,wall,53,499,1,280,417053,500,333
2399321,below,clock,51,53,164,179,4305624,4683711,bells,14,14,185,243,4305623,374,500
2399314,below,clock,90,78,172,55,1170522,3325155,sign,49,320,145,154,1170523,500,454
2399312,below,sheep,171,190,258,115,3819364,3325181,hay,199,486,9,132,1170547,500,333
2399312,below,donkey,154,135,130,51,3819365,3325182,hay,199,486,9,132,1170547,500,333
2399290,below,xbox controller,114,154,78,276,1170717,3325452,xbox keyboard,77,105,85,338,1170732,375,500
2399136,below,sky,150,497,1,0,1172013,3327428,beach,138,495,3,360,1172015,500,500
2399131,below,bun,168,408,52,12,1172060,3327553,chicken,129,375,52,173,1172061,500,500
2399131,below,chicken,129,375,52,173,1172061,3327555,lettuce,203,395,72,199,1172064,500,500
2399131,below,bun,168,408,52,12,1172060,3327556,lettuce,203,395,72,199,1172064,500,500
2399095,below,mountains,148,500,0,24,419232,904112,grass,154,499,0,179,419229,500,334
2399051,below,batter,178,89,67,109,3819531,3328792,field,157,499,0,98,1172792,500,334
2399051,below,umpire,184,112,0,127,3819533,3328795,field,157,499,0,98,1172792,500,334
2398986,below,woman,196,84,31,87,1173489,3329646,sidewalk,97,133,358,188,1173488,500,289
2398955,below,bird,67,65,117,142,420523,908936,water,71,112,207,403,420515,401,500
2398935,below,eyebrows,19,107,134,112,420683,909554,frames,51,132,127,108,420682,375,500
2398933,below,handlebar,120,194,302,33,1174073,3330726,ignition,36,47,344,247,1174075,500,333
2398933,below,handlebar,104,66,302,148,1174071,3330725,ignition,36,47,344,247,1174075,500,333
2398899,below,cupola,79,73,28,50,1174482,3331103,culumn,32,30,33,93,1174485,333,500
2398899,below,cupola,79,73,28,50,1174482,3331104,culumn,32,26,71,92,1174486,333,500
2398899,below,cupola,79,73,28,50,1174482,3331105,arched window,41,35,54,183,1174487,333,500
2398819,below,oven,138,183,74,125,1175400,3332563,floor,141,108,6,233,1175398,500,375
2398819,below,oven,201,280,218,132,1175385,3332562,floor,141,108,6,233,1175398,500,375
2398819,below,oven,138,183,74,125,1175400,3332564,door,85,70,111,290,1175376,500,375
2398819,below,oven,138,183,74,125,1175400,3332565,door,107,43,58,244,1175375,500,375
2398793,below,sky,158,500,0,2,3819873,3333180,lighthouse,108,49,401,59,1175777,500,333
2398793,below,boat,60,155,25,228,1175780,3333182,water,139,495,4,192,1175779,500,333
2398729,below,bear,262,283,85,15,422600,916934,water,50,499,0,365,422583,500,417
2398729,below,bear,262,283,85,15,422600,916935,water,50,499,0,365,422583,500,417
2398699,below,window,12,28,235,244,422890,917819,balcony,18,24,189,264,422879,500,334
2398698,below,airplane,137,116,108,64,1177044,3334959,trail,6,330,0,383,1177051,331,500
2398663,below,sky,96,337,2,4,1177494,3335585,snow,327,337,2,153,1177493,340,500
2398663,below,sky,96,337,2,4,1177494,3335586,snow,327,337,2,153,1177493,340,500
2398663,below,sky,96,337,2,4,1177494,3335588,she,333,127,72,96,3819928,340,500
2398663,below,sky,96,337,2,4,1177494,3335590,mountains,90,323,4,107,1177495,340,500
2398656,below,sky,124,495,3,3,1177558,3335628,mountains,273,499,0,58,1177556,500,332
2398628,below,sky,134,157,169,19,1177928,3336149,bridge,25,56,214,295,1177927,375,500
2398627,below,monitor,134,145,251,77,1177929,3336159,desk,114,234,263,216,3819999,500,333
2398625,below,woman,157,100,11,191,1177938,3336210,floor,85,488,4,290,1177939,500,375
2398625,below,art,244,389,105,67,1177937,3336216,woman,157,100,11,191,1177938,500,375
2398625,below,art,244,389,105,67,1177937,3336219,floor,85,488,4,290,1177939,500,375
2398609,below,boat,328,458,1,4,1178067,3336478,water,202,162,337,125,1178070,500,333
2398609,below,trees,28,174,322,108,1178069,3336481,water,202,162,337,125,1178070,500,333
2398567,below,man,77,85,357,89,1187295,3349066,bike,118,118,338,140,1187296,500,281
2398558,below,space shuttle,16,46,274,74,1178585,3337482,houses,48,283,3,256,1178588,500,304
2398558,below,airplane,22,89,244,81,1178584,3337486,houses,48,283,3,256,1178588,500,304
2398555,below,light,21,35,138,30,1178654,3337562,floor,179,393,85,312,1178656,500,500
2398555,below,ceiling,186,347,91,15,1178655,3337565,floor,179,393,85,312,1178656,500,500
2398555,below,light,21,35,138,30,1178654,3337567,women,99,55,177,275,1178653,500,500
2398555,below,ceiling,186,347,91,15,1178655,3337568,women,99,55,177,275,1178653,500,500
2398555,below,light,21,35,138,30,1178654,3337573,chair,47,47,211,324,1178657,500,500
2398523,below,sky,58,86,309,10,1179003,3338141,sea,86,500,0,237,1179013,500,375
2398520,below,kite,51,54,212,142,1179048,3338180,water,76,96,310,217,1179050,500,375
2398508,below,person,40,16,415,202,424507,924491,sand,116,499,1,216,424506,500,333
2398491,below,man,190,283,142,120,1179350,3338708,palm tree,237,378,54,263,1179354,434,500
2398480,below,snow,29,61,64,334,424937,925354,valley,55,66,59,195,424965,375,500
2398462,below,boardwalk,67,78,42,119,425204,926040,water,172,259,240,88,425189,500,333
2398418,below,oven,107,213,27,97,1180073,3339575,drawer,44,59,175,455,1180080,299,500
2398407,below,hill,22,86,114,267,425716,927561,man,224,196,126,44,425698,500,333
2398360,below,car,260,409,40,54,3820278,3340287,ground,262,501,0,70,3820282,500,333
2398360,below,trailer,120,294,205,5,1180569,3340290,ground,262,501,0,70,3820282,500,333
2398357,below,stop sign,104,82,205,106,1180596,3340316,sign,25,50,222,209,1180597,500,375
2398232,below,horse,301,283,52,25,662684,1735768,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735769,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735775,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735776,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735777,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735778,grass,50,494,5,324,662691,500,375
2398232,below,horse,301,283,52,25,662684,1735781,grass,50,494,5,324,662691,500,375
2398218,below,stop sign,145,133,184,79,427430,933410,no parking sign,73,70,249,261,427440,500,375
2398218,below,stop sign,145,133,184,79,427430,933415,no parking sign,73,70,249,261,427440,500,375
2398217,below,table,251,307,47,244,1181584,3341782,console,44,28,157,377,1181583,398,500
2398183,below,signal light,62,42,319,158,3820363,4287287,trash can,22,14,157,447,3820369,375,500
2398102,below,train,127,203,297,104,1182742,3343066,tracks,80,158,340,162,1182745,500,337
2398090,below,woman,164,97,171,4,1182930,3343319,dogs,200,210,96,215,1182928,375,500
2398027,below,tower,164,68,248,13,1183741,3344355,truck,41,43,254,245,1183743,500,332
2398027,below,tower,164,68,248,13,1183741,3344358,truck,41,43,254,245,1183743,500,332
2398027,below,sky,89,53,202,40,1183744,3344363,tower,164,68,248,13,1183741,500,332
2398016,below,clock,64,76,122,174,1183847,3344554,window,74,21,128,316,1183860,333,500
2398016,below,roof,90,131,104,0,1183856,3344556,crest,30,33,146,120,1183854,333,500
2398016,below,clock,64,76,122,174,1183847,3344559,lamp post,64,75,59,353,1183838,333,500
2398005,below,clock,136,101,135,96,428974,939825,word,25,35,167,238,428987,500,346
2398005,below,clock,145,103,241,93,428975,939826,word,29,36,274,238,428988,500,346
2397981,below,tower,352,131,133,33,1184291,3345020,sign,34,19,5,446,1184293,369,500
2397869,below,hill,68,499,1,265,429969,943794,water,157,499,1,108,429959,500,334
2397867,below,bus,322,388,50,3,3820767,3346766,road,144,489,6,230,1185566,500,375
2397827,below,man,162,340,7,189,1186007,3347274,floor,191,489,3,182,1186012,500,374
2397827,below,woman,251,138,337,19,1186008,3347276,floor,191,489,3,182,1186012,500,374
2397801,below,light,13,53,322,42,1186336,3347614,man,175,77,328,111,1186331,500,357
2397801,below,light,13,53,322,42,1186336,3347617,people,96,101,225,143,1186335,500,357
2397801,below,light,13,53,322,42,1186336,3347618,boy,167,57,15,166,1186334,500,357
2397794,below,window,137,151,215,6,1186428,3347742,chair,170,128,347,191,1186427,500,375
2397794,below,desk,214,266,228,160,1186423,3347745,chair,170,128,347,191,1186427,500,375
2397771,below,wall,58,146,128,13,430939,946326,wall trim,34,72,62,164,430940,500,333
2397753,below,transformer,27,28,464,73,1186780,3348200,trailer,57,51,445,244,1186764,500,345
2397750,below,suitcase,276,165,279,28,1186806,3348227,floor,99,150,19,260,1186805,480,361
2397744,below,wall,148,150,187,21,1186865,3348293,couch,130,150,332,182,1186866,500,333
2397744,below,wall,148,150,187,21,1186865,3348298,couch,130,150,332,182,1186866,500,333
2397740,below,sky,371,487,5,1,1186921,3348386,landscape,30,142,342,344,1186943,500,375
2397732,below,sky,111,499,0,2,1187083,3348581,bus,268,404,45,80,3820887,500,400
2397732,below,bus,268,404,45,80,3820887,3348583,road,204,453,43,195,1187086,500,400
2397729,below,horses,269,306,170,13,1187153,3348675,ground,129,475,14,200,1187159,500,342
2397697,below,vane,55,45,212,23,1187559,3349802,clock,71,69,223,171,1187557,500,392
2397693,below,clock,272,151,178,45,431512,948892,decoration,127,150,188,180,431529,500,333
2397682,below,home,124,236,264,97,1187604,3350054,bush,17,13,430,207,1187613,500,374
2397549,below,clock,76,84,49,215,1188896,3352738,ledge,34,200,0,419,1188907,331,500
2397528,below,cow,179,246,83,122,433154,953646,birds,31,93,146,269,433162,500,375
2397507,below,sky,112,499,1,5,1189327,3353494,man,108,118,95,114,1189326,500,333
2397481,below,cabinets,205,266,234,3,1189591,3353981,outlets,34,45,325,187,1189605,500,336
2397384,below,tower,10,18,90,362,434720,958253,austria,35,58,0,358,434727,332,500
2397364,below,woman,105,81,298,212,1190511,3355807,grass,47,97,178,276,1190512,500,333
2397364,below,kite,70,50,211,8,1190509,3355811,woman,105,81,298,212,1190511,500,333
2397286,below,giraffe,225,179,132,77,1191246,3357057,ground,70,496,0,261,3821323,500,333
2397286,below,rocks,260,493,3,1,1191249,3357062,ground,70,496,0,261,3821323,500,333
2397264,below,giraffe,311,245,45,102,3821372,3357450,floor,102,334,0,397,3821359,333,500
