image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2407488,beside,couch,176,285,215,198,278598,335229,table,85,122,176,222,278611,500,375
2407482,beside,tub,67,180,71,225,1097489,3227798,towel,73,67,245,243,1097492,332,500
2407466,beside,ravioli,277,251,2,47,1097563,3227876,rice,244,330,170,116,1097566,500,375
2407462,beside,sofa,179,372,3,74,1097582,3227886,plant,58,21,354,68,1097585,375,500
2407460,beside,sandwiches,148,185,2,152,1097624,3227946,handle,48,85,269,303,1097627,500,375
2407437,beside,bed,252,342,155,121,279445,338242,magazine,61,84,68,118,279449,500,375
2407437,beside,bed,252,342,155,121,279445,338244,light switches,48,32,133,22,279442,500,375
2407437,beside,bed,252,342,155,121,279445,338245,wall,259,498,1,1,279437,500,375
2407430,beside,sidewalk,60,52,108,82,279585,338656,cars,110,237,4,55,279578,500,333
2407407,beside,woman,257,168,128,29,280083,339502,bag,61,90,224,171,280098,375,500
2407388,beside,bed,128,228,86,179,280456,340189,lamp,51,30,15,157,280459,500,332
2407379,beside,elephant,217,271,103,101,367077,3228272,bush,97,340,15,3,367079,500,375
2407379,beside,bush,97,340,15,3,367079,3228279,elephant,217,271,103,101,367077,500,375
2407377,beside,pole,278,23,67,2,280618,340440,car,103,191,4,176,280607,500,281
2407377,beside,building,60,251,244,3,280615,340441,bushes,61,78,169,2,280631,500,281
2407371,beside,umbrella,425,257,242,12,280746,340820,pole,441,196,242,0,280785,500,470
2407371,beside,golden umbrella,434,320,1,0,280762,340821,pole,441,196,242,0,280785,500,470
2407360,beside,cake,193,305,82,56,280994,341232,cream,52,25,312,145,281002,500,375
2407360,beside,cake,193,305,82,56,280994,341238,cream,52,25,312,145,281002,500,375
2407347,beside,giraffe,148,113,247,77,281281,341728,giraffe,149,40,406,97,281271,500,375
2407338,beside,plate,250,377,77,91,281417,341996,knife,154,45,36,87,281420,500,375
2407318,beside,sidewalk,308,313,20,190,281843,342428,trees,284,122,200,0,281847,334,500
2407318,beside,sidewalk,308,313,20,190,281843,342429,gravel,164,127,207,233,281848,334,500
2407277,beside,tracks,108,206,227,172,282468,344018,building,79,65,366,106,282474,500,281
2407277,beside,tracks,108,206,227,172,282468,344026,house,70,98,366,61,282475,500,281
2407277,beside,tracks,108,206,227,172,282468,344027,grass,81,202,177,119,282459,500,281
2407271,beside,light post,103,28,229,7,282618,344159,tree,75,70,175,34,282617,500,231
2407260,beside,elephant,97,98,53,175,282802,344733,elephant,54,53,174,208,282804,500,375
2407260,beside,elephant,99,135,338,164,282803,344734,elephant,54,49,231,209,282805,500,375
2407249,beside,clock,406,147,117,93,282995,345153,poster,185,114,4,103,282997,375,500
2407242,beside,child,13,11,409,105,367310,3228944,woman,35,24,390,66,367308,500,333
2407219,beside,building,95,53,405,24,283618,346274,trees,30,221,40,0,283617,500,263
2407171,beside,dog,199,102,219,112,1098661,3229439,curtain,286,69,25,17,1098662,500,375
2407156,beside,jetty,38,138,120,221,323684,485716,houseboat,82,125,16,187,323663,500,333
2407126,beside,track,323,423,5,7,285057,348993,tree,112,48,215,3,285072,500,333
2407126,beside,rail,185,126,281,19,285074,348996,gravel,69,141,244,243,285063,500,333
2407125,beside,lake,132,462,1,200,285078,349013,house,46,55,288,134,285077,500,333
2407125,beside,lake,132,462,1,200,285078,349014,house,29,51,164,117,285088,500,333
2407125,beside,lake,132,462,1,200,285078,349017,bench,15,16,383,223,285090,500,333
2407125,beside,lake,132,462,1,200,285078,349018,bench,12,28,431,242,285091,500,333
2407075,beside,wall,58,58,115,191,1099071,3229896,bicycle,46,69,171,49,1099068,500,333
2407071,beside,screw,20,21,70,243,285946,350534,writing,37,14,82,254,285947,332,500
2407061,beside,man,124,44,135,74,286165,350983,trees,125,144,174,1,286170,320,240
2407046,beside,tub,31,117,306,301,286329,351254,bathroom sink,67,143,93,265,286331,500,333
2407025,beside,sofa,106,178,269,154,286683,352291,table,39,30,253,165,286712,500,332
2407020,beside,bunny,85,177,112,211,286758,352361,puppy,117,264,115,121,286763,500,375
2407007,beside,sidewalk,62,496,2,322,651667,1703265,railing,121,498,2,259,651674,500,500
2406978,beside,road,216,499,1,116,287329,353675,palm tree,101,124,83,0,287332,500,333
2406974,beside,road,303,265,5,195,287410,353768,hydrant,161,71,158,306,287403,333,500
2406974,beside,curb,237,144,121,261,287414,353774,police car,158,224,36,204,287418,333,500
2406974,beside,street,303,265,5,195,287410,353779,manhole cover,27,59,230,293,287415,333,500
2406967,beside,road,178,453,0,199,1099697,3230615,streetlight,244,69,425,4,1099696,500,378
2406967,beside,street,178,453,0,199,1099697,3230628,streetlight,244,69,425,4,1099696,500,378
2406957,beside,pizza,224,493,4,118,1099705,3230632,glass of wine,165,89,405,0,1099711,500,374
2406940,beside,bed,101,194,108,155,2495690,4279620,phone,16,38,23,197,2190155,500,313
2406927,beside,man,493,307,91,6,288104,354987,fence,498,399,0,1,288109,400,500
2406900,beside,sink,38,104,104,339,367983,685193,washcloth,23,55,158,332,367989,333,500
2406893,beside,water,235,500,0,138,288579,357382,tree,36,32,207,105,288580,500,375
2406893,beside,water,235,500,0,138,288579,357383,tree,30,42,127,111,288581,500,375
2406893,beside,water,235,500,0,138,288579,357384,tree,49,47,29,97,288582,500,375
2406893,beside,water,235,500,0,138,288579,357385,tree,63,33,267,74,288583,500,375
2406893,beside,water,235,500,0,138,288579,357386,tree,34,25,350,112,288584,500,375
2406891,beside,bed,284,499,0,91,288598,357464,cat,81,74,9,186,288603,500,378
2406877,beside,wall,151,79,353,4,288827,357818,giraffe,156,94,369,0,288812,500,375
2406838,beside,field,95,498,0,234,289426,359480,bleachers,107,498,1,114,289431,500,333
2406838,beside,field,95,498,0,234,289426,359489,bleachers,107,498,1,114,289431,500,333
2406832,beside,tracks,56,397,0,318,289489,359800,circle,10,10,436,280,289502,500,375
2406832,beside,tracks,56,397,0,318,289489,359804,rockes,95,455,0,279,289488,500,375
2406832,beside,train,300,413,84,39,289490,359810,reflector,14,15,71,298,289510,500,375
2406832,beside,train,300,413,84,39,289490,359811,reflector,14,15,71,298,289510,500,375
2406830,beside,tracks,169,395,3,152,289539,359844,bench,127,222,183,194,289550,500,322
2406830,beside,hotel,123,172,137,56,289542,359846,church,106,131,0,50,289547,500,322
2406830,beside,platform,127,222,183,194,289550,359862,track,166,134,361,150,289551,500,322
2406830,beside,tracks,169,395,3,152,289539,359869,buildings,117,443,2,45,289560,500,322
2406830,beside,tracks,169,395,3,152,289539,359870,wall,48,279,3,158,289568,500,322
2406830,beside,track,169,395,3,152,289539,359871,church,106,131,0,50,289547,500,322
2406830,beside,tracks,169,395,3,152,289539,359874,sign,18,14,207,166,289570,500,322
2406805,beside,building,487,331,0,10,3811289,361105,man,42,31,154,455,2214296,333,500
2406805,beside,building,487,331,0,10,3811289,361106,man,34,17,174,458,290049,333,500
2406796,beside,bed,192,160,2,267,290147,361193,stand,107,93,122,316,290149,333,500
2406796,beside,bed,192,160,2,267,290147,361196,light,44,25,59,212,290160,333,500
2406774,beside,road,167,485,0,165,290463,362283,sheep,195,356,0,105,290468,500,333
2406766,beside,television,242,221,38,0,290533,362613,lamp,160,52,249,21,290539,500,333
2406753,beside,bathtub,142,168,164,297,290662,363030,bath mat,101,156,175,398,290650,333,500
2406753,beside,bathtub,142,168,164,297,290662,363036,wall,323,314,18,2,290655,333,500
2406750,beside,road,50,149,63,270,290741,363083,tree,80,61,206,82,290730,375,500
2406748,beside,cup,82,92,65,299,290767,363119,kettle,129,148,176,265,290766,375,500
2406748,beside,kettle,129,148,176,265,290766,363143,orange,49,38,153,274,290770,375,500
2406748,beside,creamer,99,64,110,186,290792,363144,orange,49,38,153,274,290770,375,500
2406738,beside,lamp,167,51,447,207,290947,363417,picture frame,57,75,413,317,290949,500,375
2406738,beside,door,258,134,344,44,290941,363418,window,216,98,260,50,290938,500,375
2406738,beside,window,216,98,260,50,290938,363427,light switch,18,17,250,153,290952,500,375
2406738,beside,tv,77,103,45,119,290943,363444,speaker,78,17,13,186,290960,500,375
2406738,beside,tv,77,103,45,119,290943,363445,speaker,24,11,151,181,290961,500,375
2406733,beside,man,289,152,85,63,1100524,3231833,gate,340,130,244,4,1100534,375,500
2406733,beside,roadway,160,354,14,339,1100529,3231846,building,366,241,1,10,1100532,375,500
2406729,beside,street,196,373,2,235,1100546,3231912,sign,133,121,24,31,1100544,376,500
2406729,beside,sidewalk,189,365,0,310,1100548,3231922,street,196,373,2,235,1100546,376,500
2406729,beside,sign,133,121,24,31,1100544,3231926,manhole,38,71,0,437,1100547,376,500
2406723,beside,bed,193,331,168,179,291085,364075,lamp,54,45,360,77,291092,500,375
2406721,beside,sidewalk,173,288,192,201,291150,364156,lines,151,144,140,223,291162,500,375
2406719,beside,cat,263,266,98,85,291224,364415,headphones,99,104,345,153,291244,500,375
2406719,beside,corded mouse,43,62,85,17,291251,364441,cables,43,90,109,0,291285,500,375
2406716,beside,elephant,60,65,421,194,291362,364698,water,24,43,401,158,291336,500,375
2406716,beside,elephant,80,42,368,179,291363,364699,water,24,43,401,158,291336,500,375
2406699,beside,train,260,417,41,38,291565,365106,people,32,54,22,212,291576,500,331
2406699,beside,track,112,499,0,218,291575,365135,gravel,108,498,2,221,291574,500,331
2406692,beside,door,110,32,213,68,3811484,365405,railing,77,8,239,102,291705,500,338
2406692,beside,door,110,32,213,68,3811484,365406,railing,88,11,210,93,291706,500,338
2406666,beside,building,242,63,2,3,368371,687372,fence,37,50,52,168,368374,367,500
2406666,beside,street,321,360,4,172,368362,687374,post,57,4,247,180,368367,367,500
2406659,beside,fire truck,84,236,73,169,292189,366557,man,44,13,294,194,292191,500,333
2406654,beside,trunk,162,91,223,172,292296,366988,eye,33,39,187,149,292299,500,334
2406654,beside,trunk,162,91,223,172,292296,366989,eye,35,22,304,155,292300,500,334
2406640,beside,plant,65,34,300,193,292562,367422,chair,57,42,265,205,292575,334,500
2406640,beside,wall,427,187,77,1,292560,367424,grandfather clock,420,111,112,31,292564,334,500
2406640,beside,grandfather clock,420,111,112,31,292564,367434,windows,366,53,1,2,292566,334,500
2406640,beside,plant,65,34,300,193,292562,367435,chair,57,42,265,205,292575,334,500
2406617,beside,giraffes,74,114,167,191,292970,368322,pole,170,18,237,80,292984,500,375
2406612,beside,mirror,251,205,0,0,368512,688222,light,72,51,208,23,368511,333,500
2406584,beside,dog,236,167,59,96,368664,3232608,man,282,200,294,35,1101088,500,333
2406574,beside,feeder,253,167,333,44,1101208,3232827,bird,212,189,101,66,1101207,500,350
2406569,beside,tracks,58,92,407,264,293561,370542,phone box,69,28,33,231,293581,500,323
2406561,beside,1st base,9,21,61,94,1101254,3232851,umpire,68,37,96,20,1101256,500,279
2406515,beside,building,63,201,298,112,323903,487948,tree,185,211,241,0,323897,500,281
2406462,beside,toilet,241,102,130,223,324192,489788,toilet brush,46,28,98,338,324193,375,500
2406462,beside,toilet,241,102,130,223,324192,489789,trash can,102,53,233,306,324202,375,500
2406462,beside,trash can,102,53,233,306,324202,489793,dispenser,110,37,275,158,324209,375,500
2406462,beside,tiles,158,56,225,145,324220,489795,trash can,102,53,233,306,324202,375,500
2406457,beside,fridge,403,250,79,9,1101947,3233876,tile,185,291,6,314,369084,331,500
2406457,beside,fridge,403,250,79,9,1101947,3233879,tile,185,291,6,314,369084,331,500
2406452,beside,table,74,100,319,108,1102004,3233975,trash can,29,29,408,158,1102009,500,375
2406433,beside,city street,178,497,2,197,324409,490835,building,184,343,157,2,324412,500,375
2406374,beside,sink,17,74,70,195,652449,1705705,window,112,97,165,51,652450,500,333
2406338,beside,hill,288,331,0,210,652553,1706464,pine trees,94,153,0,145,652552,332,500
2406313,beside,racetrack,223,495,4,105,1102530,3234760,railing,88,495,3,37,1102532,500,333
2406266,beside,water,62,450,12,302,4093280,4599026,land,23,167,6,276,4093275,500,375
2406262,beside,train tracks,191,495,1,129,325444,497852,plants,173,279,7,150,325458,500,325
2406262,beside,train tracks,191,495,1,129,325444,497862,grass,67,176,92,154,325477,500,325
2406254,beside,ground,184,449,4,147,1102954,3235332,grass,147,498,2,96,1102959,500,333
2406250,beside,window,105,14,279,209,369970,696182,horse,66,42,289,240,369939,500,500
2406214,beside,sand,473,313,5,7,370045,3235513,water,147,240,0,5,1103107,333,500
2406214,beside,water,147,240,0,5,1103107,3235515,bird,67,67,143,64,1103108,333,500
2406205,beside,airplane,23,54,219,105,370055,3235551,trees,93,87,162,138,1103143,500,313
2406205,beside,trees,93,87,162,138,1103143,3235552,airplane,23,54,219,105,370055,500,313
2406186,beside,toilet,234,181,151,265,325947,500360,basket,69,71,133,427,325946,333,500
2406183,beside,bed,281,371,129,50,1103181,3235615,dresser,129,119,381,1,1103180,500,332
2406182,beside,water,227,455,44,102,652813,1707244,trees,108,307,192,27,652809,500,333
2406178,beside,shaving cream,39,22,98,212,370157,697707,pink razor,14,35,66,239,370156,500,375
2406178,beside,pink razor,14,35,66,239,370156,697708,shaving cream,39,22,98,212,370157,500,375
2406178,beside,shower curtain,319,116,2,55,370159,697712,dirty bath tub,166,232,45,208,370160,500,375
2406178,beside,dirty bath tub,166,232,45,208,370160,697713,bath room vanity,166,201,276,202,370162,500,375
2406178,beside,pink razor,14,35,66,239,370156,697720,shaving gel,39,22,98,212,370157,500,375
2406178,beside,white wall,203,67,205,24,370169,697725,shaving cream,39,22,98,212,370157,500,375
2406178,beside,white wall,203,67,205,24,370169,697726,pink razor,14,35,66,239,370156,500,375
2406178,beside,tub,166,232,45,208,370160,697740,white soap container,27,41,273,187,370178,500,375
2406178,beside,ugly mark,49,16,236,157,370172,697753,dirty bath tub,166,232,45,208,370160,500,375
2406117,beside,train,178,440,22,76,326273,502309,building,226,72,427,15,326277,500,375
2406117,beside,tracks,147,499,0,216,326274,502314,poles,157,180,54,0,326281,500,375
2406117,beside,tracks,147,499,0,216,326274,502330,building,226,72,427,15,326277,500,375
2406117,beside,train,178,440,22,76,326273,502331,building,226,72,427,15,326277,500,375
2406117,beside,train,178,440,22,76,326273,502344,grass,147,499,0,216,326274,500,375
2406117,beside,train,178,440,22,76,326273,502354,building,226,72,427,15,326277,500,375
2406100,beside,dog,147,214,183,44,326409,503252,boy,282,235,82,92,326411,500,375
2406080,beside,zebras,137,415,69,178,326498,504025,fence,170,498,1,107,326503,500,333
2406070,beside,beach,122,493,4,152,2355457,4280816,mountains,30,99,323,162,3812210,500,333
2406058,beside,mountain,145,437,62,42,326705,504764,water,138,491,5,195,326708,500,336
2406058,beside,water,138,491,5,195,326708,504769,house,25,26,473,170,326717,500,336
2406058,beside,water,138,491,5,195,326708,504784,shoreline,23,480,7,178,326718,500,336
2406053,beside,cement,399,232,9,89,4148237,4621330,gravel,465,461,18,26,4148236,500,500
2406042,beside,bus,142,364,134,2,1104307,3236978,men,91,219,41,49,1104306,500,333
2406042,beside,men,91,219,41,49,1104306,3236979,bus,142,364,134,2,1104307,500,333
2406013,beside,computer,77,71,326,123,327073,506760,lamp,60,51,448,84,327080,500,375
2406009,beside,street,171,358,0,159,370867,700375,house,201,494,5,3,370876,500,333
2406009,beside,building,201,494,5,3,370876,700382,fence,72,126,164,140,370883,500,333
2405968,beside,track,50,126,372,257,1105029,3237811,ballast,19,95,402,269,1105049,500,333
2405966,beside,elephant,470,238,0,30,327590,509349,dandelion,11,14,105,390,327617,333,500
2405966,beside,grass,188,330,1,310,327602,509354,elephant,470,238,0,30,327590,333,500
2405965,beside,wheel,59,45,343,192,1105088,3237839,object,16,19,371,234,1105095,500,333
2405947,beside,bus,230,428,69,90,327754,509987,building,208,179,12,1,327756,500,375
2405947,beside,bus,230,428,69,90,327754,509996,sign,87,31,221,59,327758,500,375
2405925,beside,window,167,172,282,31,327914,510746,step,52,92,321,166,327913,500,375
2405911,beside,surfboard,40,239,260,315,371243,702898,woman,154,55,388,208,371252,500,375
2405909,beside,woman,293,298,56,38,328065,510986,snow,131,497,2,200,328074,500,333
2405904,beside,tall trees,113,236,87,6,371289,702925,big boulder,34,50,333,154,371309,500,375
2405900,beside,harbor,140,498,0,234,1105442,3238516,tree,83,205,11,291,1105452,500,375
2405900,beside,harbor,140,498,0,234,1105442,3238517,tree,65,90,308,309,1105453,500,375
2405900,beside,harbor,140,498,0,234,1105442,3238518,tree,37,16,183,207,1105454,500,375
2405900,beside,harbor,140,498,0,234,1105442,3238519,tree,36,27,429,219,1105455,500,375
2405900,beside,harbor,140,498,0,234,1105442,3238520,tree,27,26,322,207,1105456,500,375
2405900,beside,sign,131,130,317,59,1105439,3238544,tree,83,205,11,291,1105452,500,375
2405900,beside,sign,131,130,317,59,1105439,3238545,tree,65,90,308,309,1105453,500,375
2405892,beside,skier,51,30,243,126,4100094,4601835,skier,49,34,208,123,4100093,500,421
2405845,beside,sidewalk,13,499,0,232,1105855,3239083,light,135,23,60,101,1105853,500,361
2405832,beside,zebra,71,125,173,154,371674,704297,antelope,77,97,49,222,371677,500,352
2405823,beside,train,49,394,106,151,328840,514603,car,25,66,92,165,328842,500,333
2405823,beside,track,18,496,0,182,328853,514612,road,18,465,35,186,328852,500,333
2405823,beside,train,49,394,106,151,328840,514616,car,25,66,92,165,328842,500,333
2405823,beside,train,49,394,106,151,328840,514618,car,25,66,92,165,328842,500,333
2405823,beside,car,25,66,92,165,328842,514620,train,49,394,106,151,328840,500,333
2405812,beside,racket,90,136,320,148,1106132,3239405,jacket,128,130,284,92,1106129,500,375
2405812,beside,jacket,128,130,284,92,1106129,3239406,racket,90,136,320,148,1106132,500,375
2405793,beside,water,164,499,0,210,328989,515518,electric box,35,29,371,160,329023,500,375
2405766,beside,elephant,210,236,15,112,372219,705742,baby,88,67,202,239,372220,500,500
2405762,beside,salad,172,111,91,57,3812375,4280980,chips,229,68,194,18,653731,500,332
2405753,beside,screen,170,49,62,150,4102404,4602782,knobs,81,47,115,138,4102403,500,331
2405753,beside,screen,170,49,62,150,4102404,4602783,knobs,81,47,115,138,4102403,500,331
2405736,beside,sheep,166,242,71,65,1106447,3239682,chicken,80,97,198,38,1106448,500,333
2405721,beside,chair,251,157,147,56,329801,518052,suitcase,150,63,113,164,329803,500,334
2405695,beside,bed,314,497,3,59,330022,519315,lamp,69,29,312,110,330032,500,375
2405677,beside,sign,62,51,351,169,372626,707798,bus,148,108,227,102,372622,500,281
2405677,beside,bus,148,108,227,102,372622,707797,sign,62,51,351,169,372626,500,281
2405676,beside,grass,328,179,50,171,1106741,3240014,man,40,45,140,247,1106744,333,500
2405676,beside,tracks,212,198,1,154,1106743,3240018,man,40,45,140,247,1106744,333,500
2405549,beside,tracks,108,161,266,182,331084,523650,gravel,54,44,349,254,331087,500,333
2405543,beside,tracks,254,80,229,78,331158,523775,tree,65,54,218,45,331163,500,333
2405543,beside,tracks,254,80,229,78,331158,523781,tree,65,54,218,45,331163,500,333
2405543,beside,tracks,254,80,229,78,331158,523782,tree,122,160,337,31,331168,500,333
2405543,beside,tracks,254,80,229,78,331158,523783,gravel,155,129,149,177,331160,500,333
2405543,beside,tracks,254,80,229,78,331158,523784,gravel,159,51,283,172,331161,500,333
2405543,beside,tracks,254,80,229,78,331158,523789,gravel,155,129,149,177,331160,500,333
2405543,beside,tracks,254,80,229,78,331158,523790,gravel,159,51,283,172,331161,500,333
2405543,beside,train,78,48,267,101,331156,523791,tree,65,54,218,45,331163,500,333
2405543,beside,train,78,48,267,101,331156,523792,tree,122,160,337,31,331168,500,333
2405523,beside,water,175,491,4,190,1107281,3240562,ledge,49,457,4,128,1107275,500,375
2405522,beside,bed,222,338,2,108,331378,524315,light,187,50,221,0,331377,500,333
2405494,beside,street,171,327,1,254,331677,525219,apartment building,76,120,173,178,331667,329,500
2405492,beside,box,299,352,113,42,654288,1711184,book,63,55,444,88,654293,500,375
2405492,beside,box,299,352,113,42,654288,1711188,handbag,278,158,16,96,654292,500,375
2405489,beside,plate,100,231,148,208,331708,525306,napkin,79,122,340,227,331710,500,318
2405483,beside,road,76,332,1,422,331773,525553,people,174,325,0,275,331798,336,500
2405474,beside,veges,113,86,102,24,654348,1711286,noodles,66,87,90,174,654349,500,375
2405459,beside,bed,222,329,130,137,331888,526039,door,200,87,400,43,331905,500,375
2405434,beside,sea shore,28,37,43,268,373258,711216,man,31,25,42,260,373257,375,500
2405415,beside,television,97,138,85,87,1107971,3241416,remote,16,13,164,172,1107993,500,375
2405409,beside,dock,76,197,36,153,1108090,3241524,boat,83,133,217,155,1108084,500,375
2405350,beside,girl,152,94,248,91,373596,712438,trunk,137,100,34,82,373578,500,333
2405339,beside,building,87,349,3,1,1108790,3242353,man,104,48,236,57,373654,500,375
2405339,beside,man,104,48,236,57,373654,3242354,building,87,349,3,1,1108790,500,375
2405307,beside,dog,199,148,150,70,373766,713176,phone,96,62,307,194,373765,500,334
2405307,beside,phone,96,62,307,194,373765,713192,little toy dog,199,148,150,70,373766,500,334
2405306,beside,table,222,194,146,161,4160161,4626022,baby stroller,381,209,4,76,4160158,375,500
2405276,beside,stairs,167,203,295,165,333493,532610,handrail,91,118,276,16,333499,500,333
2405274,beside,wall,209,202,2,0,1109339,3242964,dispenser,163,79,78,5,1109335,500,375
2405246,beside,bus,151,343,68,102,333681,533316,taxi,104,251,148,186,333678,500,333
2405240,beside,train,254,376,101,11,333760,533775,rails,217,292,205,86,333775,500,304
2405227,beside,horse,490,361,50,4,1109648,3243365,palm tree,145,64,2,4,1109664,491,500
2405226,beside,platform,205,453,46,172,1109671,3243379,train,256,398,25,74,1109670,500,377
2405224,beside,cake,177,129,251,90,333869,534082,utensil,159,51,348,173,333872,500,374
2405208,beside,man,260,233,34,17,2659071,3647446,lady,246,169,201,34,2581103,500,281
2405204,beside,sheep,32,29,78,251,1109809,3243492,sheep,41,50,33,241,1109808,500,333
2405204,beside,sheep,11,15,84,249,1109810,3243493,sheep,32,29,78,251,1109809,500,333
2405204,beside,sheep,41,50,33,241,1109808,3243494,sheep,11,15,84,249,1109810,500,333
2405157,beside,boy,187,132,137,22,1110239,3243960,dog,90,119,263,240,1110237,500,333
2405157,beside,dog,90,119,263,240,1110237,3243961,boy,187,132,137,22,1110239,500,333
2405151,beside,meat,92,129,252,108,655018,1713417,asian noodles,121,164,172,159,655010,500,333
2405115,beside,stand,146,184,2,120,334661,536673,floor,118,262,32,214,334662,500,333
2405110,beside,train,192,365,71,96,1110473,3244313,flowers,19,52,351,274,1110475,500,333
2405110,beside,flowers,19,52,351,274,1110475,3244314,train,192,365,71,96,1110473,500,333
2405109,beside,water,17,93,35,138,334727,537014,hill,19,182,63,125,334726,500,333
2405106,beside,plate,227,130,365,261,334745,537030,fork,76,36,463,80,334756,500,500
2405093,beside,cabinets,63,84,160,19,1110566,3244382,wall,129,180,86,4,1110565,500,210
2405089,beside,right donut,159,189,256,101,334978,537423,left donut,160,178,46,107,334983,500,375
2405075,beside,water,338,492,8,29,374612,716948,rock,88,236,258,283,374613,500,375
2405075,beside,water,338,492,8,29,374612,716949,leaves,164,64,3,0,374616,500,375
2405068,beside,bear,68,91,239,157,4165126,4628045,rock,68,102,148,0,4165150,500,375
2405068,beside,bear,68,91,239,157,4165126,4628046,rock,13,20,278,143,4165154,500,375
2405068,beside,bear,68,91,239,157,4165126,4628047,rock,59,122,69,47,4165137,500,375
2405068,beside,bear,68,91,239,157,4165126,4628049,rock,68,102,148,0,4165150,500,375
2405068,beside,bear,68,91,239,157,4165126,4628050,rock,59,122,69,47,4165137,500,375
2405063,beside,dog,387,414,61,103,1110843,3244595,mirror,103,137,172,275,1110847,500,500
2405063,beside,mirror,103,137,172,275,1110847,3244596,dog,387,414,61,103,1110843,500,500
2405061,beside,car,56,113,359,183,374687,3244600,bus,130,315,4,124,1110850,500,333
2405061,beside,bus,130,315,4,124,1110850,3244601,car,56,113,359,183,374687,500,333
2405042,beside,meter,275,225,134,5,335474,539272,car,253,182,318,26,335478,500,281
2405042,beside,button,21,23,199,153,335492,539279,coin slot,37,8,245,135,335480,500,281
2405019,beside,building,31,94,4,108,1111177,3245117,tree,56,57,13,87,1111172,500,300
2405018,beside,zebras,195,309,96,71,374791,717952,zebra,181,214,104,84,374795,500,334
2404997,beside,grass,267,495,3,65,335825,540381,pond,50,359,1,21,335824,500,333
2404995,beside,elephant,61,15,186,125,1111289,3245279,elephant,74,96,201,122,374924,500,375
2404976,beside,road,372,499,0,2,375011,718891,person,61,26,161,9,375001,500,375
2404976,beside,sidewalk,148,387,111,0,375021,718896,grass,62,176,324,1,375020,500,375
2404974,beside,rocks,189,480,17,142,4167269,4628966,plank,58,208,140,273,4167268,500,333
2404967,beside,feet,38,34,391,321,1111549,3245572,cone,40,24,410,311,1111548,500,375
2404950,beside,motorcycle,183,240,115,148,336271,542502,woman,88,69,171,62,336275,500,375
2404934,beside,bus,280,379,68,23,375235,719445,tree,211,106,392,0,375248,500,332
2404924,beside,horse,280,248,157,93,3813095,543784,person,186,37,202,95,336537,500,375
2404916,beside,road,165,409,2,208,336609,543986,trees,61,407,0,174,336608,500,375
2404916,beside,road,165,409,2,208,336609,543988,grass,136,107,390,221,336621,500,375
2404916,beside,road,165,409,2,208,336609,543989,man,22,9,184,202,336605,500,375
2404916,beside,road,165,409,2,208,336609,543990,lamp,139,25,166,77,336607,500,375
2404893,beside,sidewalk,125,322,5,371,336837,544922,rock,29,51,45,425,336847,333,500
2404888,beside,fencing,279,498,2,94,1112016,3245998,bear,160,133,72,96,1112015,500,375
2404888,beside,fencing,279,498,2,94,1112016,3245997,bear,111,118,263,41,1112014,500,375
2404883,beside,man,232,161,256,114,1112076,3246064,pigeons,56,62,273,295,1112080,500,399
2404878,beside,boy,360,149,191,139,1112132,3246145,wall,491,39,458,6,1112159,500,500
2404871,beside,plane,196,310,170,69,655551,1715204,stair,80,64,238,196,655552,500,304
2404849,beside,pizza,120,227,0,350,337226,546660,napkin,51,73,0,344,337271,375,500
2404805,beside,water,86,101,221,221,337700,548662,trees,79,150,1,35,337701,500,334
2404805,beside,water,86,101,221,221,337700,548670,trees,79,150,1,35,337701,500,334
2404799,beside,horse,313,228,58,158,337792,548895,fence,193,85,2,254,337790,332,500
2404784,beside,microwave,78,106,45,16,337968,549891,fridge,186,92,146,3,337980,500,282
2404756,beside,road,423,222,151,1,338307,551070,rock,9,12,152,38,338317,374,500
2404740,beside,plane,134,417,39,91,1113554,3247782,stairs,62,56,390,156,1113559,500,334
2404669,beside,mirror,308,458,41,1,339614,554579,kennel,113,136,364,261,339617,500,375
2404669,beside,mirror,308,458,41,1,339614,554592,carrier,113,136,364,261,339617,500,375
2404665,beside,man,82,56,196,34,376455,724627,hydrant,275,138,63,199,376460,375,500
2404665,beside,man,82,56,196,34,376455,724628,hydrant,275,138,63,199,376460,375,500
2404665,beside,man,82,56,196,34,376455,724629,hydrant,275,138,63,199,376460,375,500
2404665,beside,man,82,56,196,34,376455,724630,hydrant,275,138,63,199,376460,375,500
2404665,beside,man,82,56,196,34,376455,724631,hydrant,275,138,63,199,376460,375,500
2404633,beside,track,176,263,234,156,1114205,3248552,pipes,46,54,403,286,1114202,500,333
2404621,beside,train,77,476,1,142,340234,557052,electrical pole,112,61,312,97,340241,500,333
2404621,beside,train,77,476,1,142,340234,557053,electrical pole,108,53,423,101,340242,500,333
2404621,beside,train,77,476,1,142,340234,557064,field,147,498,1,184,340240,500,333
2404608,beside,tent,41,53,399,74,1114503,3248803,ferris wheel,25,25,346,98,1114508,500,313
2404599,beside,batter,170,74,175,103,340556,557928,base,21,35,260,211,340561,500,333
2404564,beside,dirt,133,257,4,255,1114754,3249092,grass,358,362,6,84,1114751,371,500
2404537,beside,dog,45,59,328,269,341291,560655,woman,61,38,297,254,341290,500,333
