image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2409204,over,tree,9,22,229,105,246744,264463,sky,47,399,72,24,246739,500,333
2409199,over,bridge,134,421,0,172,246852,264587,train,183,204,221,108,246851,500,331
2409199,over,train,183,204,221,108,246851,264589,wires,135,429,71,2,246857,500,331
2409190,over,mouth,16,3,187,166,247032,264874,reign,4,5,221,128,247019,500,324
2409190,over,nose,16,18,158,160,247033,264877,reign,4,5,221,128,247019,500,324
2409190,over,nose,30,29,156,152,247033,264879,reign,4,5,221,128,247019,500,324
2409183,over,sink,15,49,84,269,363762,659780,faucet,47,26,119,228,363774,375,500
2409162,over,leg,27,24,249,74,247739,265836,leg,29,11,248,75,247738,500,334
2409157,over,legs,14,19,318,349,247807,265933,towel,20,20,311,345,247817,500,375
2409156,over,pipe,14,55,112,146,247838,265951,coils,28,20,139,121,247837,375,500
2409133,over,head,21,23,140,40,248297,266964,arm,19,34,162,38,248296,500,376
2409129,over,stove,148,197,173,248,248407,267067,hood,51,98,274,62,248411,374,500
2409117,over,bathtub,50,62,398,202,248631,267422,shower curtain,93,29,427,115,248678,500,333
2409117,over,doorway,219,93,385,93,248662,267445,invisible lamp,33,46,410,82,248704,500,333
2409117,over,doorway,241,58,0,92,248659,267446,invisible lamp,36,22,0,59,248705,500,333
2409082,over,pond,76,375,0,195,249305,269635,structure,62,82,271,188,249317,375,500
2409082,over,water,20,103,77,191,249336,269658,briddge,20,89,83,199,249309,375,500
2409067,over,thigh,70,64,283,231,363894,660852,hand,38,52,383,67,363881,500,375
2409057,over,valley,194,449,33,92,363915,660872,wing,164,199,0,171,363897,500,335
2409052,over,trains,141,323,78,106,322783,481987,trees,38,68,250,34,322789,500,333
2409039,over,doorway,75,16,392,264,649087,1698175,banner,45,84,361,226,649086,500,375
2409037,over,train,159,385,43,145,250268,271298,wires,90,268,60,91,250287,500,375
2409032,over,jacket,62,41,452,133,250362,271481,rain coat,64,44,453,136,250373,500,331
2409031,over,lake,67,309,82,131,363985,661447,mist,59,495,1,4,363988,500,281
2408619,over,tee shirt,9,56,138,246,258042,290879,sweater,99,98,114,158,258043,375,500
2408626,over,sink,201,80,249,162,257935,290503,pink toothbrush,180,23,357,0,257926,500,375
2408626,over,sink,201,80,249,162,257935,290504,purple toothbrush,33,195,46,109,257934,500,375
2408637,over,meat,116,338,54,76,257758,289953,cheese,111,297,101,72,257757,500,375
2408643,over,tree,79,69,147,164,257701,289679,sky,240,328,3,3,257700,333,500
2408643,over,tree,49,35,91,173,257702,289680,sky,240,328,3,3,257700,333,500
2408648,over,sink,117,147,1,122,1090604,3219330,faucet,96,59,18,39,1090607,375,500
2408648,over,sink,117,147,1,122,1090604,3219339,window,52,250,69,2,1090602,375,500
2408660,over,bed,218,318,11,280,1090694,3219416,canopy,110,218,66,167,1090706,332,500
2408667,over,mirror,204,140,0,139,3808860,4277474,four lights seen,59,107,24,86,257298,333,500
2408670,over,udder,24,26,21,176,257233,288347,tail,26,25,53,127,257222,500,374
2408672,over,stove,248,224,1,250,257106,288224,fixture,97,41,108,32,257117,332,500
2408672,over,stove,248,224,1,250,257106,288232,hood,150,189,0,24,257109,332,500
2408679,over,street,34,98,314,445,1090770,3219471,light,19,14,156,226,1090769,421,480
2408700,over,tarmac,51,336,133,252,256596,287356,hotel,98,316,24,105,256595,500,333
2408708,over,chair,151,238,20,150,256488,286879,sheet,141,226,26,156,256502,500,333
2408708,over,couch,151,238,20,150,256488,286884,sheet,141,226,26,156,256502,500,333
2408708,over,couch,151,238,20,150,256488,286901,sheet,141,226,26,156,256502,500,333
2408710,over,valley,104,498,2,25,649565,1698798,design,78,496,3,44,649567,500,333
2408713,over,vest,184,168,158,144,256384,286364,tip,11,8,204,154,256401,500,333
2408721,over,sink,20,84,4,243,256195,285754,light,25,19,18,94,256222,375,500
2408722,over,street,44,92,25,223,256155,285730,sign,31,72,0,36,256162,375,500
2408726,over,vegetables,194,132,206,112,256071,285597,spices,99,128,61,47,256079,500,500
2408735,over,water,329,498,0,2,1090975,3219747,board,105,170,114,99,1090976,500,333
2408754,over,street,28,156,189,265,364514,665011,bridge,53,342,145,42,364513,500,375
2408755,over,blanket,171,348,13,308,255638,284281,paw,49,81,85,261,255646,374,500
2408760,over,wheel,69,57,69,188,1091127,3219931,fender,45,102,50,174,1091126,500,334
2408761,over,table,56,94,29,310,255606,284156,umbrella,18,50,44,297,255618,331,500
2408766,over,street,21,124,82,257,3808742,4277319,lamp,140,110,37,140,1620529,500,281
2408779,over,stop sign,61,58,109,163,255261,283603,limb,38,283,95,34,255275,379,500
2408781,over,shoulder,23,13,0,35,255229,283530,purse,188,47,0,35,255228,500,375
2408782,over,houses,251,372,2,2,255196,283492,sky,250,373,1,3,255195,375,500
2408808,over,ramp,85,379,62,260,254623,282120,fence,43,86,382,249,254626,500,375
2408819,over,jeans,172,124,94,139,1091429,3220275,shirt,92,156,73,61,1091443,375,500
2408820,over,stove,186,99,199,200,364447,3220301,exhaust hood,32,88,215,135,1091475,375,500
2408827,over,hot dog,229,487,13,44,254293,280419,sauce,72,161,78,114,254296,500,332
2408827,over,bread,60,227,68,60,254294,280455,sauce,72,161,78,114,254296,500,332
2408833,over,shoulder,61,103,22,151,254191,280300,strap,205,35,65,156,254190,332,500
2408851,over,table cloth,47,172,14,3,253854,279759,bowl,277,286,130,16,253836,500,335
2408861,over,shoulder,13,23,122,152,253627,279362,bat,58,46,120,110,253622,500,375
2408861,over,scoreboard,76,121,0,57,253638,279386,prop,17,13,33,32,253646,500,375
2408873,over,water,246,471,14,80,364390,663283,sky,93,473,17,16,364384,500,342
2408874,over,chair edge,61,204,143,279,649485,1698560,paw,44,27,337,269,649456,500,374
2408907,over,doorway,60,21,248,17,252833,277188,awninig,13,27,246,5,252832,500,334
2408907,over,door,22,12,350,38,252843,277204,awninig,15,23,345,22,252842,500,334
2408907,over,door,33,15,394,44,252845,277205,awninig,12,16,397,30,252844,500,334
2408914,over,mountains,161,495,1,117,252714,277035,clouds,147,498,1,1,252721,500,476
2408914,over,mountains,161,495,1,117,252714,277047,clouds,147,498,1,1,252721,500,476
2408921,over,man,492,215,100,6,252582,276338,sky,475,488,1,0,252599,490,500
2408946,over,pizza,158,299,32,270,252145,275423,knife,92,172,23,234,252143,375,500
2408965,over,ledge,78,446,6,14,251632,274463,vegetatiom,67,307,133,4,251631,500,333
2408968,over,empty space,113,235,46,135,251537,274334,hat,128,253,44,27,251514,347,500
2409003,over,washer,112,76,145,153,250905,272628,dryer,69,66,135,84,250904,500,333
2409017,over,water,266,498,1,66,250606,272192,tree,160,116,116,2,250615,500,333
2409017,over,water,266,498,1,66,250606,272200,limbs,60,126,299,80,250618,500,333
2409017,over,water,266,498,1,66,250606,272201,limbs,60,126,299,80,250618,500,333
2409017,over,boats,61,213,156,152,250605,272207,tree,160,116,116,2,250615,500,333
2409017,over,boats,49,321,64,176,250607,272208,tree,160,116,116,2,250615,500,333
2409017,over,boats,42,361,24,190,250608,272209,tree,160,116,116,2,250615,500,333
2409017,over,boats,35,398,28,208,250609,272210,tree,160,116,116,2,250615,500,333
2409017,over,boats,33,419,21,222,250610,272211,tree,160,116,116,2,250615,500,333
2409017,over,boats,35,440,20,233,250611,272212,tree,160,116,116,2,250615,500,333
2409017,over,boats,50,456,28,248,250612,272213,tree,160,116,116,2,250615,500,333
2409017,over,boats,50,456,28,248,250612,272222,limbs,60,126,299,80,250618,500,333
2409017,over,boats,35,440,20,233,250611,272223,limbs,60,126,299,80,250618,500,333
2409017,over,boats,61,213,156,152,250605,272224,limbs,60,126,299,80,250618,500,333
2409017,over,boats,49,321,64,176,250607,272225,limbs,60,126,299,80,250618,500,333
2409017,over,boats,42,361,24,190,250608,272226,limbs,60,126,299,80,250618,500,333
2409017,over,water,266,498,1,66,250606,272229,tree,160,116,116,2,250615,500,333
2409024,over,building,289,339,99,38,250506,271823,bird,28,7,201,81,250509,500,330
2408614,over,line,9,443,29,169,1092495,3221507,foot,12,23,247,163,1092474,500,375
2408605,over,buildings,94,47,396,20,4061235,4585618,sky,88,94,404,3,4061234,500,375
2408582,over,water,296,494,6,63,323023,483780,sky,48,498,2,2,323027,500,375
2408577,over,head,54,69,120,65,3809068,4277628,umbrella,118,219,63,24,259006,500,500
2408559,over,head,52,43,284,109,259328,293250,arm,60,61,230,75,259327,500,333
2408554,over,entry,52,16,256,341,259459,293415,arch,9,17,255,341,259458,333,500
2408554,over,panel,31,21,262,447,259464,293418,arch,25,38,264,425,259463,333,500
2408545,over,snow,398,494,5,0,1092750,3221860,power lines,39,198,231,0,1092752,500,400
2408543,over,balcony,65,41,3,47,259666,293923,clothes,40,26,14,1,259671,281,500
2408533,over,right shoulder,56,76,150,149,259900,294308,baseball bat,205,240,105,11,259887,500,333
2408529,over,field,137,497,1,194,260006,294411,sky,39,498,1,0,260011,500,333
2408529,over,shoulder,31,23,137,106,260013,294413,bat,68,56,133,80,259993,500,333
2408524,over,building,376,330,1,122,1092768,3221983,sky,383,327,5,2,1092767,332,500
2408524,over,clock,45,56,144,235,1092765,3221984,curved ridge,24,67,139,215,1092783,332,500
2408523,over,bench,107,222,51,209,260067,294743,window,92,148,163,2,260068,500,375
2408504,over,wall,265,374,0,17,260435,296189,sky,23,67,307,1,260438,375,500
2408502,over,fields,111,496,2,270,260512,296265,sky,273,499,1,0,260484,500,384
2408500,over,counter,10,125,374,150,1092991,3222069,microwave oven,28,53,408,82,1092977,500,375
2408480,over,tub,85,99,19,288,260937,296980,curtain,373,54,0,1,260936,500,375
2408480,over,window,200,197,145,0,260935,297019,shade,161,188,156,2,260945,500,375
2408475,over,refrigerator,447,246,78,14,261024,297196,item,12,137,150,27,261050,375,500
2408470,over,stools,39,49,323,200,365058,668149,table,50,74,307,184,365035,500,240
2408469,over,ground,124,499,0,252,261124,297360,sky,327,498,1,1,261125,500,379
2408458,over,pants,51,152,202,329,261344,298011,shirt,241,168,205,106,261327,500,382
2408454,over,table,77,98,343,21,261461,298183,pastry,190,171,153,208,261465,500,500
2408451,over,grass,191,499,0,142,261537,298318,shadow,47,62,160,256,261540,500,333
2408448,over,track,280,217,215,95,365107,668295,overpass,34,55,407,64,365114,500,375
2408448,over,grass,39,68,41,224,365132,668296,fence,94,125,8,184,365110,500,375
2408425,over,ocean,120,413,55,94,262143,299097,sky,76,394,59,20,262142,500,266
2408421,over,head,45,32,224,36,3809292,4277810,wrist,24,57,221,14,262211,500,313
2408406,over,boat,80,499,0,174,262415,299950,hand,43,47,328,180,262422,500,358
2408393,over,field,233,488,5,98,365270,668723,bridge,46,263,101,107,365276,500,333
2408390,over,trunk,97,129,108,176,262640,4277861,water,73,154,273,235,3809335,500,333
2408389,over,surfboard,131,166,124,124,1740915,301023,boy,180,155,163,68,1988819,500,358
2408382,over,cabinet,126,154,158,159,262772,301245,television,119,137,170,3,262771,500,375
2408378,over,platform,206,84,414,168,262900,301407,roof,157,149,339,1,262914,500,375
2408368,over,road,41,396,36,287,1093519,3222620,sky,315,480,8,8,1093513,500,334
2408368,over,street,41,396,36,287,1093519,3222630,light,64,39,70,22,1093531,500,334
2408368,over,street,41,396,36,287,1093519,3222636,bus,22,66,236,277,1093520,500,334
2408362,over,snow,430,392,1,66,1093565,3222675,bare branches,60,82,3,297,1093571,396,500
2408353,over,sink,59,170,280,312,263423,302522,faucet,35,86,296,321,263422,500,375
2408353,over,sink,59,170,280,312,263423,302536,faucet,35,86,296,321,263422,500,375
2408353,over,tub,48,148,290,268,263443,302552,door,227,40,294,74,263442,500,375
2408353,over,tub,48,148,290,268,263443,302556,tile,14,5,330,89,263434,500,375
2408353,over,tub,48,148,290,268,263443,302557,tile,14,11,345,66,263433,500,375
2408353,over,tub,48,148,290,268,263443,302553,tile,20,20,326,46,263429,500,375
2408353,over,tub,48,148,290,268,263443,302554,tile,16,19,382,44,263451,500,375
2408353,over,tub,48,148,290,268,263443,302555,tile,13,12,327,70,263432,500,375
2408338,over,table,361,495,2,12,263659,303404,handle,41,171,102,267,263670,500,375
2408337,over,seat,177,136,132,121,263680,303482,light,17,417,82,24,263697,500,375
2408337,over,seat,229,52,341,115,263682,303483,light,17,417,82,24,263697,500,375
2408336,over,bathtub,61,57,306,249,263730,303523,bar,36,215,160,28,263729,500,333
2408334,over,river,71,498,0,254,263786,303598,bridge,111,493,0,94,263785,500,333
2408334,over,water,71,498,0,254,263786,303620,train,38,345,153,148,263783,500,333
2408327,over,eye,5,8,432,174,263932,303788,glasses,10,32,427,172,263921,500,333
2408327,over,eye,5,5,448,174,263933,303789,glasses,10,32,427,172,263921,500,333
2408327,over,fireplace,143,43,456,170,263941,303804,mantle,32,131,368,102,263928,500,333
2408325,over,bath tub,122,175,42,222,3809395,4277934,faucet,35,20,191,138,3809394,500,375
2408325,over,bath tub,124,187,42,222,3809395,4277939,faucet,35,20,191,138,3809394,500,375
2408324,over,sink,42,106,376,142,649916,1699873,detergent,50,10,412,83,649915,500,276
2408318,over,ocean,40,176,30,133,4064183,4586852,railing,86,318,0,153,4064222,320,240
2408305,over,elephant,93,106,274,158,264224,304763,tarp,109,421,25,1,264242,500,375
2408300,over,roof,60,363,13,13,264303,305045,umbrella,96,254,226,14,264313,500,338
2408293,over,man,180,95,99,179,264419,305539,umbrella,109,288,12,29,264421,500,375
2408293,over,man,180,95,99,179,264419,305544,umbrella,109,288,12,29,264421,500,375
2408281,over,front tire,107,123,103,333,264623,306009,fender,72,76,71,287,264622,333,500
2408276,over,head,38,45,268,121,264716,306260,umbrella,81,184,156,78,264715,500,500
2408260,over,window,152,146,26,30,1094078,3223138,curtains,133,254,0,0,1094065,500,328
2408257,over,snow,228,498,1,144,265081,307197,tracks,84,211,125,256,265091,500,375
2408253,over,woman's head,68,57,257,58,265163,307382,hood,46,35,274,63,265153,500,375
2408248,over,runway,137,500,0,133,265395,307634,lights,39,288,204,67,265388,500,333
2408242,over,window,130,50,249,68,265550,307831,blinds,114,46,255,79,265549,500,332
2408215,over,windows,35,25,19,131,1094270,3223430,archway,26,14,26,88,1094269,333,500
2408214,over,wall,256,82,418,16,323110,483945,rod,32,52,418,0,323111,500,333
2408210,over,dog,224,301,192,61,365529,671308,thread,91,117,218,69,365547,500,334
2408205,over,mountain,137,139,249,101,266092,309020,cloud,40,90,322,74,266083,500,332
2408205,over,mountain,274,185,315,6,266071,309021,cloud,46,100,399,0,266105,500,332
2408205,over,mountain,102,100,224,136,266096,309022,cloud,62,122,222,110,266084,500,332
2408202,over,window,264,135,320,7,266152,309063,blinds,274,130,325,6,266135,500,496
2408202,over,window,264,135,320,7,266152,309079,blinds,274,130,325,6,266135,500,496
2408193,over,window,121,137,56,231,266349,309401,curtain,72,112,52,223,266333,500,375
2408189,over,water,241,494,4,36,3809633,4278178,bank,50,491,4,256,3809634,500,333
2408188,over,signboard,47,135,177,53,266477,309569,sign,53,53,225,7,266479,375,500
2408180,over,concessions,30,42,44,200,323138,484080,umbrella,28,53,38,164,323137,500,375
2408173,over,bed,218,329,0,147,266744,310318,canopy,205,495,2,2,266743,500,375
2408173,over,bed,218,329,0,147,266744,310319,canopy,205,495,2,2,266743,500,375
2408155,over,train,62,105,168,134,650072,1700152,sky,138,492,7,2,650077,500,333
2408153,over,train tracks,120,435,1,215,365611,671874,bridge,53,338,161,113,365616,500,335
2408153,over,train,85,347,91,176,365612,671886,bridge,53,338,161,113,365616,500,335
2408141,over,building,411,225,88,88,267316,311613,blue sky,303,375,0,1,267328,375,500
2408109,over,trees,146,496,2,54,267965,312757,red,19,54,445,92,267964,500,332
2408099,over,building,279,283,45,4,268257,313061,trees,83,140,6,2,268258,333,500
2408099,over,building,279,283,45,4,268257,313068,trees,83,140,6,2,268258,333,500
2408098,over,door,95,53,1,77,268285,313079,exit,30,14,30,36,268284,500,375
2408072,over,fruit,163,89,360,168,268750,313895,paper,163,208,290,3,268757,500,333
2408068,over,snow,93,498,0,31,268822,313970,sky,39,418,81,1,268835,500,125
2408065,over,door,127,140,249,10,1094635,3224094,window,39,101,262,15,1094634,500,375
2408056,over,range,112,163,295,208,3809718,4278265,hood,165,164,118,146,269121,500,375
2408055,over,street,50,498,0,260,1094674,3224158,sky,262,498,1,0,1094682,500,310
2408055,over,street,50,498,0,260,1094674,3224174,street light,25,62,438,116,1094701,500,310
2408023,over,fruit,27,21,66,183,269650,315564,hand,147,96,0,182,269648,373,500
2408023,over,fruit,100,68,1,137,269649,315565,hand,147,96,0,182,269648,373,500
2408023,over,fruit,46,32,55,250,269651,315566,hand,147,96,0,182,269648,373,500
2408023,over,fruit,91,76,1,284,269652,315567,hand,147,96,0,182,269648,373,500
2408008,over,creek,26,171,114,242,269782,315944,bridge,85,212,105,172,269781,500,375
2408008,over,stream,49,292,17,226,269790,315949,bridge,85,212,105,172,269781,500,375
2408003,over,truck,274,465,21,76,1094919,3224572,sky,166,496,3,4,1094930,500,375
2408002,over,eyes,19,41,163,157,269921,316190,sunglasses,18,54,154,157,269911,374,500
2407983,over,field,173,494,5,147,1095025,3224681,sky,131,496,1,0,270342,500,320
2407967,over,toilet,209,162,66,224,1095175,3224843,panel,127,252,13,1,1095187,375,500
2407964,over,water,124,498,2,135,270537,317613,sky,137,497,2,0,270536,500,375
2407953,over,water,84,325,1,352,270738,318290,horizon,14,327,1,343,270747,329,500
2407951,over,zebra,173,117,148,206,270790,318334,zebra,310,221,28,95,270789,333,500
2407943,over,head,117,267,82,171,270945,318693,window,148,166,144,29,270944,375,500
2407943,over,window,148,166,144,29,270944,318694,curtains,110,40,270,26,270949,375,500
2407936,over,grass,100,492,6,228,1095348,3225051,man,274,258,138,34,1095346,500,330
2407921,over,street,196,366,7,300,3365668,4097660,light,12,17,199,181,3365667,375,500
2407903,over,lettuce,261,278,104,89,271685,319991,tomato,97,163,132,157,271687,500,357
2407896,over,street sign,70,128,103,113,4141018,4618533,street sign,45,32,145,81,4141017,375,500
2407891,over,road,112,498,1,195,271839,320393,stop light,35,14,390,26,271838,500,309
2407891,over,window,35,33,95,96,271858,320417,awning,21,45,92,89,271863,500,309
2407891,over,window,20,47,9,106,271859,320418,awning,12,59,1,94,271864,500,309
2407885,over,sink,27,94,382,164,271937,320687,tap,48,40,443,142,271935,500,332
2407882,over,train,331,498,2,2,271953,320859,sky,162,324,4,1,271961,500,334
2407863,over,yellow & black sign,89,73,165,176,1095604,3225412,sign,82,62,167,89,1095595,375,500
2407862,over,mountains,41,122,46,172,1095631,3225458,sky,186,230,13,1,1095629,375,500
2407850,over,court,5,12,368,493,272517,321935,sky,412,389,1,2,272518,391,500
2407795,over,bread,51,188,230,318,273451,323915,cheese,119,113,386,194,273447,500,375
2407795,over,lettuce,341,300,183,28,273448,323916,ketchup,140,147,334,62,273452,500,375
2407794,over,mountains,89,472,27,79,273463,323961,sky,129,498,1,1,273474,500,375
2407789,over,city,413,372,2,85,323389,485168,moon,30,28,118,45,323384,375,500
2407783,over,bike,285,173,93,212,273662,324201,umbrella,87,303,29,7,273665,332,500
2407748,over,door,271,320,0,103,274200,325113,window,70,196,0,2,274214,500,375
2407748,over,dashboard,123,187,313,243,274208,325119,visor,31,181,280,70,274215,500,375
2407747,over,pigeon,135,140,258,168,274222,325137,pigeon,139,136,137,88,274221,500,323
2407747,over,pigeon,142,252,61,180,274226,325138,pigeon,139,136,137,88,274221,500,323
2407747,over,pigeon,136,133,367,186,274223,325139,pigeon,139,136,137,88,274221,500,323
2407712,over,shoulder,16,16,36,230,274896,326702,backpack,31,19,31,228,274884,500,333
2407703,over,bag,19,11,228,161,2793887,4278612,woman,40,35,210,140,2793886,500,331
2407684,over,road,116,296,139,210,275372,327291,wires,87,392,54,50,275371,500,341
2407679,over,line,12,312,4,24,275536,327508,sheet,248,181,317,19,275547,500,334
2407652,over,shoulder,136,123,206,207,1096372,3226380,jacket,314,133,198,170,1096371,333,500
2407652,over,shoulder,136,123,206,207,1096372,3226411,jacket,314,133,198,170,1096371,333,500
2407639,over,desk,137,201,293,190,3810261,4278729,mirror,75,50,390,121,3810272,500,333
2407628,over,table,152,228,271,222,276353,328971,light,35,89,406,109,276352,500,375
2407628,over,fireplace,58,69,128,142,276357,328972,mirror,63,40,143,59,276362,500,375
2407616,over,bunk bed,273,253,34,22,1096528,3226687,canopy,78,231,32,10,1096547,500,332
2407612,over,ocean,50,337,1,194,276614,329665,sunset,35,77,135,151,276613,338,500
2407612,over,beach,280,338,0,218,276610,329676,sun,10,12,164,169,276615,338,500
2407612,over,ocean,50,337,1,194,276614,329684,sunset,35,77,135,151,276613,338,500
2407612,over,horizon,12,337,0,190,276621,329687,sun,10,12,164,169,276615,338,500
2407611,over,table,75,53,2,220,1660556,4278821,umbrella,261,370,126,0,276624,500,375
2407611,over,table,52,122,183,197,1660555,4278822,umbrella,173,194,144,87,276625,500,375
2407611,over,table,115,172,228,252,1660554,4278823,umbrella,52,104,0,62,1660552,500,375
2407606,over,shoulder,31,33,43,178,276722,330074,strap,104,35,41,180,276721,500,377
2407593,over,water,109,384,4,192,366691,3226855,head,29,18,236,171,1096712,500,333
2407586,over,street,188,424,76,144,277140,330933,building,147,167,332,30,277142,500,333
2407586,over,street,188,424,76,144,277140,330934,walkway,14,73,185,132,277147,500,333
2407586,over,road,188,424,76,144,277140,330967,sky,126,335,2,1,277152,500,333
2407584,over,sea,147,497,1,42,650917,1701562,bird,75,70,113,63,650913,500,333
2407584,over,water,147,497,1,42,650917,1701570,seagull,75,70,113,63,650913,500,333
2407584,over,rocks,165,499,1,163,650922,1701577,bird,75,70,113,63,650913,500,333
2407581,over,ocean,45,375,0,318,277253,331154,sun,14,14,106,286,277246,375,500
2407580,over,door,245,67,0,57,277269,331163,blanket,118,49,0,56,277268,250,500
2407580,over,door,245,67,0,57,277269,331173,blanket,118,49,0,56,277268,250,500
2407570,over,waterfront,178,498,0,217,1096920,3227095,leaves,82,47,4,287,1096919,500,396
2407569,over,clocks,43,36,433,116,650948,1701686,lights,153,102,397,2,650952,500,334
2407564,over,fruit,88,259,149,360,277406,331584,coconut,125,134,199,254,277411,500,500
2407555,over,bus,89,415,32,166,277564,331932,street light,105,35,196,70,277569,500,333
2407555,over,bus,89,415,32,166,277564,331937,traffic light,15,8,138,161,277572,500,333
2407552,over,doorway,114,103,379,78,1097002,3227231,window,55,106,377,31,1097001,500,318
2407550,over,oven,25,128,101,228,277694,332029,stove vent,76,89,131,73,277674,500,333
2407549,over,head,24,32,248,92,366731,677183,helmet,25,28,248,92,366730,500,333
2407542,over,water,70,494,3,232,3810573,4278986,plane,108,362,93,123,1621004,500,335
2407522,over,water,354,473,13,20,366765,3227367,horizon,22,498,1,20,1097114,500,375
2407505,over,bulb,11,20,274,178,278396,334413,shade,36,45,261,166,278397,500,333
2407497,over,eye,15,17,265,147,278533,334754,patch,46,32,262,132,278538,500,420
2407488,over,window,212,200,1,3,278602,335209,blinds,218,200,2,0,278607,500,375
2407488,over,window,212,200,1,3,278602,335238,blinds,218,200,2,0,278607,500,375
2407487,over,skier,56,26,113,168,278623,335252,lift,216,242,0,4,278629,500,331
2407482,over,tub,67,180,71,225,1097489,3227792,hand towel,62,77,233,249,1097475,332,500
2407459,over,tabby cat,84,186,10,11,279003,337157,paper towel,77,294,86,19,279000,500,279
2407453,over,oven,194,127,240,175,279165,337338,towels,100,75,264,274,279176,500,375
2407453,over,stove,194,127,240,175,279165,337345,towels,100,75,264,274,279176,500,375
2407449,over,door,126,44,131,135,279259,337627,archway,155,94,87,114,279260,500,334
2407449,over,archway,155,94,87,114,279260,337641,carving,35,195,39,54,279258,500,334
2407416,over,fence,196,241,4,32,279853,339139,trees,35,242,255,5,279867,500,338
2407406,over,street,53,497,2,266,280127,339510,flags,26,20,90,37,280106,500,319
2407406,over,street,53,497,2,266,280127,339511,flags,29,18,115,40,280107,500,319
2407406,over,street,53,497,2,266,280127,339512,flags,22,14,136,41,280108,500,319
2407406,over,street,53,497,2,266,280127,339513,flags,31,23,145,43,280109,500,319
2407406,over,street,53,497,2,266,280127,339514,flags,23,20,210,51,280111,500,319
2407406,over,street,53,497,2,266,280127,339515,flags,26,15,229,52,280112,500,319
2407406,over,street,53,497,2,266,280127,339516,flags,22,17,248,52,280113,500,319
2407406,over,street,53,497,2,266,280127,339517,flags,26,17,270,56,280114,500,319
2407406,over,street,53,497,2,266,280127,339518,flags,23,14,301,57,280115,500,319
2407406,over,street,53,497,2,266,280127,339519,flags,26,14,312,55,280116,500,319
2407406,over,street,53,497,2,266,280127,339520,flags,28,19,326,56,280117,500,319
2407406,over,street,53,497,2,266,280127,339521,flags,23,17,339,57,280118,500,319
2407406,over,street,53,497,2,266,280127,339522,flags,23,17,357,57,280119,500,319
2407406,over,street,53,497,2,266,280127,339523,flags,23,12,375,58,280120,500,319
2407406,over,street,53,497,2,266,280127,339524,flags,26,18,384,59,280121,500,319
2407406,over,street,53,497,2,266,280127,339525,flags,25,16,409,58,280122,500,319
2407406,over,street,53,497,2,266,280127,339526,flags,25,16,422,57,280123,500,319
2407406,over,street,53,497,2,266,280127,339527,flags,25,16,441,59,280124,500,319
2407406,over,street,53,497,2,266,280127,339528,flags,22,16,463,57,280125,500,319
2407406,over,street,53,497,2,266,280127,339529,flags,22,19,477,54,280126,500,319
2407388,over,bed,128,228,86,179,280456,340193,canopy,89,228,89,31,280468,500,332
2407361,over,ocean,115,185,44,116,280965,341168,horizon,28,99,335,102,280983,500,282
2407312,over,head,55,67,371,108,281919,342723,wires,99,499,1,1,281917,500,334
2407312,over,buildings,131,499,1,150,281913,342745,sky,216,498,1,0,281924,500,334
2407293,over,water,89,272,228,207,282200,343320,pier,31,304,121,191,282209,500,375
2407293,over,water,89,272,228,207,282200,343329,bridge,31,304,121,191,282209,500,375
2407288,over,bus,143,499,1,55,282282,343442,trees,70,493,5,3,282287,500,264
2407286,over,building,375,139,2,0,282322,343498,lighting fixture,13,40,114,40,282321,375,500
2407282,over,train,99,410,53,134,282372,343578,trees,232,291,114,1,282375,500,375
2407282,over,train,99,410,53,134,282372,343580,trees,232,291,114,1,282375,500,375
2407268,over,platform,153,132,40,282,282658,344284,sign,77,123,18,98,282652,500,485
2407265,over,cow,161,166,127,100,651252,1702222,wire,57,128,146,0,651256,500,281
2407261,over,road,82,375,0,411,3810794,4279190,street light,174,34,221,284,282756,375,500
2407260,over,elephant,97,98,53,175,282802,344735,shelter,99,499,1,24,282806,500,375
2407259,over,door,48,42,357,76,282845,344766,awning,19,125,326,55,282844,500,333
2407259,over,person,39,21,306,80,282843,344777,umbrella,22,28,306,78,282840,500,333
2407248,over,people,62,172,317,65,283042,345166,umbrellas,83,196,299,10,283041,500,332
2407234,over,paw,63,43,343,293,283339,345776,paw,132,42,343,236,283339,500,374
2407234,over,eye,17,25,223,166,283344,345782,black stripe,45,34,226,137,283343,500,374
2407232,over,sink,70,194,304,268,283372,345813,faucet,67,16,438,224,283373,500,375
2407216,over,fruit,47,68,340,174,283700,346327,crumbs,30,45,216,274,283699,500,500
2407212,over,shoulder,84,77,151,138,283780,346438,purse,353,100,95,146,283779,400,500
2407203,over,snow-suit,201,89,136,70,283920,346801,vest,49,80,145,80,283931,500,333
2407192,over,bed,202,467,32,169,4073534,4590824,man,174,179,110,45,4073535,500,375
2407169,over,fence,252,202,130,55,284473,347802,tree,60,231,62,0,284478,332,500
2407145,over,table,34,116,307,298,284845,348431,umbrella,121,313,186,12,284825,500,333
2407145,over,table,9,83,280,274,284871,348432,umbrella,121,313,186,12,284825,500,333
2407128,over,truck,231,300,199,30,1098798,3229624,fabric,113,230,270,23,1098800,500,333
2407128,over,truck,194,206,23,55,1098799,3229625,fabric,116,151,83,61,1098801,500,333
