image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2396917,along,building,301,89,411,70,439331,971028,window,73,39,425,250,439330,500,375
2396835,along,tracks,316,262,82,76,4340683,4698183,road,67,110,316,56,4340682,429,500
2396758,along,water,96,363,11,274,1195350,3365427,trees,45,367,7,255,1195344,375,500
2396583,along,waterway,162,491,5,167,664725,1743023,building,130,53,372,3,664744,500,333
2396402,along,fireplace,102,142,174,130,3822289,4288431,pictures,26,445,25,62,444721,500,333
2396380,along,road,207,450,34,118,4355472,4704579,trees,124,170,260,38,4355473,500,333
2396380,along,road,197,443,13,110,4355482,4704584,snow,69,270,23,134,4355481,500,333
2396315,along,shore,66,298,68,142,3822326,4288464,gravel,14,115,138,40,445723,500,375
2396298,along,river,145,411,18,185,445913,989909,buildings,130,327,163,81,445908,500,375
2396283,along,horizon,16,240,116,107,446099,990360,mountains,47,275,134,112,446083,500,375
2396283,along,horizon,16,240,116,107,446099,990361,mountains,47,275,134,112,446083,500,375
2396282,along,track,260,218,65,71,446103,990377,house,60,79,340,74,446104,500,333
2396253,along,road,102,356,138,230,1199462,3373014,fence,141,254,244,142,1199461,500,334
2396239,along,water,133,498,1,238,446555,991336,seawall,19,305,194,190,446580,500,375
2396172,along,water,98,117,225,245,447336,992570,hills,105,263,20,98,447335,500,375
2396096,along,pole,117,35,373,169,448042,994535,bicycle,27,35,375,233,448066,500,375
2396096,along,road,99,239,225,272,448045,994536,signs,216,81,381,119,448044,500,375
2396076,along,fence,208,201,0,288,448261,995081,grass,36,107,200,463,448281,333,500
2396016,along,highway,158,501,0,215,448793,996480,bushes,78,202,297,137,448772,500,375
2396016,along,truck,156,468,14,148,448757,996500,view,316,480,11,2,448791,500,375
2395997,along,track,88,266,2,244,448920,996887,brush,330,166,332,3,448921,500,333
2395970,along,tarmac,12,493,4,198,1201750,3377931,grass,113,494,6,213,1201753,500,329
2395884,along,beach,18,496,1,177,449970,999743,tree,43,31,115,137,449969,500,332
2395844,along,train track,228,362,132,135,1202688,3379822,trash,39,36,100,248,1202699,500,365
2395844,along,tracks,112,283,209,251,1202692,3379823,grass,223,94,78,138,1202689,500,365
2395712,along,water,119,87,131,162,451678,1004762,bush,84,92,18,78,451680,500,373
2395712,along,river,225,164,327,129,451690,1004769,tree,150,66,359,9,451670,500,373
2395708,along,field,228,496,2,171,1203653,3382257,fence,19,209,289,160,1203655,500,400
2395654,along,roof,116,34,242,33,1203935,3383060,gutter,220,44,210,78,1203934,500,428
2395587,along,sea,215,350,1,214,453030,1008518,mountain,47,283,6,188,453033,352,500
2395560,along,path,117,100,163,216,453287,1009381,tree,289,161,52,0,453288,500,333
2395528,along,field,273,499,1,97,453496,1009878,fence,45,355,145,65,453483,500,375
2395519,along,path,21,74,155,434,453570,1010029,rocks,94,142,134,348,453554,500,500
2395466,along,steps,16,109,188,287,1205156,3386041,sidewalk,116,374,0,295,1205137,375,500
2395423,along,tracks,46,177,145,287,454673,1013740,gravel,64,431,36,269,454688,500,333
2395407,along,water,9,46,30,134,454910,1014642,dirt,65,63,269,91,454909,500,333
2395374,along,street,206,391,108,168,1205854,3387558,buildings,123,144,355,67,1205874,500,375
2395374,along,street,206,391,108,168,1205854,3387557,buildings,262,252,3,1,1205873,500,375
2395372,along,walkway,92,208,2,183,455329,1015470,tracks,123,110,1,183,455318,332,500
2395335,along,ferry,213,262,237,1,1206144,3388263,border,13,102,395,1,1206146,500,375
2395335,along,ferry,213,262,237,1,1206144,3388262,border,31,174,324,66,1206145,500,375
2395335,along,ferry,213,262,237,1,1206144,3388261,border,51,238,260,128,1206143,500,375
2395251,along,plane,137,336,113,124,4387399,4717997,windows,32,122,208,172,4387398,500,375
2395251,along,tarmac,63,122,15,175,4387401,4717998,truck,32,77,65,239,4387352,500,375
2395239,along,court,303,448,24,10,4387946,4718214,fencing,260,116,360,45,4387945,500,333
2395217,along,walkway,244,433,39,153,1207056,3389908,bench,81,55,442,175,1207046,500,402
2395217,along,water,168,303,4,153,1207049,3389910,trees,144,249,4,17,1207057,500,402
2395137,along,train tracks,31,216,3,240,457611,1022739,scrub grass,84,172,155,231,457610,500,333
2395137,along,tracks,57,259,0,231,457612,1022741,power lines,140,284,5,5,457613,500,333
2395134,along,ski slope,307,498,1,24,1207676,3391177,fence,31,291,154,7,1207721,500,332
2395134,along,ski slope,307,498,1,24,1207676,3391176,fence,65,78,2,35,1207720,500,332
2395130,along,tree,195,120,1,1,4391281,4719626,wire fencing,46,97,31,150,4391280,500,333
2395124,along,road,157,442,2,214,457689,1023316,vegetation,74,179,320,233,457693,500,375
2395089,along,trail,161,74,235,107,3590356,3790542,bank,148,159,322,58,3590355,500,333
2395044,along,water,87,223,180,188,1208502,3392379,bushes,42,193,89,153,1208510,500,375
2395025,along,tracks,67,499,0,233,1208666,3392528,gravel,20,77,421,255,1208667,500,314
2395017,along,shoreline,50,375,0,177,1208702,3392660,house,32,29,232,192,1208701,375,500
2395003,along,street,190,488,5,310,666399,1748728,wall,388,231,269,50,666400,500,500
2394991,along,road,203,250,61,222,4395508,4721470,fence,71,196,0,233,4395482,375,500
2394981,along,slope,184,330,2,314,458885,1026078,trees,164,262,70,115,458884,333,500
2394981,along,ski trail,141,182,0,298,458894,1026085,pine trees,164,262,70,115,458884,333,500
2394981,along,ski trails,31,45,51,132,458902,1026094,white snow,184,330,2,314,458885,333,500
2394976,along,road,279,461,37,51,458957,1026193,puddle,219,66,15,66,458960,500,333
2394976,along,road,279,461,37,51,458957,1026196,fence,162,399,100,46,458963,500,333
2394976,along,road,279,461,37,51,458957,1026213,puddle,219,66,15,66,458960,500,333
2394867,along,walkway,42,43,431,217,4399536,4723154,fence,131,72,405,107,4399535,500,333
2394854,along,sidewalk,63,498,1,178,460352,1028614,fence,54,118,381,125,460351,500,334
2394854,along,sidewalk,63,498,1,178,460352,1028615,fence,65,114,25,114,460353,500,334
2394834,along,path,151,471,0,222,460580,1029199,rock,19,17,250,267,460585,500,374
2394800,along,walkway,85,497,1,247,460943,1030298,bench,36,63,1,235,460937,500,333
2394800,along,walkway,85,497,1,247,460943,1030299,bench,35,150,90,233,460938,500,333
2394800,along,walkway,85,497,1,247,460943,1030300,bench,33,149,269,230,460939,500,333
2394800,along,walkway,85,497,1,247,460943,1030301,bench,37,64,436,225,460940,500,333
2394780,along,river,59,71,158,319,4402517,4724355,rocks,30,92,128,279,4402516,334,500
2394753,along,train track,114,195,244,167,461351,1032541,walkway,114,141,358,166,461361,500,281
2394746,along,fence,74,498,2,232,1210220,3395810,rocks,38,233,4,279,1210221,500,333
2394606,along,tracks,138,457,1,193,462638,1036765,trees,109,111,252,44,462648,500,333
2394560,along,hillside,189,490,8,14,1211483,3398026,evergreens,167,380,9,13,1211482,500,300
2394541,along,boardwalk,71,273,1,261,463178,1037889,wall,41,229,1,271,463179,500,340
2394541,along,water,53,164,335,278,463184,1037896,lighthouse,58,21,27,189,463177,500,340
2394541,along,water,53,164,335,278,463184,1037899,boardwalk,71,273,1,261,463178,500,340
2394541,along,boardwalk,71,273,1,261,463178,1037909,wall,41,229,1,271,463179,500,340
2394414,along,shoreline,69,412,86,77,1898776,4106581,beach,246,267,231,85,3717526,500,334
2394404,along,snow,259,498,1,115,1212139,3399581,ski tracks,189,493,4,184,1212138,500,375
2394342,along,street,6,24,274,365,1212468,3400279,building,26,41,48,240,1212464,500,375
2394307,along,train,88,78,271,178,1212558,3400444,line,54,155,10,226,1212582,500,338
2394299,along,water,41,374,0,337,465371,1042835,railing,33,374,0,346,465377,375,500
2394299,along,water,41,374,0,337,465371,1042837,railing,33,374,0,346,465377,375,500
2394284,along,horizon,129,454,12,125,4418214,4730852,trees,124,347,130,138,4418213,500,427
2394235,along,road,201,93,208,88,465956,1044891,log,104,171,13,238,465948,500,375
2394205,along,fence,44,496,4,292,466204,1045665,bushes,29,492,7,306,466217,500,353
2394187,along,wall,367,179,321,6,466415,1046166,pipe,48,181,316,100,466416,500,375
2394157,along,grass,72,193,142,140,1213791,3402406,water,10,145,177,128,1213799,500,273
2394092,along,tracks,252,210,240,118,1214305,3403432,water,278,234,1,92,1214300,500,371
2394092,along,water,278,234,1,92,1214300,3403435,building,22,25,247,93,1214317,500,371
2394063,along,wall,149,237,2,46,467383,1049534,toilet,87,54,69,210,467379,334,500
2394063,along,wall,149,237,2,46,467383,1049535,toilet,78,55,141,205,467380,334,500
2394033,along,river,80,386,2,245,1214820,3404197,boats,54,373,12,233,1214829,500,395
2393927,along,wall,118,92,63,3,468642,1053164,wire,8,17,79,157,468649,500,375
2393762,along,shoreline,14,138,179,223,469914,1057213,buildings,44,135,232,182,469901,500,375
2393751,along,road,281,499,0,94,469956,1057354,house,90,83,26,1,469955,500,375
2393751,along,road,281,499,0,94,469956,1057355,house,86,50,67,13,469957,500,375
2393751,along,road,281,499,0,94,469956,1057356,house,47,9,116,27,469958,500,375
2393751,along,road,281,499,0,94,469956,1057357,house,29,10,125,44,469959,500,375
2393751,along,road,281,499,0,94,469956,1057358,house,20,8,137,53,469960,500,375
2393711,along,tracks,32,73,427,295,470341,1058412,gravel,24,61,396,309,470340,500,333
2393679,along,sidewalk,73,124,263,427,1217787,3409428,trees,307,220,1,16,1217793,500,500
2393674,along,sidewalk,218,121,212,162,4428271,4734950,light post,98,22,258,1,4428270,334,500
2393596,along,street,31,70,1,170,1218597,3410918,buildings,162,498,1,0,1218596,500,375
2393542,along,train tracks,10,33,232,208,471766,1062947,posts,43,18,222,143,471772,500,375
2393542,along,river,38,94,363,332,471751,1062949,trees,46,107,29,181,471762,500,375
2393513,along,road,46,304,121,266,1219236,3412520,fence,40,467,23,194,1219235,500,313
2393513,along,road,46,304,121,266,1219236,3412538,fence,40,467,23,194,1219235,500,313
2393478,along,snow,145,489,3,187,1219591,3413076,fence,59,114,386,202,1219593,500,334
2393460,along,sand,117,112,5,309,472276,1064570,footprints,126,60,90,369,472287,375,500
2393392,along,fence,21,490,6,223,1220320,3414684,signs,10,174,81,226,1220319,500,374
2393358,along,shore,8,362,7,151,3824766,4290006,trees,60,135,218,81,667786,376,500
2393358,along,shore,19,374,0,144,3824769,4290009,trees,60,135,218,81,667786,376,500
2393243,along,road,142,272,226,190,1221699,3417017,water,67,114,291,248,1221711,500,333
2393193,along,street,143,498,1,187,1222146,3417767,grass,12,94,405,197,1222150,500,333
2393134,along,shore line,3,496,0,312,4429872,4735620,rocks,33,433,1,285,4429871,500,375
2393124,along,tracks,47,65,8,230,4047685,4579884,light,178,125,171,11,4047684,500,374
2393107,along,sidewalk,18,57,1,222,474805,1072670,wall,29,58,1,200,474804,500,282
2393043,along,street,146,297,1,261,1223475,3420064,railing,36,294,2,232,1223485,299,500
2392976,along,fence,18,454,36,236,475867,1075930,benches,67,463,33,254,475858,500,496
2392932,along,road,33,72,427,180,476214,1077264,railing,70,74,425,163,476211,500,375
2392932,along,tracks,134,159,340,241,476209,1077265,railing,70,74,425,163,476211,500,375
2392848,along,fence,126,310,188,1,1225312,3423768,post,14,313,186,7,1225319,500,333
2392807,along,train depot,327,185,4,4,1225644,3424669,signs,36,53,51,0,1225629,500,332
2392792,along,headboard,85,213,55,102,1225913,3425034,cushion,31,49,93,144,1225920,500,327
2392792,along,headboard,85,213,55,102,1225913,3425033,cushion,35,58,141,142,1225919,500,327
2392792,along,headboard,85,213,55,102,1225913,3425032,cushion,36,52,194,140,1225918,500,327
2392758,along,roof,59,499,0,1,477594,1083082,window,54,175,226,1,477578,500,375
2392742,along,water,58,225,95,272,1226305,3426077,grass,48,148,297,203,1226307,500,334
2392732,along,ceiling,83,92,1,132,1226428,3426244,pipes,89,90,2,131,1226427,375,500
2392726,along,fence,22,492,1,160,1226530,3426393,grass,11,492,3,180,1226538,500,375
2392674,along,wall,61,349,150,4,1227177,3427448,windows,56,315,157,9,1227176,500,135
2392538,along,tracks,75,85,5,360,479242,1091474,line,282,302,138,217,479260,500,500
2392538,along,tracks,75,85,5,360,479242,1091475,white stripe,66,92,141,341,479243,500,500
2392518,along,street,144,265,121,188,479370,1092248,fence,126,106,339,206,479419,500,333
2392503,along,sidewalk,309,218,278,60,1229279,3431170,fence,310,102,174,61,1229280,500,375
2392503,along,road,87,149,347,61,1229276,3431187,building,20,15,337,8,1229284,500,375
2392503,along,road,87,149,347,61,1229276,3431186,building,55,22,356,6,1229283,500,375
2392503,along,road,87,149,347,61,1229276,3431185,building,51,53,422,3,1229282,500,375
2392503,along,road,87,149,347,61,1229276,3431184,building,65,97,403,0,1229282,500,375
2392475,along,beach,73,124,134,392,1229621,3431746,sand,15,66,95,396,1229631,375,500
2392462,along,road,90,480,3,240,4100575,4602055,trees,208,217,265,9,4100574,500,333
2392392,along,bridge,160,497,2,212,1230653,3433439,rail,54,498,1,195,1230661,500,375
2392360,along,road,197,390,109,116,1230941,3434003,sidewalk,197,195,1,116,1230939,500,313
2392346,along,roadside,37,35,346,77,480922,1098772,brush,37,19,353,49,480954,500,332
2392288,along,side,154,376,33,106,1231804,3435384,window,48,61,236,126,1231825,500,375
2392288,along,side,154,376,33,106,1231804,3435383,window,35,43,78,135,1231810,500,375
2392284,along,street,259,420,79,1,481483,1100678,sidewalk,240,141,1,1,481474,500,335
2392284,along,sidewalk,240,141,1,1,481474,1100683,grass,53,25,1,1,481484,500,335
2392257,along,shore,2,104,358,210,481697,1101602,buildings,31,102,397,176,481696,500,332
2392246,along,tracks,43,81,7,259,1232250,3436177,fencing,13,31,252,247,1232249,500,500
2392246,along,fence,25,143,201,330,1232263,3436199,people,21,9,212,254,1232254,500,500
2392212,along,fence,135,270,230,103,1232728,3436847,plants,136,288,158,45,1232729,500,375
2392102,along,sidewalk,16,46,9,122,1234046,3438678,tree,81,68,27,4,1234045,500,150
2392102,along,road,19,496,4,129,1234043,3438680,sign,25,58,267,54,1234038,500,150
2392080,along,road,188,431,68,186,483412,1107097,building,82,109,307,0,483409,500,375
2392080,along,road,188,431,68,186,483412,1107098,building,221,94,405,0,483421,500,375
2392080,along,road,188,431,68,186,483412,1107099,building,25,41,372,61,483426,500,375
2392080,along,road,188,431,68,186,483412,1107100,building,161,95,0,60,483428,500,375
2392080,along,road,188,431,68,186,483412,1107101,building,83,109,94,103,483429,500,375
2391992,along,sand,75,495,1,257,2928261,4291088,fence,45,499,0,240,3246323,500,334
2391992,along,beach,66,492,1,264,2661892,4291089,fence,59,497,1,225,3246323,500,334
2391852,along,roof,403,257,64,57,1236807,3443321,railing,62,41,263,69,1236806,338,500
2391804,along,road,137,158,2,158,485957,1117053,lines,44,66,3,60,485963,500,301
2391745,along,shore,27,497,1,140,1237791,3444745,house,10,9,431,153,1237804,500,333
2391732,along,sidewalk,241,310,3,92,1238019,3444981,guard rail,268,461,4,65,1238010,500,334
2391732,along,sidewalk,241,310,3,92,1238019,3444983,lighting,97,120,16,86,1238021,500,334
2391714,along,road,153,499,1,178,486811,1120178,railing,76,364,1,161,486812,500,332
2391708,along,road,119,467,31,82,1238276,3445290,trees,111,498,1,22,1238275,500,202
2391684,along,sidewalk,143,245,112,354,3826886,4291285,parking meter,260,45,244,235,3826897,370,500
2391684,along,road,22,343,1,334,3826895,4291304,weeds,32,119,0,304,3826893,370,500
2391684,along,road,22,343,1,334,3826895,4291305,trash,14,16,2,326,3826894,370,500
2391671,along,building,152,150,4,4,487157,1121812,railings,22,133,5,119,487159,500,334
2391662,along,tracks,83,497,3,250,1238869,3446060,gravel,70,296,204,261,1238868,500,333
2391579,along,fence,124,498,2,60,487991,1125584,leaves,40,499,1,163,487988,500,332
2391515,along,tracks,174,423,74,201,488414,1127231,stones,61,174,244,244,488431,500,375
2391515,along,tracks,174,423,74,201,488414,1127233,trees,72,221,279,136,488427,500,375
2391470,along,beach,130,495,0,204,1240549,3448205,rocks,69,224,11,178,1240552,500,335
2391442,along,shoreline,14,145,352,143,4432247,4736570,trees,32,63,390,114,4432246,500,268
2391255,along,water,155,499,0,176,1242332,3450386,trees,77,499,0,102,1242334,500,333
2391172,along,fence,55,97,80,168,490934,1135820,bush,29,32,5,175,490937,500,375
2391112,along,floor,238,497,2,136,1243756,3451878,crack,50,26,473,324,1243768,500,375
2391112,along,floor,238,497,2,136,1243756,3451876,crack,142,36,290,232,1243766,500,375
2391112,along,floor,238,497,2,136,1243756,3451877,crack,149,51,392,225,1243767,500,375
2391090,along,road,102,499,1,228,1243952,3452117,light,5,5,35,174,1243963,500,331
2391090,along,bus,90,177,49,168,1243948,3452125,window,12,21,166,210,1243975,500,331
2391090,along,bus,90,177,49,168,1243948,3452124,window,14,23,141,210,1243974,500,331
2391090,along,bus,90,177,49,168,1243948,3452123,window,10,22,119,213,1243973,500,331
2391090,along,bus,90,177,49,168,1243948,3452122,window,11,20,99,214,1243972,500,331
2391090,along,bus,90,177,49,168,1243948,3452121,window,12,18,78,214,1243971,500,331
2391076,along,runway,16,496,4,186,491739,1138357,barrier,33,470,30,160,491749,500,320
2390918,along,street,120,490,8,230,492979,1143492,clothing store,218,185,1,4,492981,500,375
2390846,along,yard,118,497,2,213,1246518,3455086,fencing,30,384,73,207,1246517,500,333
2390821,along,wall,296,364,135,0,493810,1145944,toilet,182,105,362,192,493801,500,375
2390821,along,wall,296,364,135,0,493810,1145947,toilet,182,105,362,192,493801,500,375
2390809,along,road,54,428,0,243,1246892,3455541,wall,172,432,10,27,1246880,446,300
2390789,along,wall,189,499,0,1,1247104,3455845,trim,29,499,0,4,1247115,500,500
2390439,along,road,153,487,12,222,497495,1160347,grass,148,328,171,181,497504,500,375
2390391,along,line,171,473,10,183,4462037,4748489,tree,89,55,322,89,4461956,500,374
2390391,along,line,171,473,10,183,4462037,4748490,tree,50,48,428,117,4462039,500,374
2390391,along,line,171,473,10,183,4462037,4748491,tree,26,36,277,119,4461955,500,374
2390391,along,line,171,473,10,183,4462037,4748492,tree,38,51,167,131,4462041,500,374
2390391,along,line,171,473,10,183,4462037,4748493,tree,214,213,0,1,4461963,500,374
2390384,along,field,185,487,12,187,4462205,4748577,fence,84,500,0,282,4462191,500,375
2390345,along,wall,189,211,288,2,498579,1163339,stair,32,135,365,196,498605,500,333
2390337,along,tracks,27,140,312,194,1251387,3461704,gravel,47,27,472,236,1251405,500,333
2390187,along,sand,32,499,0,342,4468309,4750973,water,119,497,0,228,4468310,500,375
2390183,along,sidewalk,78,250,13,22,1253087,3463984,shrubs,44,137,93,53,1253086,500,375
2390171,along,grass,35,245,17,254,499831,1169375,fence,25,231,15,223,499830,500,375
2390154,along,sidewalk,140,154,263,188,1253378,3464537,safety line,142,140,184,190,1253371,500,333
2390154,along,track,147,324,0,185,1253376,3464539,gravel,76,215,47,254,1253383,500,333
2390154,along,track,147,324,0,185,1253376,3464541,power line,183,149,348,13,1253384,500,333
2390149,along,beach,111,463,18,139,3828229,4292045,sand,110,281,205,139,500006,500,254
2390136,along,tracks,92,128,37,402,500180,1170760,trees,318,324,7,177,500193,333,500
2390117,along,train,236,483,1,110,3828246,4292068,orange strip,68,372,127,140,500297,500,367
2390098,along,road,40,497,3,325,500438,1171937,railing,80,370,2,244,500437,500,375
2390020,along,ocean,114,499,1,136,1254858,3466786,sand,105,499,1,227,1254857,500,332
2390012,along,road,33,70,429,118,1254922,3466841,tree,93,60,390,15,1254923,500,403
2389797,along,tracks,19,497,3,166,1257076,3469921,pebbles,16,475,3,177,1257088,500,281
2389793,along,road,75,160,3,9,502493,1181182,land,61,305,9,5,502492,500,375
2389705,along,ground,314,499,0,160,1258186,3471496,sidewalk,39,142,1,167,1258206,500,475
2389681,along,field,63,100,161,291,4486587,4757792,fence,86,30,302,256,4486586,500,375
2389650,along,grass,108,180,152,392,1258669,3472479,sidewalk,38,133,198,384,1258668,333,500
2389626,along,shore,44,171,240,228,1258904,3472951,sign,44,32,429,185,1258907,500,375
2389587,along,train tracks,92,156,146,277,4489874,4758992,pipes,77,107,11,294,4489873,500,375
2389545,along,walkway,227,238,93,272,1259682,3474599,railing,81,182,149,258,1259681,333,500
2389529,along,wall,33,54,21,45,4491468,4759537,cabinet,344,78,17,49,4491467,500,397
2389515,along,river,224,320,8,275,4496754,4761559,building,185,241,0,109,4496750,333,500
2389515,along,river,20,44,244,306,4491864,4759710,bushes,25,101,173,273,4491863,333,500
2389430,along,slope,255,495,3,23,1260982,3477149,poles,81,60,0,42,1260987,500,281
2389428,along,beach,285,499,0,47,1261026,3477207,sand,211,498,0,121,1261020,500,333
2389428,along,beach,285,499,0,47,1261026,3477208,sand,211,498,0,121,1261020,500,333
2389401,along,walkway,103,221,217,177,1261211,3477632,store,159,75,344,86,1261222,500,281
2389366,along,water,69,170,329,261,1261652,3478382,houses,65,281,217,209,1261656,500,333
2389366,along,water,69,170,329,261,1261652,3478387,houses,65,281,217,209,1261656,500,333
2389366,along,water,69,170,329,261,1261652,3478399,homes,28,231,231,246,1261661,500,333
2389366,along,water,69,170,329,261,1261652,3478401,homes,28,231,231,246,1261661,500,333
2389293,along,road,92,291,159,238,4523172,4770787,fence,127,303,70,115,4523171,500,333
2389236,along,river,197,497,0,137,506027,1198708,shore,125,208,291,187,506037,500,334
2389236,along,waterfront,28,373,126,121,506051,1198713,housing,26,241,256,110,506050,500,334
2389210,along,shoreline,18,464,17,226,4500783,4763045,waves,21,404,77,226,4500808,500,338
2389210,along,beach,97,462,21,229,4500756,4763050,water,58,461,20,186,4500807,500,338
2389192,along,railway,35,192,43,159,506365,1200388,powerlines,62,136,238,14,506367,500,334
2389149,along,bridge,128,493,2,94,1263632,3482102,pole,78,37,381,145,1263650,500,331
2389071,along,fence,306,325,50,39,1264383,3483306,grass,50,111,264,294,1264386,375,500
2388944,along,canal,151,350,9,179,1265375,3485089,utility pole,87,21,231,46,1265381,500,332
2388944,along,canal,151,350,9,179,1265375,3485088,utility pole,130,55,261,2,1265380,500,332
2388643,along,street,284,479,4,88,4511412,4766742,houses,134,306,2,2,4511418,500,375
2388594,along,street,138,274,56,357,1267936,3489344,building,361,116,217,0,1267943,333,500
2388570,along,platform,139,287,5,192,1041083,3117529,fence,80,166,8,200,1041082,500,332
2388570,along,train,54,163,122,170,1041073,3117530,fence,80,166,8,200,1041082,500,332
2388514,along,road,162,332,0,259,1268340,3490094,shops,87,140,3,201,1268357,333,500
2388308,along,floor,101,291,41,399,674228,1773576,trim,80,293,38,382,674227,333,500
2388187,along,driveway,46,495,4,328,674996,1776452,curb,16,458,41,315,674995,500,375
2388179,along,bridge,339,331,42,10,1270170,3492846,railing,45,307,64,202,1270184,375,500
2388165,along,cement sidewalk,126,160,0,248,4520721,4769977,cement sidewalk,63,38,47,275,4520721,500,375
2388162,along,seat,275,443,56,35,675206,1777118,seatbelt,112,180,316,183,675192,500,313
2388022,along,water,79,305,174,237,510075,1213474,bush,72,143,110,95,510082,500,333
2388001,along,tracks,190,302,1,184,510158,1213773,gravel,190,362,137,181,510159,500,375
2388001,along,tracks,95,148,351,180,510160,1213774,gravel,190,362,137,181,510159,500,375
2387931,along,shoreline,29,497,3,236,510524,1215347,water,39,493,7,209,510523,500,371
2387925,along,building,259,226,0,80,1271821,3495486,tree,170,56,0,60,1271822,500,342
2387925,along,building,340,176,321,0,1271836,3495491,wire,157,103,396,106,1271835,500,342
2387880,along,beach,155,489,9,205,4525171,4771448,man,25,14,200,261,4525188,500,375
2387857,along,tracks,256,500,0,76,1272315,3496144,gravel,43,45,211,181,1272321,500,333
2387799,along,sidewalk,13,98,223,294,4526591,4771946,fence,45,90,239,253,4526581,331,500
2387675,along,beach,69,87,412,262,677406,1784111,trees,61,126,373,200,677398,500,333
2387649,along,curb,148,152,202,348,3830115,4293318,tree,335,211,77,85,3830116,375,500
2387649,along,street,339,147,220,151,3830122,4293320,tree,338,233,54,74,3830121,375,500
2387579,along,tracks,163,499,0,336,512333,1222064,rocks,81,84,178,369,512335,500,500
2387511,along,dock,82,159,84,232,3638473,3904577,post,67,33,194,246,2938758,500,355
2387458,along,shore,20,262,229,154,1275784,3501157,light,26,13,459,136,1275783,500,332
2387458,along,water,127,490,1,166,1275781,3501176,rock,48,259,240,241,1275782,500,332
2387450,along,road,173,496,2,201,1275848,3501279,bricks,34,99,400,209,1275861,500,375
2387423,along,tracks,114,222,277,141,1276165,3501668,cables,57,489,10,6,1276172,500,331
2387369,along,wall,416,370,4,2,1276570,3502402,drain pipe,260,34,9,43,1276569,375,500
2387367,along,river,203,496,0,171,513786,1228278,trees,187,498,1,2,513797,500,375
2387367,along,river,203,496,0,171,513786,1228288,trees,187,498,1,2,513797,500,375
2387351,along,wall,251,95,5,99,678125,1786788,cot,66,53,3,325,678120,333,500
2387159,along,shore,14,314,157,137,1278741,3505916,forest,120,322,151,30,1278736,500,351
2387159,along,shore,14,314,157,137,1278741,3505917,forest,120,322,151,30,1278736,500,351
2387159,along,shore,14,314,157,137,1278741,3505919,forest,120,322,151,30,1278736,500,351
2387142,along,fence,59,495,1,216,679050,1789674,bushes,38,82,0,232,679054,500,400
2387142,along,road,32,79,379,223,679053,1789675,wall,36,125,373,194,679047,500,400
2387106,along,wall,90,499,1,1,679165,1789958,bench,20,79,421,78,679175,500,296
2387081,along,sky,214,495,2,2,679257,1790369,trees,118,392,28,108,679254,500,332
2387020,along,road,156,186,1,218,679633,1791451,curb,39,165,0,192,679631,500,375
2386896,along,wall,183,298,201,0,516209,1238773,sofa,54,114,233,176,516208,500,375
2386876,along,road,134,499,0,238,1281628,3510860,grass,146,497,1,206,1281634,500,375
2386761,along,horizon,6,500,0,128,1282792,3513069,tree line,35,499,0,101,1282791,500,333
2386716,along,tracks,147,361,139,228,1283193,3513700,trees,124,498,1,1,1283197,500,375
2386709,along,edge,17,494,5,200,1283310,3513915,building,111,44,292,83,1283306,500,322
2386709,along,river,90,496,1,210,1283311,3513916,boat,40,145,354,254,1283303,500,322
2386709,along,river,90,496,1,210,1283311,3513918,railing,88,494,6,233,1283305,500,322
2386709,along,river,90,496,1,210,1283311,3513919,canopy,13,27,149,175,1283315,500,322
2386707,along,paved road,74,66,162,231,4060093,4585134,trees,80,70,186,150,4060092,500,332
2386707,along,paved road,74,66,162,231,4060093,4585133,buildings,158,273,196,91,4060091,500,332
2386705,along,house,199,477,23,82,1283353,3514087,hedge,72,465,14,264,1283360,500,491
2386666,along,road,27,225,69,303,1283808,3514829,rail,56,135,291,275,1283810,500,332
2386629,along,wall,331,358,141,2,517638,1244195,rope,39,159,340,203,517645,500,334
2386627,along,street,80,88,411,134,517663,1244230,buildings,134,282,216,0,517676,500,375
2386566,along,lake,221,158,14,111,1284794,3516712,buildings,81,169,7,45,1284788,500,333
2386541,along,roof,38,128,372,64,518023,1246005,strip,24,129,370,63,518024,500,280
2386451,along,fence line,51,270,230,119,682083,1800123,gate,54,43,268,111,682082,500,375
2386451,along,street,196,499,0,177,682059,1800124,boat,68,142,338,124,682046,500,375
2386409,along,track,31,115,60,340,4075607,4591709,fence,180,99,1,176,4075606,500,373
2386409,along,track,19,64,239,352,4075608,4591710,fence,180,99,1,176,4075606,500,373
2386355,along,track,11,82,409,72,1286868,3520262,fence,11,93,304,73,1286876,500,327
2386355,along,tracks,11,82,409,72,1286868,3520263,pole,53,14,289,25,1286877,500,327
2386355,along,river,145,232,55,138,1286881,3520265,grass,21,26,290,102,1286880,500,327
2386348,along,shoreline,28,499,1,41,1286977,3520423,tree,57,30,298,3,1286976,500,313
2386300,along,fence,167,373,1,29,1287529,3521240,fence pole,157,5,311,30,1287530,375,500
2386256,along,wall,499,101,10,1,1287944,3521874,pipe,499,17,2,1,1287943,375,500
2386239,along,track,144,221,65,104,683020,1803484,trees,58,164,124,30,683045,289,500
2386168,along,neck,108,81,99,125,1288754,3523232,hair,46,24,108,96,1288753,333,500
