image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2402848,across,elephant,314,477,7,6,3816241,3267958,hay,87,117,380,2,1130930,500,333
2402848,across,elephant,314,477,7,6,3816241,3267963,hay,87,117,380,2,1130930,500,333
2402815,across,road,272,365,5,113,1131379,3268563,line,74,239,46,318,1131388,500,393
2402723,across,tennis court,374,499,1,0,1132365,3270184,net,78,98,401,0,1132364,500,375
2402723,across,tennis court,374,499,1,0,1132365,3270200,net,78,98,401,0,1132364,500,375
2402680,across,road,31,103,105,222,1132850,3270883,building,175,150,227,36,1132849,500,335
2402104,across,plate,30,90,284,11,1140220,3281232,chopsticks,39,37,308,0,1140221,500,333
2402100,across,cat,276,300,194,222,1140271,3281368,dog,131,117,1,158,1140274,495,500
2402020,across,street,131,317,181,202,1141367,3282806,wire,45,491,4,42,1141366,500,333
2401720,across,street light,193,75,0,184,396612,812189,power lines,77,152,36,201,396593,375,500
2401630,across,water,17,58,181,351,397558,814882,city,49,83,70,278,397540,375,500
2401588,across,street,85,338,162,134,397947,816298,car,23,28,414,112,397934,500,282
2401478,across,water,258,410,31,45,398975,820654,bridge,58,119,348,5,398976,500,333
2401413,across,court,205,495,0,86,399620,823031,net,98,305,169,120,399623,500,375
2401413,across,court,205,495,0,86,399620,823045,net,98,305,169,120,399623,500,375
2401306,across,street,108,245,26,219,400817,827192,buildings,201,271,0,3,400816,272,500
2401291,across,street,250,372,0,157,400970,827749,cossing sign,40,23,248,11,400969,375,500
2401283,across,fence,16,187,311,50,401087,828188,residential area,16,197,302,36,401107,500,375
2401262,across,water,55,452,34,248,1149543,3294378,buildings,127,482,17,119,1149542,500,333
2401137,across,street,145,498,1,106,1151277,3296956,car,32,58,441,75,1151276,500,375
2401137,across,street,145,498,1,106,1151277,3296980,trunk,90,15,122,0,1151305,500,375
2401110,across,street,34,282,0,318,1151604,3297427,houses,90,280,1,229,1151603,282,500
2401098,across,phone,205,329,36,68,402477,835283,line,86,69,212,92,402493,500,333
2401054,across,water,496,495,4,1,1152052,3298389,ripple,18,239,224,80,1152054,500,500
2401054,across,water,496,495,4,1,1152052,3298386,ripple,27,289,2,67,1152057,500,500
2401054,across,water,496,495,4,1,1152052,3298385,ripple,29,203,14,32,1152056,500,500
2401054,across,water,496,495,4,1,1152052,3298388,ripple,23,135,247,36,1152053,500,500
2401054,across,water,496,495,4,1,1152052,3298387,ripple,28,161,183,12,1152055,500,500
2401002,across,hot dog,245,407,88,124,1152744,3299335,onions,244,262,196,129,1152740,500,375
2401002,across,hot dog,245,407,88,124,1152744,3299337,relish,148,182,149,166,1152739,500,375
2400993,across,harbor,85,209,4,31,403459,838913,fence,69,61,151,95,403461,213,340
2400977,across,sign,57,58,370,86,403631,839928,fence,27,73,418,347,403636,500,375
2400825,across,road,309,374,0,189,1154622,3301964,sign,99,273,46,218,1154608,375,500
2400707,across,top,82,496,2,1,406506,848495,power lines,122,495,1,2,406505,500,333
2400664,across,street,72,421,20,192,1156182,3304724,tree,177,211,88,1,1156175,500,334
2400341,across,room,329,497,0,0,4290646,4678170,table,42,79,356,39,4290645,500,333
2400259,across,street,187,489,10,185,4291790,4678659,light,103,494,4,269,4291789,500,375
2399824,across,street,236,325,3,200,1165757,3318842,sephora shop,182,184,132,3,1165761,331,500
2399780,across,sand,275,364,2,225,1166456,3319425,shadow,29,93,169,340,1166461,375,500
2399780,across,sand,275,364,2,225,1166456,3319433,shadow,29,93,169,340,1166461,375,500
2399780,across,sand,275,364,2,225,1166456,3319438,shadow,46,189,6,453,1166469,375,500
2399777,across,ocean,93,409,0,150,413794,882494,skyline,83,500,0,81,413786,500,244
2399660,across,water,24,21,2,217,1167672,3320987,house,47,50,1,162,1167673,375,500
2399660,across,fence,1,58,8,52,1167669,3320988,water,24,21,2,217,1167672,375,500
2399632,across,street,50,177,31,140,414873,887206,house,84,135,176,82,414870,500,375
2399610,across,river,63,100,12,155,1168184,3321720,rocks,177,125,376,0,1168174,500,375
2399474,across,road,146,499,0,188,415953,891910,shadow,38,205,10,213,415976,500,334
2399187,across,floor,94,130,197,247,4307732,4684476,wire,78,34,228,256,4307731,500,375
2399092,across,street,50,486,3,209,1172380,3328240,man,35,12,416,178,1172394,500,374
2399031,across,street,156,499,1,2,1173039,3329038,lines,157,193,1,32,1173044,500,349
2399028,across,road,40,369,4,455,419794,906893,lines,106,374,0,173,419798,375,500
2398951,across,window,277,471,29,2,1173853,3330285,lights,129,449,45,83,1173855,500,333
2398716,across,water,109,118,0,151,422700,917420,log,286,497,3,89,422699,500,375
2398678,across,court,194,499,1,125,1177332,3335314,net,23,198,146,172,1177330,500,333
2398632,across,sky,91,91,55,35,1177881,3336114,cloud,47,117,39,156,1177880,500,375
2398621,across,house,35,49,437,239,423550,920943,lake,19,90,47,258,423536,500,313
2398587,across,porch,143,331,0,296,1178255,3337001,railing,60,122,137,380,1178243,332,500
2398587,across,steps,81,146,184,419,1178245,3337002,railing,120,115,148,380,1178244,332,500
2398571,across,street,18,88,341,464,1178412,3337247,brown building,273,117,168,127,1178398,474,500
2398571,across,street,18,88,341,464,1178412,3337256,street light,248,25,334,211,1178418,474,500
2398366,across,court,294,484,13,105,425964,928952,net,171,239,259,123,425969,500,400
2398341,across,water,118,493,5,210,1180703,3340630,bridge,22,329,7,197,1180702,500,332
2398268,across,shirt,141,119,248,117,1181226,3341183,logo,12,12,319,152,1181225,500,334
2398241,across,sidewalk,147,139,262,353,662666,1735731,crosswalk,61,87,278,373,662652,401,500
2398241,across,sidewalk,147,139,262,353,662666,1735735,light pole,131,47,263,207,662659,401,500
2398206,across,snow,214,495,0,118,1181708,3341914,footprints,171,208,284,156,1181711,500,333
2398033,across,horse,198,305,157,102,1183614,3344252,banner,52,66,273,142,1183613,500,332
2397980,across,street,54,496,1,56,1184309,3345034,fencing,38,480,3,3,1184311,500,333
2397896,across,foot,83,212,151,240,3575498,3755433,blanket,137,262,171,236,3214679,500,375
2397831,across,river,106,496,0,210,430282,944798,skyline,140,499,0,74,430286,500,357
2397755,across,street,152,231,3,222,1186691,3348107,auto dealer,22,63,178,194,1186712,500,375
2397755,across,street,152,231,3,222,1186691,3348115,tree,120,44,124,74,1186717,500,375
2397743,across,street,66,483,0,308,1186875,3348303,crosswalk,51,245,143,316,1186874,500,375
2397743,across,street,66,483,0,308,1186875,3348304,crosswalk,51,245,143,316,1186874,500,375
2397710,across,sky,82,226,0,0,1187481,3349349,lines,54,206,0,28,1187480,500,333
2397591,across,street,43,445,31,143,4419813,4731480,stone wall,39,159,34,54,4419812,500,476
2397474,across,pole,369,63,61,5,433851,955605,wires,363,393,106,11,433855,500,375
2397462,across,bottom,41,175,21,238,663609,1739273,notes,42,172,22,238,663608,500,375
2397399,across,wall,101,81,30,32,663688,1739440,shadow,161,77,316,22,663695,500,334
2397399,across,forehead,24,93,186,43,663699,1739441,eyebrows,11,123,173,82,663698,500,334
2397399,across,wall,101,81,30,32,663688,1739445,shadow,161,77,316,22,663695,500,334
2397399,across,face,199,160,155,30,663705,1739446,concerned look,128,137,165,65,663704,500,334
2397399,across,wall,101,81,30,32,663688,1739448,shadow,161,77,316,22,663695,500,334
2397175,across,grass,29,51,186,86,1192087,3358954,mountain,12,97,2,75,1192089,500,333
2397130,across,sky,120,463,21,18,1192499,3359610,powerlines,33,298,138,133,1192513,500,375
2397103,across,road,144,467,23,192,4331011,4694056,lines,50,314,6,49,4331010,500,339
2396758,across,water,96,363,11,274,1195350,3365431,trees,45,367,7,255,1195344,375,500
2396665,across,elephant,76,192,63,171,1196241,3366572,water,355,497,1,2,1196240,500,358
2396609,across,man,307,275,151,24,1196623,3367211,towel,227,193,170,104,1196627,500,333
2396599,across,toilet seat,157,281,73,113,1196676,3367333,cat,231,198,80,141,1196674,500,376
2396557,across,water,12,32,256,178,1196996,3368014,waves,8,76,361,192,1197015,500,500
2396434,across,sky,113,499,1,1,1197961,3370226,cloud,24,46,140,12,1197959,500,333
2396295,across,marina,103,408,92,272,445950,989981,train,70,419,81,197,445937,500,375
2396262,across,court,215,498,2,114,446323,990688,net,63,499,0,110,446315,500,332
2396193,across,street,136,499,0,238,447093,992200,line,16,411,88,286,447092,500,375
2396193,across,street,136,499,0,238,447093,992212,line,16,411,88,286,447092,500,375
2396186,across,road,229,501,0,103,665213,1744678,walking,53,131,113,88,665237,500,333
2396167,across,rock,197,138,241,5,447389,992701,line,104,122,256,54,447391,500,315
2396079,across,building,476,70,0,2,1200851,3376137,power lines,212,245,66,2,1200850,331,500
2396077,across,sky,288,499,0,1,448228,995048,line,31,499,0,210,448234,500,333
2396047,across,street,278,327,152,34,448532,995878,street light,63,45,184,72,448539,500,333
2396000,across,chest,20,21,265,206,448882,996819,strap,24,5,278,206,448898,500,333
2395957,across,jersey,334,309,23,165,1201777,3378138,stripe,213,64,261,286,1201783,333,500
2395941,across,plane,204,441,25,41,4368895,4710287,stripes,65,310,77,88,4368913,500,334
2395872,across,street,289,499,1,32,450089,999997,sidewalk,28,130,287,28,450097,500,333
2395800,across,sky,256,497,2,1,1202941,3380564,cloud,62,154,0,46,1202951,500,375
2395763,across,street,108,334,0,390,451174,1003297,window,77,39,0,222,451170,375,500
2395763,across,street,108,334,0,390,451174,1003306,house,166,58,156,131,451176,375,500
2395597,across,parking lot,51,81,374,309,4377590,4713857,truck,35,68,390,280,4377589,500,375
2395466,across,window,103,49,109,136,1205149,3386048,bars,61,38,112,171,1205151,375,500
2395466,across,window,103,49,109,136,1205149,3386049,bars,61,38,112,171,1205151,375,500
2395466,across,window,103,49,109,136,1205149,3386055,bars,61,38,112,171,1205151,375,500
2395334,across,stop sign,311,309,92,30,3823262,3388292,letters,109,263,113,132,1206172,500,375
2395334,across,stop sign,311,309,92,30,3823262,3388295,graffiti,242,234,129,86,1206170,500,375
2395288,across,snow,67,291,15,103,1206407,3388770,net,53,268,18,40,1206406,500,500
2395111,across,pizza,247,476,24,2,1207946,3391489,cheese,141,348,147,35,1207949,500,375
2395086,across,ocean,327,497,3,3,1208151,3391765,shadow,80,135,121,244,1208154,500,333
2395044,across,water,200,499,2,173,1208490,3392365,bridge,91,466,33,230,1208489,500,375
2394899,across,sky,373,499,0,0,459845,1027772,power line,70,269,231,0,459857,500,375
2394807,across,sky,86,54,222,29,4401596,4723947,streaks,91,21,263,27,4401595,500,334
2394790,across,street,30,481,18,54,1209805,3395037,house,56,129,6,3,1209804,500,375
2394759,across,window,87,83,290,106,1210072,3395533,bars,41,216,283,147,1210095,500,332
2394600,across,tracks,40,68,0,293,1211331,3397613,trees,163,43,1,1,1211332,500,333
2394472,across,shoulder,50,79,65,156,463786,1039325,strap,263,169,118,165,463785,375,500
2394472,across,chest,124,171,122,220,463787,1039326,strap,263,169,118,165,463785,375,500
2394299,across,water,41,374,0,337,465371,1042830,building,24,61,24,321,465373,375,500
2394299,across,field,139,365,3,360,465376,1042839,line,129,202,120,371,465375,375,500
2394205,across,fence,44,496,4,292,466204,1045675,grass,26,495,5,322,466206,500,353
2394202,across,street,107,499,0,238,466289,1045791,sign,53,12,9,185,466292,500,345
2394139,across,street,188,257,32,296,1213857,3402734,trees,207,198,84,4,1213866,310,500
2394092,across,water,278,234,1,92,1214300,3403450,bush,25,41,37,111,1214315,500,371
2394054,across,pillow,97,204,71,228,467454,1049677,shadows,78,74,83,227,467458,500,333
2393944,across,road,24,498,1,120,4121353,4733699,walking,67,180,51,60,4425321,500,144
2393888,across,train,182,492,8,44,1215878,3406327,graffiti,82,451,48,113,1215877,500,281
2393888,across,door,121,53,71,67,1215880,3406335,graffiti,82,451,48,113,1215877,500,281
2393787,across,river,114,134,1,128,1216927,3407903,stones,8,130,0,191,1216929,500,328
2393664,across,ocean,450,333,0,51,470871,1059509,hills,28,194,97,26,470872,333,500
2393275,across,road,74,490,8,299,1221439,3416662,cyclist,56,42,290,254,1221438,500,375
2393225,across,pond,70,403,61,352,1221892,3417429,shoreline,38,159,209,313,1221891,500,425
2393132,across,street,152,491,1,294,1222686,3418688,building,78,95,404,186,1222706,500,448
2393111,across,water,253,498,1,79,1222837,3419061,land,8,172,0,77,1222855,500,333
2392894,across,water,199,483,1,131,3825101,3422834,wave,120,478,6,174,3825103,500,333
2392818,across,park,156,189,88,158,1225528,3424411,houses,78,67,147,178,1225530,333,500
2392589,across,bed,158,475,5,213,1228140,3429353,light,28,13,303,21,1228139,500,376
2392589,across,bed,158,475,5,213,1228140,3429350,light,28,13,107,25,1228136,500,376
2392589,across,bed,158,475,5,213,1228140,3429352,light,31,14,239,21,1228138,500,376
2392589,across,bed,158,475,5,213,1228140,3429351,light,29,14,168,28,1228137,500,376
2392589,across,bed,158,475,5,213,1228140,3429349,light,27,16,38,30,1228134,500,376
2392565,across,lake,182,496,2,151,479038,1089570,boat,20,14,341,144,479039,500,333
2392560,across,wall,343,371,2,0,1228593,3430070,picture,101,117,229,2,1228583,375,500
2392549,across,bridge,204,492,3,166,1228666,3430269,man,38,26,407,167,1228662,500,375
2392518,across,street,144,265,121,188,479370,1092214,banner,53,410,55,148,479388,500,333
2392518,across,street,144,265,121,188,479370,1092215,wreath,28,228,141,145,479372,500,333
2392518,across,street,144,265,121,188,479370,1092226,banner,53,410,55,148,479388,500,333
2392468,across,water,356,301,31,144,1229668,3431796,bridge,147,221,24,21,1229674,334,500
2392468,across,water,356,301,31,144,1229668,3431797,bridge,147,221,24,21,1229674,334,500
2392424,across,top,17,43,199,196,1230370,3432786,bus,60,65,180,195,1230367,500,375
2392310,across,doorway,256,127,373,3,481152,1099713,board,16,39,394,140,481190,500,333
2392310,across,doorway,256,127,373,3,481152,1099714,board,15,40,394,149,481191,500,333
2392310,across,doorway,256,127,373,3,481152,1099715,board,16,40,395,157,481192,500,333
2392177,across,street,45,89,1,261,1233196,3437489,building,91,63,1,167,1233195,500,375
2392177,across,street,45,89,1,261,1233196,3437493,suv,27,66,3,238,1233197,500,375
2392144,across,water,105,321,11,275,1233484,3438036,land,49,319,12,234,1233488,333,500
2392144,across,water,105,321,11,275,1233484,3438048,tree,27,16,305,237,1233479,333,500
2391774,across,bridge,85,380,120,146,4254698,4663766,train,71,357,0,117,4254768,500,325
2391761,across,courtyard,40,464,0,184,1237699,3444575,buildings,89,431,1,103,1237701,500,325
2391758,across,sky,497,354,2,2,1237739,3444616,wire,73,355,1,352,1237743,357,500
2391646,across,window,66,69,198,18,1239118,3446476,railing,57,33,197,48,1239117,500,500
2391594,across,plate,312,460,2,15,3826999,3447131,cake,213,314,39,45,1239698,500,333
2391594,across,plate,312,460,2,15,3826999,3447137,sauce,253,219,126,79,1239702,500,333
2391547,across,alcove,194,290,101,1,1240080,3447594,bar,48,219,139,11,1240071,500,331
2391368,across,ceiling,104,188,0,1,489663,1130697,bar,21,209,0,18,489662,332,500
2391287,across,trees,137,499,0,1,1241923,3449994,snow,350,499,1,24,1241925,500,375
2391259,across,highway,158,497,0,109,1242255,3450325,yaks,72,230,216,79,1242262,500,323
2391132,across,court,24,48,353,309,1243682,3451774,net,37,136,17,218,1243684,500,339
2391131,across,table,330,495,3,2,1243698,3451791,electronic devices,294,311,86,14,1243697,500,333
2391119,across,wall,460,495,2,2,4442895,4740686,tile pattern,71,471,0,0,4442894,500,463
2391027,across,trees,182,499,0,2,1244749,3452821,snow,330,497,2,1,1244748,500,333
2391027,across,trees,182,499,0,2,1244749,3452822,snow,330,497,2,1,1244748,500,333
2391001,across,road,98,499,0,85,1245041,3453189,building,92,234,265,0,1245049,500,333
2390946,across,sky,440,497,2,3,1245618,3453902,kite,148,118,32,70,1245613,500,500
2390943,across,sky,122,497,3,2,1245655,3453939,power lines,107,498,1,0,1245654,500,375
2390885,across,brick wall,315,212,288,18,1246186,3454641,shadow,203,127,295,129,1246220,500,333
2390852,across,head,301,144,66,95,1246424,3454995,harness,199,122,91,147,1246423,500,403
2390851,across,floor,147,330,2,350,1246444,3455012,shadow,110,132,2,389,1246438,333,500
2390851,across,floor,147,330,2,350,1246444,3455015,shadow,110,132,2,389,1246438,333,500
2390805,across,train car,87,419,28,242,1246924,3455557,graffiti,47,261,144,268,1246925,500,500
2390709,across,river,93,478,4,29,4453154,4744930,area,23,171,299,10,4453153,500,375
2390677,across,table,173,288,1,162,1248172,3457402,stick,55,168,209,195,1248171,500,335
2390675,across,forehead,58,112,140,81,1248197,3457444,wrinkle,40,70,174,107,1248205,333,500
2390599,across,street,167,497,2,164,1248759,3458423,crosswalk,15,497,1,306,1248765,500,333
2390483,across,grass,327,494,2,0,4459140,4747361,sunbeams,272,492,6,1,4459141,500,329
2390483,across,grass,327,494,2,0,4459140,4747366,shadow,54,325,108,0,4459150,500,329
2390416,across,sand,240,497,0,134,497733,1160931,shadow,14,81,76,277,497724,500,375
2390416,across,sand,240,497,0,134,497733,1160940,shadow,14,81,76,277,497724,500,375
2390402,across,pizza,146,498,1,216,1250801,3460981,pepperoni,92,410,46,223,1250804,500,374
2390358,across,tie,377,226,69,119,498363,1162773,sunlight,120,158,132,378,498368,375,500
2390283,across,skirt,67,162,212,245,1251945,3462364,logo,12,20,327,299,1251936,500,313
2390205,across,street,60,171,319,192,1252907,3463695,tree,174,67,318,30,1252912,500,302
2390047,across,water,72,126,292,297,1254522,3466215,buildings,19,64,220,227,1254521,500,371
2389866,across,beach,46,373,1,437,501938,1179213,hill,8,12,363,446,501932,375,500
2389808,across,sidewalk,443,449,26,32,1256958,3469731,sign,30,24,399,57,1256960,500,500
2389803,across,water,22,109,213,100,502429,1180899,bridge,52,205,158,42,502428,500,334
2389664,across,tennis court,444,495,1,54,503402,1184819,net,221,498,0,3,503406,500,500
2389643,across,court,379,398,1,120,503518,1185297,net,388,106,219,105,503516,400,500
2389594,across,kayak,272,232,3,100,4114560,4758869,straps,45,130,37,183,4489544,500,375
2389594,across,kayak,205,161,333,128,4114520,4758870,straps,48,100,340,161,4489545,500,375
2389523,across,elephant,186,129,153,36,1259915,3475115,seat,51,98,173,14,1259918,500,281
2389514,across,street,80,157,320,127,4491895,4759721,hedge,18,66,416,70,4491896,500,375
2389405,across,photo,318,484,0,0,3828647,4292293,writing,34,148,283,140,3828646,500,320
2389354,across,water,29,349,2,191,1261808,3478765,buildings,40,436,0,164,1261807,500,375
2389354,across,water,29,349,2,191,1261808,3478766,hill,28,478,1,144,1261806,500,375
2389127,across,woman,474,218,86,20,1263898,3482442,strap,77,73,150,102,1263910,333,500
2389041,across,street,83,492,5,250,507166,1203527,banner,90,252,246,42,507197,500,333
2388905,across,lake,167,442,14,102,507667,1205059,hills,103,499,0,2,507664,500,310
2388891,across,water,92,269,1,159,1265890,3485937,hills,45,224,276,121,1265888,500,318
2388886,across,forehead,21,60,196,233,1265971,3486014,bangs,55,66,195,213,1265970,375,500
2388835,across,water,84,429,70,209,1266461,3486783,bridge,134,365,4,88,1266462,500,375
2388707,across,road,124,221,277,180,1267303,3487983,light,8,7,360,153,1267318,500,375
2388389,across,street,31,187,115,215,509025,1209633,building,187,224,79,1,509029,375,500
2388370,across,street,117,342,9,377,4516508,4768393,building,366,96,266,6,4516509,375,500
2388370,across,street,120,347,7,370,4516499,4768394,building,368,145,32,0,4516510,375,500
2388223,across,river,15,404,94,153,509338,1210912,building,11,20,350,134,509340,500,229
2388061,across,coffee table,116,145,182,209,1270748,3493840,magazines,49,88,213,210,1270747,500,333
2388061,across,couch,136,210,289,196,1270757,3493845,throw pillows,81,87,380,196,1270756,500,333
2388030,across,street,73,378,10,279,4523112,4770761,sign,69,53,216,161,4523111,500,375
2387755,across,street,197,499,0,9,511305,1218631,suv,23,44,303,1,511304,500,331
2387671,across,sign,243,226,164,25,1273843,3498640,sticker,29,89,230,165,1273844,500,334
2387671,across,sign,243,226,164,25,1273843,3498641,sticker,29,89,230,165,1273844,500,334
2387671,across,sign,243,226,164,25,1273843,3498643,triangle,157,165,195,82,1273849,500,334
2387671,across,sign,243,226,164,25,1273843,3498645,letters,50,140,203,114,1273848,500,334
2387617,across,carraige,143,86,101,21,1274431,3499467,seat,96,40,105,13,1274405,392,260
2387591,across,street,16,495,4,359,512269,1221943,white truck,85,160,340,267,512268,500,483
2387521,across,water,244,489,5,128,512784,1223717,log,24,108,391,90,512796,500,375
2387492,across,street,72,241,240,177,512975,1224522,windows,52,273,144,27,512995,500,313
2387348,across,court,187,432,37,144,513942,1228594,net,67,225,214,155,513946,500,332
2387327,across,tree,129,174,6,6,1277004,4305884,tree,67,54,143,58,3843434,375,500
2387327,across,tree,129,174,6,6,1277004,4305885,tree,115,88,26,16,3843437,375,500
2387278,across,water,30,499,0,167,678499,1787757,hills,10,497,2,157,678503,500,500
2387264,across,water,238,498,1,1,1277638,3504032,waves,77,494,5,69,1277639,500,240
2387264,across,water,238,498,1,1,1277638,3504037,waves,77,494,5,69,1277639,500,240
2387231,across,face,20,16,132,155,1277852,3504632,scarf,2,13,131,168,1277851,460,300
2387091,across,street,214,364,2,283,515298,1234958,man,54,20,17,290,515286,375,500
2386999,across,street,16,64,291,253,679723,1791847,building,75,129,368,65,679726,500,307
2386909,across,street,339,329,2,159,680133,1793173,building,180,106,167,3,680163,334,500
2386909,across,street,339,329,2,159,680133,1793174,building,180,106,167,3,680163,334,500
2386909,across,street,339,329,2,159,680133,1793175,building,180,106,167,3,680163,334,500
2386859,across,street,155,332,0,246,516394,1239326,barrier,53,323,5,242,516393,335,500
2386833,across,road,298,381,0,33,1281957,3511532,sign,29,14,240,12,1281976,500,333
2386751,across,water,28,36,96,175,1282845,3513165,hill,46,152,219,128,1282843,500,333
2386682,across,tennis court,451,333,0,49,1283667,3514618,net,84,332,1,416,1283655,333,500
2386663,across,water,188,496,3,129,517434,1243676,shoreline,18,496,2,115,517443,500,375
2386589,across,street,51,362,0,295,3844363,4306430,field,92,356,3,192,3844359,375,500
2386589,across,street,51,362,0,295,3844363,4306431,sidewalk,19,321,41,268,3844362,375,500
2386544,across,river,86,383,4,244,1285002,3517040,bridge,50,157,1,247,1285001,500,333
2386415,across,grass,113,374,0,385,3702436,4065087,shadow,25,150,131,471,1894721,375,500
2386324,across,grass,130,375,0,369,1287257,3520763,line,66,372,0,429,1287258,375,500
2386297,across,pavement,144,229,269,137,1287576,3521272,people,59,68,406,107,1287577,500,282
2386126,across,sky,286,498,1,0,1289146,3523820,airplane,12,30,281,281,1289145,500,375
2386055,across,tressle,130,399,98,88,3845240,4306888,train,23,414,87,87,3845277,500,332
2386025,across,street,17,141,309,22,1290346,3525865,fence,17,168,285,12,1290345,500,375
2386010,across,mirror,154,225,110,76,1290544,3526159,camera,38,53,209,144,1290552,500,375
2386010,across,mirror,154,225,110,76,1290544,3526163,dog,270,182,2,2,1290543,500,375
2385977,across,road,32,192,206,222,1290876,3526824,tree,106,48,449,133,1290884,500,333
2385938,across,sky,243,497,1,0,1291272,3527397,airplane,62,144,229,85,1291268,500,271
2385934,across,tennis court,307,497,3,2,520291,1255810,man,293,306,3,15,520290,500,309
2385934,across,tennis court,307,497,3,2,520291,1255813,man,293,306,3,15,520290,500,309
2385917,across,shirt,202,209,152,130,1291472,3527655,logo,76,78,215,179,1291473,500,333
2385859,across,cup,184,91,283,181,1292196,3528646,logo,35,49,288,216,1292197,375,500
2385859,across,cup,184,91,283,181,1292196,3528649,logo,35,49,288,216,1292197,375,500
2385859,across,shelf,148,92,1,59,1292205,3528651,coffee cup,27,22,6,112,3845591,375,500
2385489,across,shoe,112,186,71,328,1296211,3535204,bow,58,42,195,380,1296212,375,500
2385489,across,rug,486,373,1,6,1296216,3535208,cat,333,308,15,10,1296213,375,500
2385474,across,water,185,483,5,63,687784,1819901,land,37,481,3,52,687799,500,312
2385370,across,water,50,499,0,241,1297748,3537090,horizon,8,494,4,235,1297749,500,333
2385309,across,beach,123,498,1,208,521787,1263471,crossing tape,19,477,0,197,521794,500,333
2385092,across,shoulder,26,26,336,77,522616,1266457,strap,55,30,343,70,522615,500,333
2385036,across,street,10,57,67,322,690143,1828074,signal,42,35,88,217,690142,500,333
2384955,across,field,72,257,238,80,1302801,3544908,birds,10,18,415,80,1302800,500,375
2384929,across,tennis court,495,328,2,3,690443,1829564,line,235,330,2,247,690427,333,500
2384760,across,street,26,17,151,246,524409,1274324,building,73,27,295,1,524434,375,500
2384747,across,street,49,322,5,447,1305534,3548805,lines,47,57,32,452,1305555,333,500
2384704,across,water,241,494,5,84,1306141,3549572,barge,63,209,161,85,1306142,500,330
2384699,across,concrete,103,427,13,114,1306188,3549641,terminal,26,367,3,82,1306187,500,281
2384629,across,water,120,497,1,212,1306948,3550917,bridge,56,213,140,152,1306950,500,333
2384570,across,street,149,431,0,225,1307675,3552002,five safety cones,50,287,161,186,1307684,500,375
2384570,across,street,149,431,0,225,1307675,3552004,orange cones,31,17,324,192,1307683,500,375
2384570,across,street,149,431,0,225,1307675,3552009,safety cones,31,17,324,192,1307683,500,375
2384521,across,water,90,498,1,163,526144,1280256,trees,11,499,0,154,526152,500,333
2384520,across,slab,221,322,22,277,526182,1280302,crack,153,134,84,343,526181,375,500
2384491,across,sidewalk,107,496,3,391,1308682,3553349,parking meter,207,45,320,293,1308681,500,500
2384491,across,parking meter,207,45,320,293,1308681,3553353,sticker,14,11,350,328,1308691,500,500
2384491,across,store,402,499,1,2,1308686,3553359,drawing,175,120,95,142,1308689,500,500
2384428,across,chair,205,128,234,121,1309496,3554399,plank,54,297,105,182,1309495,500,334
2384428,across,chair,159,127,83,107,1309489,3554398,plank,54,297,105,182,1309495,500,334
2384428,across,chair,205,128,234,121,1309496,3554423,plank,54,297,105,182,1309495,500,334
2384428,across,chair,159,127,83,107,1309489,3554422,plank,54,297,105,182,1309495,500,334
2384386,across,shirt,228,431,12,271,1310054,3555194,strap,128,39,324,371,1310075,500,500
2384203,across,street,47,153,331,137,3847222,4308119,building,50,107,393,77,1312145,500,331
2383974,across,skateboard,72,126,152,28,1314841,3562019,shoes,41,153,153,1,1314840,500,336
2383964,across,tennis court,495,331,1,1,529174,1293611,shadow,180,331,1,2,529192,333,500
2383948,across,towel,199,258,13,300,1315035,3562353,hand,77,74,136,309,1315044,375,500
2383720,across,street,11,75,152,81,530749,1299109,house,23,66,160,50,530747,500,375
2383702,across,ground,498,329,1,2,693722,1840436,shadow,190,182,2,301,693721,331,500
2383702,across,ground,498,329,1,2,693722,1840456,shadow,190,182,2,301,693721,331,500
2383694,across,street,81,326,2,170,1318145,3566419,warning tape,24,498,1,172,1318146,500,333
2383569,across,street,198,462,22,58,1319375,3568715,bikes,47,64,197,9,1319377,500,375
2383569,across,street,198,462,22,58,1319375,3568716,car,39,167,267,14,1319378,500,375
2383565,across,tennis court,458,328,3,41,1319406,3568788,net,170,331,0,93,1319405,332,500
2383565,across,tennis court,458,328,3,41,1319406,3568802,net,170,331,0,93,1319405,332,500
2383492,across,street,74,332,1,0,1320006,3569851,traffic signs,73,29,221,0,1320005,334,500
2383447,across,street,10,26,91,194,532772,1304206,fence,20,76,102,150,532771,500,356
2383361,across,sky,147,499,0,0,1321491,3571912,cables,117,499,0,0,1321492,500,333
2383353,across,water,15,260,162,104,1321589,3572020,mountains,35,303,180,57,1321588,500,207
2383310,across,road,39,349,0,131,533619,1306984,steps,101,161,329,5,533612,500,375
2382952,across,sky,180,476,7,7,4541682,4777670,power line,251,92,363,2,4541727,500,375
2382795,across,snowboard,156,149,285,108,1326101,3578151,logo,33,41,338,169,1326099,500,375
2382573,across,grey top,36,19,140,417,4549181,4780513,crossbody bag,33,16,133,424,4549182,332,500
2382235,across,street,156,498,2,218,540288,1324137,houses,175,479,21,38,540287,500,375
2382135,across,grass,12,15,77,286,699009,1855854,shadow,15,107,298,165,699013,500,312
