image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2406080,outside,enclosure,212,497,1,121,326511,504054,trees,185,498,1,0,326512,500,333
2406020,outside,building,238,340,106,34,1104469,3237268,person,25,12,321,234,1104479,500,375
2406006,outside,building,265,131,0,10,370909,700655,person,44,16,229,247,370905,500,375
2405864,outside,fence,55,69,47,176,1105687,3238915,tree,121,96,22,58,1105669,500,397
2405759,outside,building,444,263,75,4,329207,516795,banner,78,43,195,216,329215,339,500
2405743,outside,building,306,495,0,1,329432,517094,bike,44,26,121,254,329424,500,363
2405664,outside,window,164,107,11,1,330180,520683,tree,108,83,18,39,330181,500,375
2405633,outside,carrier,370,498,2,0,330413,521364,rope,64,67,4,307,330395,500,375
2405537,outside,store,210,497,2,1,331277,523913,cart,88,88,401,137,331276,500,333
2405537,outside,store,210,497,2,1,331277,523927,trash bin,76,50,138,128,331279,500,333
2405537,outside,store,210,497,2,1,331277,523928,bike,90,115,184,141,331271,500,333
2405537,outside,store,210,497,2,1,331277,523929,bike,99,112,221,123,331273,500,333
2405537,outside,store,210,497,2,1,331277,523930,awning,50,260,238,1,331286,500,333
2405537,outside,store,210,497,2,1,331277,523932,sidewalk,130,499,1,151,331287,500,333
2405387,outside,building,225,499,1,0,332494,528262,person,134,52,31,38,332484,500,333
2405387,outside,building,225,499,1,0,332494,528263,person,182,72,124,86,332486,500,333
2405387,outside,building,225,499,1,0,332494,528264,person,156,47,293,25,332487,500,333
2405214,outside,church,304,375,75,66,3812777,4281407,trees,119,496,3,251,1109754,500,375
2405170,outside,window,419,333,2,0,1110116,3243797,train,183,297,2,72,1110111,375,500
2405170,outside,window,419,333,2,0,1110116,3243798,tracks,192,281,13,192,1110124,375,500
2405170,outside,window,419,333,2,0,1110116,3243805,train,183,297,2,72,1110111,375,500
2405083,outside,window,94,105,178,1,335096,537625,vehicle,34,42,219,1,335122,374,500
2405083,outside,window,94,105,178,1,335096,537626,vehicle,25,30,179,8,335123,374,500
2405083,outside,window,94,105,178,1,335096,537627,vehicle,21,24,198,6,335124,374,500
2404956,outside,house,258,258,112,11,336185,542343,cow,95,109,119,173,336176,375,500
2404899,outside,car,230,496,3,125,375416,720212,pole,136,27,68,4,375426,500,360
2404858,outside,tent,203,162,198,3,375587,3246348,girl,173,79,107,87,375583,500,334
2404761,outside,house,486,499,1,1,1113332,3247527,lamp,43,64,294,0,1113320,500,488
2404704,outside,bathroom,244,293,3,252,1113786,3248053,carpet,14,38,293,482,1113779,332,500
2404695,outside,window,342,375,0,0,339250,553376,bushes,216,368,5,111,339252,375,500
2404695,outside,window,342,375,0,0,339250,553381,steeple,37,21,44,11,339253,375,500
2404695,outside,window,342,375,0,0,339250,553384,bushes,216,368,5,111,339252,375,500
2404682,outside,building,356,85,4,0,339416,554123,fire escapes,234,75,26,0,339415,375,500
2404673,outside,window,302,51,8,62,339561,554270,sunny,8,43,250,30,339562,333,500
2404673,outside,window,302,51,8,62,339561,554275,foliage,30,42,241,134,339564,333,500
2404673,outside,window,302,51,8,62,339561,554283,foliage,30,42,241,134,339564,333,500
2404673,outside,window,302,51,8,62,339561,554298,foliage,30,42,241,134,339564,333,500
2404517,outside,building,342,255,75,154,377102,727258,bush,33,61,20,466,377104,332,500
2404517,outside,building,342,255,75,154,377102,727260,drain pipe,277,43,72,222,377116,332,500
2404517,outside,church,495,207,17,0,377111,727275,bush,33,61,20,466,377104,332,500
2404424,outside,enclosure,267,463,22,48,1115808,3250088,buildings,30,58,441,240,1115807,500,334
2404345,outside,building,150,182,0,50,1116513,3250840,light,62,20,8,81,1116527,500,338
2404244,outside,bathroom,490,373,1,1,1117542,3251889,wall,176,57,0,250,1117546,375,500
2404197,outside,museum,331,492,4,1,345430,574767,can,25,21,470,233,345434,500,333
2404151,outside,building,234,433,66,2,1118365,3252881,bench,45,68,400,203,378273,500,333
2404144,outside,fence,124,360,3,108,345967,577168,trees,217,357,1,5,345970,365,500
2403915,outside,window,249,301,197,2,1120277,3255263,tree,236,230,218,6,1120279,500,331
2403902,outside,chapel,477,272,39,21,348077,586027,tree,41,125,6,453,348090,312,500
2403887,outside,train,82,61,201,145,348241,586572,engineer,36,7,202,153,348267,500,325
2403870,outside,building,273,479,11,17,379714,3255678,grass,46,481,0,286,1120708,500,333
2403548,outside,store,144,264,5,208,352129,601174,bike,30,57,83,344,352128,500,375
2403548,outside,restaurant,144,264,5,208,352129,601177,sign,172,187,249,67,352098,500,375
2403548,outside,restaurant,144,264,5,208,352129,601183,tree,287,278,0,1,352105,500,375
2403542,outside,door,75,12,96,0,1123842,3259169,suitcase,62,35,67,54,1123845,360,241
2403519,outside,tub,93,172,146,336,352289,602526,tiles,55,188,133,384,352278,375,500
2403466,outside,window,200,108,126,2,352794,605200,tree,104,41,126,27,352798,500,332
2403466,outside,window,200,108,126,2,352794,605203,tree,104,41,126,27,352798,500,332
2403466,outside,window,200,108,126,2,352794,605205,tree,104,41,126,27,352798,500,332
2403466,outside,window,200,108,126,2,352794,605213,tree,104,41,126,27,352798,500,332
2403466,outside,window,200,108,126,2,352794,605219,tree,104,41,126,27,352798,500,332
2403431,outside,fence,260,167,306,70,657282,1719883,tree,63,133,346,7,657281,500,375
2403288,outside,building,100,309,78,76,354839,612030,buses,35,215,74,219,354838,500,375
2403201,outside,window,174,28,0,0,1127143,3263086,scenery,170,24,2,1,1127159,500,375
2403085,outside,window,261,340,34,1,383745,757377,buildings,80,51,58,157,383750,375,500
2403085,outside,window,261,340,34,1,383745,757376,buildings,118,182,187,117,383749,375,500
2403085,outside,window,261,340,34,1,383745,757381,buildings,118,182,187,117,383749,375,500
2403085,outside,window,261,340,34,1,383745,757388,buildings,118,182,187,117,383749,375,500
2403085,outside,window,261,340,34,1,383745,757395,buildings,118,182,187,117,383749,375,500
2403066,outside,window,179,184,310,6,383921,757842,tree,139,87,335,6,383923,500,375
2403025,outside,window,240,295,26,31,357345,623283,car,65,76,32,305,357360,333,500
2402883,outside,train,281,276,2,13,1130438,3267370,conductor,84,38,217,168,1130442,337,500
2402679,outside,window,187,190,119,150,1132871,3270906,table,29,59,402,273,1132873,500,375
2402679,outside,window,346,171,323,5,1132890,3270911,sidewalk,20,273,207,246,1132876,500,375
2402466,outside,train station,323,496,0,48,1135794,3275059,building,83,85,0,4,1135785,500,375
2402300,outside,pen,220,421,4,59,390922,787167,tree,48,80,60,44,390927,500,281
2402300,outside,pen,220,421,4,59,390922,787169,car,28,90,68,87,390930,500,281
2402277,outside,restaurant,200,494,1,3,391044,788260,tables,84,495,4,112,391055,500,375
2402276,outside,building,139,443,4,0,391094,788298,boxes,40,47,343,79,391093,500,331
2402276,outside,building,139,443,4,0,391094,788299,crates,31,44,305,84,391095,500,331
2402276,outside,building,139,443,4,0,391094,788315,boxes,40,47,343,79,391093,500,331
2402275,outside,national park,21,202,0,174,1138234,3278506,lamp,11,20,4,206,1138242,500,333
2402120,outside,window,189,191,309,1,392519,794237,lamp,16,14,429,76,392520,500,374
2402120,outside,window,189,191,309,1,392519,794238,lamp,16,14,429,76,392520,500,374
2402115,outside,window,140,179,309,4,658739,1724930,trees,140,166,309,0,658738,500,332
2402070,outside,window,130,264,234,1,393069,796670,building,33,62,237,2,393073,500,332
2401935,outside,car,370,488,6,3,3816861,803242,mirror,86,52,1,201,394431,500,375
2401799,outside,window,283,297,15,57,395843,808612,tree,166,80,12,120,395844,332,500
2401752,outside,train,209,174,232,30,396210,810113,man,122,38,149,103,396213,500,332
2401735,outside,window,250,439,61,0,396439,810726,vegetation,90,403,97,105,396463,500,336
2401722,outside,window,316,227,145,67,3816964,4284975,ladder,251,53,152,79,1144957,375,500
2401484,outside,field,255,498,2,77,398904,820517,road,21,140,131,39,398920,500,333
2401438,outside,barn,331,493,1,1,399357,822479,door,166,108,272,1,399360,500,333
2401390,outside,window,130,59,384,91,3817317,4285244,fence,28,95,341,180,399886,500,333
2401217,outside,house,34,34,364,160,401572,830204,car,13,24,318,223,401568,500,375
2401217,outside,house,34,34,364,160,401572,830205,car,12,20,300,223,401569,500,375
2401217,outside,house,34,34,364,160,401572,830206,car,11,25,276,224,401570,500,375
2401159,outside,window,228,157,195,12,1150945,3296508,trees,200,68,195,34,1150944,500,399
2401159,outside,window,228,157,195,12,1150945,3296520,trees,200,68,195,34,1150944,500,399
2401141,outside,track area,100,162,169,221,659881,1728014,fence,163,169,155,203,659868,333,500
2401125,outside,barn,35,134,149,147,402238,834291,pen,13,76,298,165,402254,500,375
2401036,outside,shop,499,373,1,1,403020,837110,sign,432,182,97,22,403013,375,500
2400998,outside,window,195,122,169,2,3817573,4285435,building,145,173,116,35,1152770,500,333
2400998,outside,window,196,212,73,2,1152775,3299377,powerline,102,103,187,74,1152776,500,333
2400967,outside,oven,226,263,198,118,1153103,3299802,knobs,103,267,195,84,1153104,500,375
2400964,outside,window,217,300,2,3,403764,840158,palm tree,192,118,113,7,403763,500,375
2400919,outside,window,208,177,73,40,1153606,3300512,tree,148,64,172,83,1153605,374,500
2400919,outside,window,208,177,73,40,1153606,3300525,tree,148,64,172,83,1153605,374,500
2400749,outside,window,245,111,0,1,405959,846999,sky,82,25,0,17,405960,375,500
2400683,outside,market,143,95,0,65,1155992,3304396,people,141,112,38,139,1155978,500,333
2400641,outside,window,43,40,193,54,407044,851055,trees,77,69,185,104,407048,333,500
2400515,outside,house,358,270,1,2,1158018,3307279,brick,171,270,1,186,1158026,272,500
2400503,outside,window,319,399,98,2,3818062,4285701,building,57,251,245,211,3818061,500,375
2400503,outside,window,294,407,92,0,1158174,3307488,neighborhood,51,285,214,176,1158187,500,375
2400442,outside,building,373,225,0,27,1158968,3308613,bike,27,15,38,384,1158967,331,500
2400413,outside,chain link fence,133,499,1,66,408993,859548,building,78,337,11,53,408997,500,440
2400320,outside,nail salon,83,9,352,142,409672,863208,person,21,10,368,189,409646,500,333
2400320,outside,nail salon,83,9,352,142,409672,863209,person,36,13,357,188,409647,500,333
2400320,outside,nail salon,83,9,352,142,409672,863210,person,38,13,344,187,409649,500,333
2400320,outside,nail salon,83,9,352,142,409672,863211,person,36,10,388,189,409645,500,333
2400320,outside,nail salon,83,9,352,142,409672,863212,person,34,5,395,189,409648,500,333
2400265,outside,room,373,500,0,1,1161048,3311923,balcony,107,261,134,112,1161053,500,375
2400265,outside,window,214,97,303,4,1161051,3311924,tree,18,13,308,98,1161054,500,375
2400265,outside,window,214,97,303,4,1161051,3311927,tree,18,14,326,108,1161059,500,375
2400265,outside,window,217,89,209,2,1161062,3311934,tree,19,25,246,99,1161063,500,375
2399824,outside,theater,195,153,2,2,1165769,3318843,sign,27,103,2,35,1165768,331,500
2399758,outside,pen,251,356,61,19,4299303,4681433,zebra,96,126,354,195,4299302,500,313
2399581,outside,tennis court,148,324,5,351,4301634,4682288,pole,144,14,238,16,4301633,334,500
2399474,outside,restaurant,140,192,306,9,415962,891897,car,40,57,439,135,415961,500,334
2399374,outside,fence,247,498,1,2,1170199,3324611,bench,31,278,208,198,1170198,500,333
2399367,outside,window,162,118,143,2,2110054,4286612,head,81,84,252,79,2110053,500,333
2399190,outside,plane,173,442,29,102,418412,901540,man,130,53,331,145,418411,500,334
2399146,outside,window,497,373,1,0,1171904,3327274,cement,56,178,1,443,1171905,375,500
2399094,outside,enclosure,230,496,3,143,4308971,4684906,tree,161,39,0,0,4308956,500,375
2399038,outside,building,407,322,6,9,662044,1733947,toilet,164,113,62,331,662023,333,500
2398905,outside,restaurant,406,314,6,85,3819731,4286856,man,34,21,236,225,1174395,333,500
2398675,outside,building,245,159,317,51,423053,918629,lights,39,135,340,2,423049,500,333
2398615,outside,ikea,212,430,8,32,423674,921258,parking lot,191,409,20,210,423699,446,500
2398552,outside,building,496,313,1,0,4317463,4688391,chair,78,55,70,421,4317461,316,500
2398425,outside,public area,158,260,34,322,3820220,4287155,sign,157,55,53,200,425445,335,500
2398343,outside,door,92,56,130,84,426191,929723,palm tree,55,25,129,82,426190,500,316
2398343,outside,door,92,56,130,84,426191,929729,ocean,13,12,133,137,426205,500,316
2398109,outside,fence,437,278,1,1,4323759,4690985,gravel,129,209,68,313,4323758,281,500
2398067,outside,building,202,497,1,0,1183205,3343737,light,18,13,398,75,1183204,500,333
2398047,outside,window,94,43,183,167,1183473,3344053,dog,32,36,181,190,1183472,500,333
2398047,outside,truck,166,186,69,116,1183483,3344060,dog,32,36,181,190,1183472,500,333
2397861,outside,window,189,38,0,24,3820775,4287552,bush,153,57,0,38,1185673,500,331
2397749,outside,window,87,29,144,152,431105,946840,brick wall,35,162,14,202,431110,500,374
2397742,outside,house,488,441,7,7,3820873,4287602,trees,23,13,275,110,431185,463,500
2397686,outside,sunroof,141,159,1,15,1187580,3350014,tree,103,119,0,29,1187589,375,500
2397504,outside,chairs,100,68,53,204,433534,954756,chairs,100,68,53,204,433534,375,500
2397386,outside,door,152,80,13,5,434682,958168,mat,24,76,15,145,434689,500,375
2397250,outside,window,150,106,271,0,663829,1740218,tree,56,60,293,78,663848,500,331
2397150,outside,window,270,412,36,17,436784,964737,complex,112,120,200,148,436790,500,346
2397150,outside,window,270,412,36,17,436784,964749,building,112,120,200,148,436790,500,346
2397150,outside,window,270,412,36,17,436784,964755,building,112,120,200,148,436790,500,346
2396955,outside,window,267,92,0,0,1193910,3362167,lights,23,43,1,80,1193909,500,500
2396955,outside,window,267,92,0,0,1193910,3362169,sidewalk,131,86,2,129,1193911,500,500
2396917,outside,building,294,175,12,80,439329,971039,clock,43,42,35,124,439323,500,375
2396880,outside,baseball court,187,423,1,309,439560,971888,trees,106,423,1,0,439559,425,500
2396823,outside,fence,260,235,195,23,1194754,3364121,grass,119,496,4,252,1194749,500,375
2396713,outside,fence,83,498,2,27,441168,977270,trees,83,497,1,0,441171,500,375
2396624,outside,bakery,331,497,1,1,442161,4288293,light,42,47,150,10,442160,500,332
2396384,outside,window,69,78,74,31,445025,987170,railing,10,210,2,87,445029,500,333
2396384,outside,window,83,71,2,23,445026,987192,building,29,8,63,60,445021,500,333
2396313,outside,building,118,84,290,134,1199001,3372035,minivan,30,36,262,231,1199000,375,500
2396163,outside,window,198,170,41,35,3822403,4288532,tree,128,73,30,3,1200005,500,333
2396142,outside,train,420,339,160,4,1200254,3374922,man,291,120,90,150,1200255,500,442
2396059,outside,window,100,67,202,109,4365335,4708813,plant,19,39,169,135,4365363,500,375
2396059,outside,window,133,133,159,83,4365346,4708817,plant,19,39,169,135,4365363,500,375
2395971,outside,shop,87,61,1,0,1201701,3377879,sign,38,56,3,0,1201699,500,313
2395866,outside,window,33,28,307,137,3822683,4288704,man,32,18,310,139,1202487,500,333
2395813,outside,store,283,475,8,47,450665,1001716,suitcase,82,50,307,209,450691,500,332
2395809,outside,restaurant,452,169,26,0,2487569,3944980,chalkboard menu,177,117,283,126,2487568,500,500
2395708,outside,barn,61,330,33,115,1203656,3382262,holder,30,25,119,145,1203658,500,400
2395707,outside,ground,173,243,255,75,4375173,4712862,trees,71,236,258,8,4375174,500,250
2395588,outside,car,389,490,6,10,3822986,1008501,cattle,92,32,0,80,453017,500,400
2395588,outside,car,389,490,6,10,3822986,1008507,cattle,92,32,0,80,453017,500,400
2395588,outside,car,389,490,6,10,3822986,1008509,cattle,92,32,0,80,453017,500,400
2395588,outside,car,389,490,6,10,3822986,1008512,cattle,92,32,0,80,453017,500,400
2395244,outside,window,74,159,145,0,1206813,3389533,bush,60,246,59,1,1206812,500,333
2395174,outside,window,328,496,4,5,1207365,3390577,top railing,27,496,4,3,1207363,500,334
2395174,outside,window,328,496,4,5,1207365,3390578,deck,324,498,2,6,1207364,500,334
2395080,outside,window,160,129,2,1,1208193,3391830,house,48,99,0,107,1208196,374,500
2394925,outside,window,158,113,318,13,459605,1027172,trees,121,95,327,28,459607,500,334
2394784,outside,window,298,322,106,44,461102,1030925,cirle,134,150,181,120,461126,500,375
2394566,outside,fence,141,156,84,44,462975,1037466,trees,85,94,118,56,462974,500,333
2394461,outside,window,289,455,9,2,1211826,3399055,trees,264,350,40,11,1211824,500,375
2394326,outside,window,313,282,28,7,465202,1042171,tree,128,140,29,13,465216,333,500
2394269,outside,clock,160,102,268,114,4642897,4818350,face,144,153,253,115,4642898,500,375
2394185,outside,fence,180,456,25,16,3824060,4289530,bushes,216,499,0,0,1213575,500,335
2394110,outside,store,499,374,0,0,467145,1048489,people,40,19,349,165,467150,375,500
2394032,outside,station,291,476,7,27,4423825,4733061,bridge,126,483,0,33,4423820,500,336
2394029,outside,barn,348,480,10,15,1214864,3404335,metal fence,129,343,155,20,1214866,500,375
2393729,outside,house,372,496,3,2,1217421,3408716,dog,183,113,189,114,1217409,500,375
2393588,outside,house,499,334,22,0,1218633,3411049,lamp post,499,136,220,0,1218636,357,500
2393299,outside,wall,499,319,2,0,473328,1067881,pole,141,58,91,359,473330,322,500
2393282,outside,window,138,62,133,69,1221316,3416489,flag,158,62,60,42,1221341,375,500
2393155,outside,window,229,318,159,30,1222455,3418347,newspaper box,34,63,192,206,1222460,500,375
2393155,outside,window,229,318,159,30,1222455,3418348,newspaper box,31,40,245,210,1222461,500,375
2392891,outside,window,332,167,0,1,1224975,3422876,twig,68,85,266,269,1224977,382,500
2392591,outside,window,332,434,0,1,478911,1088875,plants,215,357,9,42,478910,500,333
2392356,outside,window,133,222,4,7,3826013,4290836,trees,117,142,30,3,480776,299,500
2392186,outside,fence,53,168,331,153,482294,1103848,trees,88,219,186,26,482297,500,375
2392182,outside,house,54,213,268,76,1233134,3437425,people,24,107,374,119,1233139,500,375
2392084,outside,outfield wall,22,498,1,90,1234230,3439001,trees,97,496,3,3,1234224,500,333
2392071,outside,court,110,480,4,215,3826304,4291018,grass,35,115,195,295,1234304,500,332
2392046,outside,fencing,333,327,4,2,1234636,3439751,bicycle,44,126,100,258,1234638,333,500
2392046,outside,fencing,333,327,4,2,1234636,3439753,bicycle,44,126,100,258,1234638,333,500
2391970,outside,building,326,137,363,2,484481,1111016,bench,48,42,456,314,484487,500,375
2391890,outside,windows,107,208,78,22,1236406,3442643,trees,62,68,208,63,1236415,500,333
2391787,outside,building,332,458,1,1,1237279,3444094,bench,109,116,330,206,1237295,500,334
2391619,outside,window,120,112,186,1,1239398,3446843,tree,120,110,189,2,1239403,374,500
2391540,outside,pan,236,315,4,3,488230,1126635,area,232,315,5,4,488246,320,240
2391491,outside,window,261,107,355,4,1240398,3447979,fence,150,87,371,103,1240414,500,333
2391465,outside,pen,327,381,115,4,4431315,4736203,men,189,274,224,0,4431314,500,333
2391465,outside,pen,327,381,115,4,4431315,4736204,cow,181,260,212,29,4431290,500,333
2391465,outside,fence,333,378,122,0,4431296,4736208,man,333,136,2,0,4431302,500,333
2391451,outside,fence,125,315,2,209,488859,1128582,trees,206,237,4,2,488862,486,500
2391148,outside,fence,75,73,409,46,1243418,3451537,truck,57,62,243,53,1243423,500,332
2391071,outside,window,191,243,4,6,4444355,4741300,cars,109,238,7,6,4444354,500,333
2390911,outside,enclosure,301,490,4,28,1245980,3454265,trees,87,440,58,4,1245991,500,333
2390883,outside,doorway,141,65,319,96,493302,1144251,trash can,21,17,296,208,493295,500,333
2390817,outside,window,352,499,1,1,1246726,3455365,tree,126,99,345,1,1246729,500,406
2390652,outside,skylight,117,172,35,0,1248337,3457773,frame,117,179,27,0,1248347,500,375
2390617,outside,bus,92,97,400,173,495485,1153260,man,49,20,385,196,495484,500,375
2390617,outside,bus,92,97,400,173,495485,1153261,man,49,20,385,196,495484,500,375
2390566,outside,window,108,272,59,170,496065,1155559,plants,71,327,1,149,496070,375,500
2390566,outside,window,108,272,59,170,496065,1155560,wall,61,272,59,215,496066,375,500
2390403,outside,building,113,497,1,1,1250765,3460949,skateboarder,114,119,235,1,1250756,500,333
2390403,outside,building,113,497,1,1,1250765,3460948,people,28,17,86,86,1250798,500,333
2390403,outside,building,113,497,1,1,1250765,3460947,person,34,30,100,79,1250762,500,333
2390403,outside,building,113,497,1,1,1250765,3460946,person,26,21,161,88,1250761,500,333
2390403,outside,building,113,497,1,1,1250765,3460945,person,31,20,181,83,1250760,500,333
2390403,outside,building,113,497,1,1,1250765,3460960,people,28,17,86,86,1250798,500,333
2390403,outside,building,113,497,1,1,1250765,3460959,person,34,30,100,79,1250762,500,333
2390403,outside,building,113,497,1,1,1250765,3460958,person,26,21,161,88,1250761,500,333
2390403,outside,building,113,497,1,1,1250765,3460957,person,31,20,181,83,1250760,500,333
2390403,outside,building,113,497,1,1,1250765,3460962,sign,144,480,10,163,1250763,500,333
2390403,outside,building,113,497,1,1,1250765,3460964,wall,114,159,335,0,1250795,500,333
2390403,outside,building,113,497,1,1,1250765,3460963,wall,115,210,128,1,1250789,500,333
2390334,outside,restaurant,130,497,1,1,1251429,3461721,people,239,271,130,134,1251428,500,375
2390334,outside,restaurant,130,497,1,1,1251429,3461742,people,239,271,130,134,1251428,500,375
2390259,outside,window,53,334,6,441,1252281,3462862,light,103,130,121,41,1252282,354,500
2390223,outside,fence,371,495,2,0,4467300,4750587,road,74,147,0,139,4467309,500,375
2390157,outside,glass,131,131,51,16,1253342,3464488,building,59,96,104,84,1253347,500,332
2389731,outside,window,298,330,111,40,4484894,4757197,building,25,83,341,238,4484893,500,387
2389681,outside,fence,86,30,302,256,4486586,4757793,bushes,159,84,377,147,4486588,500,375
2389643,outside,court,379,398,1,120,503518,1185292,tree,45,33,235,54,503523,400,500
2389471,outside,restaurant,244,286,85,198,1260596,3476289,bush,58,153,16,390,1260607,375,500
2389404,outside,window,46,50,353,69,4495658,4761114,car,50,65,366,65,4495657,500,375
2389323,outside,coffee shop,199,238,35,38,505468,1196385,chair,44,18,36,195,505479,352,288
2389323,outside,coffee shop,199,238,35,38,505468,1196386,chair,48,28,81,193,505480,352,288
2389244,outside,window,41,122,302,4,1262794,3480404,nighttime,115,120,302,4,1262804,500,333
2388761,outside,lodge,60,114,197,1,507971,1206900,person,97,48,110,58,507970,320,240
2388645,outside,window,150,127,365,49,1267560,3488696,tree,47,39,447,98,1267563,500,375
2388645,outside,window,150,127,365,49,1267560,3488695,tree,52,70,374,93,1267562,500,375
2388475,outside,room,332,496,2,0,4514381,4767704,lights,10,40,383,167,4514380,500,334
2388374,outside,taxi cab,27,44,250,315,673766,1772231,wheel,14,10,259,329,673784,500,500
2388369,outside,bus,108,222,9,251,4516558,4768416,people,59,119,67,303,4516557,500,443
2388294,outside,large city,82,320,6,87,4518142,4769007,commuter train,155,227,3,142,4518140,333,500
2388081,outside,window,238,272,32,3,509703,1212599,trees,145,246,35,42,509702,500,332
2387925,outside,building,259,226,0,80,1271821,3495495,statue,25,24,87,316,1271830,500,342
2387889,outside,fence,319,461,23,11,3829797,4293119,hibiscus shrub,90,116,279,230,3829796,500,482
2387822,outside,window,121,144,355,202,511004,1217015,letters,87,131,368,230,510998,500,375
2387512,outside,door,148,90,397,165,3830237,4293386,rock,10,21,449,161,677813,500,333
2387512,outside,window,120,90,386,178,3830238,4293387,rock,10,21,449,161,677813,500,333
2387507,outside,park,49,109,281,10,1275249,3500588,cars,49,117,275,10,1275248,500,375
2387388,outside,store,218,96,0,241,513639,1227588,people,32,69,2,421,513641,375,500
2387351,outside,bedroom,479,325,4,6,678117,1786782,balcony,37,325,5,253,678122,333,500
2387327,outside,window,208,262,2,3,3843439,4305886,tree,115,88,26,16,3843437,375,500
2387327,outside,window,208,262,2,3,3843439,4305887,tree,94,64,112,32,3843438,375,500
2387257,outside,window,105,266,218,0,3843546,4305943,tree,77,65,270,5,514420,500,333
2386744,outside,base line,27,469,18,127,1282930,3513283,baseball player,50,30,376,95,1282924,500,343
2386709,outside,building,111,68,78,85,1283330,3513926,umbrella,12,25,109,175,1283329,500,322
2386705,outside,house,263,457,35,42,1283353,3514082,window,62,66,73,164,1283349,500,491
2386569,outside,building,235,346,1,1,1284774,3516686,lamp post,61,11,199,118,1284776,348,500
2386514,outside,fence,218,498,1,40,1285325,3517452,trunk,222,30,243,0,1285320,500,400
2386514,outside,fence,218,498,1,40,1285325,3517462,trees,161,203,0,0,1285331,500,400
2386472,outside,window,172,249,251,3,1285722,3518157,bikes,67,104,259,75,1285718,500,375
2386472,outside,window,172,249,251,3,1285722,3518165,bikes,67,104,259,75,1285718,500,375
2386121,outside,window,373,486,0,1,1289179,3523901,land,355,231,154,2,1289180,500,375
2386121,outside,window,373,486,0,1,1289179,3523903,wing,345,34,70,2,1289177,500,375
2386121,outside,window,373,486,0,1,1289179,3523918,city,355,231,154,2,1289180,500,375
2386121,outside,window,373,486,0,1,1289179,3523919,sky,345,227,1,1,1289184,500,375
2385865,outside,enclosure,195,497,3,94,1292083,3528512,tree,117,164,0,5,1292082,500,375
2385805,outside,window,159,178,5,2,685669,4307154,mountains,82,456,4,81,685679,500,334
2385521,outside,building,358,498,1,41,687476,1818777,person,185,55,159,153,687479,500,400
2385493,outside,fence,80,497,3,67,687685,1819420,rock,23,33,306,7,687690,500,375
2385493,outside,fence,80,497,3,67,687685,1819421,rock,17,26,116,3,687692,500,375
2385493,outside,fence,80,497,3,67,687685,1819422,rock,15,36,265,62,687691,500,375
2385493,outside,fence,80,497,3,67,687685,1819423,rock,17,17,18,8,687693,500,375
2385493,outside,fence,80,497,3,67,687685,1819424,rock,16,30,465,76,687694,500,375
2385491,outside,building,279,233,267,0,1296193,3535190,clock,232,373,100,46,1296202,500,281
2385342,outside,window,267,142,354,48,4507224,4765334,tree,202,114,383,92,4507223,500,333
2385320,outside,window,497,363,3,3,1298400,3538056,stop sign,84,82,119,293,1298399,375,500
2384944,outside,window,325,76,255,139,3846464,4307681,building,238,70,262,158,1302925,333,500
2384944,outside,window,308,72,256,147,3846465,4307682,building,238,70,262,158,1302925,333,500
2384819,outside,building,94,132,240,167,1304504,3547386,trashcan,23,11,304,235,1304511,500,336
2384811,outside,shop,335,399,31,13,3846593,4307783,sign,239,44,455,86,524120,500,375
2384529,outside,door,209,229,112,1,526106,1280184,doormat,49,243,80,229,526121,500,375
2384519,outside,fence,146,391,109,140,526185,1280322,rock,60,96,171,178,526203,500,286
2384474,outside,structure,153,360,7,256,1308912,3553608,building,238,362,6,5,1308911,376,500
2384437,outside,window,130,265,155,31,1309395,3554215,shrubbery,38,200,192,101,1309413,500,424
2384255,outside,cabin,69,277,102,67,1311672,3557393,person,161,55,380,88,1311670,500,333
2384242,outside,window,117,152,0,5,4300561,4681885,car,45,114,42,56,4385317,500,375
2384100,outside,building,328,258,4,3,528456,1290133,air conditioner unit,65,42,220,2,528455,500,333
2383972,outside,window,154,26,49,4,693183,1837780,roof,119,119,12,33,693185,500,333
2383773,outside,window,170,95,37,49,1317237,3565112,tree,96,78,45,73,1317250,500,375
2383614,outside,tennis court,17,83,343,342,531345,1301234,trees,35,126,62,56,531349,500,375
2383472,outside,window,188,250,131,0,532557,1303871,leaves,165,229,139,9,532556,500,333
2383325,outside,fence,166,398,0,235,1321794,3572340,grass,80,383,9,419,1321793,400,500
2383290,outside,water,261,209,29,86,1322162,3572783,stems,92,85,85,89,1322167,500,357
2383290,outside,water,261,209,29,86,1322162,3572800,leaves,66,62,169,81,1322177,500,357
2383290,outside,glass,357,225,14,0,1322172,3572807,stems,92,85,85,89,1322167,500,357
2383185,outside,beach,88,499,1,82,534505,1309531,fence,84,61,437,86,534504,500,173
2383061,outside,house,176,153,6,27,3830487,4293532,man,141,94,134,41,695079,500,306
2382580,outside,scene,317,497,2,6,1327725,3580380,an,309,495,3,16,1327723,500,333
2382545,outside,building,310,418,0,0,696583,1849226,balcony,21,35,324,179,696599,500,375
2382462,outside,truck,198,384,71,83,1328540,3581238,mirror,29,13,428,144,1328544,500,332
