image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2394534,around,meadow,131,498,1,201,463263,1038002,rocks,91,478,0,241,463265,500,333
2394480,around,grass,295,498,1,13,463735,1039217,wall,83,456,43,0,463736,500,375
2394440,around,tree,240,208,2,1,464073,1039969,gate,101,57,32,138,464072,332,500
2394440,around,tree,240,208,2,1,464073,1039975,gate,101,57,32,138,464072,332,500
2394440,around,tree,240,208,2,1,464073,1039980,gate,101,57,32,138,464072,332,500
2394440,around,tree,240,208,2,1,464073,1039982,gate,101,57,32,138,464072,332,500
2394403,around,neck,53,50,306,144,464387,1040677,scarf,239,140,239,135,464388,500,375
2394380,around,neck,53,92,308,75,1212291,3399786,scarf,100,82,306,31,1212269,500,332
2394378,around,neck,69,58,209,60,3083313,4289460,green collar,55,27,226,72,3083312,500,393
2394375,around,giraffe,431,280,158,27,1212301,3399818,weeds,181,498,1,318,1212308,500,500
2394375,around,giraffe,431,280,158,27,1212301,3399819,grass,102,499,1,397,1212299,500,500
2394338,around,bears,24,30,185,72,465037,1041956,frame,44,45,179,63,465036,500,333
2394294,around,leg,115,40,348,212,3823996,4289486,chain,58,59,349,264,1212708,500,333
2394284,around,lady,183,71,281,108,4418224,4730857,scarf,25,33,296,136,4418225,500,427
2394283,around,cow,86,196,209,160,465588,1043232,collar,32,14,245,172,465587,500,334
2394270,around,waist,25,30,96,196,4418675,4731040,band,24,35,96,207,4418674,334,500
2394253,around,spray bottle,107,61,92,98,1212946,3401079,label,56,49,101,99,1212955,374,500
2394195,around,pipe,38,61,234,356,1213436,3402020,chain,42,37,261,413,1213435,375,500
2394194,around,beak,56,59,181,189,1213450,3402049,marking,85,79,174,176,1213461,457,500
2394139,around,tree,65,46,178,176,1213851,3402746,green grass,28,244,0,266,1213858,310,500
2394080,around,bench,116,238,49,302,667231,1751473,greenery,395,331,0,10,667232,332,500
2394079,around,dog,83,170,128,112,667254,1751490,grass,189,493,7,141,667253,500,334
2394051,around,neck,55,121,187,209,1214614,3403883,necklace,28,101,191,256,1214613,500,332
2394029,around,cow,136,325,165,154,1214846,3404333,cage,80,257,167,15,1214865,500,375
2394007,around,vases,185,418,61,96,4424484,4733358,grass,200,472,3,155,4424483,500,375
2393997,around,cap,107,109,144,200,467921,1051346,cable,153,112,176,214,467920,500,500
2393994,around,motorcycle track,200,484,7,130,3824281,4289682,fence,78,483,8,57,3824282,500,343
2393960,around,sheep,210,240,1,133,468314,1052267,rope,267,224,28,232,468332,375,500
2393960,around,sheep,307,322,52,192,468313,1052272,rope,267,224,28,232,468332,375,500
2393960,around,sheep,307,322,52,192,468313,1052285,rope,267,224,28,232,468332,375,500
2393919,around,neck,26,31,222,94,468757,1053373,tie,109,37,238,115,468752,387,500
2393898,around,trunk,306,88,134,2,1215813,3406203,chain,10,66,148,153,1215812,500,333
2393898,around,trunk,306,88,134,2,1215813,3406204,net,121,54,160,1,1215815,500,333
2393898,around,trunk,306,88,134,2,1215813,3406218,wood,173,71,141,110,1215830,500,333
2393898,around,tree,306,88,134,2,1215813,3406223,wood,173,71,141,110,1215830,500,333
2393891,around,wrist,6,13,267,151,469040,1054106,bracelet,14,21,288,150,469039,500,332
2393870,around,field,160,499,0,195,2178996,3805112,fence,108,495,0,246,3206958,500,357
2393870,around,field,205,487,11,147,2300410,3805123,fence,211,489,4,139,3596201,500,357
2393862,around,man,79,71,162,72,1216059,3406686,water,331,497,2,2,1216058,500,334
2393806,around,finger,36,67,271,185,3480308,3853571,ring,20,16,316,199,3480307,374,500
2393790,around,baseball field,495,334,7,0,1216865,3407793,fence,149,287,3,0,1216864,342,500
2393754,around,neck,24,73,116,222,469935,1057275,ribbon,40,58,131,233,469929,375,500
2393716,around,girl,305,145,266,89,1217557,3409027,circle,41,285,210,368,1217556,500,452
2393713,around,neck,40,52,133,173,470279,1058349,necklaces,47,55,127,178,470278,334,500
2393701,around,trumpet,136,175,292,238,667549,1752397,circle,11,11,304,363,667557,500,375
2393701,around,trumpet,136,175,292,238,667549,1752398,circle,13,14,313,355,667558,500,375
2393695,around,field,331,486,7,8,1217678,3409211,fence,69,284,4,4,1217677,500,344
2393684,around,surfboard,38,112,163,255,1778178,3807836,black ring,27,78,167,252,1778177,500,333
2393683,around,tennis courts,98,111,37,282,470606,1058953,fence,177,78,244,8,470615,333,500
2393668,around,airport,180,490,6,46,470825,1059300,fence,210,171,11,65,470809,500,317
2393668,around,airport,180,490,6,46,470825,1059305,fence,210,171,11,65,470809,500,317
2393668,around,runway,15,166,41,175,470822,1059309,grass,23,30,76,239,470813,500,317
2393653,around,mouth,41,77,243,191,1817075,4289871,powder,35,34,231,202,3824587,500,500
2393642,around,airport,52,489,6,194,471013,1060146,grassy spaces,21,493,4,206,471014,500,249
2393631,around,wrist,44,43,303,16,1218252,3410256,watch,65,64,334,0,1218251,500,335
2393631,around,wrist,44,43,303,16,1218252,3410266,watch,65,64,334,0,1218251,500,335
2393621,around,field,314,483,12,11,3490325,3808684,fence,57,199,10,13,3597749,500,333
2393621,around,fence,67,191,23,9,3597750,3808685,two people,82,59,35,6,2145967,500,333
2393585,around,court,184,497,1,190,1218671,3411128,fence,227,499,1,2,1218676,500,375
2393566,around,salad,34,34,98,139,471575,1062296,pastry,95,159,117,79,471588,374,500
2393542,around,river,38,94,363,332,471751,1062929,grass,20,44,280,285,471752,500,375
2393512,around,elephant,90,101,250,125,471963,1063524,trees,197,465,3,1,471968,500,375
2393512,around,elephant,59,66,58,126,471965,1063525,trees,197,465,3,1,471968,500,375
2393512,around,elephant,37,44,45,150,471978,1063526,trees,197,465,3,1,471968,500,375
2393512,around,elephant,67,69,332,159,471971,1063527,trees,197,465,3,1,471968,500,375
2393497,around,pizza,237,291,40,178,1219417,3412804,powder,110,141,276,377,1219418,500,500
2393493,around,subject,418,149,78,73,472053,1063889,background,479,225,10,12,472052,247,500
2393426,around,field,118,153,3,378,472502,1065335,fence,90,155,5,288,472501,402,500
2393407,around,sand,373,498,2,1,472678,1065783,water,374,499,0,0,472676,500,375
2393407,around,seaweed,375,492,5,0,472679,1065784,water,374,499,0,0,472676,500,375
2393315,around,dog,147,251,216,99,1220982,3415878,water,242,496,3,71,1220984,500,318
2393315,around,water,242,496,3,71,1220984,3415879,dog,147,251,216,99,1220982,500,318
2393299,around,opening,461,96,163,39,473332,1067878,trim,496,112,159,4,473339,322,500
2393282,around,case,486,345,3,2,1221337,3416481,rope,95,367,3,311,1221310,375,500
2393275,around,courtyard,7,158,338,267,1221441,3416639,fence,41,318,181,247,1221440,500,375
2393242,around,kiosk,481,442,39,4,473794,1069359,skirt,182,410,74,284,473796,500,500
2393225,around,tree,165,139,228,56,1221850,3417389,rocks,60,60,240,222,1221857,500,425
2393225,around,tree,165,139,228,56,1221850,3417398,rocks,60,60,240,222,1221857,500,425
2393201,around,left wrist,25,11,388,161,1222067,3417674,watch,25,18,388,160,1222062,500,333
2393190,around,woman,322,177,67,0,474184,1070508,plastic,156,346,24,316,474192,375,500
2393151,around,compartment,51,72,125,408,474480,1071654,zipper,14,39,75,252,474481,333,500
2393089,around,head,39,42,208,93,474922,1072995,sweatband,12,38,212,93,474921,500,410
2392991,around,airplanes,44,183,188,124,1223870,3420879,person,20,10,367,158,1223868,500,334
2392934,around,bear,266,399,25,45,476157,1077199,fur,248,397,25,45,476193,500,333
2392894,around,surfer,80,89,193,122,3825100,4290284,wave,113,478,6,185,3825103,500,333
2392892,around,glass table,172,329,7,326,3825120,4290302,chair,219,238,0,182,476490,337,500
2392859,around,table,60,185,26,239,1225229,3423506,chair,109,31,198,212,1225254,500,375
2392829,around,neck,26,60,178,120,3825418,4290488,collar,23,47,181,133,3825417,400,300
2392802,around,church,360,211,268,16,1225727,3424846,buildings,200,288,20,200,1225735,500,500
2392743,around,cell phone,209,122,257,74,1226289,3426064,rubber band,33,101,259,212,1226290,500,333
2392726,around,zebra,155,170,190,129,1226528,3426390,fence,22,492,1,160,1226530,500,375
2392626,around,tree,269,111,388,0,1227682,3428443,dirt,202,498,1,176,1227693,500,378
2392612,around,hillside,176,492,4,156,1227910,3428778,mountains,83,498,2,77,1227909,500,333
2392585,around,snowboarding area,180,499,1,152,478962,1089010,sign,59,499,1,73,478956,500,333
2392560,around,picture,101,117,229,2,1228583,4290677,frame,96,118,226,8,3825744,375,500
2392505,around,clock,101,94,155,297,3825846,4290730,elegant frame,110,99,153,289,479491,375,500
2392482,around,plane,152,408,69,65,1229567,3431701,person,14,8,55,182,1229581,500,333
2392465,around,tree,137,47,4,3,479862,1094215,fence,119,69,0,64,479861,500,333
2392464,around,wrist,14,30,75,252,1229754,3431900,bracelet,8,19,78,252,1229740,333,500
2392458,around,neck,144,144,66,97,1229828,3431969,bow,136,123,80,111,1229827,332,500
2392458,around,neck,144,144,66,97,1229828,3432002,bow,136,123,80,111,1229827,332,500
2392458,around,neck,144,144,66,97,1229828,3432005,bow,136,123,80,111,1229827,332,500
2392433,around,door,327,190,152,53,480060,1095234,trim,21,159,187,41,480066,500,383
2392369,around,ocean,312,470,1,120,1230860,3433870,forest,72,413,86,48,1230863,500,434
2392367,around,tower,294,82,136,127,480696,1097905,shrubs,31,186,125,397,480704,334,500
2392348,around,sandwich,68,298,168,46,1231161,3434296,bag,102,347,127,25,1231160,500,224
2392347,around,finger,15,42,292,247,480910,1098717,ring,12,9,321,253,480894,500,375
2392347,around,finger,15,42,292,247,480910,1098744,ring,12,9,321,253,480894,500,375
2392339,around,table,81,199,171,252,1231245,3434454,chair,76,118,353,239,1231244,500,333
2392339,around,table,81,199,171,252,1231245,3434453,chair,312,145,0,20,1231243,500,333
2392339,around,table,81,199,171,252,1231245,3434452,chair,296,204,295,36,1231242,500,333
2392337,around,toilet,125,141,77,340,1231286,3434487,floor,180,228,42,317,1231287,375,500
2392334,around,mouth,26,52,264,208,481025,1099003,fur,113,137,224,200,481026,500,334
2392332,around,beanie,42,44,105,56,1231330,3434595,goggle,31,47,106,83,1231331,333,500
2392284,around,hydrant,128,73,103,94,481471,1100663,stones,96,104,154,142,481475,500,335
2392274,around,arm,5,7,73,294,481581,1100995,bracelet,36,30,301,329,481580,500,375
2392274,around,wrist,32,63,89,273,481588,1100999,bracelet,36,30,301,329,481580,500,375
2392255,around,finger,56,80,165,200,1232146,3436002,claw,11,17,220,216,1232145,500,332
2392161,around,neck,47,58,60,2,1233318,3437709,collar,69,148,24,0,1233317,281,500
2392120,around,table,96,310,65,157,482933,1106184,bench,73,202,2,162,482936,500,375
2392084,around,field,240,495,4,90,1234219,3438997,fence,330,490,1,3,1234226,500,333
2392046,around,tennis court,167,326,5,332,1234641,3439770,fencing,333,327,4,2,1234636,333,500
2392046,around,tennis court,167,326,5,332,1234641,3439771,fencing,333,327,4,2,1234636,333,500
2392027,around,grass,205,496,0,104,483963,1108670,fence,52,499,0,1,483970,500,309
2392025,around,neck,23,35,160,243,484058,1108742,necklace,89,43,160,243,484059,500,333
2392022,around,finger,28,21,306,161,484134,1108814,ring,8,6,307,162,484133,500,333
2392022,around,finger,28,21,306,161,484134,1108827,ring,8,6,307,162,484133,500,333
2392022,around,starbuck's cup,46,37,357,75,484140,1108838,sleeve,23,32,360,89,484148,500,333
2392022,around,finger,28,21,306,161,484134,1108839,ring,8,6,307,162,484133,500,333
2392022,around,finger,28,21,306,161,484134,1108852,ring,8,6,307,162,484133,500,333
2392010,around,table,150,124,29,224,1234945,3440370,chair,143,133,5,231,1234940,500,375
2392003,around,stop sign,80,195,231,294,484275,1109435,border,76,186,234,298,484286,500,375
2391994,around,eye,8,12,211,106,1235129,3440746,fur,17,49,179,102,1235127,373,500
2391994,around,eye,10,12,182,106,1235128,3440745,fur,17,49,179,102,1235127,373,500
2391990,around,table,73,97,63,180,484337,1109871,chair,82,75,10,191,484333,500,333
2391990,around,table,73,97,63,180,484337,1109872,chair,83,88,49,215,484332,500,333
2391990,around,table,73,97,63,180,484337,1109873,chair,73,48,150,182,484341,500,333
2391978,around,tables,20,315,33,190,1235320,3441097,chairs,30,242,25,193,1235321,500,357
2391937,around,people,313,91,304,39,484718,1112024,kite,86,103,208,225,484699,500,379
2391935,around,riding ring,41,105,62,144,1235893,3441846,fence,28,61,406,146,1235890,500,375
2391934,around,plane,150,418,50,65,484772,1112162,workers,69,458,34,154,484796,500,332
2391897,around,clock tower,370,84,107,23,1236316,3442480,walkway,78,133,68,420,1236267,282,500
2391872,around,tree,233,158,6,4,485345,1114835,grass,201,499,0,174,485347,500,375
2391829,around,tree,183,100,202,1,485800,1116438,grass,78,461,1,147,485795,500,400
2391826,around,mouth,22,30,264,180,485818,1116558,toothpaste,25,36,261,179,485819,500,365
2391786,around,zebra,282,378,120,73,1237308,3444108,grass,374,499,1,0,1237316,500,375
2391782,around,yard,30,74,13,254,486261,1117671,fence,65,78,13,215,486249,500,374
2391760,around,court,300,332,1,198,486401,1118235,fence,158,331,1,58,486406,334,500
2391679,around,dog,147,249,86,93,1238520,3445702,collar,52,116,92,216,1238533,375,500
2391660,around,tracks,170,239,259,133,1238898,3446117,gravel,132,136,363,171,1238899,500,304
2391640,around,court,116,171,155,382,1239215,3446613,fence,76,314,15,309,1239205,331,500
2391640,around,court,116,171,155,382,1239215,3446615,fence,76,314,15,309,1239205,331,500
2391598,around,post,330,47,176,1,487802,1125037,rope,59,68,175,21,487814,500,332
2391598,around,head,135,67,228,69,487821,1125040,rope,85,42,238,82,487820,500,332
2391582,around,neck,13,31,37,92,1239849,3447303,bandana,39,47,30,90,1239848,500,332
2391534,around,surfboard,224,421,77,108,1240135,3447651,strap,59,38,83,273,1240145,500,333
2391521,around,people,32,480,9,170,4273626,4671436,sand,107,490,8,184,4273625,500,293
2391457,around,grass,47,61,313,183,4431662,4736354,fence,35,57,316,181,4431661,375,500
2391387,around,sign,82,82,130,139,4285380,4675955,edging,22,36,224,239,4285379,375,500
2391386,around,deck,167,456,43,164,489433,1130102,safety railings,194,499,1,136,489432,500,331
2391354,AROUND,roundabout,66,472,12,303,4638935,4816688,curb,25,115,369,294,4638934,500,375
2391289,around,post,330,88,21,2,1241905,3449974,light,290,83,16,4,1241904,500,333
2391271,around,park,212,491,4,118,1242101,3450172,fence,46,366,2,102,1242102,500,333
2391241,around,bracelet,39,61,155,237,490514,1134197,charms,33,27,160,242,490515,500,375
2391181,around,woman,308,134,313,50,3827355,3451161,man,339,168,105,17,1243120,500,357
2391181,around,man,339,168,105,17,1243120,3451162,woman,308,134,313,50,3827355,500,357
2391160,around,wheel,26,22,361,199,1243335,3451473,water,157,498,0,213,1243331,500,375
2391151,around,bushes,78,401,36,250,4441781,4740310,wood chips,48,474,24,280,4441780,500,332
2391132,around,net,37,136,17,218,1243684,3451769,white boarder,25,123,272,180,1243685,500,339
2391132,around,court,24,48,353,309,1243682,3451781,fence,12,52,12,124,1243691,500,339
2391125,around,door,247,132,176,165,4442649,4740607,brick,416,279,94,0,4442648,375,500
2391114,around,frisbee,41,33,124,206,491331,1137312,black,31,8,143,218,491344,500,333
2391084,around,neck,13,32,183,124,491650,1138021,tie,64,20,188,135,491639,278,500
2391052,around,enclosure,299,353,1,200,1244340,3452503,fence,244,353,1,200,1244353,354,500
2391041,around,bear,79,84,198,139,492062,1139820,ground,349,492,6,2,492067,500,353
2391035,around,neck,25,54,119,97,492099,1139934,ribbon,151,80,120,99,492090,500,375
2391000,around,path,157,425,71,179,1245056,3453231,tree trunks,220,495,4,3,1245062,500,337
2390981,around,lens,207,332,165,75,492511,1141695,textured dots,141,89,259,79,492532,500,375
2390912,around,clock,117,83,155,110,1245954,3454247,frame,152,116,124,104,1245969,500,335
2390889,around,man,52,37,264,149,493266,1144080,water,87,299,200,153,493277,500,333
2390881,around,rock,228,111,221,148,3827550,3454697,giraffes,419,241,44,58,3827536,334,500
2390875,around,ring,141,493,4,219,493380,1144387,stars,66,137,348,292,493398,500,375
2390873,around,paws,48,67,214,252,493416,1144410,tail,67,77,247,238,493406,500,375
2390863,around,man,479,207,80,20,4449454,4743375,trees,147,371,2,2,4449450,375,500
2390845,around,track,246,495,0,168,668282,1754664,tires,264,498,1,150,668272,500,414
2390837,around,neck,65,81,146,144,4449829,4743516,lanyard,123,76,155,191,4449828,500,331
2390792,around,baby,328,417,0,4,1247070,3455777,blanket,332,495,3,0,1247073,500,333
2390792,around,baby,328,417,0,4,1247070,3455786,blanket,332,495,3,0,1247073,500,333
2390780,around,track,135,470,12,34,1247199,3456016,fence,98,84,3,47,1247198,500,236
2390780,around,track,135,470,12,34,1247199,3456034,fence,98,84,3,47,1247198,500,236
2390751,around,clock,247,261,123,133,1247454,3456380,numbers,210,215,142,154,1247455,500,500
2390670,around,man,468,192,54,23,494920,1151225,collar,1,1,161,177,494933,375,500
2390652,around,skylight,117,172,35,0,1248337,3457772,frame,117,179,27,0,1248347,500,375
2390650,around,clock,33,29,354,95,495109,1151884,panel,102,54,341,37,495120,500,375
2390637,around,door,472,57,2,27,1248464,3458020,border,468,54,3,25,1248485,375,500
2390628,around,track,128,75,147,201,495383,1153098,trees,77,332,167,1,495407,500,333
2390596,around,pole,102,13,406,2,1248834,3458547,net,86,153,346,59,1248822,500,323
2390592,around,cows,171,459,41,258,495778,1154201,ground,83,86,241,313,495777,500,500
2390592,around,cow,65,90,347,295,495768,1154204,ground,83,86,241,313,495777,500,500
2390574,around,horse,171,115,299,43,1248961,3458758,harness,109,197,186,67,1248962,500,313
2390574,around,horse,154,218,162,57,1248960,3458757,harness,109,197,186,67,1248962,500,313
2390570,around,toilet,133,102,206,169,1249008,3458894,bottom,100,176,177,231,1249016,500,332
2390545,around,plate's edge,152,499,0,223,496319,1156547,decorative pattern,52,57,0,234,496322,500,375
2390520,around,tree,93,56,404,1,4458076,4746908,greenery,129,107,390,1,4458055,500,375
2390520,around,tree,194,101,300,0,4458064,4746912,posts,152,86,311,40,4458063,500,375
2390520,around,tree,194,101,300,0,4458064,4746916,posts,140,13,357,49,4458063,500,375
2390520,around,posts,140,13,357,49,4458063,4746920,wire,109,83,311,64,4458080,500,375
2390520,around,tree,194,101,300,0,4458064,4746927,wood,152,92,308,41,4458096,500,375
2390512,around,neck,8,20,323,172,3827948,4291886,chain,52,30,315,177,3827946,500,396
2390499,around,woman,378,195,90,44,1249741,3459666,branches,271,303,23,13,1249745,333,500
2390488,around,neck,25,58,249,177,496845,1158463,necklace,61,52,250,185,496844,500,375
2390480,around,wrapper,21,23,104,22,496936,1158630,wrapper,21,23,104,22,496936,200,189
2390475,around,girls neck,75,101,309,145,497067,1158805,scarf,155,65,278,172,497056,500,331
2390472,around,pole,162,202,288,134,497107,1159002,rope,145,50,385,137,497106,500,333
2390464,around,bird,38,59,246,146,497182,1159177,ripples,25,36,253,184,497197,500,333
2390433,around,field,263,459,14,217,1250311,3460338,fence,18,436,35,217,1250320,500,500
2390423,around,elephant,102,119,207,119,1250463,3460486,fence,84,464,9,185,1250469,500,281
2390419,around,neck,174,79,72,134,497710,1160780,harness,198,90,54,131,497691,500,333
2390398,around,second base,9,32,46,302,497851,1161640,infield dirt,173,498,0,160,497853,500,334
2390350,around,jelly,130,110,168,70,498455,1163006,bread,69,48,107,90,498471,500,375
2390350,around,pastry,234,393,59,18,498451,1163022,wax paper,46,55,403,47,498482,500,375
2390343,around,wrist,60,45,207,138,498643,1163392,bracelet,28,42,208,156,498628,375,500
2390342,around,cat,273,263,160,85,1251283,3461591,arm,246,349,150,112,1251302,500,371
2390301,around,neck,27,120,128,185,1251757,3462099,ring,107,142,116,184,1251758,375,500
2390301,around,neck,27,120,128,185,1251757,3462113,ring,107,142,116,184,1251758,375,500
2390301,around,neck,27,120,128,185,1251757,3462142,ring,107,142,116,184,1251758,375,500
2390274,around,court,89,496,2,244,1252085,3462561,fence,248,498,1,0,1252080,500,333
2390257,around,ankle,18,36,273,311,1252305,3462891,chain,22,38,273,309,1252304,500,333
2390256,around,neck,20,22,297,88,4466400,4750222,chain,46,39,284,97,4466399,500,375
2390240,around,fire plug,110,43,88,12,1252560,3463240,tape,25,46,84,22,1252577,500,375
2390229,around,neck,28,31,153,76,499384,1167219,necklace,32,34,152,86,499385,359,500
2390224,around,neck,20,20,191,59,499425,1167268,visor,17,20,194,62,499424,500,335
2390218,around,spa tub,77,111,1,229,1252801,3463561,tiles,107,134,1,225,1252809,500,333
2390214,around,dog,119,63,182,204,499515,1167601,dog collar,14,31,187,244,499532,375,500
2390146,around,clock tower,380,222,83,117,1253425,3464667,ledge,36,215,90,354,1253438,333,500
2390140,around,airport,35,325,147,111,500110,1170679,fence,68,168,26,260,500130,500,334
2390134,around,chocolate cake,86,104,62,108,1253534,3464860,chocolate mousse,94,208,11,108,1253527,500,375
2390125,around,wrist,30,32,271,116,4470738,4751895,bracelet,38,30,273,119,4470739,500,335
2390120,around,windows,24,77,120,365,500243,1171333,stones,25,18,147,361,500242,331,500
2390118,around,mouth,25,59,184,193,1253739,3465097,lines,43,99,163,174,1253738,500,429
2390107,around,neck,21,69,183,198,1253853,3465238,collar,24,34,201,194,1253852,357,500
2389996,around,bear,205,284,184,117,4475554,4753701,water,31,184,123,284,4475606,500,332
2389987,around,tennis court,97,500,0,232,4566849,4787234,fence,169,491,7,66,4566851,500,333
2389975,around,neck,72,67,192,223,1255271,3467457,collar,69,30,204,226,1255270,500,333
2389975,around,neck,30,26,282,21,1255293,3467477,band,30,34,276,23,1255294,500,333
2389958,around,fire hydrant,197,67,279,150,1255521,3467749,poles,251,208,195,104,1255529,500,375
2389958,around,fire hydrant,197,67,279,150,1255521,3467758,poles,251,208,195,104,1255529,500,375
2389958,around,fire hydrant,197,67,279,150,1255521,3467771,poles,251,208,195,104,1255529,500,375
2389942,around,table,37,96,164,186,501440,1177398,stump,43,34,236,217,501441,500,281
2389936,around,neck,32,49,94,232,1255794,3467979,necklace,25,36,101,241,1255793,333,500
2389925,around,neck,35,49,181,170,1255946,3468178,tie,198,37,189,208,1255944,333,500
2389917,around,seat,70,94,200,152,501547,1177974,wood,93,139,180,147,501558,500,375
2389905,around,hydrant,193,82,150,93,501610,1178372,dirt,64,229,68,246,501627,500,331
2389904,around,shoulders,138,170,20,150,4478619,4754853,american flag,216,143,0,114,4478618,500,333
2389904,around,head,199,181,311,33,4478627,4754857,headband,104,111,333,61,4643124,500,333
2389880,around,surfer,165,161,102,42,3828372,4292124,waves,229,460,24,73,3828371,500,333
2389864,around,toilet,401,198,48,49,1256463,3468951,plastic,185,217,23,210,1256480,500,500
2389858,around,ankle,28,25,179,208,4480251,4755396,man,75,67,189,160,4480260,500,333
2389847,around,clock,85,91,124,170,502006,1179707,dots,26,39,198,254,502027,333,500
2389847,around,clock,85,91,124,170,502006,1179708,design,56,19,110,173,502028,333,500
2389836,around,casing,29,28,257,97,1256661,3469217,casing,31,30,256,96,1256661,448,336
2389818,around,tower,476,153,121,23,1256835,3469581,trees,104,52,271,396,1256842,375,500
2389800,around,letters,186,377,68,36,1257055,3469864,frame,312,499,0,0,1257060,500,500
2389796,around,hat,234,188,82,0,1257091,3469929,tie,183,62,130,195,1257098,335,500
2389796,around,hat,234,188,82,0,1257091,3469930,tie,183,62,130,195,1257098,335,500
2389768,around,hydrant,135,94,181,274,1257302,3470213,water,171,25,179,234,1257303,334,500
2389762,around,pole,263,23,230,2,1257336,3470292,bike,270,425,39,32,1257332,500,333
2389745,around,park,19,328,141,303,4484598,4757090,trees,67,218,262,245,4484597,500,333
2389744,around,area,69,473,11,283,4484683,4757116,carpet,39,118,7,330,4484682,500,375
2389744,around,room,82,257,16,274,4484685,4757117,area,67,179,9,288,4484684,500,375
2389726,around,monument,159,235,263,83,4485080,4757276,fence,44,232,265,202,4485079,500,281
2389643,around,court,379,398,1,120,503518,1185290,fence,62,399,0,72,503517,400,500
2389640,around,dining table,27,105,309,179,503542,1185423,chairs,39,63,311,172,503557,500,375
2389640,around,dining table,27,105,309,179,503542,1185424,chairs,62,78,351,166,503558,500,375
2389640,around,dining table,27,105,309,179,503542,1185435,chairs,39,63,311,172,503557,500,375
2389598,around,tree,58,36,177,3,1259091,3473449,cage,54,21,186,58,1259090,500,375
2389597,around,enclosure,271,362,1,226,4489462,4758837,fence,54,237,137,221,4489461,375,500
2389539,around,tree,63,69,393,109,1259728,3474688,mulch,9,14,410,167,1259727,500,414
2389504,around,door,282,131,45,21,1260172,3475585,trim,282,133,44,21,1260171,375,500
2389503,around,post,496,47,201,3,1260201,3475636,metal ring,10,34,202,193,1260214,389,500
2389496,around,vase,208,216,63,291,1260296,3475709,ribbon,126,193,81,324,1260301,375,500
2389493,around,window,19,12,293,75,504413,1190765,window,23,17,290,73,504413,500,375
2389493,around,window,20,13,297,111,504414,1190766,trim,21,18,295,109,504428,500,375
2389493,around,balcony,44,51,361,57,504431,1190774,trim,25,50,361,55,504430,500,375
2389493,around,balcony,48,54,368,96,504433,1190775,trim,30,53,369,94,504432,500,375
2389428,around,island,41,191,254,0,1261017,3477185,ocean,61,498,1,32,1261018,500,333
2389426,around,man,184,264,140,87,1261030,3477278,snow,328,498,1,2,1261032,500,333
2389411,around,bear,324,211,194,41,4495318,4760992,rock,94,129,370,261,4509650,500,375
2389388,around,food,111,157,6,202,1261348,3477814,paper,90,64,1,229,1261353,500,434
2389347,around,giraffe,310,400,0,64,505260,1195726,fence,147,44,267,227,505265,500,375
2389347,around,giraffe,310,400,0,64,505260,1195727,fence,73,41,264,62,505266,500,375
2389346,around,door,113,24,285,97,1261887,3478843,frame,163,158,238,46,1261888,500,375
2389282,around,clock post,220,58,27,139,3828852,4292411,corn stalks,193,111,10,167,3828853,332,500
2389277,around,giraffe,149,200,102,125,1262448,3479882,spots,152,185,118,125,1262477,500,332
2389260,around,white circle,12,21,367,2,1262616,3480146,carpet,370,498,1,1,1262610,500,374
2389234,around,fire hydrant,247,133,171,54,506070,1198772,trees,322,497,1,0,506079,500,375
2389184,around,man,416,156,122,59,1263289,3481422,stars,102,123,125,27,1263288,300,480
2389130,around,snow maker,51,39,223,96,1263852,3482397,barrier,87,421,78,81,1263856,500,375
2389113,around,dock,227,245,100,140,668711,1756313,circle,92,129,170,227,668714,375,500
2389089,around,giraffe,226,440,8,95,4503242,4763986,grass,18,159,221,320,4503241,500,350
2389029,around,door,215,69,362,155,507224,1203581,wire,215,131,337,131,507223,500,375
2388956,around,field,196,496,2,73,1265312,3484980,fence,66,498,1,14,1265315,500,269
2388911,around,sidewalk,7,66,291,489,3829051,4292552,bushes,57,293,1,441,3829050,360,500
2388903,around,wrist,62,73,110,284,1265749,3485702,band,38,64,113,297,1265776,500,375
2388867,around,van,24,45,92,34,670102,1761526,people,18,33,118,39,670098,500,375
2388842,around,wrist,34,25,240,147,1266376,3486659,bracelets,29,21,237,153,1266375,500,330
2388842,around,neck,23,44,312,85,1266378,3486660,necklace,46,13,309,86,1266377,500,330
2388746,around,neck,12,53,274,158,1267008,3487584,towel,90,70,57,377,1267003,374,500
2388732,around,cook,346,259,6,38,1267084,3487665,apron,238,161,71,141,1267085,375,500
2388690,around,animal,140,267,82,109,4510647,4766473,brush,180,497,2,194,4510595,500,375
2388671,around,neck,113,90,143,25,4510974,4766598,collar,75,65,153,69,4510892,500,374
2388613,around,wrist,55,84,112,407,1267755,3489134,watch,69,38,123,397,1267754,375,500
2388613,around,wrist,55,84,112,407,1267755,3489148,watch,69,38,123,397,1267754,375,500
2388606,around,window,254,307,176,52,1267829,3489244,rust,12,84,261,305,1267834,500,375
2388599,around,oven,182,244,104,80,672245,1767597,fireplace,354,377,42,19,672265,500,375
2388588,around,boat,105,429,35,171,672343,1767906,water,179,451,28,166,672344,500,375
2388576,around,zebra,158,490,8,62,3829285,4292745,fence,176,497,3,66,672483,500,375
