image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2400747,to,front,155,208,2,299,1155446,3303323,tree,292,88,19,2,1155445,264,500
2400714,to,pole,298,43,175,35,4012127,4565264,holder,105,53,260,181,4284526,500,334
2400711,to,grind,13,72,242,394,406450,848198,table,58,92,235,382,406449,332,500
2400469,to,train cab,216,222,100,36,1158619,3308194,open door,126,25,293,85,1158613,500,331
2400469,to,train cab,216,222,100,36,1158619,3308199,door,126,25,293,85,1158613,500,331
2400202,to,bus,253,335,135,33,410656,867329,door,114,17,281,159,410659,500,340
2400202,to,bus,253,335,135,33,410656,867330,door,112,13,297,160,410660,500,340
2400080,to,mouse,49,61,388,288,411619,872290,wires,74,201,266,220,411628,500,375
2400066,to,boat,256,384,115,243,1163447,3315210,steps,61,54,65,428,1163450,500,500
2400006,to,sink,32,140,249,349,412213,874459,knob,52,44,212,317,412220,500,500
2399689,to,stall,236,132,241,95,4300428,4681842,door,215,117,244,104,4300427,375,500
2399675,to,ground,177,477,11,148,4300630,4681906,noses,68,168,191,232,4300607,500,333
2399586,to,pole,110,59,437,94,3819175,4286472,biccle chaied,96,66,433,149,415278,500,375
2399467,to,door,136,61,166,253,416006,891994,handle,48,37,199,276,416009,375,500
2399467,to,bathroom,459,252,81,34,416012,892001,door,136,61,166,253,416006,375,500
2399379,to,building,492,371,2,5,1170168,3324595,steps,36,163,113,460,1170182,375,500
2399210,to,door,134,21,291,132,418256,901063,handle,9,8,291,196,418262,500,325
2399052,to,sidewalk,105,150,144,393,419585,905587,cars,114,208,2,385,419594,375,500
2399037,to,overalls,109,199,93,25,662068,1733963,strap,79,110,185,19,662067,500,333
2398997,to,train,141,223,68,100,1173375,3329499,door,98,41,229,133,1173402,500,375
2398897,to,toilet,201,150,15,62,421025,910538,seat,106,112,56,159,421017,500,333
2398875,to,bushes,159,215,273,150,4312225,4686187,off-green color,21,26,347,232,4312224,500,333
2398822,to,base,163,177,152,186,1175329,3332414,doors,149,85,157,185,1175335,500,375
2398822,to,base,163,177,152,186,1175329,3332415,doors,140,83,240,191,1175336,500,375
2398822,to,sink,55,181,149,138,1175328,3332423,fixtures,41,64,208,130,1175341,500,375
2398819,to,oven,201,280,218,132,1175385,3332508,door,172,221,222,163,1175371,500,375
2398647,to,bus,316,463,22,11,1177714,3335866,door,228,50,205,67,1177720,500,375
2398646,to,side,492,89,242,8,1177764,3335889,building,494,60,271,5,1177763,333,500
2398639,to,wall,88,175,41,30,423359,920334,bookshelf,228,196,15,96,423360,500,416
2398614,to,building,262,497,2,0,1178032,3336345,entrance,129,76,162,6,1178033,500,375
2398587,to,house,233,331,0,267,1178239,3336963,steps,81,146,184,419,1178245,332,500
2398551,to,shower door,38,49,239,151,1178694,3337654,silver metal handle,22,36,245,161,1178693,500,333
2398527,to,toilet,111,81,3,293,1178971,3338079,ld,99,121,56,381,1178977,375,500
2398501,to,laptop,86,81,357,165,1179261,3338572,cords,38,69,261,172,1179263,500,344
2398478,to,head,183,184,68,24,424994,925402,hand,78,69,167,148,424986,333,500
2398435,to,motorcycle,234,260,230,11,1179920,3339400,kickstand,41,50,353,192,1179936,500,272
2398418,to,cupboard,357,91,187,36,1180068,3339552,handles,66,34,231,329,1180067,299,500
2398418,to,cupboard,337,70,228,0,1180068,3339566,handles,69,27,232,250,1180058,299,500
2398343,to,bedroom,136,86,272,74,426194,929725,entranceway,233,130,249,21,426193,500,316
2398227,to,jar,264,117,215,9,1181458,3341567,lid,93,110,100,123,1181460,333,500
2398227,to,jar,264,117,215,9,1181458,3341597,lid,93,110,100,123,1181460,333,500
2398212,to,building,333,498,1,0,1181656,3341858,door,61,25,126,251,1181670,500,334
2398174,to,building,197,129,4,1,427795,934730,entrance,73,42,76,131,427794,500,375
2398088,to,car,370,498,0,8,1182936,3343348,handle,43,16,483,318,1182938,500,379
2398085,to,suitecase,81,230,147,134,1182981,3343392,lock,28,15,265,149,1182992,500,333
2398085,to,suitcase,126,295,113,188,1182982,3343391,lock,37,16,255,230,1182991,500,333
2398083,to,laptop,175,218,22,303,4324092,4691134,cords,80,52,0,386,4324071,374,500
2398083,to,keyboard,22,24,186,108,4324074,4691135,boxes,29,206,97,104,4324073,374,500
2398062,to,horse,126,160,148,190,1183321,3343853,lead,28,41,134,223,1183323,500,376
2397974,to,right,68,12,363,430,1184367,3345153,hillside,42,124,251,428,1184355,375,500
2397950,to,parking area,41,241,65,128,1184687,3345557,stairs,32,34,0,142,1184686,333,500
2397895,to,porch,177,176,9,112,1185371,3346420,stairway,249,260,16,114,1185360,500,375
2397847,to,right,40,43,442,41,430163,944531,house,13,17,460,95,430162,500,333
2397835,to,store,181,497,3,102,430260,944736,door,70,53,12,181,430263,500,500
2397835,to,store,181,497,3,102,430260,944739,door,70,53,12,181,430263,500,500
2397694,to,building,55,140,83,304,663344,1738113,steps,23,35,181,339,663346,332,500
2397593,to,right,364,263,235,2,1188475,3351918,shadow,162,122,375,2,1188464,500,375
2397490,to,cord,67,130,298,227,1189467,3353791,vitamix,21,33,172,318,1189488,500,375
2397436,to,engine,195,360,25,116,434276,956888,door,118,14,233,150,434286,500,333
2397386,to,business,179,122,0,1,434704,958184,door,152,80,13,5,434682,500,375
2397305,to,tower,383,186,107,6,1190971,3356693,entrance,91,44,308,285,1190980,375,500
2397277,to,room,372,498,1,1,1191338,3357203,screen door,102,42,244,0,1191337,500,375
2397265,to,swing,102,56,210,128,1191448,3357429,batter,216,160,144,127,1191440,500,375
2397171,to,door,499,309,38,0,1192110,3359032,pane,327,216,84,35,1192112,375,500
2397171,to,door,499,309,38,0,1192110,3359033,door knob,60,34,311,407,1192111,375,500
2397147,to,bathroom,486,364,3,1,1192283,3359250,entrance,491,219,69,8,1192282,375,500
2397147,to,bathroom,486,364,3,1,1192283,3359251,door,496,120,0,4,1192284,375,500
2397147,to,toilet,139,86,122,251,1192288,3359253,flusher,65,75,131,251,1192301,375,500
2397147,to,cabinet,126,71,203,275,1192291,3359257,door,85,56,206,303,1192293,375,500
2397147,to,cabinet,126,71,203,275,1192291,3359261,door,84,14,261,307,1192296,375,500
2397147,to,cabinet,126,71,203,275,1192291,3359260,door,85,56,206,303,1192293,375,500
2397147,to,cabinet,126,71,203,275,1192291,3359282,door,84,14,261,307,1192296,375,500
2397147,to,cabinet,126,71,203,275,1192291,3359281,door,85,56,206,303,1192293,375,500
2397096,to,building,156,219,3,343,1192828,3360211,roof,127,166,35,368,1192824,332,500
2397086,to,wall,91,309,31,20,437496,966812,light,29,47,59,15,437495,375,500
2397061,to,land,36,258,242,178,437771,967442,lighthouse,73,47,189,135,437766,500,333
2397037,to,room,318,494,6,56,438050,967984,door,134,7,1,164,438049,500,375
2397037,to,bathroom,167,30,201,95,438054,967994,door,175,82,229,85,438041,500,375
2397026,to,door,109,57,316,189,4333904,4695280,handle,7,14,322,237,4333903,375,500
2396844,to,ear,11,7,194,120,4340369,4698072,cellphone,33,18,186,121,4340368,500,375
2396757,to,water,423,313,0,75,440718,975409,path,37,29,224,47,440717,315,500
2396561,to,store,246,268,231,1,4349659,4702009,entrance,174,68,229,2,4349658,500,333
2396539,to,house,150,150,31,117,4350540,4702363,back porch,27,27,44,219,4350539,500,375
2396499,to,fence,53,164,2,71,443615,984087,slope,40,100,162,114,443620,500,472
2396450,to,door,43,34,176,362,1197832,3369955,steps,51,121,137,382,1197831,389,500
2396448,to,tracks,31,36,155,298,444227,985714,ladder,49,15,71,244,444226,500,331
2396404,to,building,268,239,2,1,1198290,3370777,door,204,70,2,72,1198301,500,281
2396393,to,building,225,487,1,15,444835,986980,entries,112,248,85,260,444839,500,375
2396338,to,eat,46,25,228,220,1198704,3371460,zebra,106,76,157,158,1198699,500,375
2396295,to,right,374,115,383,0,445958,989983,children,70,71,390,304,445945,500,375
2396203,to,court,123,88,96,160,446981,991950,entry,64,115,102,46,447014,500,375
2396203,to,sit,51,32,359,34,447015,991951,bench,84,104,333,23,446985,500,375
2396134,to,seating area,64,494,6,5,1200375,3375176,stairs,68,36,343,4,1200374,500,281
2396076,to,building,292,330,1,0,448255,995078,door,184,36,296,83,448256,333,500
2395985,to,building,494,223,57,5,449018,997205,door,58,27,108,440,449019,281,500
2395895,to,mouth,4,7,423,61,1202274,3379062,hand,13,17,413,58,1202273,464,500
2395866,to,train,194,499,0,96,1202488,3379613,ladder,51,23,338,214,1202498,500,333
2395862,to,archway,50,93,152,55,450192,1000443,steps,25,275,1,105,450194,500,375
2395834,to,haul,2,175,241,124,665684,1745714,truck,93,433,66,115,665660,500,388
2395769,to,right,461,23,305,37,451123,1003149,cross,43,15,246,346,451122,333,500
2395763,to,house,142,66,66,203,451192,1003319,door,60,8,74,286,451191,375,500
2395708,to,barn,61,330,33,115,1203656,3382247,door,33,15,76,140,1203664,500,400
2395647,to,boat,80,329,26,93,452431,1006884,ramp,90,191,289,95,452441,500,276
2395644,to,building,236,114,354,29,1204060,3383188,door,42,28,366,213,1204071,500,375
2395639,to,toilet,265,215,37,3,1204095,3383279,tank,98,143,109,3,1204100,500,375
2395625,to,toilet,407,305,10,86,3314253,4288887,lid,250,166,11,83,2375387,375,500
2395609,to,building,195,230,48,3,452771,1007976,door,47,56,131,153,452774,500,333
2395477,to,building,401,498,0,1,1815631,3785836,doorway,77,134,180,64,1815630,500,404
2395368,to,jar,289,126,14,44,455338,1015607,lid,40,46,443,9,455346,500,375
2395346,to,right,21,12,321,339,455576,1016154,sidewalk,186,99,229,286,455546,335,500
2395346,to,left,9,12,29,286,455578,1016155,sidewalk,19,42,4,292,455577,335,500
2395251,to,door,191,361,130,111,4387351,4717982,latch,26,38,363,210,4387350,500,375
2395246,to,ground,212,371,3,272,1206749,3389477,hydrant,287,194,79,6,1206742,375,500
2395156,to,train,143,337,107,107,457410,1022102,wires,75,190,241,55,457418,500,375
2395154,to,train.,92,308,168,82,457433,1022120,next,115,93,291,105,457432,500,338
2395095,to,island,15,48,138,149,457857,1023718,bridge,12,28,177,152,457843,500,331
2394966,to,building,123,99,206,298,459076,1026405,entry way,39,16,243,366,459086,500,500
2394905,to,computer,237,229,145,80,459795,1027718,speaker,58,29,92,181,459794,500,375
2394905,to,computer,237,229,145,80,459795,1027719,speaker,51,36,417,183,459796,500,375
2394864,to,table,197,288,175,223,460268,1028438,bench,152,199,160,289,460269,500,500
2394837,to,stop and go,59,14,136,20,460534,1029120,sign,88,44,132,9,460533,500,357
2394761,to,left,500,76,0,0,1210061,3395484,building,131,25,1,138,1210060,375,500
2394753,to,train station,280,499,1,0,461338,1032517,platform,94,92,0,157,461337,500,281
2394728,to,fence,33,217,251,361,461485,1033531,door,55,39,79,348,461486,500,500
2394721,to,plane,121,355,10,159,1210493,3396323,tunnel,78,149,300,159,1210494,500,333
2394721,to,plane,121,355,10,159,1210493,3396328,tunnel,78,149,300,159,1210494,500,333
2394711,to,right,138,93,395,234,1210570,3396395,bottle,126,72,424,249,1210549,500,375
2394690,to,shower,338,69,304,0,461886,1034925,door,203,41,333,0,461887,375,500
2394600,to,door,105,29,200,129,1211327,3397623,steps,44,19,203,232,1211339,500,333
2394600,to,cab,191,204,30,102,1211340,3397626,ladder,44,19,203,232,1211339,500,333
2394437,to,toilet,121,120,294,252,1211944,3399358,handle,11,10,309,280,1211962,500,375
2394221,to,left,374,86,0,1,1213172,3401556,pillow,160,284,25,196,1213155,500,375
2394221,to,right,373,43,455,1,1213173,3401557,pillow,103,128,285,102,1213158,500,375
2394216,to,bathroom,372,497,1,1,1213228,3401676,door,202,87,0,172,1213232,500,375
2394163,to,balcony,36,100,387,57,4421052,4731957,sliding door,26,32,392,60,4421053,500,333
2394163,to,balcony,36,100,387,57,4421052,4731958,sliding door,30,33,392,60,4421053,500,333
2394134,to,umbrella,336,487,5,16,1213935,3402869,strap,70,39,200,121,1213944,500,357
2394123,to,bedroom,330,498,1,2,467012,1048059,door,321,88,410,10,467014,500,333
2394115,to,pens,120,160,31,90,667118,1751311,gate,69,88,60,183,667124,375,500
2394115,to,truck,40,64,271,11,667139,1751332,ramp,23,33,263,33,667122,375,500
2393960,to,stone,100,137,211,399,468323,1052265,sheep,307,322,52,192,468313,375,500
2393955,to,side,64,75,99,361,1215365,3405246,leg,42,95,14,395,1215364,333,500
2393841,to,building,147,190,299,38,1216319,3406893,door,51,53,416,153,1216318,500,375
2393719,to,dock,109,106,203,130,470199,1058117,ramp,125,217,137,205,470200,500,331
2393674,to,bicycles,418,187,0,0,4428242,4734936,frame,135,81,3,18,4428245,334,500
2393674,to,bike,244,156,148,100,4428255,4734941,seat,38,40,171,109,4428253,334,500
2393674,to,bike,244,156,148,100,4428255,4734942,seat,44,32,191,106,4428254,334,500
2393674,to,bike,313,171,4,182,4428257,4734943,handles,66,124,0,180,4428226,334,500
2393666,to,right,10,14,348,111,1217925,3409655,sailboat,11,9,374,109,1217911,500,332
2393456,to,eat,99,278,18,280,1219732,3413450,table,132,333,0,366,1219721,334,500
2393376,to,refrigerator,443,272,50,24,3824749,1066663,handle,183,16,167,118,472898,375,500
2393352,to,shack,165,264,109,157,473102,1067014,door,60,21,333,264,473094,500,375
2393350,to,structure,246,418,0,0,473136,1067097,bricks,68,256,151,1,473135,500,375
2393337,to,bleachers,206,323,6,6,1220827,3415636,stairs,191,50,277,10,1220835,333,500
2393282,to,glass,396,148,120,37,1221331,3416465,bottom,62,77,168,369,1221332,375,500
2393274,to,toilet,214,123,156,277,473505,1068742,valves,41,21,154,374,473504,375,500
2393181,to,microwave,126,123,268,2,1222186,3417967,handle,131,56,303,4,1222185,500,375
2393181,to,pantry,236,88,228,2,1222190,3417971,doors,215,69,235,22,1222189,500,375
2393181,to,counter,131,73,424,243,1222194,3417974,edge,82,78,408,293,1222193,500,375
2393090,to,business,163,197,105,14,474899,1072976,door,102,54,181,80,474890,500,284
2393050,to,building,180,95,241,3,475270,1074081,doorway,54,10,293,43,475269,390,500
2392980,to,fence,137,33,466,109,3824987,4290203,post,123,20,467,123,3824986,500,375
2392908,to,surfboard,157,155,298,327,1224853,3422524,cord,104,151,300,297,1224857,500,500
2392796,to,oven,127,96,57,304,1225806,3424939,door,60,51,111,342,1225805,333,500
2392795,to,wire,118,238,4,69,1225837,3424979,connection,76,90,130,131,1225854,500,335
2392782,to,head board,123,237,94,45,477336,1082372,post,227,49,59,1,477349,333,500
2392685,to,computer mouse,92,156,197,95,3825579,4290585,cable,70,73,326,54,3825580,500,375
2392610,to,restaurant,124,88,60,48,1227943,3428866,opening,70,40,67,122,1227963,500,500
2392567,to,building,161,234,2,2,1228463,3429939,door,156,82,4,1,1228473,500,334
2392541,to,balcony,96,60,1,158,668006,1754412,rail,7,56,1,158,668022,500,310
2392478,to,left,492,32,1,6,479675,1093643,toilet brush,56,23,187,337,479671,333,500
2392424,to,bus,374,499,0,0,1230387,3432804,mirror,118,161,148,157,1230357,500,375
2392423,to,door,63,26,99,415,1230396,3432821,stairway,48,108,21,451,1230406,375,500
2392310,to,building interior,333,499,1,0,481185,1099688,doorway,256,127,373,3,481152,500,333
2392291,to,toilet,149,161,141,165,1231748,3435317,pipe,27,27,194,125,1231758,500,375
2392251,to,right,150,208,277,29,1232173,3436085,person,40,22,283,144,1232168,500,215
2392251,to,left,198,230,20,17,1232174,3436086,people,35,32,211,147,1232166,500,215
2392240,to,airplane,169,215,71,72,1232369,3436295,ramp,83,51,355,146,1232376,500,333
2392214,to,plane,143,338,90,152,1232702,3436843,walkway,69,100,364,198,1232723,500,356
2392213,to,resturant kitchen,499,499,0,0,482031,1102949,window,315,480,10,12,482030,500,500
2392193,to,court,124,29,2,251,1232956,3437117,houses,131,120,1,0,1232960,500,375
2392193,to,racket,117,112,329,258,1232954,3437146,handle,52,32,25,310,1232987,500,375
2392184,to,sit,38,48,228,236,1233088,3437335,toilet,70,79,231,235,1233087,500,375
2392129,to,water tank,110,77,40,306,3826249,4290987,lid,45,70,42,307,3826250,375,500
2392121,to,dugout,98,392,0,2,1233790,3438432,staircase,62,89,270,38,1233802,500,333
2392095,to,see out of,11,190,203,183,483227,1106637,windows,19,186,192,179,483200,500,333
2392079,to,bus,326,397,60,2,3826301,3439067,door,261,60,189,50,1234251,500,333
2392000,to,house,81,125,365,201,1235043,3440607,driveway,44,225,270,269,1235062,500,339
2391965,to,computer,205,232,29,12,1235517,3441425,keyboard,75,279,9,211,1235512,352,288
2391944,to,swimming pool,35,157,3,76,1235816,3441767,ladder,61,38,35,31,1235833,500,375
2391926,to,water,107,493,4,100,1235965,3442022,hillside,65,212,126,38,1235970,500,418
2391889,to,tennis courts,499,332,1,0,1236440,3442659,door,287,79,254,133,1236442,334,500
2391829,to,water,205,258,0,194,485794,1116428,door,148,19,347,30,485802,500,400
2391589,to,eat,31,20,418,180,487936,1125430,hotdog,72,336,113,148,487908,500,299
2391445,to,laptop,290,464,31,2,1240693,3448444,cord,22,49,450,207,1240709,500,375
2391221,to,left,274,194,2,159,490600,1134664,train,289,270,38,177,490589,375,500
2391199,to,tunnel,70,259,240,135,1242881,3450953,stairway,63,56,314,193,1242880,500,333
2391034,to,room,371,498,2,3,1244584,3452719,window,128,52,131,123,1244570,500,375
2391022,to,pitch,160,431,9,182,1244840,3452973,line,114,242,6,231,1244848,500,375
2390940,to,dock,19,270,26,177,1245697,3453986,walkway,20,58,264,157,1245703,500,331
2390811,to,bench,84,65,434,173,1246841,3455451,bench,60,66,431,176,1246841,500,375
2390806,to,cabin,160,174,263,71,493916,1146702,door,161,42,343,88,493915,500,340
2390788,to,train,207,376,65,37,1247117,3455873,door,88,14,189,82,1247122,500,263
2390788,to,train,207,376,65,37,1247117,3455874,door,88,14,189,82,1247122,500,263
2390788,to,track,42,97,402,218,1247118,3455875,train,207,376,65,37,1247117,500,263
2390763,to,shave,46,47,219,153,668354,1754824,man,406,208,123,90,668323,332,500
2390730,to,side,247,280,204,16,3827804,4291802,building,242,293,201,12,494509,500,375
2390661,to,pole,95,71,220,276,4454507,4745460,stopsign,84,300,54,291,4454504,500,375
2390628,to,house,330,172,1,2,495376,1153062,entrance,229,91,2,98,495375,500,333
2390571,to,building,278,153,337,23,1248986,3458854,double doors,54,34,438,251,1248995,500,357
2390557,to,minivan,17,44,0,159,1249181,3459119,tire,16,19,17,183,1249180,500,335
2390539,to,grate,132,246,190,55,496381,1156675,door,98,51,327,85,496378,500,333
2390539,to,grate,132,246,190,55,496381,1156680,door,98,51,327,85,496378,500,333
2390525,to,umbrella,149,163,319,122,496466,1157302,pole,98,17,382,169,496490,500,307
2390462,to,fence next to horse,337,500,0,160,1250018,4291891,wire is attached,78,187,302,195,1250036,500,500
2390389,to,wall,279,156,303,29,4462138,4748550,holder,117,84,291,168,4462137,500,333
2390303,to,train,107,499,1,149,498964,1165074,entrances,71,79,92,179,498973,500,375
2390230,to,retain water,19,22,229,253,499374,1167208,switch,28,28,227,250,499373,375,500
2390139,to,shop,72,70,218,302,500158,1170719,door,38,25,232,337,500157,500,376
2390000,to,bus station,87,44,18,164,501036,1175339,window,16,45,241,239,501029,500,333
2389958,to,warehouse,196,496,3,2,1255537,3467767,door,189,236,130,0,1255536,500,375
2389889,to,lamp,134,65,62,140,1256231,3468590,wire,12,47,15,253,1256260,500,375
2389744,to,room,354,477,5,6,4484676,4757115,door,192,47,74,122,4484652,500,375
2389680,to,pond,38,348,150,31,1258340,3471839,walkway,55,157,248,74,1258345,500,333
2389658,to,sleeping,84,129,68,403,1258570,3472321,ladder,410,68,156,90,1258575,334,500
2389658,to,berth,153,137,196,347,1258583,3472331,ladder,410,68,156,90,1258575,334,500
2389651,to,bed,119,122,200,143,1258631,3472439,table,74,62,314,183,1258637,500,333
2389651,to,bed,119,122,200,143,1258631,3472467,nightstand,71,68,76,141,1258650,500,333
2389651,to,bed,119,122,200,143,1258631,3472474,slippers,15,27,288,252,1258633,500,333
2389651,to,bed,119,122,200,143,1258631,3472475,white,13,7,87,189,1258649,500,333
2389610,to,bathroom,369,493,2,2,1258995,3473283,door,375,221,243,0,1259003,500,375
2389610,to,bathroom,369,493,2,2,1258995,3473296,doorway,375,221,243,0,1259003,500,375
2389595,to,bus,233,380,101,15,1259102,3473513,door,87,36,199,134,1259103,500,281
2389595,to,bus,233,380,101,15,1259102,3473528,door,87,36,199,134,1259103,500,281
2389559,to,elephant,473,265,0,15,3828546,4292231,eye,18,21,161,148,3828547,348,500
2389508,to,road,59,107,276,110,1260079,3475452,trees,67,64,196,15,1260088,500,375
2389508,to,intersection,38,50,297,58,1260085,3475454,house,83,160,0,2,1260116,500,375
2389508,to,hill,30,28,306,37,1260092,3475455,road,59,107,276,110,1260079,500,375
2389508,to,curb,88,29,184,89,1260106,3475466,lines,117,31,215,99,1260098,500,375
2389508,to,cars,33,96,239,54,1260084,3475469,posts,30,18,91,98,1260101,500,375
2389386,to,left,403,196,7,5,1261386,3477834,rear window,169,232,6,2,1261385,500,408
2389379,to,water,80,154,111,337,1261518,3478023,pathway,94,144,131,406,1261521,375,500
2389372,to,tv,84,77,329,208,505156,1195073,cable,25,30,400,283,505158,500,375
2389338,to,side,130,185,12,10,505347,1195940,box,134,152,1,3,505344,500,333
2389291,to,building,470,327,2,27,505661,1197291,entrance,81,88,239,417,505662,333,500
2389252,to,airplane hanger,85,237,3,94,1262717,3480251,door,40,60,142,134,1262732,500,333
2389202,to,motorcycle,378,315,17,60,506275,1200018,handlebars,42,315,16,69,506276,333,500
2389120,to,right,343,153,334,29,4502721,4763809,knife,218,42,450,155,4502720,500,375
2388988,to,bus,120,145,162,112,4505127,4764633,doors,83,20,256,140,4505221,500,283
2388987,to,red,74,183,150,213,507445,1204014,next,98,318,10,207,507444,370,500
2388987,to,black,68,124,244,205,507446,1204016,next,98,318,10,207,507444,370,500
2388979,to,alice,12,27,69,297,4505429,4764715,sign,19,79,56,296,4505421,333,500
2388835,to,bridge,134,365,4,88,1266462,3486779,steps,36,72,346,172,1266475,500,375
2388835,to,bridge,134,365,4,88,1266462,3486786,steps,36,72,346,172,1266475,500,375
2388654,to,park,13,36,333,129,671861,1766293,lot,8,97,278,134,671860,500,316
2388640,to,plastic bag,367,386,113,0,4511553,4766792,handle,141,171,319,21,4511552,500,375
2388543,to,mouse,105,63,417,217,4513065,4767295,computer,364,366,1,9,4513064,500,375
2388514,to,tobacco store,147,200,132,162,1268346,3490087,door,79,38,173,222,1268351,333,500
2388514,to,museum,17,49,189,164,1268344,3490088,sign,38,93,175,147,1268331,333,500
2388514,to,wax museum,10,47,92,140,1268352,3490089,sign,35,94,74,124,1268329,333,500
2388077,to,room,82,13,58,56,509723,1212663,doorway,138,19,58,50,509722,500,334
2388067,to,stands,124,497,2,1,509799,1212760,stairs,120,120,88,0,509784,500,332
2388033,to,couch,86,60,1,209,509967,1213264,frame,55,60,1,238,509968,500,333
2388012,to,building,169,214,11,14,4523280,4770843,window,40,141,17,104,4523279,375,500
2388012,to,building,154,177,50,25,4523305,4770850,entrance,75,38,181,92,4523306,375,500
2387999,to,building,312,410,2,56,510198,1213807,steps,31,58,128,337,510200,414,500
2387979,to,right,330,162,337,0,676175,1779981,zebra,203,201,192,50,676160,500,333
2387943,to,plane,129,426,37,88,676372,1780468,door,20,11,263,107,676391,500,316
2387808,to,restaurant,497,370,2,0,1272699,3496784,entrance,199,163,117,245,1272700,375,500
2387785,to,elephant,287,278,209,48,4526948,4772080,roof,59,423,76,0,4526931,500,375
2387757,to,building,278,499,1,1,511286,1218605,door,211,54,446,34,511285,500,333
2387685,to,plane,82,295,204,52,511789,1219920,ladder,46,29,239,86,511788,500,332
2387685,to,door,32,15,259,61,511792,1219922,ladder,46,29,239,86,511788,500,332
2387670,to,truck,280,248,252,27,1273857,3498658,steps,51,51,226,228,1273875,500,375
2387635,to,building,498,373,2,0,4529940,4773189,entrance,39,17,1,420,4529922,375,500
2387572,to,pole,114,96,2,1,1274800,3499914,street sign,293,413,87,8,1274802,500,332
2387450,to,camper,80,165,240,141,1275849,3501284,door,53,30,328,153,1275864,500,375
2387267,to,building,196,498,0,48,1277581,3503952,entrance,108,55,0,133,1277598,500,400
2387235,to,water,16,391,108,234,1277759,3504566,walkway,87,349,151,245,1277777,500,335
2387168,to,bat,29,27,142,391,514802,1232737,player,66,42,126,397,514820,375,500
2387036,to,room,196,74,422,1,1280059,3508042,doorway,182,15,413,6,1280061,500,333
2387016,to,side,51,382,1,447,4400932,4723717,roof,48,209,1,449,4119673,401,500
2387002,to,bridge,82,362,14,172,515785,1236693,pillars,82,217,20,245,515779,500,331
2387002,to,bridge,82,362,14,172,515785,1236694,pillars,82,217,20,245,515779,500,331
2387002,to,bridge,82,362,14,172,515785,1236695,pillars,82,217,20,245,515779,500,331
2387002,to,bridge,82,362,14,172,515785,1236696,pillars,82,217,20,245,515779,500,331
2386985,to,bus,250,419,68,161,679856,1792061,door,155,38,307,217,679869,500,500
2386974,to,ear,7,13,329,41,1280664,3509072,telephone,15,19,328,44,1280663,500,333
2386955,to,basement,16,90,1,109,516000,1237563,window frame,10,19,37,117,515999,375,500
2386754,to,shelf,226,157,1,261,516962,1241260,note,59,26,9,285,516965,375,500
2386583,to,compartment,332,174,310,0,4141001,4618528,door,83,76,270,94,4141000,500,335
2386534,to,catch,44,36,143,157,1285083,3517105,catcher,135,152,24,93,1285082,500,238
2386497,to,room,378,298,1,4,681887,1799332,doorway,151,56,47,6,681886,301,388
2386497,to,classroom,378,298,1,4,681887,1799341,door,146,51,50,9,681848,301,388
2386456,to,right,307,222,265,30,1285895,3518532,zebra,218,151,319,84,1285870,500,339
2386415,to,kite,45,25,196,65,3167883,4065095,kite string,280,58,215,75,3167879,375,500
2386243,to,cockpit,9,8,41,183,683007,4306692,door,30,23,57,179,3844856,500,444
2386242,to,building,192,371,2,4,519207,1251495,step,166,365,10,324,519210,376,500
2386047,to,pasture,175,340,130,118,1289970,3525456,gate,206,320,131,81,1289967,500,333
2385794,to,backyard,111,298,76,1,685762,1813345,door,145,23,196,1,685785,500,172
2385571,to,engine car,275,430,26,39,3845894,4307304,door,107,30,388,124,3845893,500,353
2385412,to,terminal,76,118,380,163,1297130,3536402,ramp,36,131,301,188,1297142,500,329
2385412,to,terminal,76,118,380,163,1297130,3536406,ramp,26,154,231,184,1297145,500,329
2385412,to,terminal,76,118,380,163,1297130,3536413,walkway,16,160,204,175,1297152,500,329
2385394,to,dollhouse,373,499,1,1,1297397,3536710,door,184,82,60,36,1297406,500,375
2385295,to,building,162,155,345,190,1298710,3538583,entrance,39,32,459,312,1298719,500,500
2385234,to,road,39,328,0,319,1299309,3539862,sidewalk,152,304,69,347,1299315,375,500
2385102,to,umbrella,167,139,185,87,1301037,3542299,pole,101,151,119,161,1301039,500,375
2385058,to,cup,184,130,101,188,3846320,4307603,top,104,101,8,259,3846321,500,375
2385031,to,freezer,100,45,283,286,1301884,3543453,handle,98,11,314,286,1301883,330,500
2385031,to,refrigerator,115,38,290,385,1301885,3543455,handle,74,10,315,387,1301886,330,500
2384940,to,mouth,36,54,123,188,3846472,4307688,food,35,45,129,190,3846471,375,500
2384928,to,kite,16,16,292,145,523432,1270086,handle,25,18,66,345,523445,333,500
2384727,to,ship,307,498,1,25,524768,1275115,interior door,82,32,193,158,524770,500,333
2384705,to,kitchen,373,498,1,1,1306117,3549525,entrance,231,73,0,0,1306116,500,375
2384645,to,wall,121,494,4,4,1306813,3550618,partition,211,52,115,120,1306811,500,332
2384362,to,kitchen,333,499,0,0,527133,1284120,archway,150,60,198,88,527142,500,333
2384334,to,building,101,120,378,110,1310709,3556101,stairs,65,94,405,113,1310695,500,333
2384077,to,building,248,97,401,80,1313655,3560443,steps,47,50,415,266,1313654,500,332
