image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2343443,off,floor,294,375,0,206,923635,2719472,ski boot,47,33,317,237,923629,375,500
2343394,off,court,109,333,0,390,3639940,3907942,feet,48,23,31,359,2106845,333,500
2343394,off,court,109,333,0,390,3639940,3907943,feet,21,48,164,388,2106846,333,500
2343347,off,forest floor,330,494,2,1,2277680,3908826,sunlight refelcting,68,104,199,79,2277679,500,333
2343279,off,food,18,41,98,288,3641011,3910287,steam,40,62,82,213,2562633,333,500
2343264,off,board,97,123,292,328,3506809,3910530,guy,419,348,31,44,3368354,417,500
2343240,off,skateboard,90,118,139,185,2572987,4101321,man,160,118,144,78,2418427,500,400
2342990,off,court,449,495,1,1,928622,2733898,heel,19,19,155,372,928624,500,451
2342388,off,plate,208,389,14,122,3919248,4441666,light,29,42,425,133,2544317,500,333
2342368,off,tree,308,65,0,1,934676,2754974,bark,145,23,26,69,934691,500,375
2342132,off,grass,256,329,1,243,936928,2762513,man,300,76,149,108,936929,331,500
2342027,off,grass,139,488,12,249,937963,2765920,plane,111,340,60,142,937945,500,402
2342027,off,grass,139,488,12,249,937963,2765941,plane,111,340,60,142,937945,500,402
2342027,off,grass,139,488,12,249,937963,2765944,plane,111,340,60,142,937945,500,402
2342027,off,grass,139,488,12,249,937963,2765946,plane,111,340,60,142,937945,500,402
2341979,off,plants,214,500,0,161,2570769,4443293,foot,46,59,238,245,2175689,500,375
2341791,off,ground,227,497,1,146,3281597,3939049,ski,75,310,96,218,3281596,500,375
2341503,off,ground,27,498,0,303,2289019,3944393,hoof,20,23,204,308,2156473,500,332
2341401,off,ground,116,492,6,203,2635360,4445409,feet,97,250,188,197,2635359,500,324
2341379,off,sand,90,272,25,234,3921759,4445501,leg,30,24,113,240,2619021,500,334
2341054,off,water,76,494,3,295,3515204,3950833,reflection,75,147,76,297,3515203,500,375
2340820,off,sand,165,328,2,333,2406891,3953904,foot,51,33,48,341,2406890,333,500
2340670,off,ground,218,416,0,110,4562509,4785491,feet,49,91,223,259,4562482,500,333
2340670,off,ground,218,416,0,110,4562509,4785503,feet,49,91,223,259,4562482,500,333
2340497,off,ground,157,106,227,246,4568493,4787891,board,41,110,101,238,4568492,363,500
2340407,off,beach,94,472,27,238,947709,2805117,an island,16,58,441,189,947712,500,333
2340143,off,ground,220,305,1,275,2461201,4099893,girl,396,145,67,63,2201716,319,500
2340062,off,ski,61,35,355,125,2215053,4035500,guy,111,123,215,233,2976322,500,375
2340062,off,ski,58,125,254,213,2215054,4035501,guy,111,123,215,233,2976322,500,375
2338980,off,leg,195,101,120,132,2022390,4054730,peeling,61,18,199,243,2022389,333,500
2338441,off,balcony,38,154,2,232,4595173,4798623,door,49,29,108,202,4595152,500,500
2338441,off,balcony,30,123,12,302,4595174,4798624,door,52,29,100,266,4595145,500,500
2338028,off,ground,332,500,0,0,2681221,3754008,foot,30,20,160,237,2681220,500,333
2337362,off,boat,210,180,263,82,3708285,4079464,poles,101,80,308,65,2265881,500,374
2336911,off,road,126,310,178,248,2253074,3961917,trees,113,112,387,159,2253073,500,375
2336737,off,ground,67,497,1,368,2246925,3964096,hoof,27,22,333,345,2246924,500,437
2335618,off,tree,242,482,17,1,2943310,3978899,branch,191,204,229,2,2943309,500,440
2335592,off,ground,5,279,20,278,3668109,3979402,foot,40,80,180,226,2775466,500,285
2335310,off,bedroom,330,499,0,1,3612259,3841476,balcony,161,68,421,160,3325485,500,333
2335291,off,bike,80,51,29,190,2686206,3984701,man,37,61,0,182,3392152,500,333
2335220,off,pier,95,237,185,89,4633583,4814609,water,41,165,321,85,4633584,500,194
2334759,off,road,165,490,8,198,4644983,4819193,bus,88,227,213,135,4645001,500,375
2334635,off,desk,139,225,159,194,4275692,4820496,napkin,50,46,184,186,4648041,500,375
2334563,off,ground,324,490,2,4,4549764,4821140,leg,118,71,154,179,4649690,500,332
2334209,off,ground,64,499,0,270,3926708,4453721,boy,44,44,164,74,3679418,500,335
2333941,off,ground,170,487,6,160,4636852,4815869,cows leg,50,50,155,164,4636851,500,333
2333460,off,balcony,61,76,282,162,2769002,4020734,walkway,105,55,291,65,2769001,500,333
2333382,off,flower,95,112,99,95,3309141,3879231,stem,34,42,68,173,3309140,500,375
2331269,off,wall,210,158,340,0,3499445,4465139,plaster,69,61,297,5,3933326,500,333
2331077,off,girl,173,121,94,67,3092273,3852911,right ear,24,13,121,128,3617727,333,500
2330528,off,ski,80,408,28,147,2749534,3915149,foot,111,122,138,41,3643088,500,333
2329739,off,ramp,254,360,11,243,974076,2907785,man,118,108,200,93,974072,375,500
2328294,off,street,94,372,1,131,2713713,4069785,statue,112,72,91,35,3311252,375,500
2326646,off,skateboard,81,84,78,269,3980811,4552042,foot,23,28,138,275,4133104,333,500
2326646,off,board,49,56,106,293,4133111,4615294,foot,21,30,85,269,4133113,333,500
2326635,off,fountain,296,482,0,25,2772415,4477506,water dripping,61,488,0,244,2772414,489,500
2326311,off,water,271,494,5,59,982695,2937043,reflections,10,37,32,64,982705,500,332
2325564,off,building,108,15,2,1,3662475,3964528,sign,56,34,23,22,3254455,500,306
2325473,off,ground,94,107,125,237,4004428,4561896,athlete,279,302,121,16,4004413,500,334
2324832,off,egg,82,150,158,145,3309051,4487385,egg,57,102,167,146,3119080,500,375
2324221,off,ground,355,329,0,141,3957420,4526586,heel,28,49,129,413,3148717,334,500
2324094,off,ground,45,189,195,398,4087765,4596705,foot,10,46,304,414,4087764,500,446
2322847,off,trees,120,175,184,1,2926039,4534611,leaves,124,362,127,199,2926038,500,334
2322427,off,ground,65,58,216,250,3678431,4003973,paw,34,37,285,242,3299489,500,333
2322382,off,ground,55,236,148,295,2787148,4536586,board,36,57,65,268,3470919,500,375
2322162,off,suitcase,158,137,12,9,2991165,3736878,paint,37,48,77,119,2991166,500,316
2321868,off,hydrant,254,196,206,17,4183798,4635612,paint,30,70,253,43,4183819,500,273
2321604,off,ground,120,329,4,378,1047531,3140068,lady,276,93,153,175,1047524,333,500
2321403,off,wall,20,23,355,27,1047955,3141285,fountain,20,28,330,69,1047954,500,373
2321204,off,board,88,231,84,17,3411152,3845979,athlete,115,169,125,95,3962313,500,333
2320440,off,ground,142,497,2,232,1049846,3148905,skateboard,93,25,56,184,1049844,500,375
2320026,off,field,134,499,0,134,3292691,4252034,fence,91,500,0,172,3292692,500,332
2319071,off,ground,174,500,0,154,4481690,4755955,board,84,49,165,163,4048365,500,333
2319071,off,ground,174,500,0,154,4481690,4755956,wheels,86,49,166,167,4481689,500,333
2318111,off,ground,122,499,0,256,2964249,4146643,foot,49,37,279,301,2964248,500,382
2317925,off,ground,106,371,0,391,3265026,4505673,leg,254,82,201,200,3265025,372,500
2317702,off,stones,94,139,361,194,3291355,3728546,rocks,38,60,351,196,2881469,500,332
2317702,off,water,34,34,350,231,2881471,3728550,rocks,38,60,351,196,2881469,500,332
2317702,off,rocks,38,60,351,196,2881469,3728548,stones,94,139,361,194,3291355,500,332
2317702,off,rocks,38,60,351,196,2881469,3728549,water,34,34,350,231,2881471,500,332
2317676,off,light,122,52,202,23,3516084,3778174,light,122,52,202,23,3516084,500,333
2317280,off,ground,65,191,73,414,3712404,4090855,all players,147,207,79,73,3312173,333,500
2316615,off,bed,287,490,2,204,3069146,4519201,foot,26,43,344,115,3069145,500,500
2316486,off,track,91,103,304,0,2868435,4520704,snow`s clumps,72,190,308,144,2868434,500,375
2316132,off,plate,374,299,6,58,4237243,4656850,light,109,109,13,386,4237222,334,500
2315568,off,floor,272,496,0,37,2882748,3957001,glare,121,55,82,0,3289087,500,311
2414978,off,shore,137,468,0,202,148360,143348,buildings,57,277,0,148,148361,500,340
2414691,off,cigarette,8,63,378,144,153796,148318,cigarette,8,63,378,144,153796,500,333
2414420,off,wing,57,173,326,76,357602,624700,flaps,109,316,184,23,357604,500,331
2414316,off,base,11,16,483,124,296910,402970,runner,58,33,289,76,296898,500,375
2413836,off,ground,58,494,4,273,165278,159079,girl's left foot,33,48,186,289,165277,500,333
2413783,off,ground,158,499,0,160,166279,159945,foot,57,34,270,97,166295,500,320
2412937,off,ground,36,499,1,294,183704,177030,tire,91,93,52,172,183684,500,333
2412864,off,ground,122,331,2,309,185160,178471,board,47,110,133,337,185138,334,500
2412864,off,ground,122,331,2,309,185160,178472,wheel,13,13,136,352,185140,334,500
2412864,off,ground,122,331,2,309,185160,178473,wheel,8,12,170,359,185141,334,500
2412864,off,ground,122,331,2,309,185160,178474,wheel,12,9,186,370,185142,334,500
2412864,off,ground,122,331,2,309,185160,178475,wheel,11,9,218,369,185143,334,500
2412680,off,shoe,177,254,15,90,189155,182636,light,74,138,16,189,189177,500,333
2412589,off,ground,291,332,0,208,300046,412564,foot,51,54,178,401,300045,333,500
2412589,off,ground,291,332,0,208,300046,412583,foot,51,54,178,401,300045,333,500
2411925,off,skateboard,48,275,119,131,206851,203469,foot,56,58,319,76,206854,500,333
2411856,off,boardwalk,135,496,3,193,208323,205952,building,219,173,4,16,208319,500,333
2411701,off,zebra,148,240,154,108,308031,418727,shadow,69,199,156,229,308036,500,375
2411616,off,tree,97,56,1,9,2794933,4282259,leaf,14,12,96,63,2794929,500,333
2416357,off,face,65,70,267,98,3596257,3805204,hair,97,101,262,57,3596256,500,333
2416768,off,branches,75,153,18,422,2958578,4000356,leaves,164,303,0,334,3676925,333,500
2416897,off,ground,137,480,3,193,4273295,4671315,foot,35,30,148,220,4273294,500,333
2416924,off,ground,113,489,9,214,3552571,3702136,person,131,85,271,50,3187660,500,332
