image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2405101,between,tracks,85,210,0,278,374541,3244326,gravel,157,491,4,208,1110481,500,367
2405047,between,rocks,130,329,1,273,4165752,4628317,water,13,55,197,344,4165751,333,500
2404889,between,scissors,377,451,17,17,336926,545050,girl,463,464,15,17,336925,500,500
2404820,between,bread,274,273,226,62,375755,721826,meat,158,245,253,105,375754,500,375
2404793,between,tree,197,190,183,302,1113053,3247071,tower,490,143,120,9,1113064,375,500
2404785,between,windows,81,160,170,99,337945,549861,sun,19,16,242,122,337943,500,333
2404785,between,windows,81,160,170,99,337945,549875,sun,19,16,242,122,337943,500,333
2404656,between,cars,116,162,223,255,339815,555520,people,30,27,230,276,339813,500,375
2404634,between,posts,57,315,32,138,340135,556448,fencing,52,307,36,145,340134,500,333
2404628,between,railroad tracks,298,309,11,200,340180,556715,gravel,288,342,5,205,340191,348,500
2404579,between,rock,34,90,397,71,376758,726199,branch,15,51,171,242,376757,500,333
2404564,between,sheep,187,327,20,195,376836,3249091,bench,102,95,140,261,1114739,371,500
2404557,between,bread and salami,299,332,93,73,376888,726470,tomato,82,103,180,171,376876,500,375
2404546,between,piece,169,198,64,81,341141,560333,space,163,295,129,83,341152,500,375
2404504,between,tile,52,70,1,243,341840,562624,cement,111,49,25,249,341855,500,366
2404504,between,tile,64,185,34,297,341841,562625,cement,111,49,25,249,341855,500,366
2404493,between,tracks,186,437,30,142,377257,3249551,gravel,133,149,246,195,1115186,500,329
2404493,between,tracks,186,437,30,142,377257,3249554,gravel,133,149,246,195,1115186,500,329
2404431,between,rails,130,228,97,143,656147,1716769,bike,195,245,76,126,656146,500,375
2404412,between,three urinals,114,388,35,259,1115943,3250216,urinal divider,176,53,166,176,1115951,500,375
2404412,between,three urinals,114,388,35,259,1115943,3250226,two dividers,177,216,164,178,1115955,500,375
2404349,between,railroad tracks,165,137,88,209,343732,568535,gravel,159,139,185,214,343735,500,375
2404302,between,lanes,23,438,19,330,377807,731038,divider,25,161,31,326,377806,500,354
2404188,between,tracks,36,149,101,183,345533,575091,grass,29,70,255,110,345524,500,334
2404188,between,tracks,36,149,101,183,345533,575094,grass,25,62,169,205,345544,500,334
2404166,between,curtains,127,87,206,39,1118247,3252749,blinds,147,102,104,26,1118249,500,333
2404166,between,curtains,163,110,0,23,1118248,3252750,blinds,147,102,104,26,1118249,500,333
2404161,between,rock,159,266,232,145,656430,1717724,container,13,75,223,266,656437,500,332
2404149,between,trees,147,498,1,1,345922,576971,houses,26,22,1,92,345924,500,335
2404149,between,trees,147,498,1,1,345922,576972,houses,38,37,25,96,345923,500,335
2404149,between,trees,147,498,1,1,345922,576973,houses,33,35,67,80,345925,500,335
2404149,between,trees,147,498,1,1,345922,576974,houses,29,51,223,96,345926,500,335
2404041,between,building,264,327,3,10,1119299,3253878,powerlines,111,384,114,1,1119307,500,333
2403936,between,tiles,161,144,229,2,347889,585017,lines,58,57,261,74,347891,375,500
2403898,between,rock,239,163,333,31,348135,586174,vegetation,84,201,270,393,348146,500,497
2403842,between,tree,132,74,228,84,348839,588003,barrel,35,51,127,135,348838,500,375
2403842,between,tree,215,123,7,61,348841,588004,elephant,89,81,120,180,348840,500,375
2403829,between,trees,80,66,253,6,1121073,3255940,road,36,57,308,178,1121077,500,376
2403810,between,flowers,310,288,35,33,1121193,3256110,leaves,121,104,201,18,1121191,332,500
2403761,between,fruit,346,337,48,15,380112,741475,pen,47,51,306,125,380117,500,375
2403741,between,grass,177,84,0,30,349973,593148,dirt,80,75,0,215,349977,500,331
2403662,between,stones,67,210,137,151,1122613,3257756,grass,127,284,92,140,1122612,500,281
2403662,between,walkway,108,349,32,131,1122621,3257769,grass,127,284,92,140,1122612,500,281
2403607,between,train tracks,89,298,3,229,351547,598137,gravel,72,290,0,246,351554,500,318
2403567,between,rocks,136,155,343,153,351896,599749,tree,175,197,302,6,351895,500,289
2403359,between,animals,267,489,6,1,354093,609344,fence,332,499,1,0,354095,500,333
2403318,between,tracks,64,473,17,187,354510,610914,pebbles,18,169,298,238,354522,500,281
2403246,between,tree trunks,283,324,92,1,355216,614324,elephant,125,106,188,137,355215,500,375
2403180,between,track,104,197,1,227,355820,616747,gravel,58,96,2,256,355827,500,332
2403162,between,tracks,65,313,90,215,356105,617674,gravel,23,84,192,237,356106,500,281
2403162,between,tracks,65,313,90,215,356105,617677,gravel,23,84,192,237,356106,500,281
2403118,between,fence,129,441,52,292,356486,619722,man,161,104,170,271,356467,500,500
2403047,between,brick,194,101,376,28,357149,622303,gap,10,150,286,74,357162,500,375
2403019,between,girl and boy,251,493,1,93,384190,758773,pole,250,20,237,1,384173,500,344
2402955,between,poles,151,315,17,335,1129609,3266229,wire,53,201,70,361,1129608,333,500
2402903,between,trees,83,496,3,1,385172,762410,sky,51,496,3,1,385176,500,375
2402874,between,pillar,279,104,112,1,385572,763389,boy,185,79,245,108,385570,500,333
2402874,between,pillar,305,144,355,2,385571,763388,boy,185,79,245,108,385570,500,333
2402874,between,pillar,279,104,112,1,385572,763423,boy,185,79,245,108,385570,500,333
2402874,between,pillar,305,144,355,2,385571,763422,boy,185,79,245,108,385570,500,333
2402846,between,two bigger,138,320,63,50,385812,764553,small elephant,209,70,195,106,385805,500,374
2402743,between,stands,146,192,57,253,386893,767926,clock,289,81,106,88,386877,283,500
2402736,between,tracks.,83,498,0,159,386975,768255,gravel,56,487,3,184,386976,500,242
2402703,between,leaves,62,168,236,4,387343,770031,sky,17,37,293,12,387342,500,500
2402684,between,sandwich,234,175,66,54,387542,770914,french fry,109,38,251,131,387539,500,375
2402675,between,posts,34,20,298,175,387593,771062,rail,15,64,240,182,387592,500,447
2402662,between,wood,498,374,0,0,387749,772005,line,49,23,348,317,387751,375,500
2402558,between,horns,114,115,2,27,1134456,3273005,bump,46,65,91,78,1134472,500,375
2402515,between,debris,25,116,198,143,1135031,3273874,wall,56,196,102,93,1135007,500,375
2402466,between,train track,117,498,0,181,1135772,3274980,grass,33,134,0,191,1135774,500,375
2402463,between,pole,24,10,322,178,1135850,3275137,sand,84,172,231,179,1135837,500,299
2402445,between,stone,26,23,475,288,1136099,3275523,grass,85,25,474,244,1136084,500,333
2402445,between,stone,20,29,471,312,1136100,3275524,grass,85,25,474,244,1136084,500,333
2402406,between,grass,26,118,21,0,1136733,3276337,runways,53,479,20,26,1136736,500,242
2402312,between,tortillas,98,153,176,154,390708,786541,steak,34,113,191,250,390709,500,396
2402262,between,chair,84,71,303,86,1138401,3278726,table,54,73,362,124,1138413,500,375
2402253,between,trees,52,202,95,122,391382,789509,water,175,381,116,155,391373,500,333
2402229,between,wall,82,186,39,8,391615,790413,dirt,22,60,274,177,391600,500,400
2402229,between,grass,73,57,375,251,391610,790412,dirt,22,60,274,177,391600,500,400
2402215,between,post,484,239,15,8,4265049,4668079,gap,3,232,18,247,4265043,270,500
2402215,between,post,484,239,15,8,4265049,4668090,gap,6,232,18,247,4265043,270,500
2402113,between,elephant,196,311,22,100,1140086,3281184,trees,45,86,178,34,1140098,500,375
2402044,between,tracks,116,164,170,195,1141049,3282421,gravel,68,27,269,228,1141054,500,336
2401883,between,window,72,88,149,194,1143063,3284913,light,61,41,122,191,1143070,500,500
2401845,between,cupboards,105,255,241,19,1143389,3285311,window,125,69,363,25,1143374,500,375
2401752,between,tracks,29,44,385,300,396221,810111,gravel,26,42,416,279,396226,500,332
2401744,between,tracks,62,248,242,179,1144616,3286856,concrete,34,92,250,199,1144615,500,242
2401744,between,cars,106,473,4,65,1144625,3286870,gap,119,28,16,66,1144624,500,242
2401724,between,land and water,67,84,60,212,1144942,3287282,rope,14,53,0,200,1144917,500,333
2401673,between,bed,147,324,69,115,396975,813257,table,19,46,227,147,396985,500,333
2401623,between,tracks,138,453,2,212,1145925,3288851,grass,53,108,2,289,1145953,500,375
2401617,between,tracks,106,270,183,215,4271600,4670720,walkway,27,175,243,253,4271599,500,331
2401615,between,tracks,105,145,355,154,397714,815459,grass,15,13,487,167,397713,500,260
2401607,between,track,136,169,0,171,659340,1726370,gravel,66,135,0,232,659346,500,307
2401589,between,urinal,129,81,197,240,3817146,4285122,privacy wall,190,59,181,126,397874,333,500
2401589,between,urinal,153,63,264,207,3817147,4285123,privacy wall,190,59,181,126,397874,333,500
2401589,between,urinal,115,37,214,245,3817149,4285127,privacy wall,172,46,186,126,397874,333,500
2401584,between,tower,206,58,87,293,1146318,3289415,building,20,37,148,480,1146336,375,500
2401584,between,tower,468,111,166,27,1146314,3289414,building,20,37,148,480,1146336,375,500
2401555,between,faucet,43,59,49,188,398218,817364,cat,129,194,104,124,398216,400,398
2401544,between,blades,286,244,118,1,1146713,3290077,eye,58,115,136,135,1146712,500,500
2401544,between,blades,286,244,118,1,1146713,3290081,eye,58,115,136,135,1146712,500,500
2401539,between,window pane,313,122,0,61,398403,817629,clock,282,165,146,83,398398,500,375
2401539,between,window pane,295,171,288,77,398404,817630,clock,282,165,146,83,398398,500,375
2401519,between,legs,77,183,124,240,1146981,3290402,pillow,95,97,168,197,1146980,500,375
2401519,between,legs,77,183,124,240,1146981,3290419,pillow,95,97,168,197,1146980,500,375
2401505,between,tracks,173,177,154,325,1147159,4285191,pebbles,55,106,204,348,3817240,333,500
2401491,between,bushes,48,378,71,163,398805,820285,steps,25,32,146,184,398801,500,333
2401491,between,plants,102,85,206,1,398795,820287,bench,59,134,174,102,398789,500,333
2401490,between,apple,283,316,183,73,398814,820320,gap,82,110,352,21,398841,500,375
2401490,between,apple,90,220,180,0,398831,820321,gap,82,110,352,21,398841,500,375
2401490,between,apple,127,87,412,44,398828,820322,gap,82,110,352,21,398841,500,375
2401380,between,net,44,33,148,149,1148349,3292638,man,75,43,246,120,1148348,500,333
2401380,between,hoop,48,17,333,135,1148369,3292637,man,75,43,246,120,1148348,500,333
2401348,between,advertisements,128,147,1,73,400312,825282,wall,277,494,6,1,400301,500,375
2401210,between,tracks,78,266,234,296,1150261,3295470,gravel,154,331,13,218,1150265,500,375
2401145,between,armchairs,169,187,0,148,1151202,3296849,table,69,67,32,181,1151201,500,332
2401036,between,bins,103,287,81,396,403022,837087,tag,32,46,259,414,403021,375,500
2400901,between,tracks,36,279,89,270,404412,842245,gravel,13,139,125,278,404414,500,333
2400897,between,tracks,77,278,203,249,1153837,3300977,gravel,57,76,232,317,1153853,500,375
2400836,between,zoo,348,492,6,27,405024,844166,beam,109,499,0,147,405018,500,375
2400836,between,zoo,348,492,6,27,405024,844178,beam,109,499,0,147,405018,500,375
2400769,between,leg,64,20,377,300,405649,846379,tail,44,8,390,289,405638,500,375
2400754,between,hills,92,139,47,31,405924,846814,sky,28,34,172,3,405923,500,375
2400754,between,hills,92,139,47,31,405924,846824,canyon,35,102,31,32,405930,500,375
2400669,between,cars,258,490,1,28,1156112,3304625,space,254,63,72,26,1156125,500,375
2400639,between,tracks,72,481,8,256,4285860,4676149,gravel,127,378,122,204,4285858,500,331
2400637,between,boards,79,119,99,294,4285912,4676165,crack,21,26,154,319,4285911,500,375
2400637,between,planks,54,146,124,317,4285934,4676174,crack,83,169,64,291,4285911,500,375
2400635,between,tracks,84,492,7,249,1156447,3305141,fence,84,465,31,249,1156442,500,334
2400635,between,tracks,87,127,4,246,1156441,3305147,fence,84,465,31,249,1156442,500,334
2400620,between,tracks,162,416,84,212,1156559,3305311,gravel,141,380,120,232,1156558,500,375
2400570,between,tree,133,15,89,2,1157235,3306117,sky,115,218,23,1,1157230,500,333
2400548,between,potatoes,133,258,202,122,1157552,3306484,cream sauce,65,153,217,178,1157551,500,333
2400481,between,urinals,61,30,220,170,1158500,3307947,dividers,149,33,190,99,1158501,500,335
2400469,between,tracks,61,110,0,251,1158631,4285730,gravel,40,150,13,289,3818106,500,331
2400446,between,animal ornaments,57,144,125,183,1158886,3308542,tomato,41,39,184,222,1158879,500,457
2400425,between,two shallots,314,204,295,35,1159242,3309050,two oranges,67,51,382,179,1159248,500,375
2400335,between,floral couch,189,247,251,164,409541,4285912,small table,51,57,180,164,409537,500,375
2400292,between,road,149,496,1,134,660784,1730442,grass,125,496,2,205,660789,500,331
2400292,between,road,79,306,191,251,660785,1730443,grass,125,496,2,205,660789,500,331
2400198,between,clouds,42,183,202,78,3818539,4286006,sky,197,498,1,1,1161718,500,334
2400108,between,sidewalk,251,460,39,122,411307,870994,weeds,139,117,382,127,411306,500,375
2400071,between,brick,235,168,185,30,1163399,3315162,plaster,77,148,201,200,1163398,353,500
2400004,between,leaves,237,376,1,0,412229,874484,skull,147,193,5,75,412226,500,342
2399903,between,tracks,103,346,153,182,412872,877995,gravel,79,243,254,219,412879,500,301
2399903,between,tracks,103,346,153,182,412872,878015,gravel,79,243,254,219,412879,500,301
2399877,between,sidewalk,78,288,129,82,661301,1731744,divider,39,174,114,55,661307,500,432
2399877,between,grass,51,370,1,1,661304,1731745,divider,39,174,114,55,661307,500,432
2399871,between,tracks,61,197,5,206,1165252,3318060,gravel,24,121,290,233,1165259,500,272
2399871,between,tracks,61,197,5,206,1165252,3318083,gravel,24,121,290,233,1165259,500,272
2399841,between,tracks,113,497,1,262,1165532,3318463,gravel,110,495,2,263,1165531,500,375
2399758,between,post,256,26,295,23,4299307,4681434,cable,46,151,306,72,4299309,500,313
2399758,between,post,218,40,434,13,4299308,4681435,cable,46,151,306,72,4299309,500,313
2399751,between,train track,28,499,0,305,4299496,4681498,road,22,206,53,267,4299461,500,333
2399751,between,field,40,173,61,219,4299460,4681499,road,22,206,53,267,4299461,500,333
2399679,between,glass,158,101,399,27,414547,885669,frame,19,107,392,177,414549,500,375
2399651,between,tracks,229,491,2,271,1167746,3321158,grass,199,451,3,299,1167750,500,500
2399651,between,tracks,229,491,2,271,1167746,3321162,wood,232,486,1,268,1167761,500,500
2399649,between,tracks,191,407,1,140,1167794,3321197,gravel,73,273,15,237,1167793,500,332
2399620,between,house,50,47,336,40,1168004,3321496,fence,71,375,121,33,1167994,500,333
2399620,between,building,105,232,268,0,1167999,3321495,fence,71,375,121,33,1167994,500,333
2399620,between,building,103,227,269,4,1167999,3321494,fence,71,375,121,33,1167994,500,333
2399620,between,field,294,486,7,30,1167995,3321493,fence,71,375,121,33,1167994,500,333
2399592,between,sinks,75,178,101,161,1168320,3321980,rock,41,21,151,152,1168319,500,273
2399579,between,grass,18,68,207,308,661678,1732499,road,7,270,161,328,661677,500,336
2399545,between,buildings,114,146,2,137,1168785,3322582,towers,51,88,58,138,1168784,333,500
2399184,between,player,448,127,201,20,1171475,3326654,base,30,17,200,441,1171460,372,500
2399175,between,train tracks,147,428,4,178,1171504,3326829,gravel,89,156,202,220,1171510,500,326
2399148,between,sheep,69,120,278,151,1171844,3327244,mic,36,19,314,143,1171860,500,281
2399131,between,bun,214,430,31,8,1172060,4286687,chicken,129,375,52,173,1172061,500,500
2399131,between,bread,200,294,190,239,3819452,4286688,chicken,129,375,52,173,1172061,500,500
2399055,between,grass,32,91,249,293,4309427,4685078,road,88,94,331,240,4309428,500,333
2399002,between,sheep,245,222,127,220,4258388,4665355,sheep,197,226,220,231,4428384,500,500
2399002,between,sheep,92,152,285,185,4258389,4665356,sheep,197,226,220,231,4428384,500,500
2398997,between,train,158,230,68,100,1173375,3329489,gravel,49,67,284,239,1173398,500,375
2398963,between,grass,219,219,279,112,1173762,3330164,sidewalk,131,258,0,119,1173778,500,333
2398963,between,grass,139,234,1,99,1173783,3330163,sidewalk,131,258,0,119,1173778,500,333
2398963,between,grass,219,219,279,112,1173762,3330166,road,221,341,0,111,1173755,500,333
2398963,between,grass,139,234,1,99,1173783,3330165,road,221,341,0,111,1173755,500,333
2398935,between,chairs,182,126,0,20,420679,909548,table,47,115,3,38,420678,375,500
2398935,between,chairs,182,126,0,20,420679,909578,table,47,115,3,38,420678,375,500
2398930,between,stakes,97,19,424,4,420763,909720,tape,32,102,397,1,420747,500,335
2398823,between,man,142,153,174,189,1175306,3332398,fence,171,343,1,161,1175314,500,334
2398817,between,rocks,26,58,108,82,421797,913092,path,33,35,66,67,421796,332,500
2398791,between,legs,94,130,230,185,1175796,3333193,plate,11,53,270,301,1175795,500,334
2398775,between,tracks,78,131,58,239,422088,915251,sand,64,56,234,174,422100,500,333
2398692,between,posts,330,250,64,132,4314980,4687357,clock,137,104,156,175,4570011,375,500
2398692,between,rods,37,45,108,135,4570012,4788527,clock,175,154,119,148,4570011,375,500
2398656,between,mountains,273,499,0,58,1177556,3335673,clouds,40,97,179,91,1177566,500,332
2398518,between,street,97,176,34,233,1179093,3338226,bushes,70,106,110,253,1179094,500,334
2398459,between,cabinets,211,289,81,158,1179656,3339047,oven,251,147,153,123,1179655,500,375
2398422,between,lanes,94,495,4,218,425535,927010,railing,71,490,4,210,425534,500,317
2398418,between,knobs,44,181,45,52,1180061,3339578,buttons,24,72,117,68,1180074,299,500
2398359,between,plate,75,202,56,1,426036,929178,glasses,35,100,248,0,426049,500,334
2398359,between,plate,51,146,346,0,426046,929179,glasses,35,100,248,0,426049,500,334
2398306,between,train tracks,74,460,32,230,1180910,3340807,grass,69,115,223,239,1180912,500,332
2398134,between,columns,169,428,34,31,1182474,3342714,fencing,121,434,66,165,1182473,500,334
2398048,between,left-giraffes legs,120,91,195,227,4324533,4691351,rock,27,44,217,307,4324532,500,354
2397949,between,brick,65,492,5,267,1184694,3345561,grass,30,180,26,252,1184691,500,333
2397949,between,brick,121,497,1,181,1184693,3345560,grass,30,180,26,252,1184691,500,333
2397819,between,tracks,107,260,1,393,1186091,3347368,pebbles,92,273,1,407,1186085,375,500
2397819,between,tracks,107,260,1,393,1186091,3347373,pebbles,92,273,1,407,1186085,375,500
2397786,between,people,265,425,75,100,663266,1737739,man,250,137,239,90,663272,500,375
2397751,between,fields,236,331,0,138,4326711,4692248,road,84,242,89,236,4326710,333,500
2397745,between,legs,121,44,144,340,431130,946851,tail,48,18,166,354,431121,364,500
2397733,between,tracks,55,134,3,220,431254,947696,gravel,40,107,4,224,431265,500,276
2397710,between,tracks,240,458,1,92,1187477,3349361,gravel,219,373,112,113,1187493,500,333
2397710,between,tracks,240,458,1,92,1187477,3349375,rocks,219,373,112,113,1187493,500,333
2397572,between,branches,323,489,8,0,1188700,3352307,space,155,408,90,169,1188699,500,333
2397548,between,first bike,76,140,241,155,1188972,3352778,space,67,131,240,162,1188971,500,309
2397439,between,tracks,123,199,63,376,1189887,3354774,gravel,107,167,80,392,1189889,375,500
2397420,between,buns,180,234,14,84,434371,957194,cheese,13,78,45,214,434370,500,375
2397396,between,leg,27,90,150,169,434602,957895,area,7,66,147,161,434598,500,335
2397314,between,post,17,16,304,269,435244,960004,mesh,15,111,129,277,435237,500,333
2397314,between,post,21,16,111,280,435245,960005,mesh,15,111,129,277,435237,500,333
2397290,between,clouds,92,497,3,5,1191188,3357009,sky,54,434,3,2,1191190,500,334
2397271,between,growth,37,107,0,291,435512,961095,soil,28,125,43,305,435517,500,334
2397271,between,growth,12,94,111,292,435513,961096,soil,28,125,43,305,435517,500,334
2397271,between,growth,27,80,135,306,435514,961097,soil,28,125,43,305,435517,500,334
2397240,between,buildings,259,225,272,5,1191598,3357743,road,183,446,4,190,1191597,500,375
2397234,between,sky,120,52,152,4,435740,961858,buildings,171,32,216,2,435738,500,333
2397185,between,tiles,118,401,98,255,1191979,3358762,grout,49,25,312,325,1191978,500,375
2397130,between,tracks,87,472,26,287,1192495,3359599,gravel,17,248,157,323,1192502,500,375
2397130,between,tracks,87,472,26,287,1192495,3359604,pebbles,15,169,198,325,1192512,500,375
2397111,between,cars,152,485,2,209,437110,965745,bus,217,173,114,103,437081,500,375
2397106,between,tiles,156,485,13,216,437182,966134,grout,152,474,10,221,437192,500,375
2397037,between,drapes,92,12,304,107,438048,967981,curtain,95,69,313,102,438027,500,375
2396999,between,tile,104,67,96,206,1193621,3361605,grout,499,303,57,1,1193626,400,500
2396999,between,tile,104,67,96,206,1193621,3361606,grout,499,303,57,1,1193626,400,500
2396999,between,tile,104,67,96,206,1193621,3361603,grout,499,303,57,1,1193626,400,500
2396999,between,tile,104,67,96,206,1193621,3361602,grout,71,32,193,1,1193626,400,500
2396999,between,tile,110,82,59,264,1193621,3361604,grout,499,303,57,1,1193626,400,500
2396972,between,train tracks,174,491,3,198,4335555,4695957,gravel,171,500,0,204,4335521,500,375
2396971,between,tracks,50,242,243,159,438818,969748,gravel,25,55,376,184,438827,500,220
2396969,between,train tracks,213,146,0,114,4335707,4696027,gravel,174,90,0,157,4335706,500,333
2396936,between,trees,152,470,0,7,3821746,4288133,sky,137,500,0,1,1194011,500,335
2396870,between,zebras,141,194,133,119,439730,972316,zebra,132,130,200,129,439731,500,333
2396743,between,cabinets,365,494,4,6,4343919,4699538,dog,179,356,121,105,4343930,500,375
2396620,between,giraffe,344,371,0,32,1196563,3367167,trees,72,66,291,33,1196582,500,375
2396594,between,ear,69,69,224,118,442687,981156,stripe,87,40,293,137,442696,500,375
2396580,between,road,169,299,200,163,1196759,3367603,grass,31,29,310,291,1196758,500,333
2396580,between,trees,110,497,1,7,1196748,3367616,tracks,65,498,1,105,1196755,500,333
2396576,between,pole,136,41,74,5,442927,981688,power lines,48,72,21,6,442926,500,333
2396542,between,eyes,51,105,162,149,443251,982637,skin,57,85,169,133,443250,375,500
2396536,between,11 and 1,23,78,82,309,443314,982711,12,21,31,106,305,443313,366,500
2396419,between,glass,412,343,30,69,1198116,3370388,fruit,261,311,177,91,1198114,500,500
2396377,between,trees,174,241,65,2,1198427,3371035,clearing,178,401,83,178,1198429,500,374
2396222,between,doors,201,328,23,8,4360907,4706857,hinge,13,44,30,206,4360906,369,500
2396222,between,doors,263,295,29,226,4360914,4706860,space,40,330,29,196,4360913,369,500
2396220,between,cantelope,21,25,426,64,446773,991699,pineapple,30,57,412,45,446772,500,375
2396197,between,fence,365,429,1,6,1199744,3373813,head,129,90,228,65,1199748,500,375
2396146,between,tracks,23,81,149,349,4362595,4707604,barrier,99,185,1,274,4362594,500,375
2396146,between,tracks,64,129,1,237,4362596,4707605,barrier,99,185,1,274,4362594,500,375
2396145,between,animals,83,160,5,32,4362679,4707637,fence,100,154,6,8,4362695,500,129
2396145,between,tree,109,61,385,5,4391458,4719702,cat,59,68,414,57,4362733,500,129
2396145,between,tree,99,35,448,7,4391459,4719703,sheep,93,135,333,13,4362735,500,129
2396106,between,fence,166,284,215,118,1200640,3375682,pillar,145,68,270,122,1200639,500,333
2396061,between,tracks,69,100,143,249,4365245,4708761,bridge,107,154,237,198,4365225,500,334
2396061,between,tracks,141,114,331,148,4365224,4708762,bridge,107,154,237,198,4365225,500,334
2396061,between,tracks,69,100,143,249,4365245,4708772,fence,143,100,378,182,4365244,500,334
2396061,between,tracks,149,120,330,155,4365246,4708773,fence,143,100,378,182,4365244,500,334
2396012,between,building,71,48,271,5,448810,996666,trees,128,63,10,52,448812,500,375
2395859,between,trees,96,349,6,51,450228,1000615,house,50,55,320,90,450226,500,375
2395767,between,beer,323,333,109,1,451153,1003181,bear,194,140,204,128,451142,500,333
2395767,between,beer,323,333,109,1,451153,1003185,bear,194,140,204,128,451142,500,333
2395766,between,tile,150,225,116,322,665749,1746124,grout,76,95,253,377,665752,375,500
2395715,between,train tracks,51,86,78,234,1203611,3382088,box,54,18,378,215,1203614,500,332
2395715,between,train tracks,51,86,78,234,1203611,3382089,box,54,18,378,215,1203614,500,332
2395715,between,train tracks,51,86,78,234,1203611,3382101,gravel,35,68,273,290,1203617,500,332
2395710,between,bun,56,80,123,394,4375007,4712799,meat,78,81,118,265,4375006,375,500
2395701,between,bed,107,174,3,246,451725,1005304,end table,45,153,169,308,451726,500,353
2395574,between,train tracks,133,318,180,240,4378547,4714253,railroad tracks,89,251,248,256,4378581,500,375
2395560,between,rock,40,71,227,132,453300,1009382,tree,152,16,212,0,453299,500,333
2395526,between,sidewalk,106,155,343,251,4380073,4714931,grass,139,492,0,234,4380036,500,375
2395519,between,rocks,94,142,134,348,453554,1010031,log,50,103,44,358,453561,500,500
2395497,between,hills,99,497,1,275,453859,1011128,field,7,498,1,366,453863,500,375
2395448,between,tracks,309,498,1,65,454437,1012664,grass,188,215,269,185,454436,500,375
2395426,between,pillows,140,219,67,32,454647,1013654,book,40,33,162,136,454646,374,500
2395423,between,trains,321,323,172,7,454703,1013760,pavement,159,122,343,173,454702,500,333
2395346,between,buildings,79,311,16,56,455556,1016139,road,202,110,67,271,455555,335,500
2395346,between,sidewalk,186,99,229,286,455546,1016156,road,253,334,0,246,455555,335,500
2395275,between,leaves,121,64,153,218,3823307,4289072,area,22,23,127,316,3823305,227,341
2395190,between,urinals,135,64,299,52,4389872,4719021,divider,159,36,385,28,4389871,500,375
2395158,between,windows,213,256,37,62,1207529,3390788,clock,120,148,93,102,1207525,334,500
2395158,between,stories,213,256,37,62,1207529,3390798,dividing section,120,148,93,102,1207525,334,500
2395090,between,roads,151,468,30,221,3696779,4049998,tree,230,105,197,66,2549500,500,375
2395054,between,tiles,195,494,2,178,458208,1024545,grout,153,44,212,199,458213,500,375
2395015,between,railing,78,496,3,220,458536,1025306,pony,302,374,47,30,458534,500,332
2395015,between,bar,80,498,0,63,458537,1025307,pony,302,374,47,30,458534,500,332
2395012,between,tree,86,76,424,9,1208740,3392698,bear,213,336,126,118,1208714,500,375
2394997,between,umbrellas,315,273,33,144,458739,1025603,carpet,19,80,157,192,458750,334,500
2394981,between,towers,58,24,46,238,458893,1026102,thin cables,66,119,213,127,458906,333,500
2394884,between,two blades,250,73,204,71,460065,1028058,man's finger,51,75,233,219,460045,500,373
2394867,between,tracks,174,375,123,158,4399545,4723112,rocks,44,42,284,250,4399474,500,333
2394860,between,turkey,158,172,68,119,460300,1028509,egg half,56,72,41,76,460328,500,281
2394860,between,corn,129,197,113,4,460301,1028510,egg half,56,72,41,76,460328,500,281
2394860,between,broccoli,254,209,215,6,460296,1028512,egg,55,147,201,222,460302,500,281
2394860,between,turkey,158,172,68,119,460300,1028513,egg,55,147,201,222,460302,500,281
2394856,between,field,139,499,0,153,4399708,4723233,track,96,472,0,149,4399698,500,293
2394856,between,field,47,353,0,152,4399744,4723234,track,96,472,0,149,4399698,500,293
2394753,between,train track,114,195,244,167,461351,1032522,divider,114,249,184,166,461344,500,281
2394753,between,train track,114,195,244,167,461351,1032529,triangle,19,17,270,233,461353,500,281
2394719,between,cabinets,127,25,1,4,461586,1033938,refrigerator,144,49,0,62,461585,500,375
2394581,between,window,66,161,108,378,462881,1037220,clock,65,66,150,369,462875,349,500
2394581,between,window,66,161,108,378,462881,1037229,clock,65,66,150,369,462875,349,500
2394499,between,paws,53,136,109,280,463570,1038867,item,50,52,152,272,463562,500,333
2394465,between,handles,218,199,29,93,1211802,3399040,nut-cracker,33,79,86,184,1211812,500,375
2394460,between,tracks,305,150,14,193,463907,1039601,box,25,16,81,274,463906,500,500
2394460,between,tracks,305,150,14,193,463907,1039604,grass,35,41,48,290,463913,500,500
2394460,between,tracks,305,150,14,193,463907,1039613,box,25,16,81,274,463906,500,500
2394453,between,tracks,103,294,201,194,4414012,4729132,pebbles,108,229,266,193,4414011,500,303
2394428,between,material,35,35,145,256,1212004,3399451,divider,39,73,262,41,1212005,500,333
2394249,between,legs,133,214,180,179,1212985,3401162,head,63,83,211,232,1212984,500,375
2394193,between,sign,187,170,217,187,466357,1046003,pole,7,12,259,264,466356,500,375
2394117,between,animals,352,489,1,0,1214044,3402999,rocks,271,468,25,0,1214039,500,374
2394087,between,images,129,279,218,18,467231,1049168,board,171,116,330,21,467217,500,375
2393871,between,platform,147,111,366,183,1693138,3805095,clock,20,21,107,130,2918229,500,332
2393871,between,platform,38,155,1,203,1693139,3805096,clock,20,21,107,130,2918229,500,332
