image_id,predicate,obj_name,obj_h,obj_w,obj_x,obj_y,obj_id,id,subj_name,subj_h,subj_w,subj_x,subj_y,subj_id,image_width,image_height
2371953,through,trees,103,155,148,4,595013,1499119,light,360,487,5,6,595014,500,375
2371902,through,fence,47,125,7,6,738145,2003175,grass,30,62,413,90,738139,500,281
2371897,through,window,401,186,82,69,1774967,3624872,sunlight,151,147,97,269,3517946,333,500
2371182,through,blinds,133,62,60,6,599221,1518143,light,3,6,106,20,599246,500,332
2370864,through,field,186,497,3,1,601200,1524457,patch,12,137,2,106,601211,500,333
2370641,through,grass,192,412,87,64,2818747,4322661,road,133,450,49,164,2763929,500,299
2370485,through,trees,249,497,2,2,3858401,4324456,sun,35,42,90,46,2485819,500,333
2370485,through,trees,319,494,4,8,3858405,4324462,sun shining,89,92,89,37,2206900,500,333
2370078,through,woods,142,150,135,73,3141879,3853455,road,27,41,268,216,3141878,500,375
2369997,through,doorway,445,177,36,0,607380,1550800,bathroom,408,95,88,0,607375,375,500
2369988,through,snow,368,494,2,5,4137611,4617134,grass,24,28,443,218,4137625,500,375
2369988,through,snow,368,494,2,5,4137611,4617136,grass,19,63,371,38,4137628,500,375
2369988,through,snow,368,494,2,5,4137611,4617138,grass,29,40,167,245,4137631,500,375
2369802,through,window,140,259,63,0,609105,1556021,city,49,133,123,72,609107,500,333
2369674,through,windows,137,80,411,2,2179450,4333554,sunlight,45,30,423,46,3862325,500,334
2369644,through,picture,134,157,342,214,1952898,4333789,ring,36,37,174,325,1980201,500,375
2369644,through,pictures,80,181,193,293,1980204,4333790,ring,32,36,324,265,3862388,500,375
2369625,through,window,270,337,49,22,2619527,4334041,branches,94,50,271,124,3862482,500,334
2369625,through,window,270,337,49,22,2619527,4334042,leaves,21,25,97,216,3862483,500,334
2369445,through,trees,92,353,15,29,611281,1566391,sky,44,234,257,0,611285,500,375
2369287,through,window,320,230,265,20,1762028,4337918,building,304,172,286,50,1762027,500,375
2369191,through,fence,260,496,3,71,1758859,4339004,sheep,61,90,112,158,1787166,500,333
2369191,through,fence,260,496,3,71,1758859,4339005,sheep,66,52,67,147,1787167,500,333
2369191,through,fence,260,496,3,71,1758859,4339006,sheep,40,53,382,142,2694814,500,333
2369191,through,fence,260,496,3,71,1758859,4339007,sheep,51,63,317,139,2694815,500,333
2369191,through,fence,260,496,3,71,1758859,4339008,sheep,50,35,285,143,2694816,500,333
2368934,through,tunnel,331,497,1,0,1842491,4342049,road,137,340,0,195,1840286,500,333
2368934,through,rocks,170,180,10,46,2213572,4342054,tunnel,109,68,204,102,2213570,500,333
2368934,through,rocks,110,164,327,57,2213573,4342055,tunnel,109,68,204,102,2213570,500,333
2368906,through,grass,172,494,4,176,1917461,4342320,path,70,234,19,196,2701510,500,375
2368906,through,grass,170,246,0,185,2624674,4342321,path,70,234,19,196,2701510,500,375
2368491,through,sandwich,217,388,9,100,617570,1589209,toothpick,66,61,183,56,617569,500,333
2367757,through,window,260,382,64,62,1914836,4355924,bear,203,201,65,121,1676553,500,336
2367689,through,window,307,317,93,21,2156953,4356623,light,56,58,331,96,1838389,500,333
2367675,through,nose,54,45,63,208,750595,2049008,nose ring,12,22,73,257,750594,333,500
2367634,through,forest,274,447,0,39,3873044,4357189,dirt path,127,165,226,219,2913116,500,375
2367567,through,rural town,58,119,380,81,621648,1603240,train,144,289,122,101,621639,500,333
2367471,through,trees,270,332,0,1,3873883,4359082,sun,59,79,51,0,3873874,333,500
2366815,through,window,120,108,165,35,625818,1618250,sunlight,36,17,178,100,625829,500,333
2366815,through,window,120,108,165,35,625818,1618251,daytime,29,15,241,108,625830,500,333
2366562,through,rail,171,499,1,66,753976,2058107,ocean,181,499,1,59,753977,500,375
2366284,through,ground,90,497,0,242,2523685,4373182,plants,37,137,93,280,2523684,500,333
2366075,through,foliage,182,220,277,9,2408793,4376065,sun,41,28,469,108,2408792,500,500
2366075,through,tree,219,229,268,1,1837082,4376070,sun,63,66,429,103,1837081,500,500
2366016,through,cap,52,71,34,111,1921082,4376732,ponytail,33,27,7,150,3881351,500,376
2366012,through,trees,137,485,13,6,2366363,4376779,building,69,112,344,30,2366362,500,332
2365757,through,horn,219,184,291,16,4140641,4586574,ear,58,55,351,127,4063506,500,332
2365754,through,trees,148,492,2,1,1875437,4379486,sky,129,346,92,51,3882634,500,327
2365632,through,window,192,227,0,3,632868,1647449,sky,194,223,2,1,632872,500,375
2365632,through,window,192,227,0,3,632868,1647451,sky,194,223,2,1,632872,500,375
2365623,through,trees,127,373,1,27,632901,1647563,clouds,28,166,35,2,632900,375,500
2365623,through,trees,127,373,1,27,632901,1647568,sky,53,363,11,1,632899,375,500
2365521,through,hill,283,320,180,214,756717,2065242,trail,158,484,2,340,756718,500,500
2365344,through,window,67,77,209,63,3884744,4384041,hill,87,225,146,49,2458622,500,333
2365303,through,park,301,487,5,28,3884899,4384454,path,60,490,4,60,1727824,500,333
2365200,through,red triangle,9,12,350,68,1726743,4385862,white line,5,10,350,73,1756650,500,273
2365159,through,trees,31,50,104,52,636206,1659092,chimney,46,19,118,37,636205,500,333
2364556,through,frisbee,106,144,201,175,2357036,4159460,guy,94,39,28,405,2913882,375,500
2364536,through,window,205,85,286,0,2271832,4159753,trees,44,17,330,92,2271828,500,375
2364536,through,window,205,85,286,0,2271832,4159754,trees,27,14,311,102,2271828,500,375
2364536,through,window,205,85,286,0,2271832,4159755,trees,45,24,341,107,2271829,500,375
2364536,through,window,205,85,286,0,2271832,4159756,trees,27,13,348,85,2271830,500,375
2364536,through,window,205,85,286,0,2271832,4159757,trees,34,12,323,83,2271831,500,375
2364460,through,tree,179,119,1,26,2213565,4160981,sun,145,237,73,31,3738668,366,500
2364443,through,trees,140,52,28,16,3738814,4161254,sun,32,420,20,299,2321183,500,332
2364329,through,white loop,11,7,174,173,3739529,4162662,belt,18,56,130,168,1745287,500,333
2364329,through,white loop,18,29,138,173,3739528,4162661,belt,18,56,130,168,1745287,500,333
2364316,through,tree,48,30,330,167,641846,1682090,building,54,33,236,130,641844,374,500
2364294,through,window,413,102,197,0,3739761,4393100,sunlight,376,94,201,0,3888946,375,500
2364290,through,trees,205,199,8,25,2297576,4163112,water,80,445,5,96,3739769,500,375
2364290,through,tree top,30,77,302,2,2472778,4163117,sky,162,473,17,0,2472773,500,375
2364290,through,tree top,46,70,285,35,2472777,4163116,sky,162,473,17,0,2472773,500,375
2364290,through,tree top,52,58,435,2,2472776,4163115,sky,162,473,17,0,2472773,500,375
2364290,through,tree top,43,135,196,0,2472775,4163114,sky,162,473,17,0,2472773,500,375
2364290,through,tree top,51,135,6,3,2472774,4163113,sky,162,473,17,0,2472773,500,375
2364261,through,kitchen window,107,32,342,91,4077091,4619049,light,107,25,346,102,4142169,500,333
2364220,through,branches,303,486,12,5,1906638,4164100,sky,159,492,3,0,1906639,500,464
2364213,through,concrete,40,30,2,242,3740340,4164184,grass,120,450,47,141,2004773,500,333
2364168,through,snow,114,88,358,49,642600,1685204,ridges,55,70,96,235,642605,500,335
2364168,through,snow,114,88,358,49,642600,1685209,tracks,38,74,120,235,642611,500,335
2364168,through,snow,114,88,358,49,642600,1685214,trail,55,70,96,235,642605,500,335
2364149,through,branches,125,282,1,7,3740830,4165159,sky,60,325,0,0,2043652,500,334
2364072,through,trees,134,160,61,3,3741394,4166325,sun shining,85,151,66,0,2586218,500,281
2364072,through,branches,123,157,69,7,3741402,4166342,sun shining,24,108,76,3,2586218,500,281
2363876,through,field,50,78,88,436,761328,4169331,path,23,173,160,473,3743030,334,500
2363823,through,sand,95,174,121,229,2101258,4170021,path,45,191,131,264,3743385,333,500
2363809,through,window,168,203,0,0,1889671,4170269,wall,96,202,1,73,1889672,375,500
2363664,through,woods,136,95,357,75,3744611,4172349,path,72,40,284,264,2419388,500,374
2363406,through,cornfield,200,377,117,78,2030957,3641620,horse,153,224,167,133,1901671,500,375
2363330,through,leaf,55,78,127,171,765920,2094136,stem,32,43,135,179,765919,375,500
2363134,through,doorway,25,65,403,91,767917,2098435,stair raiing,48,20,400,122,767916,500,333
2363091,through,cat entrance,170,201,176,23,3526375,4176901,cat,193,199,124,63,3126730,500,375
2363013,through,window,242,186,3,0,769171,2101490,building,71,153,30,173,769173,500,375
2362739,through,window,160,160,1,178,2074162,4179701,giraffe,240,171,0,93,3488635,334,500
2362496,through,cloud,49,292,0,190,773816,2116881,sun,28,156,73,141,773814,500,332
2362471,through,bushes,137,494,3,0,3750045,4181899,road,237,311,90,32,2226878,500,333
2361901,through,fence,124,143,47,208,2134339,4186703,object,89,66,404,257,3752810,500,500
2361401,through,tree,236,317,1,2,3755160,4190637,sunshine,57,89,8,165,1701387,333,500
2361401,through,tree,91,65,1,225,3755161,4190638,sunshine,57,89,8,165,1701387,333,500
2361312,through,glass,25,34,116,146,3532299,3658308,sky,162,247,0,20,1846399,375,500
2361179,through,glass window,80,198,61,121,2664740,3659251,turntable,56,120,108,131,2664741,500,282
2361154,through,scissors,385,444,30,40,783743,2161144,hand,245,217,1,187,783745,500,500
2361154,through,loop,95,133,23,232,783752,2161149,finger,129,150,52,237,783751,500,500
2361139,through,loops,173,253,4,276,3756593,4193387,fingers,38,32,201,420,3756592,375,500
2360991,through,trees,55,116,333,4,1785353,4195326,sky,32,25,459,38,1785352,500,333
2360826,through,grass,58,458,24,228,3758842,4197689,path,29,500,0,226,3758840,500,292
2360808,through,cauliflower,279,473,1,15,3758998,4198088,cauliflower,246,308,158,16,1690766,500,366
2360764,through,window,184,117,257,38,2400337,4198739,white fence,25,75,280,192,3759303,375,500
2360585,through,window,19,22,138,192,3760410,4200951,cloudy sky,201,278,1,2,2063054,281,500
2360259,through,tree limb,43,30,103,90,3534617,3663324,sky,235,373,1,4,2352937,375,500
2360259,through,tree limb,25,24,315,66,3534618,3663325,sky,235,373,1,4,2352937,375,500
2359999,through,field,213,493,4,101,1830430,4397324,paved road,9,500,0,218,2089334,500,315
2359907,through,sign,58,143,156,244,3514753,3904392,red,141,150,60,67,3329509,375,500
2359606,through,trees,115,39,118,5,1908704,4210529,sky,59,138,149,21,3764845,500,375
2359548,through,pickle,44,65,355,207,1949935,3670475,skewer,186,23,378,40,3765238,500,500
2359180,through,tree,309,21,260,0,795480,2224643,path,50,39,167,225,795489,500,375
2358824,through,door way,272,80,382,51,1931820,3679336,table,87,25,424,238,1931819,500,333
2358697,through,snow,82,482,17,227,2692442,3681660,path,28,207,291,214,2692441,500,333
2358301,through,electrical post,265,16,314,0,804150,2254276,wires,61,218,237,0,804151,500,375
2358198,through,snow,11,53,160,258,805176,2257878,grass,13,22,399,353,805184,500,400
2358174,through,trees,310,269,60,12,2410698,3691246,skies,217,333,0,0,2520303,333,500
2357699,through,tree,372,188,270,2,1768223,3700338,mountains,59,279,220,67,1768222,500,375
2357699,through,trees,190,332,111,33,3551775,3700339,sky,30,489,9,48,2110416,500,375
2357546,through,window,171,457,4,0,2381470,3702896,foliage,125,356,1,38,2033056,500,333
2357535,through,planks,197,374,0,301,2204335,3703106,straw,74,213,0,398,2204334,375,500
2357288,through,scissors,200,135,362,100,2279835,3707791,finger,106,90,185,268,2505049,500,375
2357281,through,trees,178,477,2,3,1858506,3707920,wall,58,133,327,97,1858507,484,500
2357220,through,cloud,83,130,6,58,3555789,3709150,sky,271,496,1,0,1670271,500,315
2357220,through,cloud,93,101,382,67,3555790,3709151,sky,271,496,1,0,1670271,500,315
2357218,through,mountain,393,487,7,72,1835753,3709191,road,110,446,8,359,1835752,500,471
2357173,through,garden,372,498,0,0,3770709,4219035,garden path,189,497,0,89,1678694,500,375
2357149,through,fence,162,35,422,98,1743887,3710479,dog's face,137,136,291,301,1743886,466,500
2357085,through,water,232,455,22,91,1928246,4399151,foam,52,455,26,122,2356369,500,347
2356763,through,trees,92,39,425,18,1744666,3718387,sky,92,168,330,0,2591146,500,375
2356756,through,forest,351,495,2,1,2358805,4220121,road,52,486,12,300,3771524,500,354
2356729,through,pine trees,58,333,0,440,2157017,4399301,forest,27,68,159,454,3893901,333,500
2356621,through,line,35,333,0,345,2222834,3720983,crack,37,18,71,432,2222833,334,500
2356545,through,doorway,237,127,302,33,819517,2307394,hall,221,78,303,42,819518,500,333
2356500,through,window,86,47,253,168,2003710,3722827,sits,64,45,250,174,2003711,500,500
2356224,through,garden,216,347,151,122,3563360,3726738,pathway,187,234,6,148,3563359,500,340
2356020,through,field,227,497,2,102,2245258,3729866,footpath,225,222,93,107,1915500,500,334
2355986,through,field,236,498,0,95,1999448,3730328,path,40,294,205,130,1999447,500,334
2355867,through,snow,29,25,204,278,825750,2326230,path,66,102,96,382,825754,334,500
2355800,through,window,276,246,251,5,826389,2328301,sunlight,230,171,328,1,826402,500,375
2355725,through,bench,325,487,13,6,827094,2330390,leaves,206,128,372,127,827105,500,333
2355725,through,bench,325,487,13,6,827094,2330416,leaves,206,128,372,127,827105,500,333
2355404,through,window,130,104,328,53,3774874,4224895,sun,95,63,342,60,829866,500,282
2355314,through,windows,66,471,3,86,3569342,3740490,sun shinine,54,153,41,98,2503081,500,281
2354602,through,trees,118,112,209,62,3572509,3748404,hole,27,29,230,109,3572510,333,500
2354584,through,window,106,65,276,59,3776788,4227756,head,24,32,285,127,1947527,500,375
2353891,through,black window,195,165,316,0,2404693,3756869,forest,178,160,327,14,2330340,500,333
2353636,through,trees,328,496,2,0,2922922,4232974,sky,87,497,1,1,2922921,500,333
2353481,through,trees,92,240,31,6,1956447,3818450,sky,39,62,128,77,1956446,500,375
2353304,through,window,327,274,73,3,3330075,4234088,round object,130,127,108,3,3330074,500,388
2352973,through,headgear,47,42,180,89,2380578,3767661,face,15,20,199,106,2380577,500,375
2352832,through,ceiling,79,406,92,0,2452128,4236441,light,41,108,251,2,2452129,500,333
2352638,through,building,147,226,11,224,1893851,4237377,breezeway,68,147,54,305,3782658,500,375
2352421,through,water,498,382,1,0,1946149,4238513,sunlight,66,168,92,106,1946150,385,500
2352382,through,curtains,166,91,128,98,3783491,4238717,stained glass,91,76,138,113,1884143,436,500
2352308,through,window,87,105,209,71,2053478,3775631,light fixture,13,16,293,86,2053477,500,375
2352148,through,woods,375,496,0,0,3584970,4240152,sunlight,48,61,328,231,2338318,500,375
2352148,through,woods,375,496,0,0,3584970,4240153,sunlight,15,30,223,243,2338319,500,375
2352148,through,woods,375,496,0,0,3584970,4240154,sunlight,11,35,354,228,2338320,500,375
2352148,through,woods,375,496,0,0,3584970,4240155,sunlight,14,31,44,285,2338321,500,375
2352148,through,woods,375,496,0,0,3584970,4240156,sunlight,10,17,217,218,2338322,500,375
2352106,through,sky,333,360,3,2,4366637,4709310,kite,23,31,193,280,4366655,375,500
2351886,through,circle,70,66,86,322,857522,2452386,line,29,25,104,340,857521,375,500
2351792,through,branches,249,491,7,1,3587112,3782540,sky,67,56,253,3,1887629,500,392
2351250,through,tree,378,175,34,0,862109,2473558,sunlight,91,75,63,24,862124,246,500
2351214,through,window,253,153,29,9,862348,2474833,light,46,40,26,120,862378,500,337
2350160,through,trees,52,103,48,270,3901441,4411536,street,43,50,73,281,3901440,500,375
2350056,through,grass,55,177,173,444,1928477,3803524,sidewalk,45,107,183,453,1928476,375,500
2349859,through,window,103,124,269,0,871787,2511017,sunlight,102,111,273,0,871786,500,334
2349527,through,tree,77,48,367,9,2164257,3811046,pathway,36,65,336,90,2164256,500,333
2349527,through,tree,105,67,264,8,2164258,3811047,pathway,36,65,336,90,2164256,500,333
2349512,through,grass,55,38,325,225,2776094,3811273,walkway,69,108,6,199,3598847,418,500
2349321,through,windows,47,91,379,92,3434870,4415505,light,63,121,377,80,3903602,500,375
2348875,through,arched window,156,72,46,6,1904940,4417357,sunlight,201,149,37,20,3904559,375,500
2348875,through,door,304,190,156,116,3904562,4417364,dirt path,85,101,176,339,2856293,375,500
2348607,through,grass,41,96,71,217,1912787,3823816,pathway,67,97,69,171,1912786,500,375
2348572,through,stem,104,29,100,310,2386767,3824332,red color,82,38,100,349,3604559,333,500
2348146,through,window,470,258,32,28,3607102,3830082,clouds,34,71,52,168,1767525,334,500
2348146,through,window,470,258,32,28,3607102,3830083,sky,447,232,43,40,2515337,334,500
2348146,through,window,470,258,32,28,3607102,3830085,clouds,79,121,96,91,2321212,334,500
2348146,through,window,470,258,32,28,3607102,3830086,sky,447,232,43,40,2515337,334,500
2348146,through,window,470,258,32,28,3607102,3830088,clouds,79,121,96,91,2321212,334,500
2348146,through,window,470,258,32,28,3607102,3830089,sky,447,232,43,40,2515337,334,500
2348146,through,window,470,258,32,28,3607102,3830091,cloud,30,147,44,213,3607105,334,500
2348146,through,window,470,258,32,28,3607102,3830092,sky,447,232,43,40,2515337,334,500
2348146,through,window,336,268,29,40,1910290,3830093,cloud,30,147,44,213,3607105,334,500
2348146,through,window,336,268,29,40,1910290,3830094,sky,447,232,43,40,2515337,334,500
2348146,through,window,470,258,32,28,3607102,3830097,clouds,93,162,45,206,1683300,334,500
2348146,through,window,470,258,32,28,3607102,3830098,sky,447,232,43,40,2515337,334,500
2348146,through,window,433,279,16,27,1965554,3830099,clouds,27,50,61,260,1965552,334,500
2348146,through,window,433,279,16,27,1965554,3830100,sky,447,232,43,40,2515337,334,500
2348040,through,water,126,500,0,97,3607749,3831545,path,61,473,26,180,3607750,500,375
2348040,through,grass,190,494,4,178,2402834,3831546,path,61,473,26,180,3607750,500,375
2347798,through,tree,316,205,218,14,887446,2581545,sky,20,23,463,52,887451,500,375
2347483,through,savannah,250,496,3,123,3611033,3838641,pattern,43,49,234,168,3122076,500,375
2347363,through,trees,194,374,0,0,891485,2597240,sky,83,374,1,1,891486,375,500
2347338,through,trees,130,65,0,6,1693429,4424187,sky,26,40,363,7,1693430,500,375
2346997,through,trees,65,73,1,0,3908942,4425205,sky,92,119,5,2,894541,333,500
2346987,through,door,383,34,53,0,894649,2608094,sign,130,96,91,93,894652,332,500
2346964,through,cloud,333,500,0,11,1958054,4425286,jet,131,378,66,117,2631810,500,344
2346660,through,trees,282,363,4,81,4456119,4746113,building,153,138,36,207,4456118,375,500
2346320,through,plants,102,275,223,0,2468254,3853429,sidewalk,378,496,1,0,1989929,500,378
2346320,through,plants,327,395,0,51,2468255,3853430,sidewalk,378,496,1,0,1989929,500,378
2346260,through,window,65,34,203,91,3259095,3854170,brick,40,25,208,109,3259096,500,375
2346245,through,window,247,235,5,29,2333864,3854412,light,204,223,7,39,2333863,334,500
2346144,through,forest,494,338,5,4,3910850,4427743,sunlight,29,75,140,166,902092,345,500
2345726,through,window,176,102,181,17,905250,2650511,city,172,147,186,30,905238,500,333
2345691,through,snow,148,500,0,220,3071772,4150503,grass,75,490,0,178,2902434,500,368
2345525,through,window,180,107,165,38,2953286,4429601,head,103,56,197,104,3623999,500,375
2345352,through,trees,77,497,1,149,2486953,4430326,building,17,19,366,197,2486949,500,333
2345352,through,trees,77,497,1,149,2486953,4430327,building,9,53,406,206,2486950,500,333
2345352,through,trees,77,497,1,149,2486953,4430328,building,17,15,243,198,2486951,500,333
2345352,through,trees,77,497,1,149,2486953,4430329,building,13,30,307,199,2486952,500,333
2345210,through,tree,131,55,436,283,3342467,3873695,buildings,54,313,157,351,3499422,491,500
2344987,through,windows,134,172,27,11,1043076,3124711,sun,45,144,42,81,1043093,500,375
2344978,through,window,90,140,156,0,911569,2676022,daylight,73,117,175,0,911568,333,500
2344898,through,window,97,162,2,1,912194,2678099,building,73,148,2,6,912210,500,375
2344685,through,branches,51,129,300,35,1043293,3125940,sky,29,35,262,2,1043299,500,375
2344084,through,beach,36,104,187,227,3304039,3893133,sidewalk,22,500,0,95,2208033,500,333
2343909,through,window,264,192,82,5,918814,2703923,building,110,85,140,84,918836,369,500
2343805,through,table,47,158,0,241,2853514,4053276,red umbrella,52,318,0,0,2252627,375,500
2343743,through,handle,99,110,250,120,2230209,4437225,face,59,70,269,130,2230210,500,299
2343347,through,woods,85,117,293,0,2811110,3851645,path,269,492,3,60,3640299,500,333
2342681,through,tunnel,86,272,1,187,931619,2743899,train,166,254,91,238,931618,354,500
2342645,through,ocean,262,500,0,112,3918693,3922521,brown horse,106,99,133,167,2715705,500,375
2342558,through,windows,321,250,1,2,2228857,3924210,light,42,40,129,49,3646811,500,375
2342503,through,wall,165,370,3,198,2213928,4441208,entrance,286,126,150,82,2213927,375,500
2342306,through,beach,150,500,0,183,3648854,4442051,pathway,135,499,0,198,3919465,500,333
2342238,through,window,157,458,0,0,3649382,3930193,airplane,135,195,231,1,2643910,500,281
2342208,through,glass vase,219,120,121,253,3274193,3930780,stem,192,30,156,250,2856719,335,500
2342208,through,glass vase,219,120,121,253,3274193,3930781,stem,172,58,181,249,3649592,335,500
2342208,through,glass vase,219,120,121,253,3274193,3930782,stem,69,10,206,283,3649592,335,500
2342117,through,snow,82,165,57,210,937103,2762904,path,76,284,78,222,937111,500,300
2342071,through,window,14,16,314,140,3650608,3933342,light,10,14,316,143,3236724,500,375
2342033,through,trees,129,256,4,7,3920065,4443083,sky,82,262,1,2,937858,500,375
2341646,through,trees,103,497,0,0,2151096,4444470,sky,76,391,6,8,3920944,500,375
2341600,through,tree,247,331,0,0,3138509,3942626,sky,135,331,1,0,2460423,333,500
2340031,through,meadow,128,276,45,369,3928372,4456659,tracks,41,76,157,459,2762511,333,500
2339210,through,trees,215,498,1,0,2520829,4051364,sunshine,28,22,204,42,3697341,500,333
2339162,through,table,146,372,0,188,3501809,4052160,pole,315,82,256,0,3023903,375,500
2339113,through,clouds,132,254,231,3,4587440,4795592,patch,26,127,245,7,4587439,500,332
2338829,through,plants,93,78,39,219,953025,2830500,grass,11,44,37,221,953027,500,375
2338711,through,window,282,173,3,1,4591716,4797274,pot,38,55,53,215,4591715,375,500
2338515,through,surface,76,498,1,291,3701204,4061460,road,44,497,0,251,2659593,500,375
2338515,through,surface,19,499,0,237,3701205,4061461,road,44,497,0,251,2659593,500,375
2338254,through,sand,328,497,2,45,2788831,4065242,trails,39,63,15,54,3702485,500,375
2338227,through,tree line,76,374,124,1,3930483,4460398,building,23,80,393,9,2994739,500,332
2337890,through,fence,330,494,2,0,2117456,4071082,plane,170,402,74,36,2175222,500,333
2337564,through,snow,155,488,11,212,2965300,3664225,path,134,346,30,237,3535036,500,374
2337412,through,door,308,54,73,41,2115519,3972893,light,64,27,88,117,3665604,375,500
2337387,through,fence,77,53,330,207,2287256,4079091,flowers,40,51,419,233,2287257,500,469
2337232,through,carpet,41,62,398,322,2782269,4462430,lines,21,22,340,338,2782270,500,375
2337064,through,grass,33,38,462,147,2901568,3960119,path,117,106,346,124,2346289,500,333
2337051,through,trees,105,89,88,22,2618478,3960345,gray road,50,125,160,108,2618476,500,387
2337051,through,trees,133,287,211,38,2618479,3960346,gray road,50,125,160,108,2618476,500,387
2336995,through,snow,284,478,3,46,4609771,4804688,skis,50,136,214,233,4397674,500,332
2336995,through,snow,284,478,3,46,4609771,4804689,skis,50,136,214,233,4397674,500,332
2336995,through,snow,284,478,3,46,4609771,4804690,skis,50,136,214,233,4397674,500,332
2336748,through,window,140,243,256,7,2436075,3963928,fence,107,219,279,6,2436074,500,375
2336370,through,tree,224,481,1,1,4596161,4799023,sun light,75,101,5,83,4596160,500,375
2336266,through,loops,12,50,244,220,4599578,4800387,belt,10,53,247,221,4599577,500,375
2336211,through,trees,202,195,1,19,960845,2858923,sky,17,9,120,4,960849,500,375
2336128,through,window,240,214,285,2,2170366,4449792,light,60,38,312,64,3924444,500,375
2336074,through,metal,373,48,139,0,3309868,4000499,rust,100,57,138,268,3309867,500,375
2335993,through,tree,273,18,116,0,3437508,4450107,sky,127,267,89,1,3437505,375,500
2335993,through,tree,241,42,283,0,3437507,4450106,sky,127,267,89,1,3437505,375,500
2335993,through,tree,250,49,260,0,3437506,4450105,sky,127,267,89,1,3437505,375,500
2335993,through,tree,278,28,0,0,3437510,4450109,sky,127,267,89,1,3437505,375,500
2335993,through,tree,258,58,60,2,3437509,4450108,sky,127,267,89,1,3437505,375,500
2335874,through,fence,71,30,114,17,3579618,3764425,trunk,214,212,100,52,3423625,500,333
2335807,through,city,442,330,2,55,2610085,4450533,tunnel,70,86,222,253,2311196,338,500
2335672,through,branches,122,173,154,5,4619122,4808771,sky,131,482,0,4,4619120,500,375
2335071,through,table,295,423,61,0,4637138,4815971,shoe,64,123,333,28,4637137,500,375
2334490,through,grass,51,121,137,223,3004225,3929604,elephant,47,72,321,137,2591106,500,286
2334429,through,windshield,28,45,266,128,3129950,4001980,van,62,67,245,121,2976170,500,334
2334373,through,snow,109,400,10,302,4653693,4822807,horse,43,40,140,266,4653710,500,415
2334077,through,snow,191,491,7,308,966121,2877976,trails,112,424,70,386,966120,500,500
2333840,through,window,58,55,137,150,2980425,4077129,sunlight,68,120,142,149,2980426,500,375
2333833,through,wilderness,150,336,4,163,2972887,3988654,pathway,103,187,79,211,2972886,500,331
2333829,through,leaves,372,492,3,2,3051111,3989085,sunlight,30,27,206,0,3502620,500,375
2333649,through,clouds,266,498,0,0,4671048,4829611,sky,270,491,4,0,4671038,500,333
2333475,through,trees,376,494,4,2,967330,4020421,building,115,464,7,264,3364706,500,500
2333270,through,trees,94,145,118,2,3009471,4052769,sky,99,369,1,0,3009470,500,312
2333246,through,leaves,114,112,153,235,4641818,4817906,sky,7,7,182,274,4641817,500,375
2332850,through,window,288,25,163,46,3257041,4084536,light,80,54,134,166,3710161,328,500
2332454,through,trees,288,477,7,5,4648852,4820786,sky,22,16,54,95,4648851,500,375
2332426,through,barn,105,39,22,151,969705,2891919,light,39,85,35,101,969704,375,500
2332426,through,walls,118,195,40,125,969683,2891925,light,39,85,35,101,969704,375,500
2332047,through,trees,308,368,3,0,3296382,4095775,sun,32,31,198,158,3442788,375,500
2332047,through,branches,292,369,2,5,3121548,4095776,water,13,285,6,271,3121547,375,500
2331706,through,trees,227,481,8,52,3932846,4464302,ski trail,140,54,350,135,3932845,500,500
2331256,through,window,31,81,136,321,3215243,4465171,wall,75,118,32,326,3215242,375,500
2331052,through,grass,198,256,3,125,4118243,4609465,sidewalk,160,149,1,134,4118261,500,333
2330472,through,window,105,109,93,89,3429840,4466892,light,113,65,102,80,3934293,500,375
2330419,through,fence,119,275,218,214,973011,2903958,weeds,92,99,253,230,973014,500,333
2330237,through,banana grove,372,495,2,1,2796455,3919085,path,371,321,0,2,2796454,500,375
2328569,through,tree,289,227,66,0,3651759,3936570,path,55,107,392,231,3515571,500,375
2328337,through,tree,351,370,3,0,3696854,4050119,light,16,18,120,28,3936288,375,500
2328246,through,leaves,70,68,284,196,3727574,4133761,sun light,106,148,16,301,3451496,394,500
2327453,through,cemetary,118,370,3,242,3283059,3774028,path,93,198,1,236,3283058,375,500
2327295,through,space,84,78,57,114,4178151,4633402,weeds,116,95,35,96,4178150,500,333
2327295,through,pavement,239,173,24,60,4178152,4633403,weeds,116,95,35,96,4178150,500,333
2327288,through,trees,148,31,362,2,2935070,4474234,man,62,34,342,40,3093685,500,332
2327288,through,trees,191,42,388,0,2935071,4474235,man,62,34,342,40,3093685,500,332
2327288,through,trees,192,55,412,2,2935072,4474236,man,62,34,342,40,3093685,500,332
2327288,through,trees,203,46,453,0,2935073,4474237,man,62,34,342,40,3093685,500,332
2327275,through,grass,34,30,27,175,3971843,4548255,black-concrete walkway,53,219,279,348,4360438,500,400
2327273,through,area,117,400,70,53,3523524,3637243,path,97,323,154,68,2750799,500,346
2327128,through,hand hole,48,107,371,388,3084897,4088559,material,15,30,389,411,3711586,487,500
2326848,through,trees,102,172,4,1,4131182,4614479,sunlight,110,134,1,3,4131181,500,375
2326775,through,trees,270,453,45,8,2954026,4476514,sky,185,108,3,3,2954027,500,375
2326775,through,leaves,127,67,382,45,3185180,4476515,lines,100,55,410,96,3938610,500,375
